Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15904,-7572,-1652,-115,10,-76,14664,-7588,-2012,332,-146,-237
20,15484,-7612,-1600,16,-217,-6,14380,-7544,-1940,393,-187,-164
40,15416,-7608,-1400,53,-338,66,14216,-7588,-1892,346,-421,-269
60,15412,-7632,-1692,-94,-474,85,14400,-7660,-2136,350,-570,-400
80,15840,-7576,-1616,-22,-310,-16,14884,-7636,-1968,386,-407,-396
100,16004,-7612,-1680,68,-21,-79,14916,-7484,-1904,391,-146,-292
120,15580,-7528,-1460,152,-94,-73,14576,-7508,-1856,309,-83,-206
140,15300,-7496,-1424,100,-328,-26,14036,-7568,-2008,269,-406,-277
160,15308,-7568,-1272,259,-808,29,14324,-7552,-1864,278,-664,-390
180,15140,-7316,-836,653,-1628,135,14172,-7288,-1612,174,-813,-504
200,14604,-7464,408,2081,-4014,313,13852,-7220,-1604,-119,-1122,-639
220,13864,-7176,1120,3677,-7893,502,12820,-7104,-532,-526,-2955,-855
240,12692,-7208,2388,5447,-14535,1284,12788,-6488,1920,-1653,-5748,-1028
260,11724,-6964,1816,8216,-18451,1427,11872,-6272,2216,-3394,-8097,-2101
280,7160,-5788,2412,9242,-16004,-711,9808,-6660,-1592,-5010,-10111,-4103
300,6204,-4380,1816,3914,-15057,-3535,9828,-6440,-2340,-6374,-11438,-6023
320,9416,-2600,724,-1960,-13804,-6253,15480,-5068,-3276,-6601,-5989,-8801
340,11884,-2564,-840,-5668,-6284,-11619,24184,-3480,-1436,-8668,7218,-9646
360,30608,5476,-4032,-4307,-2526,-24774,24548,-1576,-1800,-9491,8875,-10406
380,32767,4136,-6500,-9072,5971,-19674,24352,-1632,-1112,-9384,13110,-9204
400,32767,2776,-7616,-11095,8972,-10272,24404,-2336,-160,-9701,12450,-6326
420,29216,1084,-7084,-10300,3852,-3069,25140,-3060,-616,-9412,8139,-3386
440,30548,-20,-8904,-9534,1367,-1450,25848,-3500,-2072,-8503,3555,-319
460,32767,-1808,-11864,-9091,6406,-900,26040,-3620,-3464,-7553,4227,2726
480,31016,-4004,-13692,-6858,11834,2939,24504,-3360,-3828,-6621,8885,5941
500,25848,-6328,-13552,-1101,10688,7579,21624,-4780,-4356,-5248,9501,8899
520,22112,-6560,-11740,2587,7955,9450,20084,-5932,-5160,-3041,7341,10915
540,20548,-6604,-10840,4148,6940,9491,18732,-6404,-4904,-550,5596,12272
560,21684,-6908,-11560,6111,7994,10867,17248,-6280,-5156,1361,5467,13391
580,21012,-7692,-11796,8691,9616,14979,15800,-6816,-5428,3698,4628,14730
600,15308,-7800,-9552,11175,10540,16210,15156,-7576,-4780,5775,4271,15137
620,11896,-7240,-7028,13043,8793,14193,14052,-7320,-3384,7364,4027,14813
640,10380,-6124,-4700,13416,9002,11378,12240,-7220,-3600,8376,5190,14331
660,8720,-6396,-4004,12722,10111,8745,10724,-6972,-1880,9324,6527,13466
680,7752,-5744,-1492,12259,10343,6800,9412,-7084,-1588,9972,7497,12196
700,6704,-4984,328,10605,8523,5984,7788,-7068,288,10222,6823,10335
720,4624,-4400,2188,9333,6500,4131,7312,-6888,2836,10262,3017,7669
740,5552,-3560,3268,9169,4841,760,7868,-6400,2932,9992,1090,6712
760,8288,-2556,3572,7372,4829,-2547,9872,-5684,2204,8855,2006,5302
780,11756,-2700,3376,5031,6183,-2558,8908,-6456,3096,7993,4209,4283
800,10908,-3428,2756,5614,5452,211,8148,-6240,5204,6449,4294,2909
820,7128,-348,6304,3590,-398,-4,10180,-5944,6076,4625,2312,2243
840,9728,116,8352,-124,-3781,-3123,9016,-6200,6480,2937,846,874
860,13688,-920,6376,-2163,-53,-4410,9140,-6108,5216,1075,497,-608
880,13616,-4332,2228,-760,1902,-2318,9564,-7312,5440,-508,514,-1730
900,12364,-5356,1480,1523,-146,-795,10656,-8100,5212,-944,-1244,-2232
920,13044,-4708,2412,2329,-2974,-683,11204,-8572,4156,-908,-3288,-2517
940,13672,-4744,2508,2100,-5003,-97,11088,-8576,3544,-1064,-5401,-2690
960,14416,-5012,1544,1336,-6176,13,12584,-8504,3148,-1702,-5296,-2725
980,14052,-5672,1200,984,-6693,248,12624,-8740,2832,-1463,-5296,-2586
1000,13372,-5228,1472,-50,-7299,-491,12492,-8508,3272,-1354,-4564,-2638
1020,13536,-4484,1476,-225,-7969,-1102,12088,-8208,3472,-1048,-5019,-2439
1040,14908,-4480,1436,-816,-8192,-1097,11948,-7772,2980,-1294,-5917,-2745
1060,15264,-4476,1712,-947,-7696,-331,12016,-8384,3500,-1507,-6984,-3511
1080,13728,-4840,784,-470,-8081,-216,11740,-8308,3952,-1444,-8001,-4050
1100,13796,-5292,684,863,-9709,338,11652,-8124,3684,-1863,-8804,-4255
1120,15352,-5160,240,2373,-12044,1449,13004,-8196,2692,-2088,-9649,-4363
1140,17092,-5056,-532,2107,-11081,1376,14480,-8408,1176,-1991,-9534,-4391
1160,16936,-5764,-2640,1449,-9324,1143,15536,-8368,1200,-1013,-8704,-3050
1180,18288,-5804,-2016,3047,-9689,1228,15828,-8696,916,-992,-8455,-2920
1200,20096,-5232,-1372,2310,-8742,1841,16476,-8880,460,-740,-7753,-2555
1220,19848,-5496,-1148,1295,-7953,2713,16464,-9172,636,-701,-6966,-2013
1240,19088,-5972,-2720,999,-6603,2353,16976,-9012,604,-453,-6722,-1353
1260,18840,-6192,-3412,1135,-4683,1365,17244,-8396,-324,-14,-5343,-963
1280,18244,-6084,-3104,756,-3689,503,17324,-8300,-620,127,-3804,-811
1300,18400,-5604,-2852,680,-2981,-343,16876,-8384,-476,161,-2881,-756
1320,18904,-5144,-2532,496,-2320,-418,16500,-8188,-316,152,-2069,-670
1340,18856,-5248,-3196,208,-1971,36,16344,-7772,-1032,164,-1877,-393
1360,18704,-6148,-4620,432,-1143,315,16632,-7780,-1012,75,-1755,-403
1380,18612,-5868,-4040,583,-440,-221,17324,-8084,-1312,16,-849,-74
1400,18972,-5832,-3668,373,343,-304,16588,-8068,-1364,-127,531,144
1420,19536,-5700,-3204,423,787,291,16552,-8536,-1220,-333,945,640
1440,20388,-5908,-3568,-253,1508,1144,17408,-8668,-1656,-253,912,1147
1460,20148,-6800,-4756,-1022,3917,636,18032,-8644,-1796,-240,2030,1730
1480,19008,-7196,-4400,-924,5719,-927,18076,-8964,-1752,-217,4178,2366
1500,19248,-6988,-3716,-1399,6639,-1616,17244,-9340,-1976,109,6115,2878
1520,18608,-6868,-3424,-1580,6989,-1641,16488,-9568,-1692,721,6695,3150
1540,17880,-7204,-3388,-1375,7065,-1719,15944,-9276,-840,1295,6357,3023
1560,17208,-6864,-2788,-993,7103,-2204,15308,-9300,-244,1666,6246,2697
1580,17236,-6232,-2096,-316,7589,-2665,15608,-9168,164,1814,6780,2501
1600,17924,-6064,-1872,-195,8377,-2802,15536,-9188,64,1969,7538,2584
1620,17620,-6160,-1900,43,7908,-2177,14752,-9296,444,2190,7362,2654
1640,17020,-5732,-1052,250,7757,-1947,14452,-9028,1076,2572,6828,2530
1660,16784,-5276,-680,236,8014,-2034,14084,-8916,1404,2673,6582,2451
1680,16804,-5236,-516,343,7993,-1852,14356,-8960,1340,2591,6569,2691
1700,16816,-5344,-496,373,7863,-1520,13988,-8928,1240,2656,6659,2926
1720,16128,-5092,132,128,8134,-1770,13560,-9004,1924,2778,6675,3136
1740,15200,-4844,568,-99,8603,-2354,12860,-8784,2676,3016,6369,3031
1760,14724,-4560,1028,-48,8789,-2815,12376,-8476,2684,2720,6551,2836
1780,14344,-4480,1736,193,8369,-2400,12028,-8668,2968,2383,7111,2902
1800,13648,-4208,2024,822,6522,-1273,10772,-8652,3680,2023,7006,2723
1820,13372,-3744,3052,1113,5481,-658,9784,-8780,4172,2283,5361,2206
1840,13476,-3364,3228,828,5332,-254,9804,-8404,4616,2363,2972,1315
1860,13720,-2940,3960,158,5237,228,10536,-8496,4272,2191,2801,1317
1880,13484,-3000,3732,-375,5377,1400,9844,-7980,3888,1558,3233,1221
1900,13980,-2504,4716,-1588,4340,4468,8236,-8344,3352,1169,3415,1093
1920,12180,-2508,4912,-4557,2279,8389,7472,-7972,4000,1077,1348,676
1940,9612,-3748,3252,-5037,878,9472,7604,-7216,4960,599,-1478,132
1960,8224,-2988,3760,-5244,-1876,8861,7912,-6680,3584,128,-3762,-70
1980,8448,-3856,2956,-6928,-2709,8118,7592,-6904,2068,-21,-4316,-902
2000,8200,-5612,2080,-8708,-917,6206,8296,-7708,1832,217,-3792,-2234
2020,6288,-6792,1796,-9556,263,3909,7548,-8432,1568,132,-2595,-3438
2040,4944,-7308,1356,-9901,-2502,3130,12256,-9912,992,-408,-4695,-6335
2060,15396,-8884,352,-5714,-5885,-269,13084,-10048,2404,-87,-5654,-6409
2080,20176,-8532,-1152,-6651,-1033,-605,15296,-9140,3192,537,-5862,-7007
2100,17572,-6600,2068,-5270,4360,-1808,17924,-8744,888,242,-2451,-7197
2120,13036,-8396,1060,-8887,1986,-527,16288,-9376,552,780,-1494,-6733
2140,14456,-9272,-1192,-7999,-10579,2501,13600,-8924,2956,2070,-9401,-5830
2160,24436,-8400,-3444,1752,-12154,-1047,21424,-5452,5972,1372,-15610,-4985
2180,25788,-6592,-1148,-9192,-1020,-4585,25684,-4960,1924,-774,-10553,-3267
2200,22636,-7088,-180,-6007,1626,-3873,21628,-7400,1860,-1292,-3443,-1803
2220,21176,-5948,1216,-3034,-5613,1832,15788,-8380,3296,24,-6646,455
2240,21720,-6064,-68,-7579,-8730,4430,18196,-7388,3732,633,-12703,1306
2260,22276,-7704,-1052,-5894,-4097,821,23308,-5064,3396,-118,-12072,1409
2280,22136,-7556,364,43,-473,-629,22088,-7088,1904,-487,-5174,1788
2300,19004,-6992,2572,4286,-1919,419,17408,-9076,3828,1243,-2320,2803
2320,18016,-6656,2456,6386,-5121,1375,16616,-7924,4540,1605,-5318,2544
2340,17204,-6580,824,5950,-1737,-226,18020,-7924,1764,1322,-4369,1737
2360,15400,-6844,404,3635,424,-2130,15928,-8292,-900,1349,-2882,532
2380,16676,-6060,1180,1955,222,-1117,14268,-9164,-488,2706,-2094,-104
2400,17280,-5316,3740,-2461,1496,399,15220,-7404,1348,3122,-1140,-354
2420,16228,-5708,3520,-4777,3437,688,15256,-6492,3112,1828,-441,-794
2440,14916,-6292,3756,-4469,2086,208,15000,-6900,2288,304,-703,-903
2460,16184,-6552,1572,-4088,651,11,14636,-7652,112,-50,-841,-585
2480,16280,-7448,-1908,-4165,1463,417,14892,-7588,-280,176,150,-337
2500,15324,-8088,-2520,-2998,2412,350,14964,-7920,-412,332,1435,-415
2520,15044,-8476,-896,-1695,1998,92,14104,-8280,-16,398,1386,-379
2540,15132,-7744,776,-701,382,-81,14084,-8048,540,293,135,-165
2560,15988,-7664,616,-296,-979,-86,14008,-7956,24,74,-1449,25
2580,16944,-7276,-372,-859,-174,471,14652,-7748,-312,148,-1927,113
2600,15804,-7508,-1344,-820,741,879,15016,-7636,-324,161,-1719,189
2620,14968,-7456,-428,228,-108,688,14504,-7592,-424,68,-1754,158
2640,14960,-7060,316,111,-1378,705,14160,-7556,-632,249,-2406,-17
2660,15616,-7048,-320,-662,-2112,600,14784,-7456,-232,270,-2806,-207
2680,15832,-7392,-652,-518,-1461,427,15716,-7352,-152,7,-1972,-404
2700,16248,-7628,-976,-362,-595,256,15388,-7752,-400,-162,-916,-448
2720,15440,-7720,-572,-196,-903,227,14608,-8056,-480,138,-630,-466
2740,15196,-7588,184,-106,-1661,-29,14180,-7932,-412,446,-1178,-619
2760,16040,-7324,-500,-533,-1537,-223,14884,-7700,-500,418,-1288,-777
2780,16356,-7820,-1360,-209,240,-215,15432,-7484,-628,276,-264,-775
2800,16052,-7880,-1196,329,808,-324,14980,-7932,-740,387,522,-423
2820,15156,-7824,-260,242,347,-135,14212,-8136,-728,609,180,-402
2840,15196,-7588,184,-106,-1661,-29,14180,-7932,-412,446,-1178,-619
2860,16040,-7324,-500,-533,-1537,-223,14884,-7700,-500,418,-1288,-777
2880,16356,-7820,-1360,-209,240,-215,15432,-7484,-628,276,-264,-775
2900,16052,-7880,-1196,329,808,-324,14980,-7932,-740,387,522,-423
2920,15156,-7824,-260,242,347,-135,14212,-8136,-728,609,180,-402
2940,15196,-7588,184,-106,-1661,-29,14180,-7932,-412,446,-1178,-619
2960,16040,-7324,-500,-533,-1537,-223,14884,-7700,-500,418,-1288,-777
2980,16040,-7324,-500,-533,-1537,-223,14884,-7700,-500,418,-1288,-777
