Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15548,-3124,532,-98,-80,259,-7784,2828,15256,372,-48,-398
20,-16176,-2764,416,213,-2,399,-8152,2828,15704,471,91,-286
40,-16664,-2708,56,-51,-31,573,-8292,3012,16140,594,257,-92
60,-17756,-2792,420,-659,-352,808,-8476,3104,16528,931,446,133
80,-18864,-2824,284,-781,-391,1882,-8448,3052,16704,1443,1374,711
100,-19688,-2996,352,-1053,-264,3413,-9116,3100,17604,2104,2249,1434
120,-21288,-3096,-100,-1321,-612,4834,-9596,2880,18616,3058,3456,2334
140,-23168,-3176,240,-2052,-1680,5164,-11240,3500,20420,4735,3106,3600
160,-24980,-2344,0,-2372,-2651,5921,-10868,4344,20064,6298,3814,5036
180,-26460,-1296,-56,-3165,-2619,9554,-10760,5232,19304,7674,6292,6697
200,-25116,-1412,376,-4614,-4223,13055,-11360,5776,18376,8833,8322,8525
220,-23332,-1728,884,-4793,-6292,13870,-12344,5840,17960,9847,7575,9972
240,-21068,-1864,1120,-4373,-9434,12644,-12448,5968,17196,10522,5227,11179
260,-19416,-1560,1472,-3457,-12496,10443,-11556,6224,15736,11094,2515,12057
280,-19068,-884,1532,-1012,-14306,9252,-11776,6156,14496,11464,47,13036
300,-18044,456,1020,910,-15828,9132,-10764,7120,13432,11497,-1330,13828
320,-16536,1612,600,2114,-15749,9942,-8740,7552,12780,11244,-1692,14347
340,-14704,2592,248,877,-16301,11316,-7460,8028,11852,10560,20,14850
360,-13192,2632,1212,798,-15287,12450,-7968,8312,10552,9943,687,15531
380,-11936,3456,1496,-207,-14977,12198,-8768,9248,10168,8986,-141,15982
400,-10628,3876,1828,-986,-14730,10373,-7704,9160,10384,8330,-2929,16202
420,-8972,4388,2072,-551,-13403,8473,-5744,9488,10096,7947,-3852,15813
440,-7936,4748,3116,-2795,-13302,7245,-3952,10412,8548,7172,-3330,15498
460,-7028,4812,4380,-4100,-11256,7847,-3568,11036,7800,5894,-2381,15021
480,-7224,3744,4932,-6064,-10263,7926,-3956,10380,8120,4530,-2485,14503
500,-6304,4180,5360,-7285,-9967,6945,-2084,11036,7660,3627,-2978,13571
520,-5256,3300,6808,-7903,-9613,6906,-1396,11164,7652,2688,-2639,12366
540,-5192,1760,8196,-6191,-7988,6122,-1572,10512,7864,2034,-2275,11409
560,-5116,1812,8840,-4057,-6458,5007,-932,10656,8040,1526,-1636,10084
580,-5156,1852,8908,-1800,-4325,4482,320,10920,8096,974,-1381,8744
600,-4912,2096,9144,-924,-2582,3719,612,10680,8768,666,-811,7359
620,-5932,1652,9376,-850,-1868,2760,780,10556,9104,532,-734,5895
640,-6924,1440,9836,-802,-1023,2914,640,10692,8760,447,-194,4601
660,-7200,2004,9948,-628,-790,3050,852,10836,8848,468,194,3242
680,-6928,2540,9672,-918,-112,3243,1220,11192,9036,364,1391,2111
700,-4172,1316,9980,-660,1273,1697,-4,10552,10244,430,1679,875
720,-6368,1632,10028,635,1670,-1124,120,10408,10412,679,365,-630
740,-8152,3176,9284,212,724,-1404,796,11352,9240,794,169,-1675
760,-8716,3536,9320,-235,1808,-248,1040,11848,9164,841,1485,-2415
780,-9500,3632,10044,616,3486,1592,-556,12416,9520,829,2514,-3062
800,-9876,3504,10036,1583,3233,1749,-1588,12424,10588,969,1862,-3551
