Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3048,4076,16952,-272,64,-491,-4256,1148,14924,-502,23,-62
20,-3064,4076,17036,-259,16,-525,-4236,1184,15032,-532,21,-81
40,-3116,4076,16916,-260,11,-525,-4172,1140,15084,-565,89,-97
60,-2984,4096,16980,-319,30,-561,-4152,1184,14916,-542,87,-113
80,-3128,4016,16896,-270,29,-548,-4280,1076,14956,-545,60,-91
100,-3112,4092,16880,-350,8,-557,-4332,1080,15184,-559,-7,-111
120,-3084,4076,16908,-307,36,-520,-4236,1112,14876,-557,-25,-108
140,-2896,4016,16924,-305,6,-508,-4184,1136,14960,-557,-13,-91
160,-3000,3992,17088,-342,81,-513,-4100,1044,14924,-521,-10,-114
180,-3136,4004,17060,-304,93,-529,-4268,1204,14860,-551,16,-110
200,-3112,4120,16920,-280,47,-514,-4264,1204,15000,-538,-14,-114
220,-3168,4048,16932,-298,42,-526,-4284,1216,14992,-568,-59,-158
240,-3036,4084,16980,-275,32,-528,-4224,1184,14960,-551,-49,-191
260,-2988,4072,17004,-267,-4,-537,-4272,1160,14916,-557,-59,-207
280,-3036,4076,16916,-250,44,-512,-4188,1088,15036,-474,1,-196
300,-3036,4104,16840,-283,102,-569,-4228,1180,15060,-434,43,-207
320,-3148,4020,17024,-364,106,-574,-4352,1112,15016,-423,-302,-253
340,-3024,4008,17012,-355,101,-513,-4192,1204,15048,-429,-488,-269
360,-3084,4104,16996,-448,175,-545,-4276,1208,15352,-429,-714,-282
380,-2928,4256,16988,-732,327,-600,-4160,1312,15368,-352,-844,-310
400,-2780,4188,17256,-1071,717,-778,-3872,1180,15752,-244,-774,-371
420,-2400,4004,17028,-1499,1348,-952,-3640,1312,15948,-85,-564,-424
440,-2000,4288,17116,-2226,2477,-1675,-4092,1240,16340,306,722,-215
460,-3168,4424,17796,-3349,3889,-3085,-4488,1296,17296,1114,2677,434
480,-4392,4600,17864,-5153,5608,-3768,-4700,1592,18016,1922,4424,1066
500,-5388,5204,19660,-9104,6895,-3700,-4224,2116,17340,2546,6587,1689
520,-5264,4304,20704,-11563,8867,-2571,-4292,2580,16972,3168,8266,2347
540,-5756,3964,20600,-11147,11260,308,-5336,2404,17692,3944,8522,3395
560,-7932,2464,26176,-6029,9138,550,-7296,2548,16524,4264,7787,4210
580,-8172,-1384,21948,-2781,7435,990,-9532,3464,18012,5007,6290,6166
600,-10168,2920,20184,3667,12499,4419,-8020,4120,17520,5666,8850,8062
620,-11996,3984,23444,6816,13948,5530,-8184,5164,17980,6410,11962,10277
640,-11896,4788,21232,7607,15334,8456,-10048,5508,18772,7471,12807,12704
660,-12148,5696,19516,5215,19347,10932,-8480,5844,17664,8736,14857,15106
680,-13628,4476,16500,798,23231,14592,-8788,6228,16524,9526,18923,18046
700,-15096,5704,14356,-4095,28251,20249,-8176,7168,14632,9378,21664,20646
720,-17824,5036,13152,-7419,31557,27519,-8964,8536,12544,8666,26776,24129
740,-19204,3932,13500,-9187,31657,32767,-12008,9816,10036,7086,29788,26908
760,-19216,3648,12648,-10411,28731,32767,-14548,11076,8548,4598,27916,28631
780,-17456,4360,12460,-10416,24595,32767,-15832,11416,7484,1732,21334,29329
800,-17868,3992,12368,-9315,14733,32767,-14004,11412,7872,-647,14706,29298
820,-13444,4792,10636,-9522,7441,31529,-10872,11192,7464,-2036,10411,29424
840,-10076,5256,9556,-9864,4110,30050,-9100,10944,6724,-3441,7605,28832
860,-8224,4580,8972,-9427,2619,28509,-7144,10232,6208,-4524,4356,27675
880,-6000,4600,9248,-8384,907,26829,-6352,9496,5700,-5357,1961,26419
900,-5000,4440,9848,-7712,-2069,24777,-5248,8868,6080,-5677,-704,24739
920,-3164,4348,9376,-8144,-5393,22966,-2516,7924,6932,-5337,-2614,22778
940,-736,4432,8988,-8203,-5732,21090,-1176,7992,6764,-4600,-2604,20855
960,584,4704,9536,-8525,-3690,18986,192,7992,6600,-4150,-1767,18571
980,964,5132,10344,-8276,-2871,16404,152,7940,7416,-3889,-2338,16362
1000,1748,5168,11360,-9218,-3660,13244,1336,8140,8156,-3364,-3014,13958
1020,2816,5424,11636,-10350,-3622,10529,2844,8300,8648,-2763,-1603,11770
1040,2820,5056,12180,-11139,-1675,8107,2940,8360,8148,-2245,-372,9694
1060,1432,5180,13268,-9629,-83,6155,1560,8652,7672,-1832,-376,7562
1080,1796,5024,14408,-6274,-731,2164,748,9336,8152,-1757,-2301,5507
1100,-32,5888,15036,-4366,-4330,-311,1000,9540,8432,-1637,-5181,3306
1120,-624,6524,14964,-2796,-7808,-991,1624,9812,8784,-1480,-6632,1916
1140,-624,6892,13488,-1777,-8591,-915,1864,10188,8764,-1172,-5736,1222
1160,-1116,7216,12864,-887,-5904,-814,1464,10512,8332,-814,-4382,899
1180,-1680,8116,12600,-236,-2407,-329,1284,11312,8084,-655,-2609,753
1200,-1780,8368,12772,63,-1020,-95,1132,11464,8040,-642,-1609,825
1220,-1556,8084,12520,-86,-1315,-323,1112,11188,7888,-618,-1046,749
1240,-1028,7984,11948,-150,-1179,-694,1112,10860,7424,-660,-746,497
1260,-476,8124,11316,-22,-588,-1014,2276,10596,6876,-691,603,174
1280,328,7752,10728,-281,1708,-1017,2208,10308,6984,-829,1866,-270
1300,280,7480,10752,-850,3565,-1541,1876,10048,6876,-888,2707,-1055
1320,40,7292,11540,-972,4004,-2131,1540,9988,6820,-923,2599,-1917
1340,-136,6884,11836,-480,3818,-3003,1532,9828,6576,-819,3128,-3008
1360,-324,6888,11496,423,4404,-3522,1572,9728,6440,-556,4021,-4003
1380,0,6708,10664,1858,6600,-3611,1688,9324,6036,-109,6783,-4952
1400,-404,6776,9956,2508,10621,-4073,852,9104,5960,446,9226,-5961
1420,-1716,6804,10148,2759,12838,-4529,-480,9184,6088,1041,10332,-6970
1440,-3532,6988,10764,3011,12061,-5262,-1856,9600,5916,1602,9966,-7978
1460,-4516,7660,9996,4003,10991,-5981,-2632,10544,5320,2078,10200,-8519
