Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,12124,7668,7036,189,-294,141,10364,-5964,12704,464,-506,-302
20,11984,7668,7208,149,-262,-95,10360,-5984,12808,474,-374,-290
40,11972,7736,7076,99,-25,-194,10156,-5964,12804,543,-113,-371
60,12044,7940,7240,272,-221,-62,10204,-5872,12612,502,-334,-335
80,12240,7828,7148,227,-381,113,10256,-5828,12788,476,-566,-412
100,12500,7872,7060,393,-252,-40,10612,-5964,12988,382,-642,-290
120,12516,8060,7284,532,-142,-107,10616,-6060,12988,342,-528,-131
140,12852,8028,6812,407,155,-164,10652,-5932,13472,253,-417,54
160,13204,8688,7696,1383,-83,48,10676,-6172,13432,290,-747,279
180,13480,8552,7684,2168,-553,913,10192,-6576,13732,295,-2213,414
200,13244,8644,7472,3781,-2377,2782,10124,-6764,14740,-149,-5190,702
220,14400,9328,8244,5881,-4005,4299,10652,-6960,15436,-328,-8045,785
240,15412,10676,9152,7322,-5277,6186,11624,-7328,14872,-871,-10620,1210
260,16948,11648,9484,8520,-5545,7682,12284,-7600,14580,-1286,-11626,2021
280,17088,11788,8776,7376,-5910,10049,12284,-7484,14156,-1628,-12797,2879
300,17264,11276,8332,6523,-4858,10871,13672,-7756,13144,-1869,-11995,3950
320,16120,10028,7312,5562,-2970,10073,13312,-7984,13096,-2030,-10663,4790
340,15504,9276,6960,4465,-1419,9501,13136,-7964,12192,-2090,-8734,5408
360,15244,9056,6936,3234,-43,8825,12972,-8308,11148,-2163,-6356,5957
380,15244,8240,6348,1165,957,8239,13332,-8112,10504,-2012,-4035,5935
400,15576,7120,5152,189,2668,7166,12948,-8120,10444,-1863,-1753,6378
420,15288,6520,4644,-182,4055,6177,12232,-8424,10124,-1888,-1054,7519
440,14756,6408,5088,-618,5056,5773,12372,-8500,10116,-2181,-1353,8445
460,14980,6320,5664,-294,5560,4732,12260,-8588,9624,-2417,-707,8352
480,14996,6476,5912,-392,6172,4544,11708,-8928,9016,-2350,719,8357
500,15564,5840,5548,-1916,6339,5231,11496,-9132,8892,-2106,1300,8380
520,15408,4884,4576,-2531,6791,5700,11432,-9492,8656,-1845,1296,8683
540,15252,4180,4404,-2296,7016,6084,11380,-9600,8596,-1659,1199,8725
560,14448,3392,4652,-1722,7523,6013,10788,-9752,8540,-1390,1183,8902
580,13396,2856,5132,-1500,7957,5435,10512,-10052,8340,-968,1351,8984
600,13364,3572,6164,-1857,7985,4964,9932,-10140,7712,-608,1862,8888
620,13032,3604,6464,-2848,8537,4374,10076,-9892,8188,-416,3127,8706
640,12292,3040,6484,-3112,8690,3824,8780,-9872,8556,-622,3453,8651
660,11636,2092,6616,-2236,8042,3920,8048,-10636,8464,-541,2885,8295
680,10696,1576,6840,-1314,7324,3663,7836,-10344,8508,-495,2097,7650
700,10980,2640,7648,-1684,6943,3205,8024,-10164,8196,-394,2166,7008
720,11176,2856,8248,-2505,6828,2567,7620,-10080,8016,-571,2984,6455
740,10572,2708,8752,-3638,6692,2166,6840,-10548,7868,-590,3798,6093
760,9860,2048,8568,-4643,6758,1614,6680,-10444,7996,-871,4342,5493
780,9420,740,7884,-4116,6228,847,6012,-10596,8480,-868,4008,4696
800,9872,376,7600,-2926,4992,1057,5792,-10604,8900,-759,2530,4045
820,9648,1436,8620,-1782,3069,1903,5700,-10660,8420,-580,1071,3451
840,10464,2636,9384,-2559,2111,2659,5984,-10696,8328,-531,270,2934
860,10312,2632,9964,-3905,2171,2572,6084,-10824,8320,-777,798,2352
880,9952,1344,9184,-4700,2378,1981,5908,-10868,8496,-916,1481,1976
900,9352,228,8792,-3087,2142,1181,5412,-11236,9312,-1031,1273,1447
920,9436,-256,9084,-1860,832,1033,5460,-11752,9224,-993,96,990
940,10420,424,9776,-1276,597,429,5764,-12120,8752,-867,160,638
960,11152,1388,10748,-2269,605,138,5872,-12484,9312,-413,1095,319
980,11608,1652,11796,-3271,1030,84,5460,-12732,9664,-449,1619,320
1000,11160,1292,11120,-3107,268,979,5004,-12752,9812,-625,1062,124
1020,11068,104,10300,-1400,-30,1279,5072,-12692,10152,-568,-339,78
1040,10356,-616,10308,-124,28,646,5332,-12852,9812,-509,-770,131
1060,10816,-168,10640,410,175,-217,5440,-12976,9124,-112,-507,-4
1080,11080,1232,12096,-1022,-108,45,5216,-13128,8616,232,755,-109
1100,11280,696,11240,-1850,413,256,4924,-12712,9656,235,1105,-420
1120,10456,-344,10700,-1001,87,905,4504,-13036,10292,348,-152,-521
1140,10092,-376,10904,753,-489,383,5476,-12968,10204,148,-1413,-361
1160,11576,524,11560,999,-299,-817,5884,-13084,9468,340,-507,-677
1180,12084,1716,11944,-758,-336,-235,5380,-13084,9148,391,701,-532
1200,11732,1156,11676,-1398,354,-170,5288,-13036,10032,268,886,-273
1220,10984,-24,11008,-690,78,172,4828,-13220,10492,177,-54,-439
1240,11128,-132,10832,771,-654,612,5232,-13232,10216,139,-1190,-486
1260,11352,840,11628,1286,-1156,713,5644,-13140,9672,251,-1311,-582
1280,12048,1420,12056,-148,-372,227,6128,-13004,9040,203,-211,-416
1300,12112,1044,11476,-1928,-3,409,5772,-13072,9404,172,1066,-476
1320,11864,324,11160,-1366,425,367,5492,-13340,10060,66,831,-342
1340,11724,-100,10924,-435,-335,1051,5612,-13356,10256,-173,-378,-201
1360,12212,608,11340,613,-210,752,6064,-13460,10144,-136,-629,-51
1380,12788,1196,12292,-494,-243,1331,5708,-13728,9372,-77,-116,32
1400,12280,640,12172,-932,495,1526,5588,-13912,9824,26,335,134
1420,12204,-796,11008,-294,595,1881,5148,-13932,10784,-260,-541,340
1440,12268,-764,10516,2059,848,2182,5560,-13696,10144,-334,-2039,709
1460,12016,784,12236,2033,862,1920,6232,-13452,9464,-371,-1950,1132
1480,12356,1380,12676,-281,1810,832,6300,-13612,8980,-453,470,1499
1500,11944,1124,12384,-3002,2919,139,6148,-13528,9124,-615,2569,1797
1520,11688,116,11484,-3110,4048,-581,5308,-13468,9468,-759,3653,2027
1540,10416,-1124,10684,-1906,3364,-68,4432,-13412,9984,-725,2469,2043
1560,10012,-1332,10604,-149,2587,-23,4868,-13228,9840,-516,674,1829
1580,10712,-176,11320,209,2392,-677,5276,-13096,8980,-280,662,1849
1600,10856,860,11288,-1095,2578,-755,5224,-12744,8516,19,1541,1877
1620,10908,424,11108,-2024,3509,-1022,5212,-12864,8684,124,2928,1980
1640,9872,-804,10788,-1872,3431,-1160,4432,-13076,9312,169,2902,1823
1660,9496,-1368,10508,-359,2293,-447,3800,-13224,9528,480,1340,1443
1680,9580,-772,10880,904,1188,-52,4520,-13008,9308,727,-122,1049
1700,10024,420,11512,592,1610,-848,5100,-12616,8680,973,377,952
1720,10500,712,11572,-413,2134,-1372,4820,-12784,8964,965,1510,1046
1740,10188,252,11484,-752,2069,-1189,4316,-12996,9444,956,1891,1012
1760,9816,-200,11516,93,1060,-183,3540,-13136,9708,1030,469,842
1780,9688,212,12040,770,504,315,4024,-12944,9320,991,-512,598
1800,9708,344,11980,67,983,-595,4576,-13032,9276,751,300,571
1820,9248,460,11956,-172,1146,-949,3684,-12712,9292,775,872,337
1840,9172,552,11992,-535,511,-437,3604,-12680,9248,640,577,88
1860,9048,284,11600,-372,81,-179,3592,-12592,9580,548,157,-181
1880,9076,288,11516,-47,-396,53,3716,-12532,9448,489,-532,-446
1900,8856,0,10980,42,-608,-45,3880,-12408,9224,501,-496,-711
1920,8488,-124,10864,90,-390,-713,3796,-12276,9292,549,-247,-900
1940,8336,116,11308,85,-501,-1104,3564,-12200,8820,610,-203,-1309
1960,8660,632,11272,-569,-1012,-1148,3752,-12128,8708,616,172,-1670
1980,8668,256,10964,-895,-1176,-1129,3616,-11928,8928,495,203,-1887
2000,8268,-60,10668,-933,-1084,-1360,3524,-11488,8768,555,-351,-2029
2020,7544,144,10576,-1631,-1862,-1500,3820,-11244,8572,540,87,-2849
2040,6776,-380,10216,-1617,-2238,-2364,3596,-11224,9116,349,375,-3446
2060,6976,-252,10864,-1820,-2060,-3973,3908,-11680,9260,408,1225,-4244
2080,7728,-64,11432,-2004,-2000,-5455,3680,-11764,8676,465,2336,-4868
2100,8204,452,11176,-3424,-2188,-5764,3692,-11868,8468,817,3142,-5515
2120,7876,-836,10304,-2985,-2882,-5807,3788,-12088,9336,1113,2871,-6479
2140,7464,-1032,9924,-1136,-4799,-5003,3332,-11816,9176,1648,1036,-7410
2160,8292,-876,9788,-464,-6181,-4886,4564,-11844,10436,1771,-626,-7998
2180,9176,300,10456,31,-5545,-6693,5828,-12036,9620,1868,326,-8087
2200,9740,1972,11592,-354,-5097,-8133,5776,-11640,8424,1991,2176,-8530
2220,10780,1696,10464,-2076,-5141,-7644,5260,-11448,7856,2026,3202,-9393
2240,10280,-32,7736,-1282,-4562,-6787,5340,-11188,9136,2097,2888,-10223
2260,9276,-572,8028,807,-4525,-7309,6300,-11112,10056,2419,1842,-10504
2280,9440,304,9280,2147,-4300,-9859,7196,-11604,10168,2639,1823,-10323
2300,11128,2556,10156,1580,-4351,-11415,7220,-11604,8796,2914,3595,-10186
2320,12708,2828,9164,768,-3448,-11207,7108,-11244,8976,3409,4865,-10536
2340,12404,2424,8720,670,-3643,-9279,6860,-10880,9668,3711,4616,-10755
2360,12256,1588,8800,1151,-4134,-8330,7644,-11060,12884,3675,2742,-10312
2380,10836,3128,9208,4294,-5763,-10159,8764,-10672,12980,3530,1623,-9581
2400,13220,5512,10688,5055,-4077,-11194,8836,-10720,11992,3927,3677,-8960
2420,13296,7200,11596,3412,-3492,-9430,7488,-10020,11320,4000,3043,-9192
2440,12444,6056,10328,3586,-5721,-6874,7172,-9468,11596,3621,233,-9782
2460,12728,4748,8748,3173,-7366,-5013,9800,-9244,13788,3355,-1694,-9798
2480,13540,5276,7344,5603,-6269,-6953,10240,-9652,13872,3421,-1778,-8494
2500,14284,6876,8732,6883,-2896,-8597,9936,-9720,12740,3521,-487,-7531
2520,14512,8396,10276,6604,-3041,-7454,9480,-9340,11948,4011,606,-7215
2540,14488,8316,9632,3391,-3042,-5445,10280,-9060,12816,3726,954,-6714
2560,14684,7188,9140,1926,-1635,-5292,11100,-9084,13900,3570,1867,-6257
2580,13380,8492,9076,5187,-1022,-7598,9328,-9200,14212,3556,3035,-5524
2600,13900,8772,9220,6613,1026,-6856,8900,-9056,14164,2895,1462,-3758
2620,13456,10348,10664,7821,463,-5014,9636,-8696,13836,2683,488,-3852
2640,13664,11128,11388,5353,-235,-3458,9996,-8532,14232,2114,570,-3985
2660,13616,11072,10604,2737,-229,-3034,10112,-8312,14868,1257,554,-3277
2680,13204,10680,10248,2206,248,-2998,9912,-8476,14632,765,1155,-2397
2700,12680,10584,10200,1079,-110,-2044,9528,-8288,14280,372,876,-2358
2720,12116,10020,9844,-330,-1075,-430,9056,-7876,13656,-30,-640,-2333
2740,12444,9328,8924,-182,-1232,703,9580,-8204,13400,-195,-1301,-2173
2760,11692,8628,8692,-133,-1144,795,9620,-7908,13644,-153,-1001,-1990
2780,11644,8272,8084,-360,-824,405,9852,-7876,13420,-90,-653,-1320
2800,11872,8224,7624,-73,-112,-376,9792,-7344,13048,193,247,-1078
2820,11500,8008,7704,-55,463,-813,9720,-7468,12872,456,653,-836
2840,11048,7808,7484,214,97,-762,9160,-7436,12876,778,355,-830
2860,11132,7832,7368,707,-14,-807,9068,-7292,12676,1112,224,-909
2880,11256,8200,7212,598,467,-949,10232,-6676,12660,1290,534,-852
2900,11320,8912,7288,644,1057,-1675,9732,-6792,12672,1501,1067,-552
2920,11312,8476,7200,547,1026,-1687,9792,-6768,12808,1671,1221,-375
2940,11460,8552,7100,945,908,-1169,9080,-6740,13120,1743,549,-385
2960,10352,8476,7736,1659,-66,62,9032,-6720,13240,1763,-435,-461
2980,10844,9388,8080,1267,-125,-242,9480,-6768,13364,1698,-543,-427
