Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3484,28,14652,-136,-258,23,2168,404,17496,249,-317,-327
20,3480,96,14792,-23,-201,15,2172,408,17440,240,-268,-333
40,3420,44,14668,-76,-271,2,2044,416,17416,231,-338,-326
60,3500,136,14708,-134,-294,18,2160,380,17408,246,-341,-334
80,3492,96,14932,-73,-241,4,2124,308,17416,260,-288,-362
100,3424,104,14592,-54,-168,14,2056,420,17432,263,-218,-343
120,3380,84,14788,-120,-216,7,2088,360,17480,315,-267,-342
140,3428,56,14744,-79,-244,40,2000,316,17592,309,-295,-313
160,3376,16,14880,-51,-230,9,2140,316,17416,353,-308,-310
180,3560,80,14596,-95,-226,43,2180,324,17408,349,-265,-310
200,3472,16,14736,-3,-176,-6,2140,396,17380,362,-248,-339
220,3464,44,14768,-52,-174,4,2124,412,17516,347,-264,-315
240,3532,140,14820,-152,-194,44,2164,372,17400,324,-191,-339
260,3468,20,14840,-180,-169,48,2012,264,17312,286,-197,-341
280,3404,92,14740,-98,-232,56,1984,284,17428,318,-284,-333
300,3340,76,14932,-152,-295,135,1872,336,17720,349,-406,-361
320,3112,-4,14736,-328,-707,261,1736,288,17524,377,-630,-336
340,4456,660,16104,-402,-1026,677,504,-220,17608,448,-1209,-352
360,1804,1240,19772,-942,-3070,3557,-2488,496,19196,1422,-5252,60
380,3284,1620,18264,-3907,-11155,6658,2576,956,18384,1752,-8186,1172
400,6832,-120,16264,-5069,-7736,6082,5668,2768,20056,1017,-4542,1974
420,5740,1352,16008,-5589,-2703,3737,6540,2676,18908,-883,574,2068
440,5492,-200,20996,-5460,-4429,3944,1048,2704,23512,-3350,-1305,2140
460,2736,464,26116,-4650,-9805,4379,1256,-72,24808,-5757,-8643,2702
480,5120,-1464,24568,-8007,-15685,3963,4480,1380,24720,-7402,-12026,3713
500,8088,-2804,22808,-9508,-16391,2896,4968,-668,24432,-10025,-13931,3442
520,9184,-2752,22180,-10125,-15917,2243,5964,-720,23848,-12332,-14558,4189
540,10392,-2756,21436,-11197,-16379,2900,6740,-1532,22624,-14268,-16202,5981
560,12256,-2056,19156,-12560,-17498,4853,7860,-2196,20584,-15695,-17238,7948
580,12048,-2632,16252,-14477,-18970,6977,8044,-2640,19112,-16568,-18503,10287
600,12860,-3132,13612,-13600,-20979,8263,9572,-3428,17112,-16587,-19334,12401
620,14052,-2764,11020,-9871,-21070,10752,9556,-4136,15432,-16271,-18889,14329
640,13696,-1072,9420,-8893,-20149,13538,9728,-4504,13132,-15384,-19109,16821
660,14216,-2328,8408,-11725,-20205,16192,11200,-5488,11776,-14450,-17525,19066
680,13868,-4260,5992,-10753,-18749,18220,10440,-6604,11780,-13518,-14210,20294
700,12712,-6532,4024,-5502,-16091,19692,9372,-7500,10808,-12200,-11477,21730
720,10496,-5648,4096,-1931,-14997,20609,7496,-7792,9772,-10831,-10696,23076
740,9760,-6416,3164,1212,-13871,21804,6088,-8816,8480,-8796,-11607,23713
760,7736,-7144,2520,4060,-12262,22541,5724,-9380,7716,-6424,-12052,23631
780,5784,-8000,1864,6570,-10078,21380,5100,-9300,7152,-4136,-10678,22759
800,3072,-8228,2524,9163,-7501,19386,3852,-9564,6724,-2211,-8608,21358
820,2000,-8552,3080,10397,-6406,16400,2764,-9340,6976,-1021,-6322,18899
840,80,-9120,4544,11269,-4080,12014,2220,-9000,7660,-6,-5472,16118
860,60,-8968,5032,12505,-1421,7739,1152,-8444,7748,280,-4553,12896
