Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14044,-3312,3444,-370,-69,128,-5884,4220,15440,379,-291,-236
20,-14384,-3600,3464,-269,92,-126,-6128,4124,15560,350,-358,-328
40,-14612,-3432,3428,-117,95,-230,-6560,4128,15696,420,-314,-431
60,-15068,-3180,3200,71,-20,-352,-6456,4032,15656,518,-628,-387
80,-14868,-3056,3156,-101,-171,-197,-6192,4128,15440,627,-476,-263
100,-14832,-3116,3232,-468,-329,234,-6248,4324,15500,571,-124,-111
120,-14328,-3412,3452,-500,-200,357,-6136,4492,15464,472,-148,-184
140,-13752,-3412,3560,-366,-156,-39,-5908,4448,15532,290,-292,-336
160,-14192,-3672,3540,-228,209,-167,-5728,4208,15480,267,-197,-416
180,-14804,-3640,3392,-270,361,-46,-6104,4236,15748,329,-3,-398
200,-15236,-3384,3416,-98,204,247,-6256,4264,15692,376,-13,-350
220,-14620,-3368,3396,-111,31,327,-6244,4292,15820,359,-119,-344
240,-14516,-3464,3364,-169,-207,57,-6280,4180,15568,393,-259,-333
260,-14724,-3264,3244,-186,-429,-125,-6160,4372,15672,357,-314,-309
280,-14192,-3348,3332,-184,-3,96,-6056,4320,15384,206,-80,-365
300,-14560,-3524,3368,-224,-218,-226,-6312,4136,15684,246,-207,-303
320,-14936,-3252,3148,-189,-43,-200,-6340,4192,15720,266,-285,-308
340,-15104,-3308,3252,-244,36,150,-6212,4108,15764,276,-95,-250
360,-14640,-3604,3392,-300,-40,182,-6564,4168,15860,298,-129,-256
380,-14748,-3456,3384,-255,-387,-28,-6400,4248,15648,346,-342,-273
400,-14864,-3428,3260,-228,-470,-23,-6100,4364,15644,418,-358,-246
420,-14548,-3544,3360,-201,-100,151,-6120,4236,15680,396,-189,-272
440,-14432,-3424,3424,-140,-47,-5,-6284,4188,15568,327,-261,-367
460,-14476,-3404,3360,-129,-152,-27,-6044,4284,15332,300,-251,-379
480,-14644,-3272,3340,-72,-40,208,-6116,4264,15412,257,-103,-342
500,-14520,-3492,3300,-43,6,128,-6236,4236,15752,268,-147,-354
520,-14188,-3548,3516,-221,-291,-124,-6096,4152,15660,258,-216,-396
540,-14440,-3488,3372,-73,-76,-79,-6024,4168,15484,252,-94,-498
560,-14412,-3608,3416,81,204,-39,-6080,4024,15608,264,37,-561
580,-14180,-3676,3316,42,63,-252,-6204,4280,15900,248,-285,-633
600,-13896,-4720,5240,1204,711,-225,-6072,4396,15624,-25,-920,-769
620,-15064,-5268,5820,4936,343,-7,-5920,4044,15156,285,-1835,-1061
640,-14068,-4732,5136,7008,-920,-1163,-5560,4352,14924,523,-4202,-1325
660,-14260,-2092,2764,7518,-1426,-861,-5212,4524,15728,321,-3021,-1275
680,-14680,-1340,1428,3232,-334,680,-5792,4208,15628,237,-2145,-1159
700,-14396,-520,-3296,-2295,-315,1818,-6232,3968,15612,-109,-1284,-890
720,-13976,-232,-440,-8038,1968,1615,-7348,4364,15964,-189,-1075,-625
740,-15476,-424,1116,-11446,1390,-48,-7324,4076,15112,-885,-908,24
760,-15336,-1044,1220,-12251,243,-920,-7828,4384,15312,-1205,-1829,635
780,-17348,-2432,1828,-14544,27,-746,-7184,4144,15592,-1527,-2147,1273
800,-17036,-2452,1224,-14895,-1026,321,-6780,4108,16524,-1280,-1064,1999
820,-17256,-3184,2320,-17331,-2000,511,-7144,4384,17700,-766,-1390,2427
840,-18928,-6292,4848,-17218,-3851,14,-7544,4916,18672,-281,-2409,2836
860,-17736,-6376,3664,-15753,-3759,-1136,-7660,4912,19584,1239,-4610,2882
880,-19512,-6168,4784,-13623,-3145,-1428,-5840,5100,20136,1680,-3960,3253
900,-20676,-5404,4328,-10912,-2581,-742,-5604,5212,21212,2992,-1785,4629
920,-21260,-6396,4320,-9830,-3881,-520,-6444,4908,21100,4518,-178,6083
940,-22596,-5916,3676,-7683,-4860,849,-5376,5356,19132,6156,898,7356
960,-22316,-5512,3580,-8302,-6326,3562,-6452,5880,19288,6731,3484,8638
980,-19368,-6536,4168,-6348,-8506,3544,-7580,5904,19628,7444,3987,9989
1000,-18880,-6580,3836,-3759,-10130,1023,-7728,5780,18664,8439,1849,11115
1020,-18656,-6020,2748,-3618,-12248,399,-5740,5728,17896,9435,138,12121
1040,-13388,-8648,4512,-3916,-14184,107,-3304,6380,16828,9880,-670,11434
1060,-10900,-9564,5752,-2235,-11673,63,-2596,6660,15616,9355,-1,10516
