Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16064,-5804,-380,-232,296,-49,14992,-6756,-160,316,181,-275
20,15848,-5864,-276,16,-106,-122,15128,-6760,-244,363,9,-295
40,16640,-5892,-380,-92,-188,-221,15308,-6660,-232,311,4,-310
60,16384,-5884,-292,68,167,-60,15124,-6740,-196,249,61,-287
80,15912,-5928,-204,100,4,-6,14928,-6800,-96,339,-154,-262
100,16208,-5800,-368,-50,-434,2,14960,-6780,-248,409,-469,-300
120,16448,-5736,-344,-69,-351,27,15236,-6544,16,404,-501,-319
140,16372,-5712,-52,89,-112,-9,15284,-6720,-8,345,-264,-272
160,16348,-5756,-184,-106,-30,-52,15244,-6720,-188,339,-101,-256
180,16324,-5712,-264,-194,-58,-37,15152,-6716,-80,400,-258,-247
200,16200,-5936,-324,-16,-258,15,14920,-6800,12,420,-444,-296
220,16216,-5764,-164,-32,-529,88,15216,-6724,48,404,-477,-352
240,16376,-5768,-280,199,-453,37,15436,-6664,-48,372,-302,-337
260,16604,-5828,-208,-20,64,-5,15160,-6780,-172,345,-156,-341
280,16348,-5904,-408,-101,-6,-92,15384,-6736,-68,409,-169,-291
300,16152,-5832,-92,24,-155,40,14968,-6616,-156,304,-251,-261
320,16328,-5648,-320,-56,-160,-98,15448,-6648,124,283,-167,-250
340,16692,-5704,-264,6,-108,26,15296,-6808,-372,288,-63,-245
360,16020,-5896,-24,56,-99,6,14888,-6860,-100,368,-181,-201
380,15672,-5840,-124,-4,-326,-14,14792,-6712,-104,366,-404,-287
400,16180,-5668,-200,-332,-649,-29,14976,-6580,12,333,-627,-367
420,16820,-5748,-488,-178,-416,16,15748,-6696,-116,278,-442,-331
440,16680,-5924,-408,-27,154,-8,15344,-6736,-252,317,-17,-248
460,16404,-5768,-168,-87,119,46,14908,-6820,-120,409,-103,-153
480,15620,-5780,60,-115,-411,85,14816,-6676,148,371,-544,-225
500,16120,-5764,-104,-97,-881,61,15056,-6608,176,219,-801,-351
520,16304,-5740,-16,-239,-799,165,15128,-6644,44,171,-686,-436
540,16280,-5572,528,-177,-709,131,15616,-6400,632,-66,-66,-414
560,16392,-4968,1996,10,-187,29,15436,-5824,1432,-1101,1103,-538
580,16152,-4212,3980,-1305,1493,73,15152,-6368,1280,-1497,2308,-841
600,15684,-4584,4084,-2475,3581,-151,14384,-6032,1720,-2235,3680,-1270
620,13544,-4100,5728,-3636,4603,-391,13160,-5940,2496,-4527,3536,-1864
640,12432,-3724,5776,-7181,8078,-1095,12364,-6236,2960,-5367,4590,-3496
660,9936,-3752,4716,-9525,15040,-4048,14524,-6392,260,-6908,11745,-6297
680,7572,-2848,3052,-12366,19779,-8034,13808,-5236,-552,-5947,26087,-9989
700,10624,-4484,-3772,-14073,22121,-11612,11904,-4660,2328,-6152,31438,-12005
720,11852,-7300,-6700,-8004,21746,-14969,11908,-4152,4376,-4411,23620,-12225
740,12112,-7604,-4808,7064,18525,-17197,14772,-3984,3244,-2530,18919,-13356
760,11024,-7480,-6340,25094,13307,-21301,16212,-4008,3512,-616,13917,-13656
780,12048,-3812,-4892,32767,8985,-27251,17264,-3828,2900,1390,10479,-13050
800,12724,-272,-2476,32767,2824,-31015,16068,-3780,3332,3829,7832,-12174
820,18012,1656,-5332,32767,230,-29255,13424,-2476,3932,5322,4253,-12685
840,18664,9456,-1636,32767,-827,-22686,14792,-3352,2132,7580,5873,-12126
860,18836,16624,6016,32767,-4595,-15900,19360,-600,2088,10204,5917,-10048
880,21016,12816,424,32767,-1487,-18345,19732,516,6220,10108,7065,-8466
900,19988,8144,-8164,32767,-5188,-13820,17080,1700,8764,8174,3572,-8050
920,21800,12828,-3368,32767,-13860,3299,14600,88,8516,8400,-4768,-5675
940,21528,17880,5384,32767,-14485,19390,14408,584,7744,9042,-15736,-3059
960,17176,13528,-404,23211,-7977,14639,21260,2392,6836,7578,-17982,-1359
980,20752,10036,-3244,15385,1701,4368,22140,1828,6016,4434,-8098,-2685
1000,20132,7888,-5628,14188,-3105,7491,19056,-32,7052,4243,-6066,-543
1020,20404,9776,-4164,17625,-4335,14042,16904,-140,6992,4488,-8599,291
1040,19344,12012,-3840,14737,-2269,14199,17740,960,6072,3106,-10242,882
1060,19744,10476,-4968,10253,-2652,15007,19528,772,6380,1806,-11047,1600
1080,23828,7452,-7524,11211,-3374,22735,19424,320,7084,923,-16849,3014
1100,27424,5128,-9236,14884,-1402,25703,22208,444,5816,944,-23544,6531
1120,29648,8080,-9060,14143,1870,23652,25440,372,1508,1276,-24883,9661
1140,28140,4704,-9244,9341,4704,24100,24872,-1124,1420,1702,-25326,12157
1160,29564,-428,-11596,8887,6152,23035,25872,-2824,-364,4579,-28149,16093
1180,31400,-2748,-12984,11011,10388,18524,26796,-3216,-3388,8279,-25411,20121
1200,24780,308,-9620,8919,16088,9074,25236,-3848,-4276,12358,-19903,24176
1220,4412,13280,-3092,2027,18447,-762,21812,-1704,-3952,12434,-13007,23850
1240,19796,-3132,-8656,-4290,20393,-6663,19792,-984,-2580,9816,5524,21900
1260,17436,-10520,-9832,4609,19008,4604,9932,-5504,-3748,11656,404,23021
1280,10264,3004,1464,3411,14910,-8191,8968,-4892,-4096,10782,3822,21263
1300,6780,4,2140,-1830,18322,-7691,5916,-5500,-684,8099,11367,19625
1320,1480,-1104,4556,-2644,15160,-8938,4680,-8312,300,6242,11180,16268
1340,480,-2760,5080,-1707,9147,-9706,3532,-7116,540,5090,11274,12169
1360,4448,-504,5308,-1663,4534,-7038,2540,-7456,-616,3133,8490,7929
1380,7552,28,4252,-3065,2764,-2606,3612,-7852,-1004,1760,4410,3835
1400,8480,-1512,3652,-5120,579,-2820,7400,-8984,-1192,1093,1043,660
1420,10428,-2672,2300,-6168,-975,-4450,8976,-9080,-1708,921,1541,-1261
1440,13788,-4984,-48,-4795,-2662,-3932,10556,-8676,-572,282,1805,-2412
1460,17148,-3536,-728,-42,-3334,-1042,10980,-9400,-128,-1,-887,-2988
1480,18104,-544,-252,1759,-2716,1234,12860,-9640,-388,186,-3752,-2843
1500,17668,224,512,611,-2061,648,14080,-9796,-564,-20,-3056,-2535
1520,18352,320,568,-704,-1406,-392,13952,-10692,148,-689,-666,-2072
1540,18740,708,608,-1427,-466,-2062,14344,-10908,216,-776,673,-1376
1560,19556,1756,928,-2118,65,-1165,14156,-11296,460,-1127,1988,-500
1580,18656,1320,1740,-3330,519,-342,13280,-11280,960,-959,1883,230
1600,17868,-1284,1284,-2913,593,937,12812,-11460,1244,-415,429,787
1620,16908,-2060,1104,-206,-446,1609,13256,-11328,808,13,-1297,593
1640,17528,-1356,1336,934,-446,-683,13756,-10944,76,220,-86,110
1660,17868,-348,1584,900,257,-1432,12708,-11116,132,315,870,-125
1680,17240,476,1892,16,581,-1405,12248,-11168,316,641,798,-63
1700,17208,724,2132,-494,495,-149,12060,-11136,964,767,-283,132
1720,16780,812,2164,-1056,572,-66,12088,-11028,548,822,-589,373
1740,16152,48,2340,-2144,828,-628,12024,-10804,152,544,498,194
1760,15524,-560,2496,-2885,861,-1450,11456,-11008,-308,194,1938,-249
1780,15732,-1372,2104,-2487,581,-1825,11416,-11204,256,440,1560,-503
1800,16200,-680,2272,-2212,698,-2035,11488,-10832,212,695,1368,-632
1820,15328,1304,3764,-3516,856,-2796,11336,-10900,-36,772,2570,-1292
1840,14064,3516,5060,-8945,978,-4223,10504,-10632,-204,419,5278,-2542
1860,14120,3420,5028,-15397,1317,-4815,8812,-10148,932,-702,8138,-4218
1880,15112,2584,5288,-20372,2538,-277,6604,-9740,2644,-1379,7538,-5789
1900,13180,432,2780,-23379,3191,6006,7124,-9024,3028,-1695,2697,-7525
1920,9992,1720,2900,-25168,2639,6436,9928,-8180,1004,-2050,-118,-9617
1940,10872,4672,3304,-32768,3489,-1072,14420,-7140,-2636,-2382,3184,-12049
1960,16972,-3316,-716,-32768,2772,-6731,15572,-7084,1244,-3731,8648,-12575
1980,20572,-6476,-3500,-32768,6380,-5201,13876,-8036,2308,-2741,9971,-11773
2000,18424,-3884,-1524,-31834,7762,-563,14300,-8124,1168,-1726,7617,-10591
2020,15108,284,2080,-31290,6558,2124,15348,-7652,368,-1267,5629,-10460
2040,13840,-1724,1020,-32768,2902,1625,16064,-6304,2208,-980,2984,-10072
2060,17908,-9316,-4048,-32768,-311,4257,14760,-5424,4948,-1021,-2255,-9275
2080,16364,-8036,-2932,-27364,-2882,7799,16000,-6524,2368,-217,-8452,-7592
2100,14692,-3112,1460,-20674,-7222,6841,18060,-7012,-40,-174,-10518,-6875
2120,16152,-1340,548,-23370,-12154,2261,18032,-5900,328,-529,-8041,-6984
2140,19388,-4176,-2348,-24716,-7762,-2195,16004,-6016,968,-926,-5005,-6835
2160,18184,-6964,-3408,-14792,-5501,-2817,16188,-6516,-480,-814,-6089,-5579
2180,17164,-5748,-388,-4419,-6795,-1625,14756,-7972,1688,-1539,-9410,-5137
2200,15680,-5152,688,-5322,-7135,-1877,16792,-5652,1316,-1691,-10200,-5634
2220,15720,-4696,320,-8250,-6879,-4889,18160,-5596,-528,-1604,-8518,-4122
2240,19848,-4964,-1372,-9433,-8514,-6016,18248,-5852,-544,-2217,-6639,-3192
2260,24576,-5476,-2700,-7026,-5312,-4957,18528,-6708,-460,-3048,-3937,-2322
2280,24708,-6840,-3256,-114,-2176,-1660,18356,-7172,-1568,-2767,-926,-957
2300,21760,-6004,-1504,6382,959,768,17448,-7496,-1352,-2539,1424,-49
2320,19384,-3884,100,1694,1625,1067,19184,-6792,-1320,-1655,926,1403
2340,19812,-5968,-2372,-4333,1031,1481,17704,-6652,-936,-1203,2202,2277
2360,20528,-6916,-3536,-884,2485,2256,17252,-6608,-1148,-554,3800,3246
2380,18716,-5812,-1908,2899,3286,3725,15224,-6420,-1176,-112,4015,3240
2400,16844,-5312,-1304,3559,3039,5303,14300,-6492,-208,223,2803,3052
2420,15888,-5512,-1800,2088,2720,5623,15448,-6560,-240,621,1344,3230
2440,15840,-6216,-1648,2031,971,4906,15792,-6664,-1052,1030,452,3452
2460,15540,-6284,-1020,3326,50,4525,14536,-6612,-644,1480,287,3056
2480,13684,-5724,-632,3746,-381,4074,14136,-6248,520,1696,-424,2390
2500,14044,-5076,132,2796,819,2130,14612,-6144,-248,1747,-614,2045
2520,16268,-4616,-216,2036,3981,1018,15036,-5512,-280,1583,318,1387
2540,15984,-4524,240,794,5546,1640,14888,-5916,-144,1595,1341,968
2560,14036,-4896,764,829,5506,1323,14788,-5640,716,1361,1764,613
2580,12720,-4976,2048,240,2959,-326,14920,-5684,684,927,1896,166
2600,15648,-5312,900,-1253,756,-590,14636,-5876,1196,296,1751,-301
