Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,760,1152,14972,-229,-300,-35,-84,572,17384,236,-340,-493
20,824,1068,15000,-144,-270,-44,-364,588,17376,300,-237,-365
40,780,1144,14908,-2,-174,-35,-496,504,17448,330,-258,-316
60,672,1108,14928,-92,-190,24,-360,612,17564,363,-348,-309
80,716,1168,14804,-94,-227,37,-284,572,17452,375,-349,-303
100,660,1088,14856,-103,-190,13,-404,572,17392,379,-277,-312
120,800,1068,14988,-203,-238,5,-160,560,17504,338,-286,-350
140,728,1060,14988,-199,-217,-3,-340,568,17612,324,-140,-335
160,636,1136,14900,-91,-175,-56,-452,544,17564,312,-256,-331
180,748,1148,15004,-120,-171,8,-432,600,17520,349,-314,-343
200,800,1076,14796,-230,-243,19,-340,460,17508,330,-316,-332
220,772,1176,14808,-42,-274,-61,-280,568,17552,310,-356,-331
240,924,1064,14880,-109,-278,-1,-224,516,17652,340,-355,-334
260,780,1012,14872,-191,-204,-5,-384,568,17492,331,-218,-369
280,640,1180,14956,-158,-217,10,-388,628,17512,366,-244,-363
300,764,1168,14976,-530,-297,29,-304,488,17460,363,-164,-371
320,596,1024,14904,-651,-393,6,-332,484,17552,477,-106,-439
340,684,1152,15076,-819,-690,105,-664,448,17792,596,-242,-551
360,616,1332,15260,-1231,-963,438,-872,632,17696,771,-424,-613
380,1076,1120,15156,-2551,-1340,1150,-352,736,17588,990,-794,-593
400,988,672,15116,-3360,-1010,796,576,940,17672,1141,90,-410
420,1668,1068,14748,-3663,-529,378,928,1536,18188,807,2318,-78
440,1928,2516,16292,-4207,460,389,-40,2420,18460,154,4474,376
460,2232,2924,18128,-5346,339,819,-1460,3088,18960,-367,3184,835
480,3012,2996,17100,-2475,-3161,2236,-1068,3676,18976,-943,559,1826
500,3156,1760,16852,-864,-5692,4690,884,4200,19468,-1652,-1265,3225
520,4360,2864,19260,-1109,-6411,5336,184,2828,18580,-2295,-2473,3912
540,2268,2888,20516,643,-10444,7245,-4480,7720,24244,-4741,-15968,6937
560,6108,2972,21680,6320,-32033,9616,3608,3524,22172,-2316,-28218,9542
580,9736,1720,15288,7384,-32768,14650,4252,2816,21128,-2613,-32768,12759
600,10428,2176,15424,15529,-32768,18581,4572,684,18300,-1545,-32768,14427
620,9936,2968,12844,17793,-32768,22277,5636,-472,16412,21,-32768,15675
640,8396,940,9364,18515,-32768,22621,7872,-1560,16336,1651,-32768,16315
660,10660,-4276,7468,28594,-32768,20628,7444,-3076,16784,3199,-32768,15499
680,11436,-3996,5476,32767,-32768,24821,7596,-4144,16420,5063,-32768,16222
700,17552,3016,8988,32767,-32768,28526,8464,-3420,13912,5324,-32768,15891
720,22340,9788,14364,32767,-32768,32767,11204,-3888,13160,5313,-32768,16224
740,25036,10152,14884,32767,-32768,32767,14476,-4548,15356,4064,-32768,17379
760,26756,9492,14116,30654,-32768,32767,17832,-4464,13288,589,-32768,17848
780,27936,8228,11864,25653,-32768,32767,21120,-5264,8392,-1473,-32768,18749
800,24228,5816,6620,16289,-23590,32767,20884,-6156,5644,-578,-32768,22823
820,19608,132,1668,13893,-11736,32767,18116,-6728,4132,-1582,-27223,23930
840,13396,-1616,696,13090,-980,32767,14936,-6556,1148,-1201,-18937,23333
860,9264,-2196,1500,7098,4847,29658,11956,-6856,-1992,-615,-10825,21985
880,4400,-4184,688,-1687,6907,24847,11068,-7556,-2184,-252,-5246,20405
900,2128,-8980,-2460,-6741,6419,17747,7720,-6628,-840,-664,-3177,15652
920,1288,-13572,-5028,-1453,6465,10870,7256,-7368,-244,-262,-2048,11093
940,660,-12228,-3096,6055,6065,4577,7172,-7844,-2140,929,-231,7980
960,2864,-10144,-736,6709,4875,526,7700,-8836,-4080,1936,1203,5213
980,6056,-8724,212,3039,5128,-1932,8416,-8704,-4588,2832,2514,2866
1000,7320,-10536,-944,2181,4743,-2718,9220,-8824,-2204,3148,2261,1013
1020,9008,-10500,-808,4163,2377,-3129,10180,-9048,-1280,3536,851,-120
1040,10864,-9236,360,4129,-61,-3337,10936,-9084,-1176,2836,643,-1317
1060,12860,-8392,1032,2596,-989,-3251,12452,-9124,-1228,2337,608,-2009
1080,13692,-8884,696,1524,-534,-3042,12556,-9448,-404,1893,704,-2229
1100,13740,-9452,520,1942,-1452,-1979,12644,-9640,-192,1797,-261,-1959
1120,14592,-9344,696,2363,-2434,-489,13016,-9692,-360,1709,-1008,-1803
1140,14940,-9188,600,1634,-2018,-582,14112,-9516,-304,1547,-366,-1571
1160,15104,-9184,692,194,-1187,-1619,14172,-9636,-284,1306,645,-1253
1180,15792,-9352,484,-237,-442,-1763,14156,-9828,148,1171,1166,-931
1200,15064,-9568,636,453,-294,-1094,13496,-9756,560,1138,546,-603
1220,15112,-9452,848,1277,-1167,-68,13432,-9960,456,1135,-567,-460
1240,14780,-8976,1360,518,-1124,-198,13676,-9888,380,914,-556,-486
1260,14260,-8952,1816,-290,-592,-746,13212,-9928,800,720,97,-545
1280,13808,-8320,2168,-1821,694,-1986,12948,-9832,872,255,1481,-756
1300,13076,-8064,2544,-3526,2080,-3291,12600,-9648,944,-424,3293,-1211
1320,12848,-7360,2728,-6624,5201,-5966,12932,-9472,480,-1284,6870,-1979
1340,11892,-6900,2944,-11623,9787,-10321,12764,-9468,-224,-1799,12266,-2920
1360,11532,-6012,1300,-25390,15798,-18305,13436,-8760,-912,-995,19010,-4164
1380,11796,-9592,-4796,-32768,29928,-29864,14236,-8428,-800,-2274,31364,-5751
1400,7908,-9968,-4936,-32768,32767,-32768,10864,-9424,-3220,-2402,32767,-7663
1420,6172,-11120,-2712,-27660,32767,-31746,7104,-10104,-1172,826,32767,-9756
1440,8368,-9148,-1984,-15660,32767,-28285,8300,-8848,1404,4357,32767,-11648
1460,8400,-4600,-336,-6955,32767,-26994,9004,-7548,3132,7209,32767,-12280
1480,9796,-3048,3072,-5635,32767,-27049,9344,-6912,4524,9781,32767,-12272
1500,9956,-1388,6212,-4609,32767,-25911,8448,-6240,7572,11525,32767,-11960
1520,8448,-284,8752,-2050,32767,-24602,6844,-5736,10596,12515,32767,-11528
1540,6508,232,12140,403,32767,-23433,5268,-5012,13304,12492,32767,-11044
1560,4500,1624,15504,-274,32767,-23080,4064,-4636,14560,12576,32767,-10763
1580,1144,3132,18768,-942,32767,-22015,-1032,-4380,16844,12097,32767,-10938
1600,104,2940,20816,-3388,32767,-20196,-3252,-3984,16892,12433,32767,-11836
1620,-824,3264,20856,-6803,30047,-17027,-5180,-3792,17944,13289,30200,-13054
1640,-524,1996,20168,-8728,24377,-14978,-3940,-2856,18316,13771,23657,-14204
1660,572,704,17772,-8257,21232,-14023,-2308,-1812,19976,13747,19999,-14786
1680,1340,1276,17908,-5527,17848,-14165,-800,20,21740,13401,16764,-14029
1700,3236,2264,19464,-1246,12661,-14229,-716,504,21284,11868,14880,-12757
1720,4424,3752,19760,46,7140,-12602,76,1084,20232,11862,9632,-12009
1740,6036,2708,19652,-1282,4675,-10850,1944,2812,21640,11265,5583,-10682
1760,7936,3740,19172,-441,4514,-9911,1832,3832,21740,9577,3988,-8950
1780,6104,1292,20596,6061,9888,-6349,1028,3804,20860,7512,1556,-7192
1800,3780,-3232,19824,556,1823,-5293,1120,3352,20444,6478,-843,-5203
1820,2204,352,32767,10237,-10974,-2216,-2212,5320,32767,663,-15519,-4725
1840,10708,7012,17592,-3493,-2178,141,7656,556,18160,-2679,-1058,-3609
1860,4244,-1004,10556,-8559,6052,-352,324,1612,15324,-1854,3449,-1369
1880,820,372,8644,821,3677,511,-1476,1716,16556,-872,2686,-1254
1900,-1852,424,12788,4172,2237,-105,-2464,1472,16612,240,899,-1123
1920,-1772,108,17216,5131,-140,-1188,-3168,972,18320,759,-1862,-524
1940,-596,2064,17088,2716,-785,-1380,-2068,820,17632,357,-1705,-832
1960,852,528,15780,843,-780,-1231,-1648,932,17576,73,-1821,-1049
1980,1084,528,14292,-70,-843,-920,-384,932,17348,29,-2117,-1094
2000,1752,128,14452,1064,-880,-982,316,780,17336,184,-1761,-726
2020,1936,1132,15332,1776,-21,-596,32,912,17196,82,-843,-502
2040,788,2200,16400,-449,-539,-105,-468,880,17376,-164,-385,-574
2060,568,704,14080,221,-709,-178,-772,524,17388,-276,-560,-948
2080,1116,872,15140,-55,-1291,-249,-320,832,17528,-247,-683,-1121
2100,1172,1240,14888,-181,-789,-365,-680,748,17664,-171,-386,-991
2120,556,1300,14800,-182,-818,-628,-544,972,17232,-208,-152,-1054
2140,628,1376,15020,-303,-1180,-155,-1224,748,17696,-122,-811,-934
2160,520,1112,14976,-419,-668,-546,-752,704,17720,-200,-591,-792
2180,1104,1396,15164,-477,-335,-771,-92,932,17512,-120,-548,-862
2200,1444,1468,14924,-1237,-31,-963,-428,896,17612,-148,-251,-857
2220,980,704,14504,-995,-230,-1009,-968,588,17456,-255,-754,-821
2240,1360,424,14548,-886,-759,-848,-376,320,17424,-168,-1431,-827
2260,1692,540,15288,-527,-1218,-506,32,824,17392,-15,-1431,-1010
2280,2068,848,14804,-491,-892,-306,192,620,17476,5,-673,-612
2300,1776,848,14768,-77,-386,-118,-48,548,17432,5,6,-607
2320,1316,904,15012,-91,-242,-124,-700,492,17556,73,-9,-656
2340,976,836,14816,-124,-524,-84,-700,492,17572,219,-344,-499
2360,1196,916,14788,26,-439,-67,-616,544,17524,356,-519,-342
2380,1252,1100,15128,10,-472,-100,-540,580,17680,404,-586,-348
2400,1408,960,15000,-308,-441,-49,-340,472,17452,415,-600,-284
2420,1572,800,14836,-239,-273,-106,-324,592,17428,442,-309,-303
2440,1376,832,15120,-105,-151,-175,-472,556,17500,421,-275,-305
2460,1160,964,15036,-330,-198,-154,-476,592,17440,441,-342,-327
2480,1144,980,15080,-893,-355,-267,-276,528,17580,433,-357,-282
2500,1320,808,14904,-326,-540,-233,-468,652,17408,423,-445,-287
2520,1312,696,15056,-389,-427,-184,-328,608,17516,381,-547,-348
2540,1248,868,14856,-102,-601,-29,-448,660,17516,366,-559,-339
2560,1144,748,15048,74,-687,-14,-572,528,17492,397,-888,-320
2580,1284,780,14876,149,-1188,-28,-200,600,17592,439,-906,-408
2600,2032,892,15152,-168,-355,67,124,744,17420,358,-379,-332
2620,1404,640,14704,-50,-162,33,-396,468,17296,364,-169,-319
2640,1340,704,15112,46,-119,-47,-332,564,17556,272,-246,-384
2660,1540,764,14940,-152,-317,-29,-284,680,17524,327,-287,-343
2680,1100,740,14760,-137,-429,-84,-408,568,17440,349,-496,-335
2700,1452,704,14912,112,-623,-152,-712,628,17552,538,-845,-840
2720,1652,740,15164,-114,-504,-42,-308,624,17500,313,-477,-448
2740,1492,644,14796,-144,-479,-29,-224,600,17336,265,-395,-359
2760,1420,840,15024,-127,-383,-57,-284,516,17584,230,-391,-444
2780,1404,900,14928,-325,-682,-143,-264,652,17520,212,-443,-457
2800,1476,768,14936,-361,-678,-238,288,600,17340,275,-708,-722
2820,1692,752,14788,-318,-531,-190,-268,620,17432,341,-426,-385
2840,1400,688,14892,-13,-434,-116,-436,608,17580,463,-531,-331
2860,1628,668,14820,74,-443,6,-276,624,17668,476,-586,-327
2880,1680,780,14988,61,-360,83,-160,532,17436,511,-566,-276
2900,1560,932,15076,-36,-248,61,-160,636,17528,495,-472,-300
2920,1592,832,14848,-29,-350,65,-136,740,17476,431,-466,-302
2940,1736,864,14888,-137,-221,34,-68,680,17452,376,-270,-308
2960,1468,840,15088,-229,-330,103,-288,692,17636,310,-308,-322
2980,1528,616,14948,-154,-451,-35,-268,580,17508,321,-435,-335
