Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14288,-3888,1560,-136,-407,181,-7036,2332,14824,391,57,-347
20,-14776,-4072,1532,169,346,443,-7376,2100,15248,285,319,-465
40,-14648,-3816,1200,106,147,341,-7484,2244,15208,284,153,-522
60,-14992,-3680,1336,-174,128,365,-8048,2176,15496,323,-280,-539
80,-15276,-3628,1200,-31,112,138,-7932,2176,15384,249,-121,-524
100,-15444,-3640,1008,-292,96,245,-7924,2328,15464,145,33,-402
120,-15388,-3856,1404,-532,79,82,-7872,2328,15676,154,-240,-377
140,-15184,-4128,1764,-469,-24,-286,-7860,2224,15788,228,-574,-373
160,-15108,-4168,1852,-215,-413,-622,-7336,2332,15500,384,-888,-446
180,-15168,-4200,1780,-99,-299,-264,-7648,2144,15516,453,-536,-350
200,-15828,-3848,1268,246,-210,164,-7712,2204,15364,605,-337,-309
220,-15448,-3660,1172,172,-179,388,-7944,2252,15508,593,-344,-276
240,-15004,-3588,1232,35,-384,116,-7700,2252,15436,599,-570,-230
260,-14924,-3744,1212,-247,-658,-59,-7504,2288,15372,585,-613,-138
280,-14888,-3828,1508,-210,-418,-47,-7468,2288,15316,535,-480,-186
300,-14764,-3932,1564,-38,-303,107,-7312,2228,15200,438,-235,-247
320,-14788,-3960,1480,-10,-201,96,-7528,2288,15332,383,-355,-301
340,-14836,-3744,1276,-13,-182,-177,-7632,2376,15320,387,-429,-321
360,-15312,-3576,1196,-93,-316,-106,-7348,2292,15120,380,-313,-227
380,-14952,-3796,1452,-386,33,351,-7424,2292,15460,300,-120,-235
400,-14684,-4056,1656,-436,-154,169,-7548,2172,15408,284,-228,-281
420,-14480,-3996,1568,-205,-196,-266,-7436,2392,15256,230,-421,-373
440,-14752,-3624,1392,-477,-644,-350,-7168,2492,15216,198,-638,-446
460,-14296,-3080,720,-3930,511,-170,-9740,2784,16644,74,-2474,-351
480,-15532,-4560,2752,-3483,-528,-512,-7816,1856,14944,94,-3037,-380
500,-16288,-3920,1160,-3037,-435,489,-7608,2440,14452,149,-2467,-318
520,-15416,-2612,284,-3600,1149,1758,-8216,2432,15484,-80,-2108,-24
540,-16060,-2316,-1476,-9057,684,1722,-9008,2640,15940,-471,-2907,304
560,-16792,-4068,820,-12781,-1496,20,-9468,2176,16364,-164,-4504,469
580,-18400,-4488,1404,-11184,-1616,-881,-9368,2192,17656,175,-6444,902
600,-17592,-2748,-1440,-11089,-3592,-2664,-9044,2444,17980,1119,-7244,1741
620,-18140,-3092,172,-13974,-3174,-2242,-6680,2688,17540,1351,-5524,2237
640,-19040,-5460,1444,-15180,-2958,-1157,-8352,3256,17676,1334,-2430,3362
660,-20348,-3352,1108,-14466,-3952,-770,-7816,3396,18684,1940,-2641,4635
680,-20472,-4520,1800,-13165,-4782,629,-7808,3196,19364,3001,-1652,5819
700,-20692,-5056,3040,-9988,-5309,1559,-8324,3860,19540,3719,125,6946
720,-20700,-5328,2964,-7296,-6078,779,-9196,3764,20852,4952,700,8497
740,-20964,-5748,2252,-4756,-7523,-1363,-8648,4344,20216,5831,-932,9606
760,-23276,-6672,2996,-2545,-9945,-758,-5952,3868,19264,7262,113,11071
780,-22056,-7216,2904,-819,-12529,2145,-6592,4964,18832,8200,1948,12252
800,-20016,-8048,2664,448,-12800,5080,-6592,4312,19040,9217,3497,12840
820,-17824,-7208,1580,1313,-13779,4516,-7284,4168,18780,10270,2759,13000
840,-17064,-5212,1172,1967,-16174,2943,-6276,4432,17072,11844,-129,13731
860,-14692,-4440,512,1673,-17082,3160,-5192,4340,14336,12234,-1046,13897
880,-11792,-4048,488,1017,-18145,3819,-4756,4580,13064,11838,-580,13615
900,-8076,-4556,1428,1074,-17457,3334,-2636,4824,11284,11002,-1527,13043
920,-4824,-4332,2940,1780,-16068,4056,-560,4996,10224,9789,-2956,12509
940,-364,-4328,3864,332,-13942,2969,1220,6472,9328,8271,-2283,9266
960,-224,-4864,5068,305,-10176,1726,1808,6240,8452,6163,-2246,7259
980,-1544,-4124,5100,-63,-6578,912,652,6988,9364,4135,-2427,4381
1000,-3160,-3380,5300,-492,-3521,111,100,7532,9428,2361,-1772,2447
1020,-5252,-2948,5636,-1014,-777,2,-844,8036,10392,908,-1111,993
1040,-7092,-3472,6688,-1290,484,-389,-1472,8376,10888,-74,-733,-341
1060,-8376,-3540,7340,-1260,1628,-715,-1208,8660,11684,-799,298,-1401
1080,-10136,-4168,7288,-944,2316,-614,-2476,8804,12448,-1202,1280,-2177
1100,-11660,-4056,7788,-25,2675,-443,-3336,8972,13400,-1191,1613,-2771
1120,-12304,-4328,7832,899,2634,-263,-3480,9268,13908,-1070,1915,-3017
1140,-13796,-3848,7248,891,2797,-67,-3604,9328,14616,-734,1754,-3085
1160,-14368,-4112,7732,914,2367,393,-3888,9180,14872,-280,1594,-2841
1180,-13732,-4452,8080,1612,1482,656,-3340,9172,14752,222,1348,-2634
1200,-11600,-4944,8156,2823,1248,75,-2612,9004,14556,447,834,-2792
1220,-10356,-6496,9132,4964,1517,-1426,-2884,8636,14296,528,-203,-3163
1240,-11156,-6952,10740,12875,1191,-3416,-3008,8492,14116,694,-475,-3634
1260,-11820,-3744,7600,19722,1196,-3491,-2432,8912,13060,647,584,-3969
1280,-11336,-1604,5324,19568,1682,-3360,-3308,7944,13632,309,1025,-2856
1300,-11508,-1492,5312,16338,1061,-4951,-4612,8596,14092,-425,399,-2867
1320,-11952,-1784,5280,10886,314,-5147,-4184,9332,13208,-714,-334,-3536
1340,-11684,-1256,5580,3935,410,-3380,-3620,8800,12372,-722,-511,-4272
1360,-11672,-2016,6948,972,2012,-2135,-4032,8540,12964,-1003,514,-4615
1380,-13116,-3300,7368,277,3781,-223,-4548,9324,13916,-1804,1247,-5033
1400,-12168,-3708,7448,-104,4732,147,-4544,7944,14516,-1098,773,-5112
1420,-12428,-3372,7500,597,4621,-1075,-5000,7980,14832,-1125,192,-5354
1440,-12916,-2488,7212,1606,4657,-1958,-6036,8372,14232,-1061,-588,-5618
1460,-13856,-2252,6344,2896,3763,-2648,-6172,8160,13768,-1295,-1715,-5128
1480,-13864,-748,5556,2256,2579,-3060,-4904,8440,13888,-1602,-1713,-5069
1500,-13120,-948,6048,849,2414,-2551,-4980,8180,14212,-1760,-1072,-4430
1520,-13496,-1356,5976,123,3320,-1279,-4864,8376,13764,-2210,383,-4222
1540,-13228,-2120,6868,-763,3317,-700,-6388,7944,14164,-2644,604,-3862
1560,-13336,-2196,6432,849,3556,-2163,-6296,7960,14476,-2837,-324,-3841
1580,-13536,-2132,6172,1219,3072,-3369,-5984,7684,14304,-2845,-1771,-3535
1600,-13356,-2520,6076,2001,2869,-4193,-5824,7424,14732,-3005,-1566,-3318
1620,-14680,-2424,5408,1090,3178,-3392,-4960,7624,14676,-2877,-730,-3220
1640,-14576,-3032,5604,66,3047,-2482,-5924,7212,15088,-2766,-425,-3094
1660,-13552,-3392,6348,-1045,2201,-2595,-5432,7200,14916,-2598,-612,-3220
1680,-13424,-3844,6356,-891,2450,-2572,-5440,6820,14760,-2562,-1000,-3346
1700,-14388,-3796,6064,377,2700,-2668,-5460,6572,14844,-2345,-1029,-3275
1720,-14232,-3492,5380,1731,3229,-1312,-5672,6580,14976,-2325,388,-3048
1740,-13988,-3316,5148,1481,3941,-666,-5548,6608,15068,-2442,829,-3169
1760,-13220,-3824,5960,1137,3118,-1439,-5952,6228,15028,-2532,-14,-3260
1780,-13316,-3724,5288,2002,2922,-2584,-6044,5936,15340,-2444,-1027,-3287
1800,-14252,-3492,4664,1804,2326,-2812,-5772,5448,14956,-2281,-836,-3201
1820,-14736,-3752,4484,1591,3077,-1319,-5728,5500,14980,-2238,171,-3252
1840,-14160,-3888,4780,1385,3421,-307,-6048,5348,15180,-2305,806,-3449
1860,-13420,-4508,4952,1793,3119,-905,-7128,4876,15696,-2317,267,-3551
1880,-14300,-3840,4256,2264,2575,-2139,-6424,4940,15592,-2264,-787,-3719
1900,-14824,-3492,3768,1643,2340,-1837,-6300,4764,15476,-2127,-536,-3607
1920,-15288,-3552,3668,977,3097,-282,-6268,4616,15264,-2120,772,-3552
1940,-15104,-3884,4000,517,3509,995,-6228,4588,15208,-2136,1239,-3623
1960,-13512,-4244,4272,680,3250,834,-6016,4468,15540,-2011,987,-3795
1980,-12488,-4768,4148,832,2991,-563,-7428,4204,15888,-1862,427,-3901
2000,-14556,-3916,3452,1523,3549,-2774,-7424,3564,16292,-1733,-307,-3850
2020,-15200,-3232,2452,1157,3757,-2971,-7268,3952,16112,-1665,-268,-3707
2040,-16168,-3152,2596,417,3734,-2476,-6944,3856,15556,-1468,-360,-3284
2060,-15724,-3864,2700,-278,3224,-1476,-7548,3580,15708,-1543,42,-3008
2080,-15680,-4020,2844,-24,3053,-1369,-7556,3556,15956,-1570,178,-2852
2100,-15560,-3836,2520,-86,2533,-1149,-7244,3436,15940,-1504,376,-2625
2120,-15416,-4212,2760,-582,2132,-1200,-7136,3296,15976,-1314,96,-2460
2140,-15496,-4532,3108,-607,1999,-1148,-7356,3260,16136,-1150,-212,-2345
2160,-15456,-4556,2980,-358,1815,-1093,-6824,3356,16044,-1053,-291,-2293
2180,-14484,-4880,3100,-296,2131,-461,-6552,3248,15688,-1144,-66,-2395
2200,-13884,-4924,2912,-55,2052,-802,-6948,2884,15668,-1108,-169,-2488
2220,-15564,-4468,2532,429,1309,-1226,-6920,2740,15496,-840,-673,-2370
2240,-16052,-4356,1980,365,2047,-117,-7444,2608,16000,-794,6,-2166
2260,-15800,-4272,1984,81,1858,-8,-7796,2708,16120,-686,42,-1999
2280,-16080,-3984,1948,-170,1514,-152,-7644,2744,15976,-609,-48,-1783
2300,-16192,-3856,1960,-455,753,-8,-7476,2720,16000,-379,-259,-1548
2320,-16068,-4104,2052,-850,392,766,-7408,2580,15564,-83,90,-1398
2340,-15056,-4900,2360,-986,-95,946,-8180,2496,16188,174,-292,-1077
2360,-15680,-4736,2336,128,444,211,-8308,2516,16436,277,112,-993
2380,-16368,-4160,2112,495,505,63,-7764,2736,16144,327,250,-814
2400,-16052,-3912,1912,362,271,279,-7944,2676,16092,462,-357,-500
2420,-15776,-4008,1992,-27,-462,128,-7332,2612,15772,658,-785,-207
2440,-15172,-3932,1800,-199,-865,179,-7132,2628,15644,779,-666,-1
2460,-14792,-4036,1920,-463,-858,308,-7100,2712,15400,724,-500,47
2480,-14220,-4268,1916,-549,-763,427,-7032,2688,15132,483,-237,-1
2500,-14136,-4536,2024,-264,-345,-136,-7228,2524,15688,406,-442,-76
2520,-14412,-4396,1752,-29,-182,-568,-7104,2532,15472,337,-531,-161
