Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9148,12864,-6380,50,74,-297,14592,-3492,8308,495,-127,-209
20,9308,12896,-6236,-149,6,-169,14480,-3408,8272,485,-130,-287
40,9188,12812,-6252,-383,-234,128,14524,-3432,8360,476,-251,-397
60,9300,12896,-6604,-323,-101,-8,14864,-3348,8420,431,-291,-364
80,9244,12856,-6728,-202,-49,-147,14768,-3292,8440,418,-241,-328
100,9140,12728,-6584,-59,-171,-154,14624,-3404,8228,416,-280,-381
120,9372,12996,-6564,-9,-310,-59,14860,-3288,8400,425,-228,-350
140,9292,13168,-6600,-481,-99,-157,14900,-3372,8288,520,-130,-274
160,9404,12880,-6876,-519,136,-263,14812,-3388,8336,585,-9,-254
180,9368,12644,-6536,44,48,-54,14536,-3492,8488,537,-259,-247
200,9128,12916,-6340,241,-140,13,14572,-3452,8288,507,-334,-252
220,9124,13220,-6284,-149,-175,-231,14652,-3444,8196,453,-104,-329
240,9248,13180,-6184,-588,-107,-506,14752,-3336,8180,414,211,-331
260,9504,12964,-6440,-774,-89,-376,14444,-3340,8328,376,303,-358
280,9084,12676,-6396,-466,-443,201,14532,-3316,8512,268,20,-397
300,9148,12840,-6588,-195,-342,17,14568,-3268,8368,196,-81,-375
320,9268,12996,-6556,-497,-182,-145,14696,-3304,8368,225,-25,-303
340,9628,12872,-6708,-403,-86,-82,14628,-3368,8492,241,-71,-281
360,9176,12692,-6216,29,-251,209,14356,-3524,8364,240,-288,-311
380,9172,12856,-6208,-114,-386,203,14564,-3320,8328,255,-219,-327
400,9076,12780,-6176,-323,-141,-222,14404,-3520,8316,367,-59,-394
420,9092,12608,-6336,-295,-238,-194,14392,-3452,8252,385,-80,-421
440,9416,12960,-6532,-409,-300,-262,14660,-3340,8360,340,59,-336
460,9564,13156,-6508,-481,3,-589,14856,-3196,8300,427,327,-210
480,9540,12900,-6400,-475,55,-244,14456,-3356,8396,378,165,-257
500,9320,12820,-6448,-60,-259,519,14236,-3448,8480,334,-305,-253
520,9228,12756,-6388,229,-224,527,14436,-3472,8544,326,-382,-287
540,8876,12856,-6064,-186,-259,233,14492,-3448,8548,359,-241,-307
560,8880,12852,-5968,-297,-100,-398,14496,-3404,8564,422,90,-357
580,8912,12940,-5888,-563,-168,-391,14136,-3384,8512,526,333,-476
600,8676,12764,-5864,-633,-332,-5,14024,-3020,8640,506,456,-577
620,8156,12740,-5928,-557,-368,-59,14068,-2876,8660,576,730,-725
640,7960,12516,-5820,-941,-73,-871,14128,-3100,8720,750,1357,-925
660,7928,12416,-5584,-1758,576,-2385,14600,-3140,8496,1117,2670,-1214
680,8300,12276,-6380,-4055,1643,-4367,15288,-3084,8472,1466,4584,-1207
700,9144,11528,-7816,-4468,2288,-5588,14264,-3188,9348,2290,4651,-1078
720,10580,11352,-9892,-2478,2552,-5075,15032,-3088,9396,2929,1499,-956
740,11352,12040,-10008,-287,3213,-4423,16552,-3232,8908,3417,370,-88
