Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2940,2816,17324,-312,8,-537,-4564,2000,14740,-535,42,-163
20,-3016,2712,17192,-314,-7,-532,-4596,1952,14672,-568,37,-158
40,-2884,2800,17288,-315,3,-534,-4600,1944,14744,-627,24,-144
60,-2984,2696,17296,-307,23,-524,-4604,2044,14620,-642,-18,-147
80,-3000,2828,17316,-312,21,-520,-4612,1804,14768,-659,-51,-133
100,-2852,2716,17272,-317,4,-490,-4556,1900,14624,-662,-75,-128
120,-2848,2648,17408,-283,-21,-513,-4600,2012,14700,-610,-22,-93
140,-3008,2848,17324,-297,12,-548,-4676,2012,14600,-582,42,-109
160,-2952,2712,17264,-294,37,-536,-4624,1924,14796,-587,6,-161
180,-2948,2776,17216,-276,9,-515,-4640,2044,14600,-623,-30,-161
200,-3036,2788,17208,-299,-8,-515,-4652,1916,14736,-559,27,-201
220,-2912,2664,17344,-312,-3,-527,-4652,1956,14736,-603,29,-216
240,-2876,2808,17392,-329,-19,-572,-4536,1960,14792,-591,32,-202
260,-2884,2772,17228,-307,6,-583,-4504,1904,14868,-536,74,-162
280,-2932,2732,17236,-341,23,-558,-4564,1872,14892,-526,51,-181
300,-2796,2780,17232,-333,4,-555,-4736,1928,14804,-526,-16,-144
320,-2964,2784,17304,-311,-4,-543,-4720,1796,14832,-566,-59,-152
340,-3072,2724,17332,-314,7,-502,-4656,1844,14744,-589,-54,-161
360,-2928,2756,17296,-300,2,-512,-4520,1856,14696,-584,-5,-181
380,-2848,2740,17296,-285,1,-524,-4660,1968,14764,-602,-18,-187
400,-2948,2680,17296,-282,25,-581,-4620,1892,14736,-541,-14,-184
420,-2984,2748,17288,-304,4,-548,-4528,1988,14668,-533,30,-185
440,-2852,2800,17308,-283,2,-541,-4548,1972,14676,-546,34,-192
460,-2928,2720,17344,-254,-5,-536,-4596,1912,14748,-531,38,-208
480,-2900,2684,17304,-213,42,-512,-4612,1956,14668,-545,-42,-189
500,-2964,2832,17460,-261,-7,-495,-4572,1896,14824,-536,-80,-186
520,-3004,2720,17328,-250,14,-497,-4584,1932,14884,-523,-68,-146
540,-2908,2724,17372,-233,19,-490,-4576,2024,14748,-503,-20,-177
560,-2992,2780,17132,-286,40,-510,-4616,2000,14908,-533,-32,-194
580,-2980,2792,17200,-338,-6,-519,-4692,1924,14668,-520,-139,-181
600,-2848,2692,17364,-323,-1,-484,-4624,1904,14712,-515,-224,-238
620,-2928,2760,17292,-313,6,-521,-4508,1856,14780,-549,-194,-226
640,-2868,2820,17372,-359,37,-580,-4672,2036,14832,-526,-155,-258
660,-3044,2756,17300,-519,43,-643,-4720,2040,14972,-452,-340,-329
680,-2960,2692,17412,-646,-27,-829,-4896,2120,15024,-423,-493,-435
700,-2868,2876,17300,-645,100,-728,-4140,2100,14712,-425,-154,-554
720,-2956,2600,17668,-275,479,-584,-4368,1648,15108,-339,-242,-656
740,-2624,1868,16728,-1281,2011,-280,-4240,1684,15164,6,313,-648
760,-2828,3232,18048,-235,2382,-212,-5216,1584,16016,292,48,-482
780,-4440,3516,18248,-682,4509,-33,-4908,1672,15852,685,557,-111
800,-5556,1580,19000,-659,5414,840,-6128,1116,15180,933,-67,350
820,-6872,540,23900,4920,5825,1018,-6292,896,15620,1526,-38,1396
840,-5996,620,22032,9006,6602,2806,-7048,1020,16592,2287,50,2527
860,-8432,1344,18816,7511,7818,3121,-6180,804,16592,3506,4359,5234
880,-10404,5568,17768,6681,16821,5419,-9148,2468,16852,3725,7073,7320
900,-13544,6144,16856,6242,20681,8895,-8804,3252,15720,4008,8815,10230
920,-13756,5412,12648,3296,21659,13972,-8524,4224,14452,3143,11313,12979
940,-14272,4912,7864,-3594,26178,17637,-8992,5276,11752,1133,16227,16543
960,-14560,3412,3636,-10565,32767,18881,-9664,5440,9068,-2281,23640,20529
980,-15676,1868,2052,-16804,32767,17908,-10612,4952,6612,-6134,31648,23755
1000,-17152,88,2040,-23498,32767,16764,-10372,4956,5080,-10448,32767,25916
1020,-16732,-316,-976,-30087,32767,17699,-10580,4472,5540,-14360,32767,26717
1040,-15020,-312,-1980,-32768,32767,16569,-10904,4692,5796,-17561,32767,26286
1060,-16388,-1088,-1592,-32768,32767,11937,-10460,4404,6000,-19797,32767,24141
1080,-16740,-4008,-608,-32768,32767,9948,-8672,5056,3156,-22530,32767,20420
1100,-16880,-9288,3096,-32768,32767,12652,-11824,4284,2676,-24636,32767,15923
1120,-12880,-8944,12856,-32768,27904,10286,-15860,2320,5828,-25844,29359,11013
1140,-12624,-10740,15344,-32768,17435,4228,-13600,1396,8640,-24734,17934,6853
1160,-11968,-8316,15432,-32768,10511,-254,-11248,852,9308,-22309,11961,3412
1180,-10956,-7228,13888,-27768,8468,-2027,-10736,716,9080,-20104,8969,967
1200,-10128,-6012,13804,-22114,6195,-4372,-10608,732,9448,-18226,3905,-1943
1220,-10348,-5916,13048,-18237,-183,-7295,-11916,516,9400,-16755,-3002,-4601
1240,-11484,-6136,10336,-14511,-8386,-11017,-12340,72,7896,-15552,-9179,-6760
1260,-14224,-5620,6668,-13320,-10122,-14485,-14356,396,7820,-14184,-8793,-7128
1280,-24104,-4956,10236,-9848,-10943,-15723,-17104,284,9732,-12937,-5548,-5322
1300,-28224,-7312,12944,-2002,-8029,-7865,-19500,1668,11764,-9583,-2045,-2526
1320,-29584,-5108,13252,2431,-4347,-696,-21056,2236,15032,-5799,-148,1307
1340,-27260,-5256,10908,144,-2516,3675,-20924,3192,15824,-2109,-127,5101
1360,-31912,-4428,9976,-3370,-407,4677,-27352,3512,13860,809,1291,10021
1380,-32768,476,2272,-6732,2511,10446,-24804,5768,8292,2414,6451,16157
1400,-32768,-1460,-2448,-5093,14153,20812,-25424,7212,4296,1036,16609,24628
1420,-32768,-1460,4968,238,17709,32767,-20848,6808,4968,-61,24168,30233
1440,-21848,-8208,10012,8599,13439,32767,-15156,3328,6828,-1168,20710,32458
1460,-8492,-1060,8356,9982,11967,32767,-8064,2204,8360,-2114,14643,30891
1480,3840,-3784,4368,5513,15913,32767,-4996,2724,7848,-1252,12920,27997
1500,4708,-1636,9892,-4121,15753,20979,-2260,1956,7164,-1782,7474,21463
1520,4720,-288,12068,-4908,-2359,11142,-2684,1432,5372,-1752,-4506,12440
1540,6444,2852,7040,-398,-14227,2299,1820,4244,1192,-1902,-11050,4392
1560,4468,5168,1856,1950,-10023,-1792,1748,6604,832,-2147,-7778,-745
1580,-4192,6004,1280,666,-1861,-4884,-5196,7376,2744,-1338,-2454,-3038
1600,-13772,5364,2808,-294,-1639,-6250,-10896,8180,3220,-319,-2110,-3262
1620,-17596,6912,1468,-197,-3836,-4187,-12316,9476,3060,272,-3377,-2272
1640,-17104,7500,872,-377,-3968,-1456,-11880,10240,3380,551,-3607,-925
1660,-14860,7060,2940,-1135,-2863,516,-10684,9616,4652,791,-3463,34
1680,-14880,5532,7432,-459,-4094,500,-12124,9480,6680,2428,-5027,-701
1700,-16012,3776,10644,1314,-8460,682,-11880,7980,7796,3577,-8840,-795
1720,-14876,3380,9888,5942,-12161,-784,-11248,7668,6840,4990,-11755,-1052
1740,-14064,3328,8660,10467,-12125,874,-9224,6736,7116,6803,-11573,-1739
1760,-12084,1936,9888,12306,-10685,1812,-10056,5508,8684,9395,-11892,-2496
1780,-11256,824,12444,14948,-13357,488,-9736,4772,8884,12086,-15004,-4292
1800,-12176,136,13960,17400,-20760,-2100,-12576,5400,6792,14121,-23029,-6805
1820,-12656,-1044,12208,22073,-28772,-7707,-12876,5652,6776,15100,-32768,-10231
1840,-14808,-88,11016,26759,-32768,-11598,-10548,6340,6660,16234,-32768,-13993
1860,-11280,1124,10544,28091,-32768,-13937,-7052,7400,6548,16748,-32768,-18015
1880,-6552,3520,8956,29393,-32768,-17469,-3436,9268,5504,15897,-32768,-22601
1900,-4836,3864,8028,29051,-32768,-22756,-2776,10672,4504,13241,-32768,-26769
1920,-7504,2360,6040,29901,-32768,-27936,-4432,9936,5164,10038,-32768,-29718
1940,-9992,4136,6392,27013,-32768,-29612,-4156,9792,6296,6563,-32768,-31556
1960,-10220,4112,7064,23609,-32768,-28446,-2528,9700,6956,2987,-32768,-32555
1980,-8952,5740,5760,21479,-32768,-27228,-2256,9928,7416,-539,-29458,-31676
2000,-8264,5904,5268,15635,-28966,-27284,-4996,8160,10740,-2957,-21116,-29369
2020,-11328,4744,9268,6917,-18299,-27579,-7552,6748,12528,-4668,-15238,-26549
2040,-15992,4568,12540,2438,-14863,-25957,-10004,6260,13024,-4904,-12925,-24963
2060,-16080,3800,14176,2600,-18677,-21955,-9304,5952,12304,-6308,-14170,-23156
2080,-14356,3980,13844,5263,-21253,-18860,-8352,4900,13544,-7081,-10425,-20288
2100,-14056,5464,12944,126,-13560,-16976,-10928,2832,16636,-6063,-6342,-17034
2120,-15192,3320,16924,-7010,-6919,-16580,-13204,3192,18276,-4629,-7070,-14256
2140,-17264,3304,19432,-10376,-7455,-14527,-12196,3584,16772,-3804,-9721,-12109
2160,-17976,1956,21008,-6829,-13566,-9973,-9584,3556,13972,-3924,-9793,-10133
2180,-11828,1492,17976,1441,-14137,-6086,-8312,2788,15056,-3755,-7359,-8036
2200,-10552,2556,17756,2941,-10371,-5358,-8276,2780,15744,-3357,-6776,-6548
2220,-9684,2916,18108,3297,-9786,-5011,-7776,2636,16428,-3017,-7414,-5204
2240,-8836,3864,16604,1679,-11879,-5287,-6496,2500,16648,-2714,-6810,-3943
2260,-6852,2768,17884,-1899,-15948,-7313,-5664,2256,16284,-2260,-4319,-2790
2280,-6372,3432,15996,-5208,-13522,-7622,-4720,2748,15060,-2221,-2972,-2210
2300,-4644,3124,17704,-2470,-8073,-4686,-4028,2556,14292,-2473,-620,-1229
2320,-6528,3088,20048,-1015,-4833,-2079,-5488,1928,16428,-2166,419,-274
2340,-4760,3624,17024,1056,-5317,-757,-5524,1684,17460,-1376,-234,215
2360,-3416,3428,18116,-403,-3331,-1009,-4044,2136,16204,-632,-1046,25
2380,-2544,3132,16840,-1081,-2824,-1136,-3308,2384,15168,-468,-1539,-155
2400,-2404,3820,16808,-2418,-2826,-1115,-2860,2380,14292,-602,-2024,-595
2420,-1556,2872,16956,-956,-1701,-333,-2700,1984,14252,-825,-1643,-654
2440,-3324,1284,18316,-1655,-1207,42,-3864,1884,14472,-915,-1045,-624
2460,-964,2320,17156,2077,-41,-202,-3360,1816,14860,-992,-760,-602
2480,-3176,2672,17056,480,122,-588,-3748,1956,15116,-890,904,-412
2500,-3384,2324,17388,752,-339,-362,-4104,2128,14776,-1035,724,-347
2520,-3416,2976,17580,1027,-486,-234,-4280,2284,14868,-1186,-29,-441
2540,-3464,2920,17364,1039,-776,-218,-3948,2436,15100,-1187,176,-256
2560,-3092,3016,17328,775,-913,-293,-3912,2144,15328,-1110,292,-171
2580,-2948,3104,17220,570,-700,-508,-3632,2136,15268,-906,726,-120
2600,-2596,2920,17300,172,-284,-608,-3696,2148,15112,-808,1269,-20
2620,-2772,3096,17328,246,-236,-648,-3972,2080,14940,-773,1113,26
2640,-2940,2888,17132,283,-355,-571,-4136,2024,15044,-827,660,57
2660,-3036,2928,17148,275,-437,-463,-4116,2056,14904,-876,267,-1
2680,-3028,2992,17184,231,-494,-416,-3964,2000,14948,-847,344,-3
2700,-2588,3232,17308,288,-428,-414,-4020,2144,14964,-862,491,-13
2720,-2700,3092,17232,166,-354,-508,-3876,2028,14960,-832,477,-47
2740,-2648,3204,17220,88,-203,-529,-3956,2016,15072,-873,499,-36
2760,-2784,3088,17120,-25,-218,-577,-4052,1964,15112,-843,326,-97
2780,-2644,3152,17244,-168,-1,-541,-4104,1972,14716,-825,287,-117
2800,-2852,3200,17320,-228,3,-526,-4132,1896,14832,-747,223,-120
2820,-2864,3108,17348,69,-313,-466,-4180,2060,14904,-733,142,-90
2840,-2764,3116,17044,-114,-165,-471,-4096,1912,14920,-680,207,-79
2860,-2616,3188,17296,69,-224,-411,-4088,1984,14996,-641,216,-89
2880,-2824,3264,17240,-140,-36,-568,-4204,1948,14864,-709,8,-109
2900,-2932,3132,17180,-222,-6,-470,-4128,2068,14896,-668,-194,-98
2920,-3040,2856,16888,-49,-340,-438,-4100,1876,14832,-601,-220,-117
2940,-2696,3276,17168,-209,-96,-376,-4128,1896,15104,-544,-242,-140
2960,-2676,3128,17408,-242,-107,-469,-4160,2040,15008,-626,-464,-189
2980,-2764,3232,17296,-265,-49,-540,-4056,2012,15024,-743,-596,-247
