Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3088,4168,16900,-204,28,-433,-5408,2744,14420,-703,-49,-239
20,-3188,4212,17052,-257,-9,-473,-5300,2800,14248,-722,-30,-203
40,-2964,4052,17040,-274,26,-518,-5300,2720,14412,-717,-47,-178
60,-3144,4124,16924,-287,19,-529,-5268,2712,14188,-660,-64,-170
80,-3176,4220,17008,-264,21,-531,-5304,2688,14152,-600,-76,-140
100,-3164,4092,16988,-261,53,-532,-5424,2608,14228,-555,-25,-174
120,-3116,4048,16924,-188,7,-538,-5388,2724,14312,-474,-26,-207
140,-3180,4080,16876,-197,9,-558,-5416,2648,14280,-421,-13,-238
160,-3208,4192,16980,-264,-43,-632,-5364,2792,14372,-366,68,-273
180,-3112,4324,17040,-355,-19,-684,-5348,2800,14252,-380,98,-323
200,-3144,4088,16896,-349,-48,-695,-5364,2696,14316,-410,67,-347
220,-3216,3964,16900,-374,-35,-703,-5324,2604,14492,-476,36,-370
240,-3016,4004,16924,-283,-4,-609,-5320,2708,14448,-498,-11,-374
260,-3092,4036,16940,-253,1,-579,-5332,2644,14308,-518,21,-272
280,-3088,4188,16872,-179,43,-495,-5388,2656,14324,-527,83,-257
300,-3092,4184,16896,-191,14,-478,-5344,2652,14252,-528,48,-220
320,-3164,4184,16892,-286,44,-491,-5288,2620,14264,-545,38,-211
340,-3080,4100,16876,-252,10,-517,-5308,2652,14424,-593,28,-175
360,-3100,4140,17040,-308,41,-527,-5400,2608,14476,-584,26,-159
380,-3192,4132,17024,-282,-1,-529,-5332,2716,14472,-613,7,-162
400,-3040,4152,17004,-295,-35,-513,-5272,2596,14148,-623,-13,-123
420,-3076,4156,17016,-268,2,-506,-5356,2708,14384,-586,13,-131
440,-3184,3956,16916,-299,19,-520,-5276,2580,14216,-553,78,-135
460,-3088,4152,16928,-274,26,-527,-5368,2632,14344,-534,87,-128
480,-3080,4064,17036,-242,20,-508,-5388,2624,14212,-558,50,-128
500,-3108,4120,16824,-292,34,-488,-5364,2592,14340,-574,18,-139
520,-3144,4076,16876,-301,-10,-500,-5356,2672,14284,-606,-33,-112
540,-3064,4064,16920,-286,1,-512,-5356,2704,14352,-604,-43,-112
560,-3088,4188,17004,-288,32,-509,-5304,2700,14276,-601,-41,-88
580,-3204,4208,17068,-290,18,-501,-5368,2684,14328,-590,-74,-92
600,-3116,4120,16988,-359,39,-480,-5496,2556,14516,-536,-122,-115
620,-3304,4124,16932,-327,79,-427,-5404,2752,14568,-579,-202,-40
640,-3324,4064,17132,-237,187,-201,-4740,2680,14456,-745,-6,-94
660,-2896,3248,17620,658,967,656,-4888,2548,14800,-797,632,127
680,-2780,2684,15976,356,2919,761,-6004,1844,15588,-933,-878,84
700,-4680,4244,16604,458,3755,2294,-5912,2016,16420,-1108,-3046,-27
720,-6116,4376,18112,-218,7090,4895,-5980,932,16452,-824,-3589,398
740,-8656,2568,20108,4770,11747,7487,-6040,1064,14904,54,762,2372
760,-7760,1952,18136,9317,15663,10879,-11216,1996,16980,1092,-192,4568
780,-7280,6244,21684,6789,11458,9635,-9968,1288,17124,2419,1829,8684
800,-19196,8220,11712,3304,30728,3256,-14160,4060,13968,2216,18689,14324
820,-18952,8628,9752,-4263,32767,7313,-11832,4980,13920,-283,16913,18452
840,-17900,6732,4160,-8684,32767,12091,-9648,5348,10528,-2723,27955,23356
860,-18644,3632,-788,-17689,32767,14874,-10952,6072,5876,-6997,32767,28356
880,-19612,-2172,-4604,-27008,32767,11849,-13848,5824,3004,-12754,32767,30641
900,-17112,876,-5960,-32768,32767,12040,-11756,4772,2912,-19251,32767,30022
920,-16900,-784,-4056,-32768,32767,10375,-11068,3284,5012,-23058,32767,27451
940,-17080,-7080,-1720,-32768,32767,3381,-11460,3176,3788,-25141,32767,22406
960,-13828,-10784,1848,-32768,32767,491,-8788,3324,456,-27645,32767,16336
980,-12132,-12084,8668,-32768,25469,1282,-12644,1504,2620,-29135,32393,9972
1000,-11308,-10304,14400,-32768,12963,-3296,-12580,636,7004,-28233,20721,4925
1020,-9448,-8428,15548,-32768,3305,-6077,-9516,108,9356,-25452,11697,1468
1040,-8900,-7592,14844,-32126,1329,-6997,-8868,136,9412,-22395,8177,-1169
1060,-8288,-6972,15588,-25131,3128,-7285,-9064,512,9544,-19464,6153,-3629
1080,-10976,-7932,17236,-18294,3507,-9657,-13252,468,10808,-16856,2460,-5983
1100,-18476,-9164,23644,-9793,-10243,-15384,-18392,928,10860,-14718,-5638,-7612
1120,-22908,-6892,15716,-1002,-22406,-15672,-20208,648,12820,-11163,-15591,-7035
1140,-27564,-4572,11252,-3124,-7494,-12811,-15096,1764,13216,-7632,-8007,-2248
1160,-28776,-9748,7384,-1518,74,424,-19024,2200,13684,-3629,5890,3497
1180,-30572,-7280,7292,-5014,6561,3907,-26464,3212,11568,-1054,5407,7496
1200,-32768,-4756,5556,-7464,3363,7492,-29992,4200,9580,33,1240,13478
1220,-32768,-1956,-5444,-11048,7441,17085,-28124,6472,4504,729,10627,21148
1240,-32768,-2800,-7208,-13016,18966,31105,-26832,7112,304,-1016,22533,30432
1260,-32768,-7536,-4136,-13200,23858,32767,-25360,7564,-436,-4689,29605,32767
1280,-19696,-14096,18292,-2595,15725,32767,-23448,3656,6200,-8391,18632,32767
1300,-3760,-10384,32767,21389,-13599,32767,-2196,-2372,16936,-4972,-9752,27821
1320,19452,-200,-4864,1599,-18,32767,8304,544,12540,-168,-531,24271
1340,16652,3224,3920,-12782,21843,19874,8824,3088,2572,1099,10245,16629
1360,5352,332,10524,-6519,10094,9680,-4664,5132,-1708,-313,4456,7482
1380,584,3308,6900,752,-10826,-460,-4232,6144,-220,-2089,-9670,-687
1400,-4604,5312,-1192,1262,-19616,-7487,-4080,7492,440,-2945,-12578,-3864
1420,-6960,8032,-6356,-4497,-8386,-7538,-4820,8536,-276,-2481,-2996,-3294
1440,-14636,6676,-216,-7200,6317,-4536,-9868,9880,1308,-1700,4748,-2019
1460,-19808,4636,9444,-1692,4287,-1602,-13620,10416,3792,-839,3849,-1094
1480,-18756,5452,9004,3247,-1657,691,-14008,10268,6832,766,-1585,-759
1500,-15444,6236,4888,2168,-4658,263,-10512,9928,6120,1817,-3942,-207
1520,-13756,6392,4172,1210,-5054,-387,-11064,10184,5004,2202,-3624,-134
1540,-15056,6012,4768,1061,-4330,-295,-11480,9672,5120,2547,-3899,-110
1560,-15968,4448,6908,1661,-4902,363,-12296,8740,6236,3267,-5825,-186
1580,-15552,2692,10096,3756,-7237,186,-12844,7708,7600,4840,-9711,-707
1600,-15448,1076,11984,7833,-12051,-27,-11676,6580,8000,6577,-14612,-1832
1620,-12188,1368,11324,11881,-14478,-584,-9108,5764,7988,9380,-14466,-3116
1640,-10708,-964,10884,16286,-13075,-1523,-9236,5248,8140,12118,-14200,-4366
1660,-10444,-80,11984,20531,-11440,-3348,-9148,5204,7524,14618,-15977,-6474
1680,-10000,792,12656,23811,-15311,-5167,-9092,5900,7588,16734,-19680,-9640
1700,-10524,-524,14036,30667,-22893,-7040,-10788,6500,6536,17697,-27663,-13540
1720,-12936,-1156,12540,32767,-32700,-12249,-12436,6952,5968,17458,-32768,-17844
1740,-14680,-1960,9544,32767,-32768,-16939,-10156,7912,4352,16689,-32768,-22341
1760,-12408,-300,4768,32767,-32768,-20196,-6220,8992,2636,14933,-32768,-26185
1780,-8756,1936,1600,32767,-32768,-21952,-2888,9380,3376,12497,-32768,-28732
1800,-6804,3384,-344,32767,-31684,-23981,-4188,8896,5920,10665,-25295,-28922
1820,-9704,5036,2292,29099,-15267,-26926,-9028,7560,8124,8919,-21029,-28708
1840,-16636,2784,6960,20356,-16761,-27086,-13528,7192,8452,7068,-25027,-29062
1860,-20128,2768,7908,17270,-30300,-24601,-12680,6824,7068,5077,-29720,-29364
1880,-20672,2028,6248,16176,-32768,-20051,-11384,6860,6392,2195,-27275,-27446
1900,-20656,1372,5144,14924,-32768,-18806,-15304,5104,9220,380,-21918,-23709
1920,-22668,3576,11144,10621,-26099,-15910,-18072,4988,11088,-1791,-25190,-21344
1940,-23172,2804,11064,8748,-30886,-13432,-14884,4504,12636,-2527,-26589,-19066
1960,-19660,3788,11928,5619,-32768,-10320,-12980,3488,13004,-2978,-24241,-15869
1980,-15316,3852,12000,1000,-32768,-10170,-12312,2512,14708,-2760,-19535,-12539
2000,-13508,4380,14604,-3694,-23687,-9609,-11396,2788,15136,-2276,-15495,-9655
2020,-12788,3600,15412,-5495,-18088,-8245,-9068,3012,13904,-1970,-10811,-7063
2040,-10368,3428,15316,-3820,-15114,-6264,-7852,3568,12544,-2246,-8582,-5519
2060,-8344,4100,14012,-1859,-12644,-5412,-6312,3212,13856,-2606,-5689,-4068
2080,-6744,5160,14056,-4205,-6283,-4605,-5856,2912,15540,-2128,-1342,-2704
2100,-7572,2244,18296,-7526,-5854,-4489,-7480,2568,16048,-1711,-1725,-1814
2120,-9436,3864,19728,-7698,-8357,-2324,-6972,3052,15112,-1756,-3902,-1165
2140,-7020,2840,18968,-3604,-11617,-405,-5128,3032,14020,-1989,-3630,-490
2160,-4824,2464,17700,-1033,-11072,1049,-4896,2740,14024,-2231,-3128,-215
2180,-2704,3072,17028,259,-8716,1193,-4260,2216,15184,-2086,-2003,-141
2200,-2588,2700,17776,-430,-6450,675,-4820,2056,15700,-1634,-1743,-286
2220,-2672,2600,18296,-976,-5242,-615,-5080,1948,15640,-1122,-2021,-419
2240,-2048,3464,18512,-607,-3763,-1293,-4104,1904,15060,-760,-1470,-485
2260,-2344,2876,17216,400,-235,-1075,-3256,1928,14528,-451,875,-326
2280,-2136,2320,16928,61,-164,-1043,-4308,1968,14364,-406,1883,-475
2300,-3240,2192,16872,856,-637,-932,-5124,2244,13784,-1059,555,-563
2320,-3760,2808,17240,829,-1687,-876,-5260,2068,14336,-1658,-898,-403
2340,-3456,2640,17364,1108,-2575,-321,-4172,2148,15280,-1924,-1990,-258
2360,-2268,3000,18024,1192,-2175,-36,-3980,1952,15852,-1747,-1302,18
2380,-1284,3556,17680,642,-299,-333,-3648,1972,16092,-1236,351,87
2400,-2144,3200,17720,116,566,-517,-4408,1980,15508,-853,1488,90
2420,-3192,2880,17248,-272,823,-716,-5308,2168,14600,-907,667,-107
2440,-3768,3064,17236,-74,71,-458,-5084,2216,14104,-1103,177,-61
2460,-3404,2824,16988,77,-494,-385,-4936,2036,14524,-1115,221,-80
2480,-2384,3172,17444,394,-628,-375,-4680,1808,14600,-965,255,-203
2500,-2376,3096,17396,315,-309,-520,-4492,1704,14800,-603,771,-277
2520,-2540,3228,17452,182,-72,-588,-5032,1784,14900,-286,672,-442
2540,-2848,3072,17196,110,-9,-590,-4908,2020,14600,-172,518,-552
2560,-3152,2972,17004,217,-342,-550,-4712,2200,14260,-199,410,-565
2580,-2632,3416,17320,331,-449,-486,-4736,2144,14652,-172,379,-584
2600,-2524,3168,17312,345,-507,-536,-4748,2024,14700,-131,315,-588
2620,-2492,3272,17212,204,-369,-580,-4572,2096,15032,-90,516,-593
2640,-2352,3288,17456,69,-137,-582,-4612,2088,14696,-125,611,-556
2660,-2500,3376,17432,-42,-24,-608,-4628,2016,14768,-236,630,-492
2680,-2608,3312,17240,-35,9,-588,-4800,2052,14676,-347,293,-445
2700,-2724,3344,17304,-108,-38,-532,-4932,2072,14656,-416,-61,-429
2720,-2716,3352,17228,-227,-57,-511,-4952,1980,14608,-519,-289,-335
2740,-2592,3440,17436,-108,-208,-444,-4908,2080,14624,-523,-102,-259
2760,-2488,3360,17312,-220,-99,-540,-4692,2136,14704,-520,21,-242
2780,-2596,3484,17336,-247,-23,-574,-4940,2056,14660,-561,-42,-279
2800,-2816,3276,17360,-309,-67,-575,-4780,2048,14548,-585,-211,-323
2820,-2656,3440,17416,-104,-235,-503,-4740,2024,14524,-622,-98,-295
2840,-2524,3368,17392,-303,-132,-587,-4796,2032,14568,-602,11,-279
2860,-2448,3400,17432,-140,-100,-523,-4736,2012,14788,-545,158,-271
2880,-2552,3248,17320,-225,-12,-565,-4664,2024,14516,-508,123,-261
2900,-2596,3316,17312,-222,-8,-500,-4828,2068,14716,-491,185,-246
2920,-2600,3396,17232,-224,-16,-540,-4740,1948,14744,-475,182,-266
2940,-2600,3364,17344,-213,12,-536,-4736,2148,14740,-542,57,-314
2960,-2536,3340,17212,-168,-63,-574,-4872,2072,14752,-540,125,-310
2980,-2556,3680,17416,-292,28,-523,-4812,2040,14680,-547,115,-276
