Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15156,-2940,3332,-10,-250,-335,-6632,3648,15808,507,-679,-366
20,-14820,-2804,3140,-88,-387,-8,-6292,3764,15720,521,-519,-347
40,-14720,-3028,3308,-92,-213,212,-6592,3812,15640,473,-278,-372
60,-14648,-3032,3116,147,-298,30,-6676,3752,15616,441,-452,-398
80,-14500,-2824,3068,111,-344,-134,-6388,3828,15556,440,-543,-406
100,-14740,-2832,3064,63,-85,-208,-6488,3628,15632,465,-477,-430
120,-15020,-2984,3108,53,-274,-201,-6516,3688,15668,537,-471,-437
140,-15084,-2956,2992,34,-271,115,-6424,3688,15576,587,-236,-452
160,-14800,-2916,3124,204,-518,356,-6456,3680,15488,656,-158,-427
180,-14528,-2956,3220,209,-373,132,-6732,3684,15608,631,-319,-444
200,-14268,-2720,2972,108,-373,-280,-6496,3800,15776,455,-471,-498
220,-14504,-2668,3064,-4,-171,-520,-6324,3772,15408,432,-577,-469
240,-14708,-2820,2884,-245,131,-206,-6280,3784,15680,299,-240,-394
260,-14824,-3092,3444,-315,72,1,-6372,3656,15576,264,-172,-380
280,-14700,-3140,3416,-102,15,-238,-6584,3692,15676,269,-394,-472
300,-14656,-2964,3244,111,-220,-356,-6400,3676,15796,343,-598,-618
320,-14856,-2904,3236,61,-10,-140,-6424,3728,15544,347,-308,-541
340,-14828,-2896,3400,243,246,40,-6696,3836,15708,352,-314,-485
360,-14764,-2540,2784,5,809,99,-6996,3972,15740,254,-635,-323
380,-15300,-3268,3712,-443,965,668,-6764,3384,15308,175,-821,-243
400,-14788,-3760,4908,3229,863,1164,-7320,4168,15028,12,-880,-281
420,-14824,-2400,3472,2992,757,1331,-6784,3604,15044,61,-1242,-435
440,-14052,-940,596,-1111,-604,855,-6648,3988,16264,56,-1695,-469
460,-13700,-756,220,-5921,663,-394,-6152,3636,15968,-1,-1491,-418
480,-15360,-1800,1748,-7975,-98,-1111,-6940,3628,15448,-174,-1463,-205
500,-15636,-3100,2136,-9982,282,-1413,-7732,3860,14980,-570,-2471,7
520,-15852,-2852,3136,-9676,-1271,-2551,-7200,3680,15188,-829,-3567,221
540,-15820,-764,336,-10490,-498,-1473,-6012,3820,16516,-786,-2582,690
560,-15800,-1136,208,-13791,-79,-885,-6696,3600,17252,-785,-1412,1204
580,-16960,-3608,3116,-14587,-185,-565,-7916,3428,17468,-359,-2315,1536
600,-17988,-3132,2048,-14326,-1397,-2125,-7680,4012,17908,196,-4009,2355
620,-18660,-4328,3088,-12873,-2248,-2115,-7332,3992,18460,921,-4630,3392
640,-20140,-4660,2780,-10976,-2556,-2055,-7232,4052,19476,1628,-3149,4445
660,-20344,-5876,4012,-9358,-4024,-2663,-7340,4036,20492,2836,-3171,5230
680,-20312,-6872,4548,-6885,-4694,-3094,-6608,4744,20968,4248,-2599,6025
700,-23140,-6068,3508,-5227,-5123,-1217,-5560,5732,20180,5305,-97,7168
720,-24068,-6356,3852,-5046,-6050,3988,-4528,5968,19588,6658,3984,8239
740,-21628,-7208,4380,-4434,-6909,7412,-7028,5728,20092,7548,6699,9969
760,-20572,-8168,4876,-1385,-9792,4893,-8804,5508,20168,8654,4895,11135
780,-18088,-6480,3684,-58,-12886,1800,-6544,6384,19728,10232,1183,12276
800,-15748,-6048,3180,-597,-13484,110,-4544,6356,17920,11074,-546,11522
820,-15108,-7584,3988,-271,-14481,138,-4012,5644,15748,11197,-1458,12502
840,-13904,-7412,4100,1890,-15207,623,-3296,5596,14292,12463,-2816,11286
860,-11484,-5944,3800,3584,-15175,3001,-2276,5572,11968,11927,-1332,11979
880,-8992,-3440,3380,3738,-14247,5168,-2284,6576,11732,11026,-217,10164
900,-5624,-2780,3052,2189,-13198,5243,-1256,7140,10632,10294,-217,8716
920,-3440,-3076,4572,1185,-11542,2762,-852,7192,9076,8551,-777,7258
940,-2544,-2096,4604,557,-9714,1257,-1248,7612,9020,6690,-2190,6641
960,-2348,-2388,5460,619,-7558,220,-736,8160,8592,4777,-1321,4795
980,-3364,-2032,5692,518,-5103,190,248,7920,8256,3024,-1092,3203
1000,-3508,-2276,6200,-361,-2581,-365,-716,8904,9636,1457,-967,1495
1020,-5492,-3128,7076,-1025,-293,-1013,-1236,8980,10556,179,-896,272
1040,-8288,-3564,7232,-531,1322,-1208,-1500,8804,10900,-409,299,-983
1060,-10360,-4060,8156,705,1988,-105,-1840,9148,11564,-741,766,-1800
1080,-10808,-3488,7244,1271,2650,1058,-2300,9524,12584,-835,1791,-2358
1100,-11608,-3216,7240,1393,3041,1349,-2912,9608,13188,-694,2082,-2738
1120,-12148,-3288,7364,173,3036,1137,-3628,10076,14244,-702,1851,-2841
1140,-12572,-3540,8024,-986,2937,93,-3700,9916,14184,-500,1281,-2679
1160,-13956,-4116,8700,-109,2427,72,-3792,10256,13664,-445,884,-2473
1180,-14120,-4256,8864,1448,1822,1048,-4284,10508,14232,-165,964,-2285
1200,-13152,-3652,8360,3128,1542,1685,-3396,10428,14248,-6,1471,-2184
1220,-12380,-3524,7928,1858,1449,803,-3292,10224,14436,-83,1219,-2130
1240,-12116,-3524,8100,726,1470,-200,-3148,10388,13836,-74,342,-2025
1260,-11608,-4040,8408,1325,1635,-896,-2872,10072,13372,-315,-906,-1847
1280,-11820,-3896,7984,2627,2425,-138,-2940,10024,13080,-716,239,-2227
1300,-11932,-3132,7368,2767,2155,-473,-3848,9624,13280,-1005,-475,-2037
1320,-10756,-1584,5388,1774,2434,-1112,-3116,9636,13160,-1212,-793,-2279
1340,-10244,-2320,6944,320,2600,-1302,-2500,9344,12296,-1692,-389,-2411
1360,-9176,-2816,7004,600,3436,-1881,-3420,8864,12636,-2126,-176,-2699
