Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16040,-6176,-496,-57,184,57,15400,-6588,56,283,-208,-319
20,16072,-6148,-380,166,-101,-103,15408,-6668,8,323,-57,-294
40,16184,-6168,-212,99,-222,-134,15088,-6612,-156,378,-59,-272
60,16356,-5912,-136,-181,-231,-107,15040,-6736,0,359,-255,-312
80,16200,-6104,-572,-448,61,2,15372,-6564,4,280,-271,-357
100,16184,-6220,-540,-130,21,-12,15480,-6712,-16,300,-99,-337
120,16156,-6160,-456,137,-189,-14,14960,-6692,-16,366,-127,-309
140,15988,-6232,-224,129,-470,-96,15268,-6776,104,417,-384,-279
160,16576,-6048,-448,-173,-346,-52,15272,-6508,-48,386,-434,-346
180,16460,-6052,-624,-82,135,4,15464,-6592,52,306,-223,-272
200,16076,-6280,-244,149,177,-64,15260,-6652,-80,326,-19,-217
220,15724,-6148,4,-115,-125,-16,14832,-6836,72,355,-245,-270
240,15908,-6112,-268,-141,-455,-99,15060,-6588,164,300,-582,-374
260,16592,-5988,-380,32,-521,-46,15392,-6456,88,46,-619,-407
280,16628,-6176,-516,-13,-229,80,15704,-6660,-88,115,-332,-346
300,16388,-6172,-456,46,25,47,15344,-6744,-136,320,-199,-233
320,15976,-6104,-432,7,64,-138,15208,-6604,-104,419,-176,-241
340,16424,-5908,-156,-260,-24,-183,15416,-6468,-108,397,-215,-261
360,16372,-5960,-516,-138,17,-148,15396,-6556,72,334,-98,-265
380,16304,-6044,-564,157,19,-75,15348,-6508,168,328,88,-189
400,15860,-6280,-548,348,-347,19,14968,-6520,-40,365,93,-243
420,15256,-5988,312,141,-660,-121,14600,-6708,104,369,-199,-374
440,15520,-5936,464,-160,-1053,-96,14804,-6616,616,168,-532,-611
460,15672,-5984,876,-320,-1500,-68,14692,-6372,812,-203,-947,-773
480,15604,-5628,1228,-299,-1098,-208,14636,-6212,516,-1660,-1375,-928
500,14880,-5468,1180,-1156,701,-653,13944,-6328,1160,-2573,-1487,-1348
520,12972,-4968,1792,-2057,5246,-2144,13008,-6532,1856,-2381,-662,-2171
540,8944,-5188,3308,-3005,8830,-4585,11336,-6368,2384,-2723,-981,-4148
560,5812,-4952,3628,-2548,4975,-6466,11052,-6828,900,-3073,680,-7072
580,5616,-4020,3108,-5630,3580,-9329,14144,-5308,-616,-2921,13404,-10597
600,7768,-3844,-1056,-9179,10010,-16719,14024,-3728,-372,-3449,20676,-12908
620,11892,-4544,-3108,-4663,18347,-25049,15556,-4016,584,-3015,25594,-14689
640,14264,-3004,-3136,642,22902,-28638,13936,-3872,392,-1226,25984,-15524
660,14944,-1724,-940,6725,15390,-24977,10272,-4372,2244,1716,18453,-15516
680,14248,-324,1552,16599,2566,-21424,14612,-3064,3364,3899,7575,-14732
700,17632,248,-2052,29887,-1126,-25365,21092,592,2576,3959,5762,-14422
720,25148,9988,4732,28449,-1314,-23925,19000,-1088,4332,5384,11385,-10889
740,26008,6804,4940,25359,11036,-16988,16620,16,5224,5215,10297,-11200
760,19400,6104,2952,23295,4852,-9602,16152,-272,6552,4893,3070,-9710
780,12840,5160,2288,26221,-4366,-6147,16936,-960,7120,4695,-2828,-9067
800,16332,7292,3172,31435,-8092,-8045,18580,160,7044,6077,-3716,-6245
820,18240,10448,3928,25257,-11741,-5983,19576,2384,6180,4647,-3425,-6642
840,21036,10656,736,19296,-9838,-2284,18500,1772,5288,4082,-4264,-5192
860,20660,8932,-852,18617,-10360,1715,17768,740,5940,3145,-6946,-3989
880,15656,8468,-1716,18471,-10417,2904,17656,1192,5148,2190,-7740,-3642
900,14516,6308,-2616,16585,-9567,2181,18432,1672,5188,1853,-6316,-3925
920,21212,5108,-3984,18192,-6781,884,19052,2380,6296,1474,-4370,-3486
940,22924,8128,-4920,17179,-5547,2168,17548,1436,5300,1456,-3609,-1898
960,21064,10352,-636,12897,-6343,4187,21976,2140,5288,559,-4920,120
980,21860,7124,-3372,8380,-8423,6392,21108,2328,7792,-1081,-6182,1745
1000,24368,7140,-4416,13238,-10307,7280,22320,1344,6872,-2261,-9459,4089
1020,28264,7776,-6064,12067,-10040,12621,21716,120,4716,-2303,-11862,6848
1040,29452,8420,-7468,8375,-8595,18142,25252,676,3216,-1188,-16280,10630
1060,32767,4656,-14404,6417,-5379,22223,29112,1172,512,773,-19647,16197
1080,32767,-668,-15336,8940,-4621,28390,27160,-316,-216,3307,-22916,21457
