Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,800,252,17968,-214,-25,-551,-8020,-804,13168,-634,-89,-220
20,852,156,17956,-223,-60,-555,-8020,-940,13140,-673,-60,-196
40,864,96,17928,-266,-59,-538,-8000,-972,13188,-642,-15,-174
60,880,216,17880,-228,-62,-534,-8008,-968,13276,-596,52,-119
80,1000,152,17992,-218,32,-530,-8020,-876,13184,-561,25,-138
100,788,232,18040,-261,10,-535,-8216,-916,13232,-582,-29,-119
120,844,64,18020,-287,-24,-535,-8080,-944,13340,-547,-53,-139
140,724,156,17872,-241,-10,-559,-8116,-1016,13232,-545,-13,-166
160,852,84,18004,-245,2,-531,-7972,-896,13184,-524,-16,-184
180,812,200,18016,-305,1,-546,-7988,-924,13184,-549,4,-181
200,788,96,18108,-394,-115,-510,-7960,-900,13144,-570,55,-111
220,932,-56,18000,-437,-148,-453,-7948,-872,13208,-510,261,-62
240,932,140,17944,-457,-34,-477,-7952,-860,13240,-530,316,-93
260,808,128,17940,-540,-93,-534,-8172,-964,12904,-604,280,-91
280,712,92,17972,-674,-315,-540,-8168,-848,13064,-673,234,-124
300,892,144,17976,-688,-422,-494,-8040,-896,13196,-694,198,-156
320,1008,-40,18088,-646,-494,-495,-8036,-1044,13212,-768,156,-165
340,1032,-136,18072,-596,-483,-469,-8020,-900,13216,-781,109,-149
360,1044,8,17960,-512,-371,-456,-8000,-1048,13184,-704,221,-119
380,1104,-8,18000,-468,-321,-487,-8084,-876,13120,-674,237,-155
400,944,-24,17984,-538,-156,-530,-8160,-980,13032,-693,234,-127
420,1032,0,18056,-412,-139,-573,-8216,-1060,12940,-662,50,-180
440,1072,-92,18140,-356,-82,-596,-8128,-944,13032,-591,-73,-205
460,1036,-136,17976,-309,6,-592,-8144,-1024,13072,-572,-24,-251
480,1016,-28,17892,-250,72,-586,-8092,-1024,13192,-566,-16,-286
500,1032,-140,17936,-215,101,-580,-8092,-952,13024,-603,-16,-231
520,896,-20,18044,-153,118,-616,-8168,-908,13160,-646,-94,-312
540,1000,76,18044,-192,96,-605,-8060,-1020,13088,-690,-83,-358
560,952,-104,18016,-177,85,-607,-7992,-996,13248,-729,-84,-355
580,908,-16,18052,-132,114,-619,-8032,-1008,13300,-799,-111,-353
600,888,96,18032,-132,74,-582,-7948,-928,13020,-833,-78,-304
