Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,13216,6288,-10312,-222,-301,107,16780,-2612,1424,262,-351,-208
20,13528,6192,-10452,-564,-67,-233,16900,-2348,1412,247,108,-326
40,13644,6036,-10560,-889,265,-428,16484,-2812,1584,239,285,-214
60,13352,5520,-10684,-317,5,115,16244,-2288,1828,250,-211,-281
80,13084,5616,-10328,487,-385,423,16332,-2720,1800,265,-606,-321
100,13012,6024,-10148,348,-521,192,16672,-2580,1528,282,-660,-415
120,13572,6372,-10532,-426,-241,-467,16856,-2516,1372,432,-107,-368
140,13564,5820,-11008,-661,135,-570,16712,-2540,1624,579,10,-384
160,13668,5548,-11124,3,67,-61,16536,-2488,1768,569,-206,-396
180,13252,5632,-10484,695,-138,260,16456,-2632,1820,610,-540,-377
200,12808,6116,-10036,717,-179,-70,16436,-2556,1632,550,-567,-290
220,12996,6492,-9848,181,-90,-512,16372,-2448,1644,513,-237,-289
240,13400,6396,-10104,-303,-50,-375,16400,-2324,1500,464,-104,-355
260,13468,5844,-10356,-310,-105,246,16224,-2492,1828,316,-307,-434
280,12896,6004,-10256,68,-362,511,16328,-2468,1628,299,-450,-381
300,12920,5980,-10248,-120,-419,89,16612,-2552,1380,287,-328,-428
320,13300,5944,-10452,-653,-251,-392,16668,-2412,1476,366,-2,-388
340,13824,5880,-10860,-589,120,-386,16428,-2436,1484,386,147,-379
360,13788,5620,-10964,-156,49,326,16524,-2356,1604,372,-235,-273
380,13340,5816,-10564,106,-213,671,16852,-2540,1512,328,-484,-233
400,13372,5940,-10468,0,-81,184,16872,-2544,1432,364,-373,-156
420,13680,5888,-10480,-240,225,-164,16568,-2656,1568,436,-197,-130
440,13804,6132,-10664,8,250,234,16472,-2556,1600,632,-286,-66
460,13704,6012,-10508,-81,329,657,16496,-2420,1768,747,-184,-123
480,13316,5844,-10468,-38,327,574,16736,-2496,1596,679,-156,28
500,13696,5980,-10404,-54,511,145,16780,-2532,1576,782,224,54
520,13904,5764,-10376,-243,822,699,16404,-2312,1656,748,558,-35
540,13124,5748,-10260,351,1022,710,16880,-2044,1424,681,1251,-311
560,14408,5160,-11276,-1493,3480,-1074,17076,-2140,1504,262,3433,-413
580,14912,4516,-12276,389,5456,-2315,17272,-2332,1424,319,5110,-219
600,13828,3408,-13080,6262,7469,-5142,18116,-2872,1808,726,6582,190
620,13992,2504,-14012,12499,8716,-9326,17580,-2480,1672,1219,5506,1069
640,15224,2128,-13172,15478,8894,-10776,17232,-3168,1324,2060,4520,1346
660,16220,3144,-14256,20736,10221,-11702,17784,-3860,472,3000,4253,1792
680,18892,4804,-14368,22466,12945,-14074,19240,-3536,572,4152,6677,2896
700,16904,3976,-12976,18968,14469,-16365,18584,-4060,2420,5074,5854,4584
720,16224,2888,-14228,20755,14056,-17016,18776,-4168,2772,6202,3326,6220
740,18600,6196,-13584,23104,15448,-17372,17784,-4264,2368,7146,3140,7500
760,18172,8972,-10916,21045,16143,-12165,16708,-4388,4408,7224,222,8797
780,17880,10248,-11284,17790,18727,-9405,16408,-4372,5296,7308,-2098,9908
800,17356,12564,-12196,15158,22697,-8393,17512,-4184,5272,6952,-2771,10955
820,13880,12676,-10252,14526,23007,-4000,17052,-4224,6472,6216,-3546,11631
840,13240,14012,-7632,11430,21742,709,14748,-4700,7148,4566,-5645,11290
860,12816,14380,-7712,7622,21293,3547,14120,-5920,6832,3141,-6567,12552
880,11304,12700,-6608,4058,20140,6602,14468,-4588,5780,1706,-7490,12233
900,10240,10828,-4860,-1163,19003,7882,13976,-5004,6048,140,-5346,10229
920,9852,7332,-4936,-3728,16935,6853,12632,-5764,6068,-1175,-4948,9256
940,10064,7028,-3404,-4271,15181,7015,12784,-6128,4264,-1698,-4710,8906
960,11308,7192,-2224,-7221,12687,7348,12616,-6736,2448,-1852,-3589,8023
980,11524,4980,-1600,-9878,11040,7464,12368,-6896,2276,-1942,-3004,6496
1000,10916,1036,-1204,-9939,9243,7463,12024,-7444,3016,-2078,-2414,5339
1020,10168,-1988,-1144,-5871,7128,5659,12160,-7736,2832,-2059,-2379,4069
1040,10932,-932,208,-2352,4435,3066,11972,-7632,2120,-1958,-1628,2988
1060,11496,808,1064,-1163,1996,2121,11948,-8152,1380,-1576,-1105,1812
1080,12764,3184,1408,-2601,-315,2014,12384,-8364,184,-937,-476,335
1100,13584,2352,608,-4836,-1382,1827,12292,-8632,540,-381,-15,-790
1120,14512,816,-796,-3804,-2289,1206,13016,-8340,1132,396,-739,-1439
1140,15128,420,-708,-1830,-3421,1204,13508,-8376,1932,592,-1492,-1727
1160,16008,1216,-1068,-789,-4181,1061,14104,-8776,1744,632,-1487,-1815
1180,17360,2704,-952,-1257,-3958,780,14212,-8808,1380,669,-1024,-2077
1200,17908,3716,-1392,-2726,-3447,1229,14512,-8664,1224,756,-645,-1857
1220,17684,2772,-2304,-1831,-2769,954,14304,-8932,1944,811,-1128,-1514
1240,17652,2716,-1984,-227,-2240,695,14636,-8752,2400,651,-1415,-1163
1260,17848,3584,-1852,-100,-2269,951,14772,-8760,1844,479,-1120,-955
1280,18228,3692,-1884,-747,-1487,956,14268,-8644,2332,243,-662,-953
1300,17524,3668,-1672,-1369,-467,1206,14584,-8536,1812,242,-734,-725
1320,17012,3244,-1704,-1754,-518,1867,14492,-8672,1916,111,-786,-452
1340,16136,2724,-1616,-1079,-783,1594,14392,-8420,2052,-53,-993,-462
1360,16260,2592,-1744,-797,-1489,338,14672,-8208,1664,-170,-456,-474
1380,17360,2796,-1764,-1331,-1761,-21,14072,-8236,1392,-187,132,-876
1400,17372,2076,-2144,-1083,-1143,1012,13888,-8356,2228,-109,-613,-1035
1420,16468,2084,-1900,-368,-1153,972,14172,-8568,2412,60,-1078,-659
1440,16364,2600,-1636,-63,-1214,512,14460,-8352,2292,-128,-830,-629
1460,16364,3336,-1656,-438,-1608,-451,14604,-8380,1468,-4,84,-818
1480,17136,3264,-1792,-1431,-1654,-791,14328,-8368,1564,-28,682,-1028
1500,17028,2760,-1924,-1693,-1547,-367,13940,-8412,1868,103,543,-949
1520,16672,2680,-1844,-1025,-1661,384,13936,-8400,2336,114,-327,-864
1540,16480,2736,-1964,-923,-1775,1077,13832,-8140,2232,-13,-924,-1045
1560,15820,3112,-1808,-996,-2024,838,14320,-8156,2152,-246,-592,-1234
1580,15820,3164,-1872,-1697,-2550,180,14328,-8052,1780,-306,21,-1420
1600,16504,2796,-2320,-2061,-3291,574,14468,-7672,1500,-450,414,-1723
1620,16448,2408,-2384,-1938,-3253,465,13648,-8104,2124,-305,522,-1706
1640,15572,2248,-2132,-1233,-3404,990,13492,-7876,2584,-545,-428,-2270
1660,14120,2660,-1676,-1440,-4520,1157,14444,-7504,1824,-676,-591,-2610
1680,14920,2584,-2424,-2436,-6493,860,14076,-7412,1704,-763,-41,-3143
1700,16172,2968,-3096,-3762,-6173,-368,13836,-7476,1224,-524,1182,-3580
1720,15636,2956,-2944,-4796,-5422,-1395,13824,-7368,1772,-383,2558,-3978
1740,14396,2512,-2620,-5183,-6010,-1182,13556,-7520,2296,-386,2768,-4267
1760,13400,2172,-2804,-5226,-7981,-300,14328,-6792,2376,-590,1392,-5023
1780,12760,2072,-3720,-5952,-11520,271,15320,-7116,2308,-747,827,-4668
