Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11528,11808,-4600,-266,-365,-274,15056,-2680,7640,136,-70,-402
20,11704,11612,-4936,-789,-287,-320,14948,-2736,7744,57,-44,-399
40,11744,11348,-5064,-431,-483,38,14888,-2768,7844,42,-386,-438
60,11656,11432,-5024,-148,-663,338,14936,-2796,7672,150,-469,-413
80,11944,11344,-5040,-342,-346,112,15016,-2824,7904,300,-356,-355
100,11536,11356,-4904,37,-162,12,15060,-2828,7960,437,-404,-352
120,11500,11344,-4836,170,-275,17,14752,-2804,7824,489,-310,-361
140,11368,11304,-4716,124,-207,14,14732,-2868,7724,551,-368,-400
160,11444,11504,-4848,74,-160,-215,15008,-2604,7740,500,-316,-443
180,11484,11692,-4808,-212,-51,-342,15012,-2556,7936,531,-118,-428
200,11412,11564,-4764,96,-160,-203,14876,-2644,8096,484,-175,-404
220,11360,11972,-4772,183,-230,-251,15124,-2616,8056,333,-299,-383
240,11940,12220,-4816,-153,-139,-241,15168,-2504,7876,299,-118,-316
260,11796,12116,-5076,-462,-66,-37,15224,-2540,7780,282,-32,-229
280,11948,11636,-5092,-347,-68,71,15204,-2640,7968,272,-127,-154
300,11484,11520,-5032,-149,-66,135,15000,-2880,8048,310,-240,-90
320,11356,11556,-4788,62,-83,-16,15012,-2692,8104,299,-323,-88
340,11360,11792,-4728,-153,-79,-160,15080,-2664,7892,346,-189,-84
360,11816,11952,-4904,-369,135,-144,15152,-2476,7892,356,-55,-37
380,11564,11896,-5008,-397,119,207,15064,-2704,7948,352,-69,-62
400,11476,11620,-4936,-420,-60,336,14860,-2608,8192,302,-219,-79
420,11252,11428,-4860,93,-43,228,14696,-2836,8200,360,-453,-131
440,11112,11508,-4436,416,-183,22,14720,-2916,8280,339,-528,-168
460,11192,12048,-4136,-12,-210,-181,14796,-2732,7812,352,-170,-206
480,11784,12600,-4508,-1027,230,-253,15300,-2504,7736,320,387,-151
500,11936,12072,-4812,-1476,430,-270,15012,-2576,8228,289,712,-143
520,11476,11700,-4772,-879,5,408,14888,-2772,8160,256,403,-51
540,11392,11924,-4256,-752,-403,610,14784,-2832,8068,404,265,-62
560,11484,12132,-3716,-2081,-724,1183,14548,-2724,7792,323,555,-245
580,11424,11864,-3564,-2783,-629,1312,14292,-2796,7720,411,1050,-467
600,10836,11244,-3564,-4108,-153,699,15008,-2516,7928,495,2091,-509
620,10272,10752,-4856,-6457,1274,-1867,15916,-2432,7708,675,4655,-490
640,11168,9792,-5896,-5758,3286,-5000,14912,-2728,7616,1486,6127,-477
660,11812,9512,-7160,-4130,3988,-5819,14932,-2612,8040,2283,5602,-392
680,13792,9200,-9300,552,5428,-6239,15556,-2476,8956,3357,4212,1
700,14204,8684,-10400,10661,7566,-7346,15924,-3080,9696,4046,1986,912
720,15692,10136,-12040,26803,9956,-9180,16296,-3140,10260,4532,-1256,1946
740,16936,12836,-10688,30993,11882,-7958,16144,-3472,9784,4911,-3270,2810
760,16744,14052,-10232,32207,14961,-6045,16120,-3592,9084,5015,-3518,3923
780,15164,15704,-9680,31382,16041,-2666,16640,-4044,9172,4896,-5443,5256
800,13324,14980,-9912,30868,17388,-2163,17220,-3728,8640,5071,-7259,6499
820,13656,14992,-11960,32767,18349,-2545,15628,-3628,8424,5230,-8814,7665
840,14988,17884,-12160,32767,20448,-482,15204,-3504,8960,5474,-11414,8643
860,14900,21944,-9932,32471,22733,2801,15180,-3540,7796,5221,-12041,9413
880,14296,24288,-10956,26074,23745,6161,15064,-3436,7720,4778,-12850,9795
900,11544,18624,-11944,20503,22370,11090,18032,-3196,9912,2674,-15514,10316
920,12928,13888,-10940,16949,23520,12392,16820,-4176,11308,751,-15636,11377
940,13640,15556,-9408,12188,26452,14628,16084,-4344,8340,-566,-16056,12856
960,10576,14908,-8404,5223,26688,14486,16240,-4572,6496,-2046,-13754,13658
980,9492,11776,-7124,289,24675,14612,15228,-4880,6676,-3639,-12208,13889
1000,10284,8924,-5868,-3864,22259,16401,13456,-4928,6324,-4393,-11904,13905
1020,9312,6140,-5712,-5244,21569,14659,13060,-6080,4508,-4852,-11107,14241
1040,8524,4828,-3056,-5571,19924,13259,12328,-6488,3548,-4950,-8332,13698
1060,7280,3056,-1164,-5797,16880,11664,11152,-6876,2716,-4877,-6263,11767
1080,7040,2220,636,-5811,13364,9815,10956,-7432,1676,-4356,-4940,9815
1100,8292,64,2040,-6553,9643,8519,10252,-7916,1264,-3996,-3425,7416
1120,8728,-1836,2200,-5879,7087,6920,9648,-8464,1280,-3422,-2598,4807
1140,7812,-2784,2416,-2650,4012,5123,10104,-8592,680,-2656,-2712,2165
1160,10152,-888,2360,-1244,128,2970,11528,-8716,-20,-1823,-2013,-44
1180,12712,644,1884,-1887,-2701,1812,12456,-9300,-1012,-1256,-919,-954
1200,14524,856,1000,-3179,-4326,896,12840,-9112,-496,-783,22,-1566
1220,15460,136,108,-3552,-4927,239,12660,-9248,392,-535,557,-2021
1240,15696,-4,84,-2067,-5002,-416,12640,-8944,1008,-604,533,-2574
1260,17076,1256,-232,-1048,-4646,230,12448,-9520,1200,-627,-256,-2955
1280,17316,2568,-604,-1101,-3906,1629,13532,-9252,644,-150,-1154,-3351
1300,17660,3796,-928,-2953,-3684,1479,15236,-9244,100,-96,-535,-2781
1320,18944,2252,-2200,-4027,-3971,935,15176,-9348,1780,-212,89,-1689
1340,19312,856,-2180,-2710,-3445,685,14316,-9220,2840,-621,-159,-1070
1360,19052,1032,-2164,-507,-2078,862,14108,-9368,2092,-1086,-1003,-885
1380,18592,2284,-1540,277,-1112,1216,14008,-9624,948,-934,-1212,-559
1400,17700,3464,-800,-1140,-373,1584,14420,-9368,332,-779,-604,-319
1420,16484,2176,-600,-2705,-670,951,14216,-9352,756,-630,131,-159
1440,16100,552,-1128,-2144,-1611,169,13644,-9140,1832,-777,-10,-295
1460,15596,392,-768,-41,-2678,540,13136,-8988,1248,-796,-649,-644
1480,15544,1732,-460,610,-3262,1367,12852,-9108,468,-540,-1119,-1081
1500,16400,2752,-1300,-1145,-3274,1513,13532,-8784,-108,-50,-835,-1547
1520,16324,2556,-1536,-3533,-3713,406,14776,-8612,108,73,224,-1602
1540,16860,1216,-2372,-4238,-4240,-686,14388,-8612,1032,-115,1354,-1273
1560,17564,256,-2836,-2631,-4243,-85,13348,-8908,1824,-53,176,-1308
1580,16976,904,-2336,-539,-3757,1369,13420,-8756,1688,-373,-1184,-1620
1600,16400,2208,-1792,-690,-3862,1709,13948,-8824,588,-491,-1036,-1530
1620,17200,2888,-1744,-3746,-4117,1661,14100,-8816,-388,-279,-83,-1569
1640,17168,2456,-1784,-6914,-3941,2148,13832,-8648,-52,22,641,-1890
