Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13896,-5096,2756,-44,-224,471,-5756,2840,15844,574,-61,-207
20,-13688,-5164,2600,-234,-239,230,-6200,2640,15876,412,-205,-224
40,-14104,-5228,2528,-143,-266,-312,-6080,2572,16044,312,-440,-255
60,-14128,-5204,2616,-210,-28,-228,-6128,2648,16032,263,-250,-245
80,-14392,-5296,2636,-335,102,72,-5932,2784,16044,299,-108,-256
100,-14316,-5380,2872,-338,92,269,-5812,2880,15844,253,6,-209
120,-14288,-5668,3152,-272,-71,278,-5800,2848,16280,324,-107,-262
140,-13952,-5804,3268,-182,-208,181,-5680,2888,16060,277,-126,-367
160,-13816,-5668,3356,44,48,76,-5792,2796,16064,249,-89,-513
180,-14068,-5540,3064,232,-27,-286,-5736,2672,16104,404,-263,-558
200,-14408,-5260,2772,89,-43,8,-5924,2796,16072,406,-43,-490
220,-14820,-5352,2816,-106,6,338,-6164,2688,16464,527,11,-493
240,-14508,-5540,3148,-63,-89,250,-6312,2948,16540,556,-112,-520
260,-14212,-5552,3268,150,-228,-305,-6080,3020,16332,600,-527,-622
280,-14296,-5380,2980,350,-342,-473,-5948,2920,15936,584,-481,-603
300,-14428,-5212,2676,425,-183,-225,-6024,2892,15812,547,-401,-438
320,-14420,-5160,2580,460,-38,-181,-6264,2688,16204,544,-404,-316
340,-14208,-5116,2548,61,-323,-317,-5992,2796,15724,478,-485,-300
360,-13888,-5360,2832,-203,-363,-176,-5716,2876,15816,352,-265,-355
380,-13648,-5424,3040,-59,-342,-117,-5736,2792,15616,261,-161,-463
400,-13760,-5488,3104,422,-345,-435,-5808,2904,15572,241,-291,-552
420,-13684,-5396,2996,946,144,-338,-5868,2788,15728,170,-88,-678
440,-14056,-5300,2776,1203,512,-282,-5868,2936,15776,79,-187,-724
460,-13976,-4840,2452,738,879,109,-6072,3052,15880,-72,-262,-698
480,-14812,-4844,2628,-1243,1195,729,-6240,2820,15884,-384,-850,-571
500,-14184,-6060,4084,213,1660,1093,-6648,2700,15760,-269,-725,-584
520,-15076,-4900,3456,2107,1978,1185,-6288,3068,15772,-483,-871,-449
540,-15076,-2500,88,-1261,3201,1819,-6372,3116,16488,-657,-428,-261
560,-14176,-2868,852,-8377,2883,1634,-6836,3000,17080,-586,-748,-5
580,-16140,-4760,2680,-9668,540,865,-7144,2660,16732,-210,-1832,126
600,-16780,-4660,1440,-12563,-428,869,-6964,3276,15916,-324,-1762,497
620,-16972,-5228,2784,-12668,-1094,1926,-7016,3036,16860,-224,-1985,1035
640,-19224,-4780,748,-12851,-987,2775,-8216,3028,18080,234,-1480,1836
660,-19120,-4492,716,-15125,-1817,3220,-8480,3012,18584,912,-2228,2759
680,-19120,-3788,1236,-16474,-2538,3176,-7276,3492,18996,1383,-1520,3607
700,-19276,-4440,1460,-16456,-3552,3942,-7320,3056,19528,2386,-296,4849
720,-19008,-6432,2600,-12955,-4610,2426,-8832,3164,20024,3177,-601,5986
740,-22576,-6852,2708,-9373,-5684,375,-8572,3180,20356,4444,-1225,7085
760,-24400,-6936,2264,-6457,-7339,2510,-7408,3096,20472,6115,815,8374
780,-23088,-6832,2116,-5037,-8773,6238,-6436,3504,20516,7482,3855,9770
800,-19852,-8176,2656,-2467,-11237,5332,-7736,3848,20260,8644,3783,10821
