Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15208,-8328,-1424,-168,-371,135,13616,-8932,-1976,314,-403,-317
20,15372,-8544,-1712,-145,-243,29,13996,-8956,-1980,369,-331,-344
40,15392,-8280,-1452,-123,-92,-58,13776,-8848,-1948,418,-103,-340
60,15228,-8356,-1180,-123,-212,3,13672,-8752,-1632,368,-129,-293
80,15220,-8408,-1500,-21,-335,13,13688,-8896,-1940,315,-317,-299
100,15568,-8488,-1588,-151,-100,-23,13956,-8876,-2284,338,-280,-300
120,15316,-8376,-1508,-138,65,4,13780,-8952,-1884,383,-113,-259
140,15076,-8188,-1276,-16,-147,-57,13644,-8936,-1584,387,-163,-287
160,15172,-8296,-1304,4,-390,-20,13588,-8668,-1796,287,-378,-334
180,15448,-8452,-1712,-57,-213,-4,13808,-8980,-2208,274,-377,-346
200,15384,-8428,-1692,-79,80,-57,13936,-8896,-2108,409,-122,-291
220,15096,-8384,-1228,-163,-37,6,13600,-8808,-1740,459,-54,-294
240,14936,-8360,-964,-91,-504,89,13328,-9008,-1652,346,-387,-361
260,15460,-8236,-1292,125,-636,38,13936,-8780,-1964,256,-580,-419
280,15760,-8320,-1908,-125,-14,-60,14276,-8900,-2252,240,-170,-314
300,15328,-8588,-1852,-165,370,-69,13852,-9076,-2124,412,191,-176
320,14832,-8532,-1228,-3,44,-50,13368,-8896,-1640,523,14,-207
340,14968,-8220,-908,16,-532,61,13368,-8788,-1572,369,-515,-389
360,15580,-8128,-1232,-218,-206,-7,14224,-8768,-2100,136,-439,-442
380,15608,-8292,-1908,-438,625,-134,14240,-8736,-1980,234,286,-394
400,15284,-8580,-1456,-165,522,-204,13952,-8900,-1640,168,744,-171
420,15448,-7772,-156,288,523,-273,14180,-8720,-976,-481,1145,-160
440,17388,-7424,1292,164,3142,-624,15732,-8608,-984,-1065,4216,-458
460,17388,-7132,1580,-1348,11275,-988,15716,-8624,-796,-1178,8984,-1014
480,13940,-7880,764,-1831,14752,-2843,13528,-8352,264,-2099,11046,-610
500,12732,-7356,2236,-684,16997,-4803,13276,-8584,388,-3190,11652,-715
520,12544,-6480,3364,-1961,20276,-7170,13944,-8220,-84,-4644,17072,-1987
540,11928,-5508,4020,-6015,27126,-9576,13400,-7520,-136,-4958,27671,-3633
560,10432,-6648,2408,-7519,31326,-11814,10660,-8596,460,-4479,32767,-6409
580,10412,-4904,3636,-9573,28516,-11297,9096,-8120,2336,-3563,32767,-8362
600,9980,-6352,1612,-6639,24714,-10531,8412,-7356,4488,-2503,31072,-10772
620,10784,-5644,2464,-1994,22719,-11238,10476,-6888,4108,-837,27973,-12625
640,9508,-5640,1784,-301,20949,-13111,10764,-6704,5016,1507,24537,-13876
660,10092,-6144,1156,2260,19786,-15485,12652,-5440,6416,3054,21394,-14243
680,9772,-6648,520,7557,17878,-19414,14756,-4736,8096,4178,18736,-13897
700,11452,-6228,404,14639,17700,-22304,15436,-4532,8976,5505,18947,-13264
720,11476,-5480,616,32767,9056,-23617,13872,-4416,9084,6995,13899,-11919
740,10964,-1756,-2596,32767,1189,-25000,11596,-5092,9156,8572,7069,-11094
760,11424,6952,3576,32767,-4723,-19819,12844,-4864,9804,10507,1527,-10517
780,11428,13228,4964,32767,-10043,-21709,18108,-1540,9948,10667,-1398,-9079
800,16648,12076,436,32767,-9309,-28464,18656,-1300,9720,10308,-424,-7369
820,21764,17612,-4744,32767,-9881,-20988,12996,-2716,8144,10983,-1568,-6848
840,18492,24244,-1044,32767,-14734,-6603,12424,-2568,8312,11777,-8580,-5364
860,23840,24556,8248,32767,-20145,10883,14520,-740,11192,11025,-16901,-5558
880,14568,22760,11264,21277,-9953,11097,18636,820,10160,10067,-20160,-2702
900,13556,13096,-6156,11330,-13378,1359,23880,336,9828,7526,-12677,-1898
920,18928,12860,-5984,13530,-12509,2303,18452,-964,11256,6381,-6630,-1750
940,22928,17192,-5316,14992,-8121,11714,15328,-1008,10552,5707,-9866,-732
960,20952,16764,-5784,12446,-7308,19368,19380,264,10584,5213,-17285,2246
980,27216,15104,-10088,11156,-5940,27475,21344,528,10748,3771,-26067,5406
1000,30736,13632,-12400,16745,-3626,32767,23416,-928,9476,2791,-32768,9300
1020,27708,12356,-11196,21788,480,32767,23576,-2460,6320,1877,-32768,13202
1040,32767,11000,-15468,21037,5777,32767,26160,-2496,64,4085,-32768,18126
1060,32767,6528,-15784,15828,13871,32767,27232,-1228,-3972,5619,-32768,21794
1080,22324,2600,-13188,14396,21450,32767,24632,-5040,-3004,8841,-32768,24413
1100,13120,3716,-8820,10498,24098,19293,21084,-5896,-2860,11678,-20080,26211
1120,13300,2268,-6424,2687,27180,7740,15124,-3160,-2800,12674,-6724,26374
1140,0,0,0,0,0,0,5464,-6652,-708,6407,1474,19835
1160,608,3884,5928,3492,16133,-1299,6276,-6716,-1324,4700,3695,17569
1180,2628,1556,5756,-2662,12324,-4255,4688,-6764,-796,1968,8200,13460
1200,5924,560,3680,-6019,10112,-5636,5212,-7184,-948,-419,8826,10344
1220,8864,-1364,2692,-8832,8579,-6479,7180,-8292,-4072,-1567,9327,7652
1240,8368,-5720,2300,-11472,6166,-6998,7676,-8588,-4408,-2015,9953,4699
1260,9832,-9320,892,-8908,2771,-5889,7332,-8948,-2840,-1679,7262,1902
1280,12996,-9184,256,-3402,-261,-1692,7976,-9952,-1588,-748,1400,208
1300,14200,-5812,624,3225,-2222,1541,9624,-10900,-1144,485,-4833,-1168
1320,16072,-1320,1464,3021,-2611,632,12704,-10568,-2116,1361,-6185,-1934
1340,15812,744,1740,-1465,-1489,-3263,17744,-9340,-2260,1030,-2811,-2235
1360,17668,-340,744,-4003,-827,-4358,14768,-10404,-968,339,1964,-1601
1380,18848,-2256,-12,-1692,-386,-1508,13020,-10948,500,-92,1223,-1081
1400,17724,-1416,440,1684,-1169,320,13700,-11432,300,327,-262,-1
1420,17772,796,1616,122,-2001,-1604,14084,-11244,-1268,511,181,15
1440,20188,-144,1000,-2436,-185,-2814,13560,-11052,-1520,158,2434,-193
1460,18804,-832,1268,-4344,2108,-3256,13608,-11252,-1056,49,4159,376
1480,17556,-2628,928,-3749,2619,-2674,12228,-11276,132,719,3796,966
1500,15840,-3128,1284,-1192,1473,-1398,11712,-11100,20,842,1718,496
1520,15580,-2452,1972,798,-439,-808,12120,-11380,-192,809,363,-80
1540,17088,-892,2192,654,-589,-899,11776,-11476,-980,1361,173,-275
1560,17068,-1568,2020,-1539,439,-785,12012,-11112,-1992,1924,756,-222
1580,15916,-2304,2396,-3310,958,-1768,11568,-11008,-1572,2078,1973,-829
1600,14648,-1984,2768,-4745,977,-2904,10480,-10532,-504,2106,2841,-1692
