Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1480,-896,18040,-265,63,-492,-6968,-664,13764,-465,268,59
20,1380,-744,18056,-265,88,-471,-7196,-432,13844,-530,353,95
40,1520,-672,17952,-369,-14,-463,-7084,-516,13580,-592,345,111
60,1456,-1016,17996,-395,-66,-480,-7140,-632,13584,-579,346,141
80,1592,-952,17964,-375,-67,-504,-7152,-744,13868,-470,301,169
100,1656,-896,18100,-340,-10,-493,-7104,-452,13700,-424,324,198
120,1612,-876,17940,-362,28,-529,-7148,-628,13740,-349,306,217
140,1428,-988,17940,-405,19,-530,-7232,-612,13356,-261,356,294
160,1344,-988,18016,-364,-6,-552,-7372,-580,13608,-153,186,254
180,1600,-904,17880,-358,20,-572,-7264,-624,13832,-112,1,351
200,1448,-772,17948,-389,54,-577,-7212,-392,13688,-31,31,379
220,1440,-872,18028,-500,21,-580,-7340,-312,13604,-70,119,341
240,1536,-1060,17988,-529,-5,-600,-7212,-472,13656,-13,147,378
260,1428,-1012,18028,-582,30,-553,-7148,-408,13640,-1,68,578
280,1480,-828,18116,-510,-12,-580,-7176,-236,13796,-58,345,540
300,1388,-916,17832,-521,43,-597,-7860,-600,13568,-243,1137,1851
320,1736,-828,18012,-621,-81,-520,-7320,-220,13436,-290,245,340
340,1504,-1072,18044,-680,-76,-569,-7284,-232,13476,-309,383,438
360,1684,-1184,17956,-564,-47,-573,-7104,144,13252,-590,958,1391
380,1496,-948,18024,-497,-38,-504,-7564,56,13832,-256,158,564
400,1340,-872,17912,-596,-144,-598,-7472,-96,13636,-205,280,427
420,1520,-1176,17884,-571,-129,-629,-7636,-560,13652,-240,876,1551
440,1640,-1248,18092,-554,-239,-463,-7300,-216,13428,-318,72,328
460,1700,-1072,17880,-551,-130,-565,-7100,44,13532,-291,189,465
480,1688,-928,17996,-450,11,-547,-7252,232,13660,-299,685,530
500,1520,-1044,18044,-526,-6,-461,-7592,116,13516,-543,701,443
520,1672,-1136,17840,-469,-51,-523,-7524,48,13520,-682,512,331
540,1644,-1212,18012,-446,-25,-530,-7400,-68,13528,-772,385,224
560,1712,-1152,17904,-345,31,-561,-7448,144,13312,-701,536,329
580,1424,-1156,17964,-251,93,-658,-7376,-344,13660,-786,715,614
600,1796,-1196,17816,-262,149,-468,-7236,32,13408,-750,610,110
620,1520,-1192,17972,-214,221,-440,-7596,-24,13520,-781,817,274
640,1464,-1076,17984,-167,191,-532,-7412,-164,13516,-936,1084,445
660,1684,-1184,17840,-233,433,-515,-7720,-144,13352,-1138,1246,75
680,1996,-1332,17988,-128,1179,-466,-7192,12,13544,-1089,1781,137
700,1984,-812,18072,-542,2016,-289,-7052,-116,13272,-1158,2869,108
720,3132,-1796,18884,156,4266,-28,-6032,-4,13572,-1892,5118,68
740,4976,-4416,23728,3542,13825,1406,-5712,-576,13428,-2192,11548,750
760,8584,-5516,30380,15634,32767,2285,-7396,-1560,13352,-1229,18601,3307
780,10476,-13408,28112,32767,32767,5887,-10272,-2216,12424,-2586,25109,10433
800,1104,-14628,22460,32767,32767,3976,-12976,-7740,7932,-2716,32767,16516
820,-28236,3428,19304,32767,32767,-3270,-26800,-16944,7296,5518,32767,19074
840,-21396,2244,1908,32767,32767,4229,-32464,3752,19264,-1966,24565,20086
860,-23160,15712,-7532,-3353,31607,27530,-23336,-5616,10580,-6616,-1592,17029
880,-18068,4420,-16820,-32768,32767,29048,-15224,-3004,1292,-10680,779,20084
900,-21064,-10800,-16244,-32768,32767,21177,-12272,2380,-5832,-20150,14322,22447
920,-20228,-10384,-11340,-32768,28690,15072,-14724,1984,-1040,-26688,18724,18727
940,-19480,-5264,-11388,-32768,14121,10819,-17512,2232,5864,-29062,13891,17757
960,-23888,-12052,-1312,-32768,11143,14666,-9552,9488,4400,-29540,17246,16642
980,-26992,-16124,21472,-32768,15556,27707,-14944,13860,6664,-29280,21758,19970
1000,-30556,-18316,32767,-32768,12516,32767,-21980,11408,17120,-24918,19758,24205
1020,-25436,-16884,32767,-30626,1673,32767,-26124,7620,27804,-14341,11753,31668
1040,-21924,-20972,32767,-7824,-9356,32767,-20684,7512,32767,-1833,4193,32767
1060,-10552,-17512,32767,10427,-10856,32767,-12528,4852,28668,8648,2159,32767
1080,-10084,-14980,32767,25928,-6488,32767,-7228,5936,20388,15530,3963,32767
1100,-8496,-11436,20468,32767,-990,32767,-9660,6900,11460,17066,5261,32767
1120,-3236,-6572,5076,32767,-5737,32767,-10076,5036,6164,16082,1040,32767
1140,-1832,-264,-6276,28943,-7240,32767,-5340,5852,1216,14343,-85,32767
1160,1796,4188,-12636,16247,-7115,32767,932,8316,-4472,7682,5882,32767
1180,5756,6616,-13096,7703,85,32767,2016,7572,-8968,3802,4272,32767
1200,9588,9284,-12212,2028,7463,31197,4440,9348,-9840,84,8382,26550
1220,14372,9936,-10920,-3730,14582,25410,6584,9460,-8840,-4214,14594,18062
1240,14608,8892,-5276,-10835,19627,16397,5524,7536,-3956,-8176,19703,9430
1260,11456,6412,4284,-13917,18550,6331,3156,6672,104,-8989,17599,1289
1280,6792,4792,12440,-10698,13411,-1046,532,8208,3024,-7854,11311,-4597
