Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14736,-5144,2396,-67,-181,12,-5844,5216,15588,403,-376,-288
20,-14592,-5044,2452,-58,-314,14,-5752,5164,15540,412,-341,-240
40,-14468,-5124,2500,11,-259,119,-5720,5292,15488,440,-208,-287
60,-14392,-5008,2632,9,-310,99,-5820,5336,15336,408,-181,-300
80,-14208,-5020,2400,72,-307,-18,-5888,5168,15496,439,-395,-334
100,-14304,-5012,2392,35,-154,-42,-5928,5232,15472,388,-381,-306
120,-14584,-4984,2340,16,-153,-1,-5924,5148,15420,373,-295,-297
140,-14592,-4968,2400,-116,-177,84,-5940,5196,15508,322,-190,-297
160,-14512,-4892,2544,-85,-187,74,-6068,5208,15484,260,-269,-305
180,-14384,-5008,2580,-52,-213,-127,-5940,5320,15624,279,-348,-301
200,-14520,-5192,2492,-112,-293,-165,-5756,5124,15500,355,-445,-254
220,-14632,-5108,2316,-220,-192,68,-5716,5172,15548,378,-242,-262
240,-14648,-5180,2596,-39,-132,211,-5912,5320,15616,389,-122,-259
260,-14432,-5140,2592,60,-229,142,-5956,5320,15632,369,-242,-262
280,-14260,-5124,2716,-73,-318,-31,-5900,5308,15536,389,-319,-290
300,-14224,-5108,2668,-95,-302,-110,-5788,5296,15280,355,-383,-362
320,-14528,-5036,2400,150,-295,-151,-5836,5192,15348,435,-454,-326
340,-14636,-4888,2388,-109,-70,195,-5808,5196,15512,361,-208,-284
360,-14688,-5004,2348,-165,-174,167,-6028,5268,15516,334,-225,-206
380,-14484,-5164,2568,-95,-230,-139,-6096,5180,15592,347,-412,-213
400,-14760,-5084,2512,-86,-418,-144,-5816,5284,15412,385,-415,-210
420,-14572,-5108,2520,-176,-355,204,-5708,5248,15536,428,-167,-176
440,-14792,-5176,2620,-99,-250,291,-6032,5188,15736,474,-176,-93
460,-14628,-5164,2364,21,-466,137,-6000,5268,15688,573,-345,-45
480,-14504,-5104,2556,-182,-490,189,-5828,5300,15552,588,-247,-69
500,-14420,-5092,2664,-165,-539,287,-5856,5380,15380,601,-138,-114
520,-14468,-4984,2600,42,-540,197,-5816,5348,15316,700,-242,-75
540,-14976,-4764,2376,-97,-557,428,-6084,5444,15428,994,-259,-24
560,-15208,-4668,2328,-486,-318,1189,-5580,5356,15244,823,134,83
580,-15068,-4328,1636,-1394,-172,1772,-6140,5260,15700,886,593,357
600,-15176,-4220,1700,-2135,-27,2042,-6224,5560,15144,1091,494,660
620,-15476,-4168,1864,-4096,-45,3373,-5548,5504,14812,970,1105,865
640,-16488,-4396,2104,-5947,604,6078,-5296,5560,14924,820,1922,1046
660,-16064,-4804,2756,-6774,207,6908,-6872,5344,14980,1102,1211,1291
680,-14936,-5236,3284,-6800,-1167,5877,-7452,5560,14808,1224,933,1223
700,-14964,-4612,1716,-7832,-1262,5185,-6632,6160,14592,640,501,872
720,-15640,-4052,1368,-8755,-2686,5467,-5980,5740,15200,680,923,838
740,-14668,-2884,1752,-8737,-2945,5790,-6300,6304,15516,877,1504,1170
760,-13900,-4184,1872,-9890,-3707,4241,-6860,5940,15568,935,355,1337
780,-14872,-3908,2280,-9670,-3389,3061,-6888,6036,14848,701,-163,1245
800,-14648,-2784,2172,-9922,-3693,3257,-6248,6220,14628,235,-329,1405
820,-14756,-2172,1776,-10538,-3277,3225,-6368,6092,14576,-258,-444,1638
840,-14580,-2796,2352,-10671,-3431,3607,-6712,5712,14620,-371,-4,1820
860,-13876,-2712,2740,-9880,-3365,3172,-6928,5700,14488,-478,89,1943
880,-12344,-2532,2652,-8668,-2719,1969,-7140,6064,15160,-933,229,1821
900,-12944,-2028,2496,-8217,-1394,111,-6228,6092,14608,-1552,-775,1758
920,-14360,-2044,2000,-8427,-773,-244,-5788,5708,14592,-1518,-1530,2369
940,-14052,-3032,2592,-8371,-1004,-1864,-7228,5704,15656,-1322,-3007,2746
960,-13752,-2932,2652,-6665,-992,-4286,-6232,5732,15864,-1365,-4405,3093
980,-14044,-4032,3000,-5833,-559,-5332,-5336,5912,15064,-1502,-4982,3164
1000,-14932,-4920,2572,-4843,-793,-4148,-3928,5808,14860,-1367,-4744,3219
1020,-14768,-5220,2448,-5002,-1226,-3548,-3956,5716,15632,-1230,-3903,3182
1040,-14648,-6184,2624,-5435,-1459,-3373,-4160,6116,15904,-1229,-4180,3069
1060,-14740,-6552,2716,-4531,-1426,-2781,-2920,5616,15624,-1156,-3828,3064
1080,-16464,-8244,2240,-5006,225,4134,428,5236,15968,-1335,2679,1950
1100,-13252,-9720,3488,-3639,-791,3254,-4868,6356,18600,-649,2366,1118
1120,-15496,-9044,2628,-1448,-252,-4,-5720,5572,19156,-147,-729,363
1140,-19252,-7624,2408,-146,-1300,-1770,-4872,5268,18444,916,-3105,428
1160,-20140,-6400,2716,577,-2760,760,-4956,6044,18152,1835,-1965,527
1180,-22076,-4500,3236,1992,-1921,7497,-4208,6324,17552,2661,5719,812
1200,-22536,-3536,3084,2138,-1973,11493,-10096,7700,20144,2761,11458,1960
1220,-20360,-2716,3192,1766,-3035,6900,-11860,7872,21100,3591,7880,3694
1240,-19380,-2472,3328,1186,-4140,1044,-10896,7696,19508,4759,3948,5504
1260,-21696,-2084,3236,1148,-5358,-244,-6648,7740,17464,6434,3508,7441
1280,-19836,-2172,2144,-500,-6828,1364,-6892,7504,17488,7261,5255,9449
1300,-15604,-4988,2852,-1417,-7702,1535,-7604,6844,16452,7767,5774,10073
1320,-13156,-7036,4340,370,-8080,-2162,-6972,7552,14984,8123,2270,9864
1340,-12520,-6400,3848,2800,-8913,-5364,-5064,6472,14064,8273,-4189,11583
1360,-12152,-4720,2920,2216,-12084,-3911,-904,7724,11668,9224,-6170,11188
