Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16068,-7136,-1284,-91,-181,-348,15372,-6460,-316,380,-413,-409
20,16092,-7080,-1056,-82,-356,5,15164,-6560,-408,475,-498,-370
40,15768,-7152,-776,-48,-376,97,15272,-6604,-340,511,-508,-364
60,15604,-7104,-868,-41,-404,-96,15176,-6364,32,399,-584,-409
80,15888,-7036,-884,221,-190,-347,15316,-6412,-244,312,-538,-500
100,16336,-6896,-772,121,-250,-209,15376,-6368,-448,332,-404,-412
120,16032,-6860,-488,-197,-78,-75,15460,-6488,-580,382,-258,-331
140,15812,-7028,-912,-636,-157,-36,15200,-6340,-188,375,-190,-323
160,15660,-7064,-1312,-282,-26,-260,15316,-6420,-116,219,-201,-426
180,16088,-7084,-1196,42,40,-406,15444,-6440,-484,252,-106,-406
200,16284,-6980,-1236,49,-8,-183,15424,-6472,-544,341,31,-284
220,16044,-7048,-1004,201,-166,66,15304,-6608,-432,402,-137,-234
240,15672,-6984,-916,-184,-377,100,15264,-6536,-288,401,-233,-233
260,15696,-6960,-980,-56,-129,-23,15168,-6436,-116,319,-185,-266
280,15996,-7036,-1048,119,-117,-139,15480,-6332,-428,323,-183,-226
300,16320,-6928,-1040,295,-84,51,15440,-6420,-372,314,-177,-154
320,15964,-6968,-588,32,-187,323,15232,-6528,-476,353,-47,-117
340,15572,-6984,-652,-142,-187,302,15028,-6524,-116,336,-73,-174
360,15240,-6956,-712,-92,-222,-70,15196,-6484,-168,271,-394,-327
380,15852,-7008,-920,-225,-286,-316,15296,-6440,-284,221,-562,-422
400,16100,-7024,-1036,109,-192,-238,15620,-6572,-396,266,-556,-397
420,16612,-7100,-1048,-121,-210,121,15664,-6468,-292,333,-267,-252
440,15912,-7112,-900,54,-227,245,15544,-6488,-204,330,84,-148
460,15556,-7096,-692,155,-190,29,15184,-6576,-88,313,188,-160
480,15680,-7120,-880,119,-88,-260,15136,-6596,-100,236,-38,-207
500,16072,-6972,-968,419,91,-368,15416,-6436,-208,344,-24,-261
520,16640,-7100,-988,405,24,-113,15704,-6548,-376,339,108,-204
540,16500,-6968,-560,34,-158,371,15552,-6652,-96,361,270,-77
560,16084,-7104,-604,139,-96,259,15656,-6556,148,375,307,24
580,16660,-6856,-56,752,1042,-764,16488,-6256,1028,110,1309,186
600,17472,-6316,1072,696,1900,-1352,16616,-6652,1052,-300,2088,424
620,19168,-5628,2048,-259,3010,-978,16864,-7060,1044,-578,3393,812
640,19196,-5380,2648,-2433,5471,-773,16904,-6732,-16,-1336,4747,1224
660,20560,-3256,5528,-8135,10045,-415,16980,-7476,-1192,-1439,8672,1258
680,19672,-2516,5020,-19213,16664,37,15648,-7448,-672,-1277,14169,621
700,19128,-4788,992,-20282,25948,-611,14276,-7148,2000,-1962,18318,141
720,16856,-4664,156,-21741,32767,-1078,13480,-7224,3676,-2561,22617,-1205
740,13712,-5820,1132,-20946,32767,-273,11308,-7136,4524,-3178,25764,-2871
760,10868,-5900,1452,-18989,32767,570,10668,-7040,5152,-4029,26335,-4417
780,7768,-8004,1052,-16062,32767,-2412,10100,-6332,5492,-4421,26333,-6063
800,4732,-9096,-1196,-8072,32767,-5664,6880,-7252,6572,-3906,26162,-8830
820,-496,-10960,-1496,2049,30371,-7700,6444,-6088,8388,-2494,21894,-11093
840,-2204,-13888,-524,9520,21930,-14479,11428,-3672,9260,-536,14981,-11933
860,1852,-14600,-1692,22527,12280,-22373,13116,-3296,9164,523,7939,-13033
880,7020,-7416,-212,32767,605,-23484,11708,-4720,6776,1866,1443,-13753
900,11540,888,2572,32767,-9705,-18900,10540,-5108,4032,4261,-1929,-14695
920,11868,4512,6684,32767,-20061,-10231,11812,-3132,4496,6579,-5032,-14987
940,13228,-300,2200,31451,-19120,-12246,15340,-652,6204,7815,-5775,-15889
