Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,10132,12336,-6748,134,-216,-135,15284,-2820,7408,509,-375,-322
20,10116,12576,-6724,7,-46,-254,15408,-2856,7388,528,-214,-220
40,10220,12440,-6916,-165,125,-166,15036,-2848,7396,559,-199,-226
60,10004,12260,-6704,-184,-104,411,15064,-2840,7380,500,-397,-205
80,9688,12236,-6912,131,-134,215,15324,-2940,7796,431,-358,-200
100,9848,12460,-6792,33,35,-264,15396,-2856,7440,394,-244,-166
120,10056,12404,-6736,-184,51,-239,15076,-2968,7580,391,-199,-269
140,10012,12232,-6740,-30,-181,132,14972,-2900,7604,483,-371,-345
160,9932,12500,-7028,-250,-172,48,15584,-2644,7560,497,-246,-246
180,10012,12676,-7228,-479,273,-426,15260,-2700,7480,572,94,-169
200,9804,12188,-6960,-132,235,-164,14860,-2652,7560,541,-126,-171
220,9712,11996,-6632,240,-213,288,14864,-2916,7488,515,-393,-240
240,9496,12096,-6516,101,-133,34,14884,-2956,7316,633,-247,-262
260,9348,12140,-6536,-387,1,-531,14948,-2932,7448,622,86,-300
280,9728,12148,-6716,-385,21,-734,14932,-2752,7540,636,118,-427
300,9984,12016,-7004,-90,-238,-392,15048,-2756,7228,563,-38,-499
320,10164,12264,-7244,-98,-298,-241,15428,-2544,7420,536,-143,-458
340,10516,12660,-7552,0,2,-403,15480,-2652,7372,536,-246,-283
360,10388,12412,-7052,17,145,-108,15216,-2680,7476,519,-331,-161
380,9756,12056,-6836,327,-141,468,14848,-2920,7552,492,-641,-149
400,9468,12168,-6380,566,-143,284,14868,-2948,7532,491,-611,-172
420,9380,12352,-6184,114,0,-234,14752,-2936,7356,560,-205,-272
440,9540,12340,-6356,-486,-20,-373,14700,-2720,7376,476,-83,-330
460,9648,12288,-6864,-337,-184,-158,15004,-2640,7452,386,-143,-382
480,10032,12588,-7184,-159,-130,-111,15340,-2540,7632,394,-168,-282
500,10136,12576,-7196,-70,25,-120,15208,-2512,7544,402,-136,-165
520,9880,12144,-6860,4,-60,200,14832,-2656,7448,317,-406,-136
540,9636,12148,-6596,129,-263,434,14852,-2780,7516,319,-567,-249
560,9340,12196,-6656,79,-322,185,15256,-2700,7388,320,-477,-234
580,9788,12336,-6600,-357,18,-498,15212,-2788,7416,418,1,-318
600,9888,12292,-7136,-433,-12,-358,15184,-2644,7512,437,11,-304
620,9948,12272,-7184,-77,-93,-74,15084,-2584,7644,478,-218,-280
640,10000,12444,-7372,88,-31,-55,15576,-2704,7644,599,-127,-122
660,10056,12432,-7068,-23,297,-306,15200,-2752,7496,659,-107,-37
680,9888,12180,-7056,56,367,-199,14992,-2884,7620,764,-261,-59
700,9744,12356,-6832,240,240,-132,15048,-2940,7684,851,-244,-42
720,9660,12372,-6484,190,350,-293,14920,-2904,7480,941,26,-135
740,9972,12756,-6508,-439,422,-515,15220,-2608,7296,975,417,-101
760,9800,12980,-6928,-1491,932,-930,15972,-2628,6908,1285,1650,-16
780,10532,12568,-7348,-2343,1680,-1910,16288,-2588,6736,1721,3033,260
800,10600,11944,-7916,-3424,3060,-3346,15964,-2784,6560,2613,4637,487
820,11096,10108,-9904,-3500,3709,-3664,15928,-2632,7012,3468,3911,843
840,11568,9380,-12664,-320,4979,-4891,17308,-2616,7072,4081,2979,1615
860,13956,10336,-13260,8650,9758,-9834,17636,-2696,8064,5897,3046,2760
880,16848,9976,-16540,21343,14684,-11234,16484,-2260,9236,5815,1546,3947
900,18340,12732,-17436,32444,19597,-8315,16448,-2640,11404,5689,-2243,5476
920,21712,16416,-19020,32767,26118,-1804,14632,-3144,12928,5725,-7692,7007
940,19352,21164,-18604,32767,31709,8159,16444,-4096,11512,5070,-13777,8370
960,14328,22980,-18184,32767,32767,12407,16920,-3604,9372,4164,-19564,10107
980,8956,26052,-14324,32767,32767,15007,19480,-4384,6840,3551,-22247,11761
1000,7032,28696,-10056,32767,29755,15491,19292,-4468,7132,1914,-19492,12565
1020,8624,24556,-7136,20710,26537,10886,18588,-4716,9192,-99,-16733,14725
1040,9420,17948,-6872,6650,25261,9529,16808,-5120,9868,-2130,-12729,16681
1060,8412,11320,-8332,420,23764,10719,14536,-5048,7488,-3694,-8958,16726
1080,9780,9156,-7380,-2068,23496,11227,13088,-5300,5040,-4749,-6606,16144
1100,9196,6820,-5448,-4433,23515,13441,10852,-6032,4152,-5424,-6523,15215
1120,6944,4164,-3352,-6255,22547,14100,10676,-6940,2328,-5079,-6444,14752
1140,5976,2188,-1376,-7405,20142,12495,10464,-6968,1584,-4573,-5402,13402
1160,5468,-636,252,-7885,16600,8890,9920,-7336,1980,-4375,-3708,11190
1180,5412,-2748,908,-5366,12457,5040,9664,-7804,1796,-4138,-984,8460
1200,6452,-1132,3220,-3261,7737,2345,9040,-8660,928,-3995,883,5583
1220,8264,940,3616,-3533,3858,2532,9096,-9128,-148,-3410,486,2766
1240,10564,1288,2500,-4623,1033,2694,9656,-9632,-196,-1992,-181,540
1260,12300,964,1428,-4912,-761,2586,11048,-9468,764,-997,-996,-597
1280,13732,896,364,-4444,-2595,2404,12628,-9400,1116,-808,-875,-1474
1300,14672,804,-104,-3057,-3991,1802,12360,-9592,1772,-994,-967,-2319
1320,16848,1836,-1224,-1863,-4576,1674,13088,-9684,832,-686,-1352,-2699
1340,18172,2352,-1336,-1418,-3738,2041,13596,-9960,964,-528,-1409,-2598
1360,17840,2240,-1172,-1776,-3287,2479,14104,-9876,1104,-438,-1567,-2651
1380,17284,1824,-1220,-2082,-3425,2229,14456,-9500,1464,-235,-1380,-2304
1400,17640,1324,-1852,-1523,-3670,876,14456,-9888,1848,-73,-993,-1677
1420,18536,1812,-2112,-146,-3245,-1,13532,-9868,2432,-207,-657,-1277
1440,18800,3672,-1780,108,-1771,599,14008,-9284,1196,-207,-881,-1524
1460,17712,4024,-1512,-1095,-1268,971,14728,-9916,1192,-119,-216,-1082
1480,16828,3152,-1440,-1857,-1663,281,14400,-9600,1904,-272,287,-633
1500,17224,2468,-1492,-1634,-1820,-926,13708,-9892,1988,-232,725,-415
1520,17720,2600,-1140,-1545,-1726,-559,12864,-9852,1924,-227,878,-760
1540,18124,3180,-1752,-790,-203,1666,12668,-9500,1588,-212,-396,-1019
1560,16420,3364,-1168,-1314,93,1747,13760,-9344,1276,-64,-685,-1050
1580,16080,2260,-1396,-1823,-763,1076,13712,-9456,1504,16,-493,-871
1600,15804,1340,-1248,-893,-1299,129,13388,-9332,1876,2,181,-913
1620,15440,1848,-736,-618,-2181,-688,12844,-9292,1656,-200,799,-1365
1640,15844,2400,-1008,-763,-2674,-318,12492,-9272,1512,-184,578,-1586
1660,15384,2996,-848,-1226,-2895,650,12052,-9180,1324,-73,89,-2186
1680,14640,3072,-336,-2466,-3418,1466,12504,-9088,716,42,-188,-2675
1700,13776,2380,-308,-3872,-4846,1522,12644,-8688,516,45,448,-3196
1720,12616,1056,-192,-4417,-6446,487,11988,-8524,1096,6,1423,-4091
1740,11132,1116,248,-5259,-8543,-1788,11996,-8256,1808,70,2907,-5174
1760,10984,1784,-172,-7039,-10922,-5189,11816,-8492,2196,132,5186,-6130
1780,11312,2408,-1476,-7319,-13382,-5160,12200,-7916,1400,255,5268,-7241
1800,12164,3212,-2800,-8541,-15599,-5709,12996,-7620,1576,571,6358,-8375
1820,12168,3132,-6148,-9634,-15582,-7319,11732,-8900,2404,715,6613,-8761
1840,11816,2980,-4420,-9431,-19332,-7062,13280,-8736,2196,-142,7921,-8237
1860,11688,3424,-4960,-9910,-18215,-7772,11832,-6612,3460,2203,6119,-9007
1880,10532,4864,-6312,-11999,-20079,-9942,15040,-5976,3580,1038,6472,-10314
1900,13272,6112,-8500,-13048,-21431,-11166,14320,-6636,3788,1978,6722,-10241
1920,14544,7316,-9592,-12420,-18663,-13063,16060,-5560,3688,1446,9036,-10472
1940,13836,8216,-10084,-13247,-16782,-14719,16612,-5836,4016,1667,10813,-9948
1960,14240,9048,-11272,-14496,-14431,-16675,16976,-4784,4992,1912,12768,-8981
1980,16156,10620,-13012,-13352,-13014,-16887,15796,-4404,6756,2395,11710,-8678
2000,16420,11564,-13476,-10491,-10539,-13776,17412,-3916,7572,2210,8462,-7724
