Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15128,-3308,2124,-216,-195,177,-6992,2880,15756,475,-231,-243
20,-14964,-3308,2128,53,-324,86,-6728,2908,15604,407,-320,-248
40,-14628,-3272,2020,17,-146,-42,-6860,2924,15560,333,-333,-309
60,-14932,-3244,2128,-154,26,286,-6044,3048,15412,290,-226,-418
80,-14612,-3304,2176,-67,-265,289,-6976,2768,15640,346,-461,-368
100,-14600,-2812,1780,-174,-215,96,-6576,2952,15596,335,-481,-319
120,-14904,-2772,1780,-643,107,412,-6748,3008,15512,263,-195,-283
140,-15216,-3020,2056,-758,305,360,-7064,2892,15648,199,-25,-297
160,-15064,-3312,2180,-518,308,217,-7016,2856,15856,263,43,-302
180,-15068,-3432,2376,-224,88,143,-6688,2872,15776,397,-195,-329
200,-15284,-3476,2404,-104,156,372,-6592,2980,15744,405,79,-384
220,-14868,-3640,2592,76,45,388,-6652,3172,15820,456,151,-483
240,-14880,-3520,2348,416,137,205,-6832,3088,15788,411,-52,-609
260,-15128,-3168,2052,470,-65,-69,-7112,2928,15600,463,-302,-525
280,-15204,-2820,1488,101,-50,5,-6860,2944,15732,434,-243,-431
300,-15312,-2992,1796,-27,33,106,-7100,2844,15628,342,-117,-358
320,-15268,-2864,1824,95,-146,-9,-7204,2844,15740,307,-240,-311
340,-14996,-2880,1756,-158,-204,44,-6756,2956,15408,268,-162,-255
360,-14784,-3188,2208,-96,-49,184,-6776,2904,15368,253,-10,-304
380,-14772,-3328,2004,87,-36,111,-6720,2900,15396,331,-258,-412
400,-14980,-3232,2204,182,87,259,-6816,2880,15636,366,-119,-490
420,-15228,-3280,2220,420,-291,94,-7164,2820,15584,389,-303,-480
440,-15348,-2924,1976,661,-852,74,-7360,2896,15808,319,-486,-363
460,-15356,-2740,2040,1282,-1002,115,-7548,3100,15584,221,-701,-203
480,-15836,-2576,2320,1269,-574,395,-7336,3124,15868,71,-1165,1
500,-16308,-2980,2372,1120,-453,1273,-7220,2916,15400,255,-776,175
520,-16548,-2956,2664,1593,-1244,2211,-8008,3580,15808,431,-1064,431
540,-15476,-1440,1292,-1289,-756,2765,-8420,3568,16356,293,-1548,624
560,-15992,-1864,1568,-6844,-2704,-158,-8476,2984,17092,353,-4172,825
580,-16416,-3444,2600,-8426,-4013,-2791,-7688,3084,16496,981,-5416,832
600,-16148,-2132,2188,-7957,-3263,-2211,-6380,3340,16200,1118,-5842,1011
620,-16880,-2900,1884,-8321,-2546,-507,-5496,3280,16608,1459,-4124,1118
640,-14780,-2724,808,-10396,-3387,-1775,-7412,3760,17652,1595,-3333,1667
660,-15484,-2692,1516,-12883,-2737,-4733,-8016,3464,18376,1962,-5363,2229
680,-19116,-3088,1860,-13706,-3398,-6138,-8192,3536,17660,2251,-5876,2959
700,-21640,-1828,928,-13979,-4168,-4537,-7348,3624,18296,2978,-4947,4376
720,-23424,-2192,2024,-13316,-4454,-813,-7768,3804,19960,4071,-1948,6130
740,-23984,-4340,3152,-11799,-6069,766,-9224,4264,21180,5457,55,8094
760,-21856,-5920,4172,-9881,-7772,338,-8564,5344,20968,6935,22,9448
780,-19220,-6876,4800,-6127,-10524,-1307,-6652,5972,18904,7938,-1009,10563
800,-19552,-6184,3888,-3227,-12362,-313,-4328,5448,17668,8983,-112,11376
820,-16872,-6852,3484,-2713,-12524,3776,-3604,5760,16180,9515,3065,11517
840,-13476,-8624,4040,-1080,-12042,4914,-5684,4364,16488,9559,3339,12223
860,-12284,-6808,3196,1032,-13111,2027,-3536,5012,15924,10386,301,11104
880,-11408,-5164,3028,2152,-12989,1398,-1180,5712,13744,10494,-153,10521
900,-10828,-5508,3920,2634,-12493,3050,-1272,5948,12736,9814,339,11197
920,-8328,-6304,4864,2828,-13436,3055,-2472,6136,12224,9375,-4594,11388
940,-3920,-6324,5432,3315,-13955,-1690,52,6716,11256,8101,-7067,9272
960,-1804,-4752,4640,2751,-10261,-1896,2728,7696,10024,6266,-5112,5401
980,-4656,-3304,5132,1857,-6745,-1394,1528,7472,10328,5038,-3647,3509
1000,-6632,-3836,5792,1555,-4607,-1486,348,7480,10148,3397,-3195,2582
1020,-8308,-3020,5364,1022,-3657,-191,-768,7368,11736,2617,-2330,2018
1040,-8988,-3616,6056,308,-2344,560,-1740,7964,12644,1753,-1036,1476
1060,-9712,-3268,6484,-367,-1468,921,-1568,8612,12680,1150,-707,771
1080,-8516,-3636,7160,-1349,-607,803,-1088,8840,12680,679,-1091,464
1100,-8148,-5212,8268,-993,-130,162,-188,9164,12412,240,-12,-629
1120,-9756,-5352,8436,33,809,737,-492,8956,12932,-43,1194,-1485
1140,-10660,-4880,7884,1237,1319,-18,-2228,9036,13884,-142,1175,-1882
1160,-11868,-3784,7312,1320,1664,-98,-2416,9300,14408,-58,1067,-2010
1180,-12780,-3360,7476,682,1973,747,-2264,9548,14160,14,1674,-2022
1200,-11896,-4108,8140,623,1791,953,-2184,9640,13952,-79,1934,-2008
1220,-11312,-4604,8564,1360,1530,664,-1888,9684,13596,-259,1908,-2173
1240,-11264,-4372,8116,2088,1575,160,-2040,9552,14048,-482,1839,-2337
1260,-12040,-3968,7992,2221,1427,-12,-2808,9280,14420,-589,1703,-2404
1280,-12772,-4152,7964,3378,1680,205,-3332,9052,14796,-523,1730,-2291
1300,-12656,-3152,7452,6040,1804,-145,-3596,9164,14752,-304,1715,-2172
1320,-11992,-1020,5512,3303,2325,-596,-3188,9888,14592,-396,1536,-2201
1340,-12720,-3288,7780,-1011,2759,-183,-2932,9180,13884,-610,1632,-2218
1360,-12324,-4124,8156,-909,1579,-778,-3072,9568,13776,-511,981,-2194
1380,-11488,-4816,8648,627,1293,-960,-3112,9188,13860,-717,706,-2259
1400,-11496,-5296,9296,4191,1021,-1437,-3108,8832,13988,-788,1344,-2507
1420,-12372,-5332,9700,11079,859,-2412,-2892,8928,14184,-665,1964,-2720
1440,-13072,-3860,7324,14723,1766,-1661,-3124,9224,14496,-642,2251,-2668
1460,-14116,-2592,6296,12866,207,-1356,-3496,8616,14440,-481,1261,-2425
1480,-12820,-2408,6536,8730,-1912,-1722,-4604,7924,14416,-396,-350,-1805
1500,-11560,-2100,7000,6733,-1438,-1666,-3640,8800,14228,-627,-364,-1942
1520,-10804,-2340,7440,4637,-745,-1141,-2768,8744,13228,-917,102,-2261
1540,-10472,-3384,7924,4038,713,-711,-3004,8232,13412,-988,7,-2752
1560,-10924,-3968,8000,3725,1111,-1201,-3856,8304,13960,-1777,-1188,-2980
1580,-11832,-3628,7328,3816,2450,-421,-3528,7568,14036,-1772,-1213,-3659
1600,-10816,-2832,6104,2972,2752,432,-2952,7060,13756,-1748,-174,-4105
1620,-10036,-2264,5956,1578,3170,279,-3156,7652,14008,-1980,660,-5023
1640,-12156,-1424,5964,219,4717,-672,-4768,8080,14896,-2289,481,-4919
1660,-12980,-1244,6536,-433,4906,-1643,-5448,8500,14880,-2612,132,-4763
1680,-13372,-1672,7068,-1217,4367,-2295,-4892,8144,14728,-2820,-738,-4311
1700,-12988,-2476,7404,-1126,3447,-2980,-4876,7800,14488,-2924,-1280,-4198
1720,-13400,-3008,6680,-660,2683,-3696,-4408,7332,14596,-2978,-1643,-4147
1740,-14028,-2488,6184,-656,3636,-2330,-5048,7296,14880,-2940,37,-3938
1760,-15108,-2228,6300,-258,4688,-1235,-6444,7400,15732,-3023,1106,-3501
1780,-14848,-2440,6212,-339,4221,-1564,-6380,7184,15936,-2862,271,-3136
1800,-13632,-2368,6580,-414,3134,-3128,-5748,7188,15688,-2488,-1078,-2951
1820,-12900,-2552,6096,-1233,1072,-4935,-4984,7208,15144,-2303,-2344,-2749
