Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16216,-6716,-1280,636,17,-281,15532,-6312,-364,466,188,-465
20,16372,-6660,-1216,658,33,-191,15532,-6244,-444,443,296,-397
40,16096,-6664,-1228,196,164,-188,15488,-6328,-160,459,457,-353
60,15976,-6680,-1096,140,192,-76,15316,-6320,-180,464,500,-358
80,15784,-6680,-1156,199,140,-225,15444,-6252,-192,464,597,-441
100,15912,-6764,-1152,178,124,-500,15528,-6296,-292,429,759,-512
120,16208,-6724,-1312,182,284,-425,15344,-6240,-300,402,930,-467
140,16008,-6748,-1456,395,242,-267,15268,-6336,-160,419,699,-437
160,15864,-6776,-1464,347,293,-292,15040,-6508,-216,389,495,-456
180,16172,-6820,-1400,441,435,-407,15512,-6236,-160,424,652,-427
200,16020,-6636,-976,763,363,-368,15284,-6488,-88,372,531,-456
220,15940,-6568,-968,649,-113,-112,15056,-6312,152,370,296,-441
240,16064,-6712,-1020,512,-126,-48,15520,-6252,-120,416,43,-496
260,16008,-6736,-1332,464,115,-383,15832,-6148,-188,441,262,-503
280,15964,-6868,-1216,775,320,-546,15488,-6352,-76,397,498,-452
300,16188,-6500,-992,1071,768,-664,15504,-6244,116,470,1077,-439
320,15840,-6424,-636,771,540,-580,15348,-6300,-100,550,992,-452
340,16232,-6564,-872,500,326,-388,15188,-6500,284,566,518,-437
360,15880,-6600,-884,735,-183,-305,15404,-6208,416,587,122,-350
380,15860,-6488,-836,811,-89,-555,15280,-6252,308,592,238,-454
400,16384,-6460,-1048,905,79,-538,15464,-6196,92,606,318,-436
420,16288,-6464,-584,1238,-73,-441,15820,-6052,556,504,469,-383
440,16336,-6424,-496,1596,12,-520,15716,-6392,548,426,580,-268
460,16460,-6388,-204,1660,-40,-415,15520,-6156,560,430,593,-244
480,16476,-5628,616,1105,48,-89,15092,-6204,232,231,351,-371
500,16564,-5644,556,-740,-36,596,15216,-6284,332,195,80,-462
520,17372,-5812,944,-970,852,772,15836,-5692,-52,-838,642,-555
540,17068,-5012,2060,-1887,6038,2,15436,-6112,172,-1004,2830,-1001
560,15988,-4168,3704,-6114,9253,-757,15188,-6196,1236,-1049,4322,-1224
580,14936,-3684,4632,-9711,12802,-2038,14616,-6144,1956,-1255,5868,-1952
600,13792,-4648,3952,-12982,13131,-3181,14220,-5884,2544,-3279,8001,-3078
620,13208,-4744,3604,-12461,16573,-4703,14032,-6612,2616,-4347,14067,-5037
640,9796,-4676,4120,-12644,19387,-6077,10620,-6564,3316,-4684,19392,-7356
660,6972,-5288,3420,-12768,15822,-8241,10556,-5828,4184,-4290,16878,-8437
680,7228,-6192,1676,-8888,9431,-13061,12772,-4488,4804,-3554,10212,-8935
700,11828,-7060,-1920,-3799,6357,-16900,12952,-4444,5168,-3654,7161,-10411
720,13284,-6232,-2292,-1033,6222,-15718,11452,-4092,5240,-3529,6353,-11977
740,11396,-8184,-3620,9040,5277,-14725,12684,-4536,3432,-2436,5631,-13094
760,7748,-7348,-3652,27490,2582,-20614,15620,-3020,3324,-542,3063,-13207
780,12256,440,1284,31682,-5784,-20893,13300,-2368,2728,1241,-2333,-13753
800,18820,2912,2124,19170,-14532,-11299,13168,-976,3392,2095,-7032,-15124
820,16616,-1316,-2804,16972,-17946,-4783,16188,-3048,3148,2365,-7052,-12228
840,18112,-3328,-8264,32767,-16926,-6944,18680,76,2908,2945,-3741,-11140
860,24776,1528,-10212,32767,-5916,-16691,22156,2776,892,2180,2940,-11585
880,25228,6076,-6436,32767,-824,-13789,19692,1688,-372,3826,8901,-10307
900,23476,6384,-6384,32767,-3240,-1742,18292,1940,1396,5387,1114,-7953
920,21144,7880,-856,32767,-6597,4306,19072,1704,2860,5337,-4252,-7136
940,17192,4528,4468,32386,-10690,4183,19384,2492,4652,5149,-3927,-6159
960,17044,5048,-3244,17344,-10230,-56,20652,3712,3556,4237,-3266,-5666
980,29364,5972,-5608,18553,-9457,-1363,21388,1944,3856,5063,355,-3492
1000,26796,8128,-3012,13021,-4515,-1021,23636,3032,5280,4936,866,-337
1020,27664,6188,-2680,9476,-4555,3137,22628,2988,6780,3582,-4011,2397
1040,31844,6436,-4120,7637,-4593,6689,24212,3240,6056,365,-11644,4847
1060,32767,5156,-5660,5575,-693,7227,26840,1288,3784,879,-16456,9156
1080,32767,3008,-6700,3547,4682,5001,28284,-500,3308,2274,-13524,13833
1100,29604,1576,-5844,7342,9886,6538,25820,-1532,2712,4553,-12172,18126
1120,30536,864,-7372,8939,12449,7895,23920,-1520,848,7445,-14858,21396
1140,25112,2800,-5212,8110,16604,5884,23960,-1580,-860,7967,-13423,22430
1160,23564,996,-6296,5729,18867,1253,23624,-2916,-1484,9875,-3742,24680
