Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2944,3468,17156,-253,-56,-588,-4948,2840,14492,-493,-20,-219
20,-3064,3580,17152,-272,-106,-620,-4940,2892,14452,-504,-86,-248
40,-2840,3524,17256,-308,-99,-580,-4884,2924,14564,-577,-107,-221
60,-2788,3432,17196,-341,-94,-590,-4780,2868,14628,-603,-75,-184
80,-2844,3408,17188,-319,-5,-529,-4844,2944,14568,-649,-54,-175
100,-2740,3364,17044,-290,13,-521,-4812,2868,14428,-693,-145,-137
120,-2932,3408,17188,-303,6,-449,-4840,2868,14488,-750,-201,-149
140,-2704,3444,17256,-242,-88,-467,-4824,2912,14380,-752,-137,-130
160,-2852,3384,17000,-364,12,-506,-4888,2860,14360,-753,-151,-130
180,-2868,3516,17208,-292,24,-473,-4868,2912,14436,-704,-147,-136
200,-2976,3420,17048,-311,-1,-493,-4824,2884,14404,-632,-87,-129
220,-2880,3444,17248,-233,-18,-495,-4816,2816,14412,-555,0,-115
240,-2988,3416,17200,-97,-99,-504,-4808,2780,14480,-504,62,-160
260,-2868,3484,17028,-290,-145,-558,-4960,2848,14416,-457,52,-205
280,-2792,3528,17188,-309,-111,-580,-4864,2884,14360,-484,22,-246
300,-2844,3440,17204,-389,-109,-634,-4836,2776,14748,-510,-93,-260
320,-2872,3408,17260,-386,-51,-615,-4824,2836,14528,-512,-115,-263
340,-2836,3280,17012,-337,-39,-576,-4780,2712,14472,-564,-206,-229
360,-2864,3516,17128,-317,-15,-505,-4904,2788,14488,-585,-217,-239
380,-2796,3420,17336,-295,14,-502,-5132,2816,15016,-535,-369,-216
400,-2948,3476,17312,-461,22,-480,-4908,2844,14796,-498,-658,-282
420,-2616,3804,17204,-764,241,-552,-4580,3108,14864,-490,-619,-252
440,-2440,3492,17644,-910,534,-784,-4656,3020,15668,-359,-608,-267
460,-3080,3412,17528,-1346,1230,-926,-4540,2836,15580,-224,-869,-434
480,-3220,3560,17560,-1467,2121,-643,-4344,3260,15428,169,560,-122
500,-3536,3404,18444,-1926,3955,-399,-4584,2728,15860,649,2918,509
520,-7644,2764,19688,-2652,7624,1798,-6400,1852,15584,1356,5001,1628
540,-7104,1660,20368,-2773,12510,4375,-7784,1832,15744,1940,3848,2897
560,-9920,900,26692,4242,21693,3359,-9188,1264,15580,2079,5350,5818
580,-15740,3316,11620,11667,32767,8666,-14392,4184,12928,1736,24729,13465
600,-19888,7308,11792,6645,32767,9891,-13160,5120,13724,-96,25869,17956
620,-23120,6324,8228,-1938,32767,15069,-12740,6336,11452,-1450,32767,22341
640,-19308,3524,3348,-12412,32767,15448,-13108,6616,6932,-4993,32767,25104
660,-15548,720,-132,-19048,32767,11125,-12988,7784,1552,-10954,32767,26996
680,-12940,1524,-6684,-26257,32767,8175,-11860,6580,-836,-17922,32767,27313
700,-14068,444,-11716,-32768,32767,8768,-12284,4000,1180,-22994,32767,26657
720,-14160,-2752,-10824,-32768,32767,3532,-10708,3196,1520,-26248,32767,22742
740,-19768,-10076,-7752,-32768,32767,-1431,-13324,2412,548,-28439,32767,17534
