Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,12628,10056,-5724,-68,-1,-305,14652,-3284,8116,409,-181,-226
20,12492,10076,-5540,130,-151,-112,14360,-3332,8136,461,-204,-305
40,12432,10212,-5600,46,-223,65,14656,-3364,8024,458,-283,-358
60,12520,10208,-5280,-58,-158,-213,14544,-3428,8088,431,-128,-354
80,12716,10076,-5556,-294,-228,-205,14472,-3412,8024,357,-215,-433
100,12608,9944,-5860,-7,-332,-104,14688,-3224,8096,314,-323,-417
120,12936,10028,-5784,-35,-185,-94,14756,-3212,7904,413,-312,-422
140,12892,10028,-5712,-127,-270,142,14904,-3200,7764,315,-348,-413
160,12860,10004,-5804,-123,-180,-105,15004,-3284,8096,326,-247,-349
180,12828,9928,-5976,-96,-80,-271,14672,-3068,8112,417,-122,-248
200,12548,10128,-5644,181,-194,-93,14512,-3168,8280,404,-262,-257
220,12392,10452,-5424,27,-214,-152,14760,-3192,8156,373,-183,-275
240,12252,10384,-5568,-410,-311,-466,15128,-3124,8148,297,277,-247
260,12512,10364,-5640,-735,-143,-1247,14924,-3224,8116,286,958,-283
280,13172,10160,-5944,-813,-57,-1078,14400,-3196,8388,347,667,-398
300,13272,10040,-6356,339,-359,541,14480,-3272,8516,351,-822,-354
320,12840,10612,-5632,777,-300,798,15228,-3380,8184,356,-1083,-165
340,12600,10568,-5316,-33,-80,-15,15020,-3508,8268,291,-519,-45
360,12492,10336,-5540,-295,-80,-285,14664,-3512,8292,296,-91,-118
380,12480,10180,-5448,-82,-147,-210,14296,-3424,8256,300,-57,-335
400,12560,10264,-5552,42,-294,320,14264,-3276,8260,291,-448,-423
420,12628,10528,-5768,65,-294,351,14908,-3200,8156,211,-541,-336
440,12784,10492,-5576,-384,-149,68,14896,-3392,8328,192,-380,-246
460,12668,10180,-5752,-223,-192,67,14716,-3340,8168,209,-397,-257
480,12808,10272,-5808,-89,-141,15,14836,-3224,8004,256,-215,-294
500,12840,10124,-5844,-141,-144,180,14668,-3296,8232,279,-314,-318
520,12832,10164,-5912,143,-126,347,14812,-3336,8228,387,-537,-258
540,13032,10312,-5896,126,98,180,14816,-3284,8256,427,-725,-169
560,13088,10268,-6020,370,-105,566,14996,-3396,8308,461,-999,-221
580,13044,10468,-5928,569,-145,877,14908,-3320,8176,505,-1263,-270
600,12932,10272,-5956,710,-66,1001,14744,-3236,8308,537,-1366,-292
620,12944,10260,-6028,581,87,1012,14896,-3088,8044,699,-1339,-263
640,12876,9892,-6120,795,140,929,15072,-3188,8084,847,-1357,-190
660,13520,9616,-6716,1197,293,607,15400,-3168,7732,884,-1413,-75
680,14072,8696,-7812,3562,1008,280,15428,-3600,7900,1496,-1562,-103
700,15008,9760,-7032,6702,1471,551,15220,-3360,6820,1939,-1661,13
720,15560,9572,-7512,9161,3696,948,15604,-3444,6248,2399,-1849,-76
740,15868,9556,-8628,13306,5487,122,16840,-3208,6656,2795,-1192,238
760,16412,8264,-9496,13816,7436,-1062,16352,-3688,7456,3620,-1156,638
780,19424,7676,-10636,17373,8368,209,16592,-4736,8544,4143,-5353,1737
800,18788,8372,-10276,20199,10574,-267,18668,-4492,7332,4523,-6441,3283
820,20104,11056,-8940,19372,12769,60,17120,-4820,6856,5129,-7162,5145
840,21384,13884,-9036,16914,14586,4530,18464,-4228,6976,5498,-10406,6518
860,21356,12032,-9864,12536,16390,7701,20412,-4272,7520,5718,-12108,9221
880,20244,9624,-10644,12189,18585,8223,18292,-5112,8844,5765,-12172,11474
900,18124,10980,-9308,13260,19726,9903,17856,-4612,8316,4956,-14003,12967
920,15660,12360,-7208,10540,20811,9214,16460,-5692,6884,4266,-11711,15830
940,11420,13076,-5388,7023,20624,9212,15136,-4252,6552,3357,-10856,15365
960,8032,12004,-2744,2382,19351,8327,13408,-4724,6992,1699,-7587,13824
980,6228,9564,-1956,-1122,16330,6045,11108,-4396,6952,158,-5886,12137
1000,6976,7584,-1812,-1015,13706,4886,10240,-5208,6164,-1151,-4582,10325
1020,8144,7432,-1180,-2110,11393,5315,10708,-5332,4512,-2387,-4908,8798
1040,9392,5912,-780,-3537,9419,5829,10788,-5640,3564,-2867,-3721,7285
1060,9120,3488,36,-4528,7120,6222,11000,-6312,3104,-3068,-3445,5922
1080,9656,492,-436,-2927,5064,6041,11344,-6504,2500,-3032,-3565,3673
1100,11088,360,392,-1114,3119,5412,11720,-7056,2252,-2792,-3510,2108
1120,12648,516,404,-784,1359,5504,12264,-7588,1776,-2032,-4081,1186
1140,13860,1456,260,-988,740,5287,12720,-7872,884,-1332,-3837,-69
1160,13964,1580,636,-1680,-505,4172,13816,-8048,1320,-570,-3008,-1077
1180,14512,480,20,-2072,-1806,2553,14516,-8300,1500,-168,-1561,-1512
1200,15428,504,-20,-469,-2983,253,14484,-8544,2192,-93,-284,-2059
1220,17068,1736,-788,462,-3419,-543,14156,-8620,2220,6,145,-2146
1240,18208,3780,-1148,972,-2379,216,13908,-8720,1904,140,-584,-2281
1260,16988,4936,-244,-59,-2061,943,15032,-8612,2160,360,-1093,-1877
1280,17228,3908,-776,-2045,-2516,736,14944,-8264,2476,324,-338,-1754
1300,17360,2228,-1540,-1440,-2733,548,14944,-8420,2404,71,-2,-1348
1320,17756,2496,-1532,42,-2080,306,14340,-8212,2864,-110,-257,-1366
1340,16672,3460,-340,118,-1947,671,14272,-8576,2408,-65,-588,-1126
1360,16592,3660,-568,-850,-2017,285,14428,-8440,1744,249,-648,-940
1380,17368,3216,-1080,-1614,-2390,717,14476,-8272,1736,199,-372,-927
1400,17224,2540,-1084,-1562,-2018,590,14300,-8244,2368,112,-276,-1004
1420,17448,2104,-1240,-495,-1317,423,13904,-8524,2548,-14,-169,-924
1440,16232,2540,-812,45,-1096,663,14180,-8348,2520,-145,-450,-902
1460,15856,3016,-632,-164,-1525,181,14140,-8064,2444,-52,-106,-961
1480,16160,3444,-1104,-485,-1929,-302,14156,-7968,2212,-53,-105,-1193
1500,16716,3696,-1208,-662,-2005,-24,14312,-7900,2564,-96,73,-1189
1520,16768,3632,-1140,-1293,-2142,415,14380,-8036,2456,-129,-126,-1015
1540,16316,3584,-976,-2435,-2157,457,14044,-7808,2660,-371,212,-1159
1560,15024,3232,-628,-3366,-2846,806,13648,-7744,2892,-640,75,-1607
1580,14516,2880,-1116,-2982,-4029,1491,13344,-7456,3016,-864,-707,-2167
1600,13212,3000,-600,-2591,-5227,1605,13228,-7336,3004,-1054,-994,-2652
1620,11072,2964,128,-3183,-7975,669,13424,-7096,3276,-1453,-702,-3554
1640,9556,2520,424,-5170,-11497,-1309,12680,-7316,3388,-1708,1229,-4868
1660,7988,3576,-124,-8877,-14356,-4619,12428,-6836,2932,-2202,4086,-6452
1680,9264,4156,-1196,-12103,-18481,-6194,12352,-7180,2484,-2042,5244,-7333
1700,10800,3216,-2732,-12697,-21366,-6814,13120,-5740,3760,-3072,5846,-9086
1720,10632,3508,-5208,-12278,-22668,-7831,14564,-6984,2476,-1297,3730,-7911
1740,13072,4912,-7460,-12790,-23098,-10668,15972,-5656,1816,-1230,5501,-8512
1760,14124,6284,-8460,-13786,-21226,-14852,15376,-5692,1664,-1155,9160,-9018
1780,15216,7276,-8656,-13971,-17458,-17083,14484,-5020,3076,-835,12921,-9482
1800,13464,7548,-8120,-13429,-15317,-15787,15024,-5240,4056,-204,13578,-9314
1820,11428,7964,-9364,-14839,-16533,-13805,17032,-3944,4880,70,11027,-9193
1840,11416,8084,-11700,-15533,-18053,-13945,17860,-3616,5724,19,8641,-8336
1860,17648,10216,-13928,-14767,-13526,-17124,15196,-3572,5396,508,9816,-7426
1880,18200,12576,-12780,-11544,-5723,-17975,16464,-3456,4600,1105,10582,-7038
1900,18548,15036,-12912,-9805,-4940,-10472,18964,-2032,5992,1054,8516,-6028
1920,18860,14428,-13852,-8386,-4142,-4450,18504,-1928,7836,1193,3943,-5513
1940,17232,13648,-13368,-5276,-1622,-1820,18376,-2928,7844,1027,1330,-4333
1960,16424,13476,-11216,-1405,-259,74,17488,-3448,7480,629,-1041,-2813
1980,14272,12812,-8788,788,-170,2252,17140,-3344,6972,442,-2434,-2054
2000,12460,12936,-7596,675,-867,3575,17700,-3344,6388,592,-1892,-1580
2020,12136,12696,-7220,-594,-570,2534,16844,-3248,6296,627,-890,-1337
2040,12028,11916,-7364,-1672,160,1010,16220,-3256,7060,522,-302,-1049
