Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1040,680,17884,-245,-232,-587,-7284,-968,13744,-684,-515,-424
20,1096,748,17872,-244,-103,-631,-7220,-916,13548,-567,-330,-413
40,1068,876,17820,-158,29,-615,-7240,-816,13664,-527,-395,-318
60,924,1008,17968,-123,167,-656,-7384,-612,13624,-510,-416,-371
80,1036,940,17952,-264,3,-616,-7344,-1136,13600,-571,-667,-501
100,1148,348,17988,-210,129,-661,-6956,-1088,13680,-298,-563,-422
120,1176,844,17948,-54,419,-496,-6800,-776,13816,-172,59,-187
140,1080,1060,17860,-167,507,-503,-6984,-612,13744,-311,361,-141
160,676,856,18244,-227,609,-542,-7372,-892,13708,-371,548,-20
180,536,724,17968,-225,216,-501,-7440,-908,13648,-405,263,-22
200,848,840,18024,-208,-91,-438,-7040,-748,13768,-475,88,8
220,896,984,17816,-305,-6,-505,-7136,-884,13728,-515,579,178
240,276,952,17756,-917,-731,-358,-7280,-628,13564,-691,996,270
260,860,768,18040,-790,-1183,-309,-7668,-736,13596,-864,505,187
280,1028,752,18000,-704,-1131,-356,-7376,-768,13404,-926,237,104
300,1268,716,18036,-532,-1001,-394,-7196,-876,13696,-953,191,58
320,1460,616,18084,-426,-611,-423,-7360,-848,13424,-904,312,48
340,1196,616,17908,-296,-211,-530,-7516,-1020,13684,-823,240,-45
360,1112,636,17836,-208,-113,-646,-7544,-924,13524,-781,12,-106
380,980,732,17904,-349,-136,-661,-7628,-876,13568,-702,-54,-209
400,1020,652,17916,-367,-345,-638,-7504,-880,13512,-698,-330,-248
420,1288,804,17968,-294,-343,-638,-7348,-948,13456,-655,-473,-308
440,1288,724,17908,-180,-93,-650,-7308,-832,13796,-685,-372,-294
460,1196,736,17880,-186,-32,-598,-7168,-912,13492,-679,-177,-295
480,1264,564,17976,-181,-41,-593,-7320,-972,13600,-702,-145,-274
500,1332,752,17968,-106,115,-611,-7228,-988,13716,-670,126,-152
520,1348,812,18040,-105,318,-601,-7288,-872,13624,-654,282,-136
540,1176,780,18068,-56,368,-646,-7344,-896,13548,-552,364,-143
560,1076,616,17940,-176,488,-641,-7472,-960,13700,-480,297,-137
580,1048,808,17852,-136,402,-607,-7416,-856,13588,-476,169,-146
600,1084,728,17944,-203,417,-595,-7384,-968,13440,-395,125,-114
620,1052,784,17988,-204,464,-569,-7272,-796,13656,-289,126,-82
640,1252,756,17800,-200,632,-444,-7104,-852,13732,-123,314,-211
660,1000,720,18732,23,1240,-88,-6552,-856,13708,-255,838,-132
680,1924,728,18156,588,2933,-157,-6776,-1008,13784,-316,2193,-15
700,884,-156,20000,2474,4482,-140,-7056,-940,13484,-358,2906,73
720,4200,-1328,23420,11732,8702,977,-6544,-1232,13412,-397,3370,-449
740,8296,-1652,22216,23480,22941,-114,-5432,-1620,13988,405,6248,-30
760,4544,356,17572,26923,32767,-2232,-7092,-1768,13712,1365,11551,1636
780,-5464,1052,23688,32131,32767,-4520,-8736,-1108,13040,1813,14264,3059
800,-3116,1000,14868,32767,32767,-5803,-13796,-748,12588,1618,13755,5171
820,-6920,5412,12820,32767,30649,-5492,-12368,-536,11544,578,10700,5407
840,-8776,3640,8456,32767,26154,-1920,-9184,-3224,12648,-1631,7576,6229
860,-10680,11120,9196,27440,21209,619,-12124,-2948,11728,-3297,11224,10494
880,-14164,9500,5536,6923,20140,1053,-15216,-6636,12256,-5870,16050,12133
900,-20980,17196,5420,-16988,24314,6706,-20196,-6632,16824,-3798,14816,17402
920,-17964,4320,-3940,-32768,32767,20123,-17780,-10052,11040,-9280,10969,17098
940,-32768,-3268,2372,-32768,30401,28046,-27180,200,9440,-10552,-1131,24716
960,-32768,-7608,6912,-32768,17086,31229,-23416,-1456,4004,-14781,-11292,25992
980,-27308,-8840,7964,-32768,14233,32767,-22128,-484,1848,-19080,-7903,30251
1000,-22004,-3584,7004,-32768,13735,29737,-20000,1004,6448,-21196,-1486,32767
1020,-19624,-1544,7072,-32768,20668,28022,-15312,5096,9272,-22238,8480,32767
1040,-22208,-4788,15348,-32768,25286,31453,-11200,6912,9696,-23576,19299,32767
1060,-18564,-6844,22664,-32768,26695,32767,-11476,5232,14312,-23773,25661,32767
1080,-14564,-9020,29352,-32768,24970,32767,-9844,4620,20808,-22164,27028,32767
1100,-11088,-12304,32767,-32768,20433,32767,-9288,1396,28540,-15695,23524,32767
1120,-3908,-15576,32767,-28139,19681,32767,-6008,1100,31208,-7591,19388,32767
1140,-928,-15924,32767,-11800,22076,32767,52,1240,30488,1977,22539,32767
1160,-288,-13760,32767,4946,19709,32767,-2544,1892,28468,10315,20710,32767
1180,-1884,-11128,32767,18195,11561,32767,-7056,4448,23816,16281,15952,31457
1200,-6628,-8156,24352,26200,2327,31378,-9348,2696,14716,19780,8495,31518
1220,-10820,-4764,10136,32353,-1393,29186,-8520,4360,4180,17986,7615,32177
1240,-11892,-1472,-3372,32767,1320,32767,-9656,4436,-4180,16906,7061,32767
1260,-8996,2444,-15216,28842,9243,32767,-4708,4940,-6544,13605,10884,32767
1280,-1760,4952,-18560,13529,13738,32767,-2208,4000,-7996,5547,15333,32767
1300,5640,5044,-13800,1010,14038,32767,2484,6980,-7388,3333,9412,32767
1320,10860,4108,-3704,-4477,5927,31612,2580,8220,-5684,1609,2003,28948
1340,13544,5660,3204,-2471,-4565,22716,5548,7960,-3412,-827,-3312,22197
1360,15512,8584,4776,-28,-10021,14071,7984,10072,-176,46,-7098,14366
1380,16840,11024,5128,961,-8429,7477,10216,12208,912,92,-6093,7462
1400,13256,12376,5984,696,-1860,1253,8200,12720,2396,315,-265,1780
1420,6792,12344,8684,939,939,-2960,4472,13196,3216,1471,1620,-2134
