Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1516,-436,17968,-228,43,-547,-6904,-244,13948,-598,32,-125
20,1392,-448,17840,-239,21,-529,-6884,-116,13768,-570,72,-86
40,1452,-488,18020,-230,85,-535,-6880,-188,13884,-549,157,-87
60,1436,-448,18032,-217,71,-526,-6828,-136,13768,-551,49,-122
80,1308,-480,18004,-233,67,-536,-6952,-64,13872,-557,-29,-115
100,1284,-520,17832,-228,48,-540,-6832,-196,14032,-516,-31,-104
120,1464,-432,18004,-211,8,-532,-6840,-240,13968,-542,40,-108
140,1360,-492,18004,-284,7,-526,-6864,-188,14004,-551,13,-107
160,1472,-356,18072,-241,30,-537,-6980,-184,13848,-564,14,-94
180,1496,-360,17948,-240,32,-531,-6884,-92,13888,-511,47,-77
200,1464,-472,18000,-224,47,-511,-6888,-152,13784,-508,110,-92
220,1420,-424,17996,-232,75,-520,-6884,-140,13872,-519,71,-84
240,1372,-428,17896,-247,42,-537,-6892,-96,13872,-580,52,-112
260,1396,-404,18020,-193,42,-539,-6968,-60,14016,-542,81,-112
280,1284,-400,18212,-268,2,-570,-6992,-52,13864,-554,-23,-161
300,1528,-336,17912,-262,18,-565,-6744,-36,13988,-570,-96,-155
320,1380,-436,18016,-207,-37,-570,-6904,-168,14008,-609,-54,-135
340,1372,-396,17964,-266,-30,-569,-6944,-116,13880,-559,67,-114
360,1360,-364,17928,-228,-8,-548,-6876,-96,13960,-595,-6,-137
380,1304,-372,18044,-303,-30,-519,-6900,-140,13776,-648,63,-85
400,1400,-440,17912,-277,-60,-521,-6856,-40,13824,-583,-15,-81
420,1560,-556,17932,-277,-21,-494,-6972,-232,13996,-526,91,-56
440,1460,-384,17988,-239,22,-548,-6884,-96,13904,-571,75,-79
460,1460,-340,17960,-238,-7,-533,-6980,-160,13968,-585,107,-98
480,1308,-424,18040,-241,-26,-522,-6972,-164,13904,-641,8,-127
500,1396,-400,17920,-306,-60,-555,-6992,-164,13944,-587,-14,-141
520,1460,-400,18048,-320,-90,-572,-6788,-76,13792,-639,-91,-212
540,1428,-444,17964,-300,-42,-582,-6776,-196,14124,-654,-42,-194
560,1516,-436,17948,-267,12,-541,-6776,-104,13960,-681,-21,-202
580,1496,-504,17884,-331,-17,-533,-6884,-240,13904,-701,146,-147
600,1424,-452,17804,-265,3,-532,-6824,-196,14036,-636,193,-152
620,1428,-384,17932,-479,264,-407,-6892,-200,13960,-585,528,-156
640,1696,-576,17864,-537,1027,-308,-6576,-84,14144,-574,1621,-63
660,1656,-296,17452,-1042,1573,-211,-6160,-96,14068,-803,2674,359
680,2312,-740,17840,-1946,3463,216,-5368,-96,14924,-1359,5749,683
700,2656,-540,18336,-2223,7944,818,-4752,-504,14872,-1874,11581,2017
720,7368,-3304,21756,-3771,19948,1105,-5008,-748,15308,-2637,21816,4739
740,8548,-752,18672,349,32767,4990,-4772,-864,13080,-3390,30158,6804
760,6112,-1032,19600,4038,32767,3952,-6216,-1492,11884,-2721,32767,7169
780,-2544,-5028,16232,9324,32767,2366,-10512,-3956,10260,-2223,32767,6936
800,-20472,4272,13552,5768,32767,533,-22000,-10172,5372,-1159,32767,14686
820,-16240,-5976,15392,-1230,32767,10573,-28024,-1988,6792,-3890,31091,13606
840,-32088,-8580,16404,881,32767,10150,-23188,-1320,964,-5927,12259,12623
860,-24032,-7796,11076,6860,-5383,12479,-22552,-2156,1844,-8792,-5744,12314
880,-18916,-2752,4696,8112,-12692,18252,-16172,-544,2652,-10336,-15773,12636
900,-14992,560,1008,-3879,1917,30977,-12804,1040,2484,-12003,-14964,15005
920,-11652,1460,-2944,-18976,18097,31937,-15312,1904,2320,-13827,-5483,17345
940,-14716,1572,-3844,-32768,23412,27575,-14168,2112,2212,-16642,4151,16611
960,-17480,-176,-1984,-32768,19165,24103,-14932,2528,3208,-18440,12312,15867
980,-19092,1064,-6604,-32768,11276,20415,-18000,3080,8056,-19370,14569,16595
1000,-20452,-4564,-7864,-32768,9248,17341,-18532,5744,10528,-18794,14952,19119
1020,-27032,-17448,7084,-32768,8003,20234,-11376,11948,-264,-22889,18485,22302
1040,-30840,-19860,25280,-32768,15031,32767,-14448,7960,-724,-26800,31840,24968
1060,-32524,-18664,30928,-32768,18027,32767,-21364,8188,13220,-22187,32767,29129
1080,-31492,-25436,32767,-32768,11300,32767,-29052,8772,21892,-18172,32767,32767
1100,-24724,-29324,32767,-21424,-2749,32767,-28132,5012,24968,-11678,24316,32767
1120,-13720,-25592,32767,-4810,-11224,32767,-13628,5772,23724,-6158,13928,32767
1140,-2752,-19180,27988,3423,-6137,32767,-2712,3520,21624,-1027,16700,32767
1160,3720,-14368,21392,5512,-2157,32767,-2516,5880,16524,2994,16768,32767
1180,5080,-8676,16212,10273,-4897,32767,-7124,6760,8100,5977,14089,32767
1200,716,-456,6996,15262,-13915,28727,-7292,6136,-1216,5694,1883,32767
1220,-1288,6784,-1648,17302,-20412,21653,-3672,7780,-7212,6532,-8610,29705
1240,-180,11616,-10092,15797,-19483,20108,752,7336,-11552,2837,-10433,27380
1260,2492,14148,-13904,7314,-11628,20636,3492,9368,-10044,-273,-1774,22517
1280,4916,13536,-9344,-4373,-1101,21209,5520,10060,-7580,-2635,5728,18447
1300,6676,11548,660,-9910,6115,20626,4388,10948,-5208,-4318,10559,13700
1320,7320,8172,10288,-9186,7555,15804,2312,11464,-1140,-4694,11269,9055
1340,5844,5944,16892,-4670,2337,7009,-2060,11596,3132,-2160,4506,3909
1360,3324,5764,19056,2035,-4597,-1237,-1720,11960,3648,832,-4904,381
1380,868,7468,16372,7552,-7519,-6146,316,12812,2616,3477,-8766,-2025
1400,-1316,8560,12984,11271,-5788,-6991,676,12692,372,5408,-7458,-3309
1420,-3616,9436,10588,14921,-4327,-6475,-1084,13328,48,6811,-6638,-4078
1440,-2988,9868,9776,15752,-4415,-6277,-1788,13440,1188,8211,-8376,-4874
1460,-2268,8588,12216,16377,-5902,-8007,-2204,13088,1824,9632,-10523,-5946
1480,-1580,6544,15076,21007,-9969,-11164,-3160,12668,1440,11348,-14331,-7838
1500,-1860,4036,16604,30695,-17315,-16559,-3576,12448,960,12970,-21305,-10308
1520,-2300,2708,14524,32767,-26588,-22928,-3836,12704,808,14500,-29093,-14193
1540,-4428,2516,10436,32767,-32768,-31684,-5300,12644,1680,15495,-32768,-18361
1560,-6020,4212,5752,32767,-32768,-32768,-6428,12336,2008,15781,-32768,-23628
1580,-6912,5912,1692,32767,-32768,-32768,-5568,13188,-1028,12533,-32768,-30570
1600,-8776,7804,-4640,32767,-32768,-32768,-5320,12868,-3988,7191,-32768,-32768
1620,-7552,9908,-6532,14706,-32768,-32768,-3424,14004,-6112,-1797,-32768,-32768
1640,-4396,7832,-3496,-5694,-32768,-32768,-1756,12896,-2972,-9936,-32768,-32768
1660,-7296,3520,4680,-16742,-32768,-32768,-4068,9296,1952,-14729,-32768,-32768
1680,-7012,416,12420,-26878,-32768,-32348,-8896,5252,8348,-17523,-32768,-31887
1700,-3196,-4268,21304,-32202,-32768,-23583,-5560,2908,11852,-19676,-32768,-25808
1720,-3772,-6956,25532,-29584,-26291,-17311,-7548,96,16176,-19396,-19929,-21619
1740,-5152,-8376,26940,-21672,-7811,-14659,-9676,-204,14404,-18371,-4363,-17485
1760,-6528,-5592,26816,-11448,-3597,-13058,-10772,1308,14592,-16838,2921,-15740
1780,-8220,-4868,26604,-4730,-9950,-11076,-15048,-1880,17588,-16303,-7266,-13515
1800,-7260,-2520,24012,-5934,-20122,-11249,-13212,476,18404,-14299,-10599,-14383
1820,-3628,-2940,22540,-8678,-20039,-8907,-4296,-960,20900,-16735,5499,-12998
1840,756,-2368,18344,-8961,-9742,-6214,-5012,-1992,13288,-13432,-3436,-6323
1860,4608,-6972,23164,-13649,-5990,-6165,-14812,16312,30376,-13449,-10964,-14226
1880,4004,-10572,32767,-11341,-32768,-1853,-19852,-18920,22520,2101,-2012,4945
1900,10960,-6980,21860,9466,11039,3557,408,9520,7908,-2701,2461,5392
1920,6724,1192,8852,1117,23951,632,-4224,-116,12908,-6117,4052,213
1940,-3104,400,15752,-5815,6823,1339,-3288,-2368,15092,-4331,5558,772
1960,-3552,-4556,18208,-669,-6269,-2691,-8804,192,12704,-2445,5482,-303
1980,-3772,-3260,20104,2305,-8456,494,-11760,-324,13076,-2677,-1888,-153
2000,2560,-232,18172,35,-7217,-1279,-6284,-584,13664,-2617,-3144,-182
2020,1188,-1280,19188,135,-2967,-575,-8308,-1004,13888,-2554,-883,182
2040,4648,-1260,16588,21,-550,-970,-4500,-32,13864,-2028,-807,-14
2060,604,-1048,19096,656,328,-50,-6844,-508,14128,-1016,3029,122
2080,-136,-752,17748,-745,1275,-538,-10228,-496,13232,-1459,917,462
2100,1552,-1564,17476,-583,-69,-1035,-6064,-348,13516,-1203,-1280,-787
2120,-748,-892,18644,314,-1069,-517,-8388,-380,14092,-767,-243,-234
2140,2460,-900,17668,-627,-155,-711,-6576,-604,13428,-975,-1481,-722
2160,1400,-1512,18220,-158,420,-595,-6208,-796,14040,-447,-48,-479
2180,564,-1208,17980,-58,589,-564,-8292,-152,13592,-432,89,-187
2200,1192,-924,17664,-171,201,-748,-6468,-304,13820,-555,-908,-680
2220,348,-1112,18060,-11,-315,-535,-7464,-488,13868,-437,-183,-307
2240,1208,-1064,17988,-384,184,-566,-6956,-492,13688,-644,-558,-299
2260,1352,-980,17900,-290,117,-513,-6528,-440,13864,-662,-160,-278
2280,536,-1272,18140,-150,-80,-466,-7416,-504,13792,-724,272,-64
2300,1000,-1084,17768,-150,-376,-538,-6812,-452,13668,-863,-144,-217
2320,1128,-1080,17936,45,-554,-536,-6848,-408,13884,-786,135,-107
2340,1136,-960,17972,-40,-200,-473,-7236,-492,13748,-753,374,-13
2360,1140,-984,17960,-152,59,-531,-6864,-424,13648,-810,427,-123
2380,1052,-876,18068,-192,149,-460,-7148,-404,13836,-770,509,-197
2400,1024,-968,17932,-222,404,-462,-7244,-488,13764,-737,211,-265
2420,912,-1092,17904,-264,322,-519,-7312,-516,13624,-750,-45,-327
2440,924,-1100,17980,-214,93,-565,-7268,-480,13684,-669,-52,-366
2460,1016,-1132,17996,-227,81,-566,-7116,-604,13808,-648,-73,-364
2480,972,-1188,17924,-200,78,-573,-6948,-528,13760,-616,-219,-383
2500,896,-1028,18048,-187,109,-546,-7144,-608,13820,-630,-145,-292
2520,1096,-1152,17908,-168,-3,-548,-7060,-456,13628,-633,-120,-227
2540,944,-996,17944,-175,-29,-579,-7128,-496,13640,-596,-73,-208
2560,940,-1056,17900,-128,-121,-528,-6992,-580,13884,-590,15,-186
2580,1144,-940,18012,-137,-22,-534,-7060,-568,13788,-590,-49,-179
2600,936,-1048,17968,-187,122,-484,-7044,-480,13788,-581,-2,-161
2620,984,-904,17992,-375,97,-588,-7156,-644,13756,-614,5,-156
2640,872,-792,17864,-116,-206,-578,-7144,-572,13644,-644,-74,-195
