Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2932,2888,17276,-306,15,-529,-5096,2612,14328,-627,-96,-87
20,-2968,2856,17184,-323,15,-515,-5148,2680,14376,-604,-49,-115
40,-2800,2844,17172,-302,-12,-556,-5148,2628,14368,-583,52,-180
60,-2968,2856,17264,-339,-39,-525,-5016,2628,14548,-605,-5,-190
80,-2900,2924,17344,-327,-50,-559,-5076,2660,14468,-617,-45,-188
100,-2916,2844,17244,-336,-27,-551,-5032,2564,14460,-634,-93,-148
120,-2876,2928,17408,-304,-24,-542,-5172,2568,14416,-645,-166,-137
140,-2928,2876,17296,-341,-14,-496,-5148,2620,14452,-641,-202,-170
160,-2984,2872,17244,-384,-30,-496,-4976,2696,14576,-642,-156,-154
180,-2908,2872,17212,-388,-50,-513,-4920,2688,14440,-652,-119,-128
200,-2828,2828,17376,-384,-11,-537,-4996,2740,14400,-643,-87,-120
220,-2876,2744,17248,-392,-27,-519,-4968,2520,14568,-637,-148,-108
240,-3008,2860,17288,-369,-61,-543,-5052,2680,14460,-673,-214,-131
260,-2832,2860,17244,-430,-59,-506,-4988,2472,14472,-642,-245,-89
280,-2812,2844,17240,-370,-25,-531,-4876,2636,14488,-611,-132,-138
300,-2920,2908,17252,-357,-22,-583,-5020,2620,14612,-580,-57,-166
320,-2908,2812,17372,-350,1,-563,-5076,2576,14448,-553,0,-225
340,-2916,2828,17324,-295,14,-581,-4924,2432,14500,-581,19,-259
360,-3012,2784,17340,-311,0,-582,-5052,2588,14332,-584,-82,-276
380,-2852,2860,17364,-275,-10,-568,-4964,2628,14460,-565,-71,-226
400,-2912,2812,17376,-307,-17,-591,-4976,2608,14532,-570,-44,-237
420,-2948,2768,17356,-330,6,-557,-4948,2528,14572,-526,-3,-255
440,-2916,2852,17212,-314,19,-553,-5012,2536,14496,-533,-50,-222
460,-2916,2836,17272,-279,3,-555,-4972,2636,14412,-583,-72,-222
480,-2952,2900,17284,-306,-3,-489,-4912,2504,14616,-584,-145,-190
500,-2900,2780,17280,-325,16,-484,-4812,2576,14424,-631,-233,-204
520,-2880,2836,17256,-313,26,-493,-5028,2544,14612,-606,-445,-202
540,-3088,2724,17536,-406,-13,-447,-5484,2552,14800,-589,-1222,-278
560,-3064,2720,17368,-585,-72,-339,-5364,2612,15108,-784,-2500,-394
580,-3016,2648,17836,-582,278,453,-3872,2532,14732,-1157,-2961,-744
600,-2508,2080,18100,659,1529,2147,-4008,1840,14684,-768,-2254,-856
620,-5416,3588,18616,1665,3386,4236,-4768,2268,15016,-511,-1868,-682
640,-3368,2420,19184,2184,6221,4840,-4876,1712,15832,34,-2449,-566
660,-7564,1636,21060,9211,9283,6992,-6768,1288,15644,722,-748,909
680,-9656,920,12212,15804,7159,11809,-10000,1416,17032,1869,-1392,3074
700,-6972,4112,22164,10561,6468,12120,-6816,884,17752,2779,-1039,4930
720,-10396,3084,14980,7682,17471,5425,-10860,6092,15220,3809,12961,10867
740,-8504,7888,16484,3703,27369,8178,-9448,4508,16508,3238,11722,13187
760,-12416,6668,9876,-4272,32767,10556,-6352,5464,15360,2325,19190,17037
780,-13988,6216,6388,-14174,32767,11120,-7596,5228,12276,501,28349,20661
800,-14436,2448,6012,-22845,32767,11132,-10456,5164,8712,-2958,32767,23699
820,-15300,-448,2824,-27450,32767,7478,-10280,5536,6980,-6449,32767,25490
840,-14204,1196,-424,-31770,32767,9214,-8008,5628,5308,-11185,32767,25902
860,-14564,836,-1540,-32768,32767,9059,-8664,5560,3688,-15560,32767,25363
880,-16128,-5372,-5572,-32768,32767,7730,-9936,4508,2268,-18929,32767,23273
900,-17828,-6744,-2272,-32768,32767,5668,-11676,4004,104,-22568,32767,19245
920,-19880,-9488,2340,-32768,32767,5710,-15528,4428,-1716,-26254,32767,13688
940,-14112,-7644,5568,-32768,24414,4288,-13648,3124,-296,-28409,32767,8262
960,-12008,-7816,6656,-32768,17449,914,-13616,1672,3720,-28280,25402,3886
980,-12276,-7368,9696,-32768,10442,-3641,-13204,1064,8116,-26214,18055,886
1000,-13676,-7788,12912,-32768,1928,-7148,-13952,732,9364,-23443,9946,-1297
1020,-13616,-7516,14728,-28690,-7271,-9248,-14104,1496,7648,-21492,703,-3189
1040,-10764,-5540,13016,-21570,-13548,-9855,-12388,1948,7200,-20583,-7351,-4907
1060,-8540,-4840,12508,-16163,-18353,-12549,-11532,2164,7536,-19303,-15469,-7478
1080,-18264,-4796,21928,-3430,-29400,-17188,-10164,104,9112,-16434,-18012,-9084
1100,-15772,-6036,17100,-1843,-13578,-19705,-13168,-1624,13632,-12465,-14425,-7503
1120,-24088,-10956,17364,5932,-2585,-3280,-16832,404,17884,-7461,-4911,-3976
1140,-26980,-8144,15056,2939,3714,2005,-20556,2556,15796,-3292,-2768,-713
1160,-24720,-4700,10876,1237,-6372,1257,-20932,3052,12068,-1793,-8943,1334
1180,-17608,-2872,3452,-1132,-10050,429,-15704,3808,7600,-1837,-7816,3469
1200,-17396,-1496,3456,-3298,-3322,218,-11944,3928,6812,-2658,585,5540
1220,-21524,-4180,3692,-7730,6255,3563,-16520,4644,9476,-1755,12083,9094
1240,-27436,-3664,4812,-12125,17346,7676,-19836,5260,11204,-447,22984,13864
1260,-32204,-2212,-1148,-19504,27763,18882,-20192,5752,6832,491,32767,20034
1280,-32768,-8912,1912,-16539,32767,30760,-28884,8984,432,-500,32767,27875
1300,-32768,-10640,15600,-1322,31058,32767,-32688,8284,2164,-4339,28555,31279
1320,-26964,-9480,9196,13192,4096,32767,-20892,4108,9024,-5482,6994,31615
1340,-4612,-1848,-2284,-1830,5801,32767,-7920,804,8500,-4337,1585,31677
1360,3208,-5436,10776,-8796,7986,28404,-216,2452,5264,-2797,1810,25615
1380,9792,-6856,10104,-8504,-795,20076,-520,4012,-316,-3611,-6306,16518
1400,10668,2628,9068,1215,-15830,8611,3944,3908,-248,-4687,-15962,5725
1420,6936,5108,284,-522,-21391,-1118,2564,4488,1516,-4438,-15998,-346
1440,-636,5552,-4648,-5300,-6745,-5575,-3060,7328,-860,-4054,-4343,-1881
1460,-12288,5240,-1344,-6668,2311,-5129,-9156,8008,432,-3888,1208,-2057
1480,-17560,3988,868,-6569,-304,-3930,-13480,8320,2848,-3272,-91,-1278
1500,-19812,1552,9964,-1469,-4681,-2253,-13804,8132,4920,-1939,-3428,-764
1520,-15744,4564,7556,2244,-6018,1531,-10436,8296,8032,969,-4763,-568
1540,-13692,5520,3592,-305,-660,986,-10472,9284,5252,2649,-1075,651
1560,-16604,4784,4856,16,-849,1621,-11976,9384,4376,3103,-1993,693
