Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2660,520,14728,-3,-244,-23,740,640,17632,197,-296,-412
20,2748,992,14720,-233,-110,54,504,692,17672,269,-417,-308
40,2788,788,14924,13,-322,42,704,620,17512,271,-478,-410
60,2632,484,14820,31,-255,-5,740,684,17608,318,-416,-331
80,2516,576,14972,-35,-283,9,820,612,17464,339,-400,-301
100,2688,524,14944,-168,-270,25,824,752,17480,318,-355,-338
120,2632,464,15000,-69,-229,17,664,684,17484,288,-266,-359
140,2640,496,15040,-115,-238,-8,840,772,17528,255,-263,-349
160,2648,508,15016,-253,-387,-11,784,752,17640,237,-256,-374
180,2612,432,14704,-193,-422,-81,788,784,17624,200,-229,-374
200,2648,392,14856,-191,-352,-2,764,772,17556,183,-202,-386
220,2700,480,14928,-242,-374,-22,688,628,17396,161,-180,-374
240,2656,552,14896,-240,-339,-96,644,688,17448,185,-233,-397
260,2368,460,14808,-307,-55,-233,1528,452,17360,182,-364,-702
280,2816,476,14788,-449,-310,-150,872,552,17520,160,-361,-437
300,2976,552,14832,-393,-121,-141,792,396,17540,236,-213,-283
320,2960,456,14608,-172,-246,-23,552,812,17436,200,9,-416
340,2864,436,14844,-348,-185,41,676,452,17468,203,-31,-357
360,2664,316,14768,-249,69,-156,480,668,17596,231,-157,-406
380,2824,420,14936,-155,-221,-178,644,632,17428,157,-441,-356
400,2816,436,14940,-334,-223,-62,752,676,17452,194,-374,-369
420,2736,404,14796,-206,-45,5,388,688,17720,610,-453,-542
440,2740,340,14980,-265,13,13,192,548,17696,320,-303,-501
460,2328,368,15036,-26,142,145,-4,604,17872,448,-534,-286
480,3248,1092,15112,-424,-82,240,1064,928,17684,525,-282,-20
500,4968,1596,15664,-765,92,591,1148,1400,18268,614,1397,515
520,3812,1188,15152,-45,1262,1804,612,1808,17876,1009,1177,818
540,5856,3784,17604,1163,-1119,3790,-20,2548,18304,1225,1417,1774
560,5144,4772,19156,1227,-6414,8723,1196,4628,19316,664,39,3717
580,7580,5944,18764,1259,-10621,10273,8732,2756,20160,-3281,-10421,7225
600,6024,3452,13036,-99,-9811,8430,1704,6876,23192,-3543,-13552,6779
620,7520,1540,18812,5250,-26792,6161,4400,2244,17696,-3217,-28794,7810
640,10864,512,11616,6978,-28011,9698,7236,3344,19752,-1450,-28189,9744
660,12340,768,13816,13061,-23488,10495,7072,1268,18512,-2126,-23700,10996
680,9872,2284,16224,11238,-18949,10680,5336,-100,18240,-2762,-22452,11080
700,6184,912,15592,12219,-25844,9216,2840,-1540,19616,-2811,-29137,11349
720,6500,712,12056,19677,-32768,8907,2692,-2828,18696,-2939,-32768,10564
740,9968,-1044,9024,30923,-32768,11866,5016,-3088,16604,-1978,-32768,10089
760,14820,1456,7240,32767,-32768,13550,8288,-4572,14276,-1110,-32768,10390
780,18232,3980,5940,32767,-32408,14190,10400,-2808,11524,-839,-32768,10734
800,20772,12532,11380,32767,-27094,25175,10984,-3424,9224,534,-32768,11765
820,18932,12428,13428,26269,-27836,32767,12776,-3536,9824,-19,-32768,12123
840,18148,7868,11484,11779,-29857,32767,15260,-4948,11404,-1221,-32768,12347
860,19284,5032,7080,11956,-26723,31265,16756,-5120,10100,-1467,-32768,13087
880,22268,2836,4064,16387,-24037,32767,16988,-6236,6660,-1832,-32768,15292
900,20896,1536,2004,21392,-21477,32767,16368,-6524,3700,-1019,-32768,16144
920,18676,-1960,-76,22794,-19525,32767,13896,-6896,2824,40,-32768,16375
940,16392,-2944,-1820,23576,-18069,32767,13888,-6868,648,1608,-32768,16160
960,15084,-5460,-3460,25774,-17027,32767,14632,-8304,-1344,4089,-32768,16594
980,14580,-6992,-3776,27144,-11747,32767,16992,-7464,-4756,5812,-29831,16001
1000,11336,-5432,-360,20084,-2232,23472,18656,-4376,-7532,5539,-15238,14659
1020,7624,-8020,-656,8533,6160,10414,13800,-7296,-6504,4794,-2558,13709
1040,6004,-11060,-1548,4507,8714,4352,9068,-6332,-4708,4011,2078,10998
1060,5516,-10636,-1360,5952,7971,2135,8860,-9388,-4204,6522,2039,9917
