Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2308,528,17680,352,-690,-1012,-4164,-2244,14784,-436,-18,-8
20,1768,704,18016,405,-124,-944,-4656,-2328,14576,-180,556,256
40,1648,612,17796,400,-92,-959,-4828,-2100,14556,-71,232,166
60,1688,796,18080,167,-97,-744,-4376,-1944,14664,49,282,279
80,1812,872,17860,-121,623,-580,-4200,-1996,14664,106,712,476
100,2088,1840,17272,30,1272,-886,-3580,232,15848,860,1620,778
120,1084,3788,18216,-546,947,-60,-4508,-204,15156,683,2311,1411
140,1612,1700,18520,-1272,1080,-340,-5748,-2248,14540,-81,2716,1277
160,88,-440,17884,-1139,1108,-416,-5912,-2376,14176,-319,1568,1260
180,848,-96,17576,-632,-945,-429,-4912,-1540,13972,-445,1042,1900
200,2416,1500,17708,-470,-830,-616,-4404,-1164,15096,144,1120,910
220,1752,1324,18076,-677,538,-319,-5332,-1248,14808,27,2238,1174
240,1384,768,17992,-628,460,-278,-5880,-1544,14456,-182,1804,878
260,1124,272,17912,-628,450,-440,-5236,-1952,14600,-108,1551,1163
280,1308,1112,17692,-691,85,-518,-5556,-1260,14540,37,1243,1039
300,1900,816,17740,-670,-45,-530,-5244,-1320,14528,7,1242,828
320,1484,640,18056,-512,345,-396,-5696,-1228,14532,-105,1582,1162
340,1240,876,17956,-564,99,-479,-6016,-1328,14400,-247,1390,1341
360,1624,880,17824,-549,-92,-429,-5500,-1176,14384,-212,991,594
380,1444,808,18112,-560,308,-364,-5732,-1196,14360,-284,1309,705
400,1460,732,17780,-598,220,-477,-5596,-1532,14440,-448,1398,724
420,1572,632,18008,-616,152,-506,-5708,-1092,14544,-419,1463,735
440,1352,700,17960,-475,103,-337,-5288,-1720,14448,-527,1642,1117
460,1564,728,17912,-441,89,-327,-5996,-1012,14272,-456,1573,847
480,1372,736,17984,-388,283,-363,-5892,-1224,14316,-447,1717,717
500,1212,816,17944,-484,373,-352,-6276,-1096,14156,-514,1453,552
520,1240,520,18424,-480,200,-456,-6448,-904,14024,-553,794,706
540,1372,452,17740,-393,21,-357,-6236,-1044,14124,-513,924,341
560,1280,768,18048,-332,176,-412,-6520,-908,14184,-455,787,223
580,1504,780,17784,-439,23,-494,-6256,-1188,14008,-506,520,22
