Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1772,3856,17492,-264,-134,-681,-9148,-1888,12560,-670,-600,-310
20,-1628,3864,17284,-363,-109,-659,-8948,-1892,12600,-627,-573,-427
40,-1832,3724,17328,-249,-125,-659,-8760,-1876,12496,-560,-596,-369
60,-1784,3632,17148,-231,-119,-635,-8684,-1808,12636,-523,-566,-323
80,-1640,3736,17244,-232,-95,-539,-8692,-1932,12452,-525,-401,-262
100,-1660,3796,17328,-247,-39,-566,-8684,-1880,12528,-530,-104,-71
120,-1756,3728,17392,-311,72,-533,-8816,-1932,12504,-512,190,-122
140,-1916,3656,17248,-265,10,-484,-9004,-1840,12640,-597,152,-115
160,-1796,3772,17248,-261,-49,-485,-8948,-1828,12472,-618,125,-130
180,-1816,3656,17312,-248,-69,-493,-8832,-1820,12428,-674,75,-142
200,-1680,3876,17244,-224,-75,-502,-8832,-1716,12536,-598,118,-120
220,-1728,3704,17388,-258,-2,-518,-8900,-1900,12584,-578,163,-120
240,-1776,3756,17320,-238,11,-508,-8840,-1856,12428,-535,124,-98
260,-1748,3644,17292,-247,33,-511,-8940,-1924,12428,-524,56,-85
280,-1728,3772,17284,-241,72,-549,-8792,-1816,12620,-443,8,-105
300,-1740,3728,17232,-258,128,-554,-9036,-1796,12564,-436,0,-90
320,-1856,3668,17436,-283,212,-607,-8904,-1804,12552,-440,-86,-97
340,-1840,3640,17284,-310,133,-592,-8840,-1940,12324,-436,-169,-55
360,-1784,3748,17364,-255,117,-552,-8820,-1932,12440,-373,-17,-83
380,-1808,3776,17264,-314,208,-553,-8976,-1804,12416,-432,120,-32
400,-1856,3704,17176,-287,131,-553,-8752,-1760,12516,-494,-20,-28
420,-1792,3656,17352,-280,71,-534,-8824,-1892,12440,-536,158,39
440,-1972,3560,17476,-278,143,-494,-8852,-1860,12460,-489,337,55
460,-1848,3680,17244,-220,15,-419,-8852,-1848,12620,-494,326,76
480,-1688,3724,17288,-259,81,-399,-8980,-1792,12528,-506,367,122
500,-1836,3700,17228,-289,87,-355,-8884,-1800,12436,-473,418,187
520,-1848,3760,17280,-293,11,-323,-8992,-1928,12496,-427,509,218
540,-1920,3636,17356,-317,99,-312,-9084,-1884,12436,-352,504,272
560,-1740,3584,17120,-334,56,-149,-8804,-1708,12436,-337,495,299
580,-1508,3736,17516,-487,493,64,-8460,-1796,12720,-258,704,485
600,-1344,3076,19300,318,3404,1809,-6024,-1784,12860,35,2237,919
620,1956,-456,23348,8156,19930,5918,-5292,-2720,14972,860,9140,3709
640,11780,-6308,29828,23301,32767,3341,-10168,-3448,13968,2556,16605,7973
660,-1364,-3724,28884,32767,32767,5095,-12712,-4468,10772,2257,23057,10843
680,-5084,-560,19972,32767,32767,-3545,-10024,-9212,7092,6037,32767,16447
700,-16352,7676,13912,32767,32767,-19867,-25820,-8852,16036,11019,32767,20472
720,-16628,14532,8764,32767,21601,-24315,-23396,-8168,17952,9692,30396,22175
740,-20296,12700,-3224,3708,20791,-11480,-18404,-2784,6600,7699,19145,21631
760,-23932,72,-15712,-17993,31563,-1255,-19252,-4944,-1112,-295,18182,20697
780,-29452,1216,-14404,-32768,32767,14172,-20976,2936,-2984,-11031,5730,24069
800,-28352,-3896,-14968,-32768,22454,20444,-19152,520,-4676,-20191,18,20213
820,-17664,-6600,-16328,-32768,13667,24423,-16636,696,-4720,-27964,-5761,18481
840,-13972,-9792,-13584,-32768,9618,17038,-12160,2664,-4648,-31436,-1804,16953
860,-13644,-12028,-6160,-32768,10267,13513,-8896,4796,-3196,-32768,5310,15038
880,-13920,-11524,2268,-32768,11139,15015,-10176,3292,2536,-32768,9204,13698
900,-14080,-11452,15880,-32768,12726,15760,-10824,5172,6344,-32768,13912,13928
920,-14828,-9448,28544,-32768,14951,18950,-9156,7248,8644,-30281,18288,15078
940,-15900,-6524,32767,-32768,17659,23173,-12016,8260,16192,-25750,24020,16362
960,-17808,-5040,32767,-29379,10909,23898,-19224,9100,27416,-18094,16794,18521
980,-16684,-10272,32767,-27577,2113,23250,-19208,9436,30212,-10406,7085,20918
1000,-14764,-12504,32767,-15177,-3399,24368,-13992,8836,28640,-4039,4325,25493
1020,-11216,-11520,32767,1426,-6004,25705,-14492,6084,28300,3968,-2233,29833
1040,-10320,-9640,32767,16103,-4486,27593,-11468,8444,23016,10213,3655,29438
1060,-12904,-7284,29936,24037,-6379,27113,-14372,8116,18072,14186,1051,30659
1080,-15216,-4680,18844,30588,-14233,24335,-16768,7556,9984,16039,-7478,31953
1100,-15472,-1748,7660,32767,-22681,21647,-14596,6364,4356,15696,-17119,32767
1120,-11364,1028,-3056,32767,-25001,23355,-7772,6884,-1456,15001,-20950,32767
1140,-5068,3872,-10464,30061,-17848,22904,-2872,5932,-4548,13931,-13102,31575
1160,1008,6604,-14188,21562,-10347,22878,892,5576,-8116,10650,-1366,29618
1180,5412,8568,-14784,10588,-7318,18676,1456,6868,-6276,5861,1305,24816
1200,9768,9584,-11412,502,-9353,12417,4532,6508,-6524,384,-856,18456
1220,12544,9180,-7616,-4085,-7710,7703,7680,7624,-5880,-2123,-4148,11420
1240,13652,9944,-3776,-6816,-2320,2373,8300,8848,-3916,-3960,-1166,3829
1260,10308,10704,400,-10426,2515,-3225,6272,9132,20,-5479,5087,-2223
1280,5664,9564,5008,-13079,4366,-6613,3072,9988,2424,-5432,6160,-6651
1300,316,8104,10780,-12008,4506,-8737,-772,10988,3460,-4436,5115,-9327
1320,-4532,8020,13780,-7943,4032,-9550,-3836,11948,4416,-2811,1848,-9473
1340,-7956,9248,13964,-3333,4063,-7540,-4736,13860,3976,-1153,2193,-8452
1360,-10136,11088,12464,-1157,6394,-4711,-5700,15436,4436,111,5696,-6749
1380,-11836,12060,12376,-1291,6791,-2612,-7848,15936,5816,755,6961,-4578
1400,-11396,11544,13520,-1499,3571,-1353,-9072,16144,5740,1113,3458,-2881
1420,-10128,11580,14512,-171,-582,-1064,-8016,16560,5768,1284,-756,-1469
1440,-8248,11332,14712,2157,-3798,-859,-6428,16000,5992,1407,-3928,-922
1460,-5884,10708,15364,4399,-7526,-1337,-5652,15104,6760,2141,-7649,-1238
1480,-3584,9364,16268,6991,-12081,-2847,-4516,13604,7304,2788,-12714,-1861
1500,-772,7872,17376,12166,-20604,-5524,-2936,12836,7084,4231,-20459,-4867
1520,2328,5584,16484,19692,-32768,-10969,-2520,11380,5916,5193,-32159,-8121
1540,4368,5484,11600,28055,-32768,-19028,844,10940,3432,5491,-32768,-13933
1560,5636,6528,6584,31499,-32768,-23560,4728,11420,2168,3119,-32768,-20639
1580,6496,7308,2072,30070,-32768,-23791,8924,11448,2272,-1609,-32768,-27790
1600,7776,6688,-1584,24805,-32768,-24642,7792,10436,3068,-6169,-32768,-32611
1620,8404,8572,-4296,16408,-32768,-27096,6088,8628,3752,-10218,-32768,-32768
1640,8968,9088,-4520,1436,-32768,-29516,5596,8312,5164,-14210,-32768,-32768
1660,6624,8900,-4940,-15333,-32768,-30527,4312,5472,6580,-17422,-31015,-32768
1680,2728,4868,868,-29537,-29622,-29409,-316,5756,7536,-19424,-19165,-32768
1700,-2556,3384,8156,-32768,-24322,-26946,-6404,6032,9060,-20964,-13039,-32768
1720,-9556,1892,14432,-32768,-26570,-25244,-14088,4012,15264,-21736,-14487,-31807
1740,-13756,-1420,22888,-32768,-30335,-21220,-18568,-1200,20200,-19994,-18183,-26047
1760,-9008,-5592,31128,-32768,-31087,-14104,-16824,80,17228,-18324,-20868,-20821
1780,-2520,-7800,29540,-32768,-19966,-13184,-11072,1364,14240,-18540,-17152,-17120
1800,-3972,-6912,30544,-28074,-8584,-12874,-5736,548,13560,-16921,-4308,-14399
1820,-4192,-3144,28496,-15067,-7216,-11666,-7448,580,16768,-16866,4985,-14520
1840,-3744,-3368,26004,-10803,-10865,-7588,-13076,-2816,21060,-14601,-3780,-9751
1860,-1904,-2132,25552,-13611,-14833,-6171,-9216,-1756,20780,-12394,-8617,-8544
1880,1396,-2248,24260,-14553,-10860,-4961,-6972,-876,16152,-10152,-1486,-9083
1900,7936,-5408,16672,-10740,-1012,-5854,-4840,504,17148,-8317,3540,-5622
1920,-6572,-3236,32767,-3437,-21631,411,-20564,-1348,32767,-7095,-16433,-10227
1940,12864,716,25852,3263,-13484,-4139,-6860,-6108,23408,2113,-3543,1887
1960,8368,1024,13760,2739,7207,-354,3700,4604,10904,1104,4168,2930
1980,7328,1600,9532,4067,21835,-1305,1912,3232,10336,-478,11590,1143
2000,1816,-396,11336,-921,14604,-105,-3456,-816,11920,-1706,10714,-1668
2020,-7240,-6088,21228,6088,-3090,-1621,-6376,-1552,15112,-1053,5144,-3675
2040,-648,-208,17056,5887,-17148,1611,-8188,-2300,17016,485,4491,-2187
2060,1280,-2908,18884,-1835,-7741,2123,-9704,-164,14188,289,6860,-304
2080,212,-68,22236,-627,-193,1502,-10752,184,13004,-1963,1163,681
2100,4608,740,16452,276,336,-1897,-4492,96,14220,-2101,-1027,-230
2120,2392,2068,17144,549,773,-1090,-5440,-264,14564,-1512,1152,-525
2140,2440,788,17916,-1190,-444,-791,-7340,-568,14320,-1560,396,-205
2160,2436,148,18060,-1328,593,-977,-6180,-448,14480,-941,522,-166
2180,1892,4,18512,-1961,1589,-642,-6876,-824,13924,-525,367,11
2200,2760,-332,17028,-1103,877,-736,-5636,-692,14024,-231,-128,-292
2220,1948,-364,18248,-800,1008,-713,-6480,-540,14216,142,928,-41
2240,1924,76,18392,-627,1048,-576,-6664,-292,14136,35,363,-7
2260,2456,-28,17628,-363,1060,-630,-5404,-336,14004,111,396,-31
2280,1736,-52,18612,-216,1717,-401,-6712,-524,14280,-35,1428,201
2300,1824,-52,17788,-298,1866,-551,-6636,-80,13856,-424,959,217
2320,1656,20,17888,-125,1522,-581,-6104,-224,14180,-435,1295,260
2340,1336,-284,17940,-60,985,-399,-6912,-368,14016,-535,1495,416
2360,2008,-212,17804,3,814,-332,-6460,-312,13984,-757,1064,259
2380,1844,-148,17872,331,1267,-447,-6480,-364,14108,-690,1654,396
2400,1664,48,18024,351,1566,-556,-7136,-328,13872,-681,1506,244
2420,1520,176,17828,433,1187,-633,-6884,-356,13828,-608,1017,132
2440,980,252,17932,167,495,-556,-7252,-368,13972,-585,1012,337
2460,1260,276,17980,-194,-24,-557,-7240,-244,13680,-710,230,36
2480,1808,92,18020,-320,209,-614,-6928,-400,13916,-592,177,129
2500,1736,16,17940,-288,754,-654,-6864,-352,14020,-543,509,84
2520,1500,-8,17836,-146,845,-684,-7012,-336,13892,-571,556,44
2540,1160,-244,17896,-39,702,-626,-7068,-292,13932,-535,449,62
2560,1064,-48,17940,-29,398,-613,-7056,-244,13828,-531,286,50
2580,1456,68,17864,-38,268,-593,-6800,-288,13744,-501,207,3
2600,1524,64,18096,94,471,-566,-6792,-352,13984,-453,592,78
2620,1324,16,18112,185,668,-528,-6960,-248,13624,-515,645,77
2640,1364,72,17876,449,730,-585,-7052,-284,13888,-534,775,52
2660,1048,336,17616,250,782,-548,-7248,-260,13668,-504,927,94
2680,996,248,17788,144,539,-608,-7256,-260,13816,-520,568,40
2700,948,424,17904,11,-9,-636,-7276,-192,13776,-547,238,13
2720,884,324,17820,-92,-364,-604,-7132,-180,13628,-568,-87,-35
2740,1212,212,18152,-287,-437,-581,-7100,-232,13864,-544,-135,-116
2760,1584,40,18132,-119,331,-487,-6832,-224,13684,-531,240,-9
2780,1292,488,17888,-212,604,-627,-7028,-220,13736,-554,492,72
2800,992,148,17792,-78,312,-569,-7032,-168,13616,-605,412,39
2820,1016,240,17992,88,27,-552,-7280,-248,13764,-581,449,10
2840,1120,336,18132,342,-295,-617,-7316,-236,13712,-641,282,-67
2860,1116,248,17840,487,-615,-668,-7276,-252,13748,-735,100,-115
2880,972,440,18036,659,-1170,-598,-7200,-244,13700,-710,-88,-262
2900,1316,464,17956,522,-988,-768,-7176,-304,13764,-759,-147,-246
2920,2064,288,18320,209,417,-589,-6800,-340,13784,-728,199,-148
2940,1720,644,17832,442,1221,-643,-6792,-316,13648,-579,626,-43
2960,696,372,17916,563,784,-674,-7188,-328,13848,-491,800,-52
2980,736,852,18012,438,443,-582,-7428,-272,13748,-399,701,-55
