Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3772,4388,16600,-327,-42,-547,-4112,3160,14820,-637,-32,-177
20,-3732,4324,16664,-279,-13,-545,-4180,3272,14596,-615,0,-179
40,-3788,4264,16688,-305,-19,-558,-4240,3084,14588,-608,-23,-163
60,-3828,4312,16792,-262,3,-537,-4244,3104,14688,-620,-49,-177
80,-3944,4296,16712,-317,14,-541,-4128,3068,14680,-657,-56,-170
100,-3740,4348,16588,-306,0,-553,-4200,3208,14524,-660,-21,-165
120,-3820,4364,16608,-291,-2,-557,-4232,3132,14628,-678,-91,-170
140,-3800,4256,16872,-293,24,-537,-4108,3132,14552,-671,-107,-175
160,-3744,4212,16704,-283,33,-523,-4188,3116,14516,-640,-100,-138
180,-3656,4224,16656,-310,22,-540,-4252,3172,14624,-608,-12,-210
200,-3684,4260,16900,-227,-49,-537,-4180,3148,14744,-591,-15,-191
220,-3744,4292,16600,-291,12,-537,-4112,3060,14632,-608,-62,-200
240,-3728,4368,16736,-277,15,-525,-4176,3060,14608,-619,-43,-217
260,-3824,4372,16692,-242,47,-532,-4180,3096,14628,-636,-115,-190
280,-3760,4252,16712,-236,53,-507,-4228,3144,14600,-639,-131,-182
300,-3756,4240,16632,-266,73,-505,-4272,3116,14712,-565,-32,-206
320,-3732,4352,16760,-238,70,-529,-4216,3092,14708,-594,-11,-195
340,-3804,4244,16680,-273,67,-554,-4132,3116,14628,-589,-81,-253
360,-3792,4236,16736,-202,133,-532,-4244,3008,14548,-576,-21,-301
380,-3904,4452,16652,-242,141,-543,-4108,3296,14684,-606,-42,-268
400,-3636,4384,16680,-302,76,-541,-3972,3252,14720,-614,-21,-255
420,-3644,4316,16744,-378,105,-585,-4192,3112,14576,-638,97,-236
440,-3772,4256,16544,-381,179,-621,-4260,3060,14488,-597,165,-230
460,-4080,4224,16752,-407,147,-526,-4524,3156,14592,-651,2,-196
480,-3980,4144,16596,-438,14,-603,-4292,3160,14608,-639,-153,-222
500,-3792,4356,16824,-389,-44,-564,-4148,3052,14672,-729,-249,-242
520,-3704,4284,16612,-399,-8,-548,-4036,3084,14644,-823,-198,-202
540,-3652,4284,16500,-352,110,-575,-4000,3104,14820,-884,-166,-192
560,-3740,4152,16676,-370,103,-537,-4300,2940,14892,-929,-351,-153
580,-4012,4040,16772,-331,170,-450,-4220,2876,14744,-997,-706,-161
600,-3896,4216,16680,-274,74,-387,-3984,2952,14616,-1014,-748,-78
620,-3648,4368,16788,-248,89,-404,-3856,3100,14904,-972,-647,-67
640,-2908,4260,16756,-159,473,-341,-3560,3032,15060,-774,-583,-254
660,-3136,4132,16728,-222,923,-445,-3956,2944,15588,-510,-961,-378
680,-3112,4188,16828,-754,1926,-72,-4952,2696,16340,24,-3011,-552
700,-6052,4260,18428,-1132,3565,1137,-2624,2824,15604,309,-3408,-682
720,-5984,4596,16888,255,5248,4574,-660,2788,12624,-256,-334,-638
740,-7332,3992,24072,9299,8135,7316,-4944,3180,13928,-286,1296,498
760,-5248,4752,18964,16605,10915,7515,-5756,2516,16032,-394,356,1663
780,-12464,6984,20900,21587,8463,15509,-5496,1760,18016,524,2162,3510
800,-7940,9208,17184,16009,10976,14388,-7748,2244,18932,1716,1352,4785
820,-10672,7036,15780,11879,9914,10977,-6772,4680,18000,3664,8200,8517
840,-8704,11044,12836,5434,12159,10300,-9040,4168,17036,3735,7123,9910
860,-9636,10580,10172,-364,15977,9416,-7156,4488,15700,3464,8324,12112
880,-8116,9892,8416,-7249,22433,9338,-6700,4496,14228,2545,14235,15256
900,-8672,6916,5480,-13739,31500,4082,-7372,5344,11236,838,22340,18823
920,-11152,5900,2512,-19220,32767,620,-7416,5892,8204,-2355,28850,20736
940,-11584,4288,4,-21834,32767,2177,-7340,5772,6496,-6587,32767,21936
960,-13856,5036,-1152,-28884,32767,5094,-8176,5236,5440,-10513,32767,23028
980,-16024,148,-3988,-31981,32767,5100,-9656,4992,4500,-14862,32767,23079
1000,-16556,2304,-2120,-32768,32767,3731,-11980,4928,3460,-18516,32767,22187
1020,-18428,-40,-1312,-32768,32767,2990,-12212,4764,3036,-22202,32767,19692
1040,-16652,-5656,-2740,-32768,32767,5466,-11708,3872,3404,-24877,32767,16849
1060,-14496,-4280,1948,-32768,32767,3083,-11068,3412,4172,-26156,32767,13381
1080,-15656,-7528,5272,-32768,29646,1760,-11888,2672,3876,-26605,32100,10302
1100,-14940,-7408,8356,-32768,25675,328,-11520,1544,4044,-26742,27462,6842
1120,-16012,-7376,12300,-31070,20135,-480,-13336,716,8116,-25721,21442,3962
1140,-16132,-6724,14328,-25942,11792,-1745,-13296,-168,10468,-23615,13896,1662
1160,-15228,-6088,13868,-22702,7057,-2967,-13324,-96,11540,-20082,8774,113
1180,-16188,-5160,12888,-19740,5062,-3358,-13040,-44,10644,-17127,4463,-514
1200,-21324,-7188,26084,-10664,-4565,-6252,-15704,428,10708,-13595,4860,-1713
1220,-19508,-6468,20316,2706,-16990,-5981,-16500,100,13872,-10718,-6895,-3546
1240,-19820,-1028,15924,6534,-13679,-4051,-12940,656,13196,-6790,-11048,-3327
1260,-17328,-52,7264,8139,-8854,784,-13980,1752,11380,-3482,-7737,-2020
1280,-16352,1880,3248,1977,-885,1773,-13900,3056,8484,-2035,-1783,-55
1300,-18800,1904,3212,-118,-1455,1420,-17776,3592,7040,-1886,-1075,377
1320,-18912,2684,2904,-2174,-4938,-1421,-17916,3608,6712,-3168,-4736,725
1340,-18144,2944,5224,-4906,-5219,-2221,-15552,3848,7972,-3701,-3976,1812
1360,-22772,1396,7448,-4934,-2140,-1668,-17864,3572,10716,-3292,-1466,4113
1380,-25712,504,7740,-4540,1096,235,-20508,3608,13048,-1811,2511,7391
1400,-32672,4144,4568,-7342,11016,8805,-20688,7004,12780,-22,10948,13440
1420,-32768,5372,376,-12639,28873,18620,-29276,10924,10932,1026,24383,23408
1440,-32768,3664,9620,-7847,30496,32243,-32768,13252,9056,-173,26947,32767
1460,-32768,-4900,18192,1257,2622,32767,-32720,8244,13456,-3544,10019,32767
1480,-10144,-300,-4868,946,4421,32767,-6552,2488,8188,-4466,12307,32767
1500,12588,7020,-1904,-12941,32767,32767,5820,1708,5152,-6584,19365,32767
1520,18604,-7100,29252,-14647,6972,19433,5628,-1012,1384,-7686,3002,18243
1540,29292,-6356,15568,-4163,-27613,-6423,11768,-2868,-2368,-8736,-23407,-384
1560,21692,1760,-4392,415,-17767,-16380,14744,740,-6484,-8259,-13475,-9661
1580,-3120,3716,-7560,351,3007,-15771,-4432,3252,-2160,-6870,1455,-10340
1600,-23344,4208,-864,-1638,3926,-10804,-15708,5076,2268,-4431,1446,-7548
1620,-23124,5576,3424,-2460,-2684,-5704,-16116,6908,4992,-1993,-4447,-4081
1640,-18224,5900,6840,-504,-3827,-2562,-11828,8008,6284,610,-4901,-1836
1660,-13780,5756,7000,2524,-1973,-425,-9348,8080,6316,2816,-1677,-713
1680,-13812,5708,7172,5168,1878,1443,-9980,8756,6696,4618,609,-547
1700,-18304,5944,6120,7325,1569,2602,-13524,8796,8012,5510,451,-291
1720,-19744,5380,6824,7104,-2395,3845,-15208,7324,8852,6240,-4566,710
1740,-19808,3648,10356,7190,-9941,4264,-15976,5880,9864,7864,-12455,-106
1760,-17820,1432,14188,10229,-23534,3485,-12416,4116,9356,9966,-23174,-2898
1780,-9660,-1064,9488,13518,-26972,4102,-8056,3876,7452,12546,-23251,-5391
1800,-9040,-1532,8616,21853,-20891,1275,-7964,2540,8108,15248,-21954,-8106
1820,-12636,-1724,10284,24742,-20262,-3399,-9156,2248,9308,17496,-25054,-11367
1840,-5732,-768,18172,25132,-32768,-7745,-11772,2848,7864,19169,-32768,-17264
1860,-15040,2524,16984,31588,-32768,-12359,-8528,5448,4576,19216,-32768,-23377
1880,-8256,-4628,6244,32767,-32768,-21361,-4884,8516,2464,16295,-32768,-30457
1900,-7728,2916,4404,32767,-32768,-24716,-4020,11052,2908,11514,-32768,-32768
1920,-10572,6624,4840,30670,-32768,-28652,-5264,11052,6104,5726,-32768,-32768
1940,-10796,5596,3852,20666,-32768,-30399,-1520,10428,8060,725,-32768,-32768
1960,-6328,7916,1848,9011,-32768,-32271,2192,9780,9848,-3670,-32768,-32768
1980,-6264,10092,5156,-358,-32768,-28258,2060,8544,11320,-7412,-32461,-32768
2000,-12556,7748,13428,-6478,-27410,-23439,-10452,5516,18976,-7925,-25971,-29147
2020,-21068,5912,24080,-13364,-29552,-19906,-14128,3820,23124,-8022,-32353,-25719
2040,-19820,5092,24816,-16889,-32768,-14882,-7464,3036,20592,-6878,-26105,-21175
2060,-7888,4072,17844,-9876,-23239,-11729,-2784,4216,14468,-5823,-10836,-15931
2080,-2520,4700,14168,830,2744,-11693,-2148,5632,11376,-5661,2598,-12550
2100,-7564,6032,14648,5099,11097,-10839,-6236,5536,14624,-6632,4225,-10783
2120,-12708,6676,17308,-1381,420,-12794,-9036,2376,20616,-6356,-1786,-9534
2140,-11232,5004,18588,-13662,-14958,-15627,-8004,1244,20824,-4841,-5786,-7709
2160,-9132,3996,17460,-19332,-19955,-13039,-1564,2560,14380,-4039,-3149,-6463
2180,-1892,-348,17628,-6774,-5397,-6399,-1116,2524,10800,-4635,4557,-4268
2200,-3384,1440,17216,417,9698,-5155,-4260,2008,14864,-5082,7466,-2782
2220,-7004,2356,20472,-97,13188,-6094,-7304,744,20104,-3858,5410,-1787
2240,-9588,3120,22876,-4663,4672,-6628,-5540,1024,20352,-1983,2514,-1326
2260,-8888,3952,19644,-5212,-10199,-3607,-3656,2164,17816,-308,1781,-748
2280,-2628,2824,19100,-6403,-9807,-2781,-1552,3248,15816,370,1973,-602
2300,204,1344,22764,-2450,-1060,-710,-1048,2604,16492,898,2745,-821
2320,-748,3852,18932,1663,3412,-1742,-1316,2552,17976,1607,2439,-1217
2340,-1320,2476,17400,-114,2783,-2045,-1660,3112,16372,2061,1570,-1611
2360,-2240,2836,16444,-1229,2773,-2085,-1832,3408,14460,1953,2201,-1525
2380,-3160,2516,15988,-1404,2107,-2479,-2792,3176,13908,1237,2954,-1179
2400,-4960,1904,17072,-561,-801,-1755,-4348,2756,13712,340,2075,-926
2420,-4688,1100,18068,-109,-2422,-601,-3844,2356,13488,-488,598,-711
2440,-4344,1712,18180,2355,-1711,538,-3620,2264,14276,-865,451,-198
2460,-1564,2120,16216,2642,-1583,318,-2260,2688,14416,-1234,895,-276
2480,-2172,2280,17504,2695,-1544,220,-2620,2740,15152,-1420,1423,-379
2500,-1800,2452,17704,2791,-624,82,-3456,2628,16332,-1166,1328,-403
2520,-3020,3308,17936,1919,200,-121,-4124,2968,16884,-653,414,-371
2540,-3488,3544,17464,683,87,-75,-3420,3284,16024,-216,397,-193
2560,-2908,3692,17360,-320,-163,-380,-3136,3292,14872,-27,1018,24
2580,-2496,3044,17116,-1020,-316,-654,-3352,3104,14952,-3,1124,70
2600,-2308,2436,17416,-856,-157,-612,-3444,2684,14904,-96,543,-70
2620,-2640,2668,17276,-425,22,-593,-3508,2508,14956,-90,283,-117
2640,-2556,2728,17320,-247,72,-347,-3260,2764,14648,-128,451,-115
2660,-2500,2756,17372,-133,48,-426,-3272,2816,14692,-212,812,-176
2680,-2596,2820,17500,114,63,-415,-3640,2844,14896,-300,881,-226
2700,-2920,2932,17320,-64,139,-470,-3800,2888,15044,-325,634,-306
2720,-2776,2924,17444,-58,76,-427,-3772,2936,15068,-268,454,-308
2740,-2692,2920,17464,-186,33,-464,-3516,2924,14808,-263,449,-277
2760,-2540,2972,17340,-276,-21,-527,-3464,2972,14832,-326,509,-285
2780,-2552,2736,17372,-273,18,-562,-3724,2864,14844,-425,362,-328
2800,-2788,2884,17348,-304,140,-569,-3768,2792,15012,-472,206,-309
2820,-2880,2776,17412,-219,15,-473,-3868,2936,14800,-571,-26,-295
2840,-2888,2804,17164,-228,-180,-452,-3724,2848,14928,-634,-263,-224
2860,-2592,3092,17268,-183,-276,-427,-3388,2984,14760,-608,-68,-203
2880,-2432,2804,17408,-218,-160,-464,-3496,2968,14964,-561,58,-236
2900,-2684,3048,17328,-200,54,-432,-3560,3008,14876,-517,145,-218
2920,-2720,2844,17440,-76,13,-535,-3820,2860,15016,-514,-34,-234
2940,-2788,3068,17668,-180,96,-507,-3576,2908,14744,-561,311,-172
2960,-2628,2816,17168,-131,-32,-568,-3676,2916,14632,-558,319,-236
2980,-2472,2916,17464,-166,43,-523,-3720,2844,14880,-582,467,-237
