Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2484,3328,17300,-298,-15,-579,-4872,2428,14536,-519,11,-212
20,-2464,3300,17272,-224,-20,-546,-5016,2392,14688,-540,-27,-230
40,-2456,3296,17416,-240,-16,-539,-4804,2400,14524,-488,3,-211
60,-2568,3352,17372,-259,-14,-538,-4936,2456,14436,-496,75,-200
80,-2616,3524,17364,-262,35,-495,-4960,2416,14652,-510,-9,-203
100,-2520,3256,17296,-253,7,-499,-4972,2360,14612,-570,-41,-198
120,-2496,3520,17292,-263,-4,-509,-4828,2472,14500,-570,-19,-194
140,-2452,3460,17372,-274,9,-539,-4900,2452,14680,-584,5,-193
160,-2532,3312,17160,-310,-24,-548,-4984,2460,14584,-542,34,-209
180,-2412,3324,17268,-317,8,-561,-4908,2436,14572,-561,60,-184
200,-2544,3460,17252,-280,-41,-545,-4900,2448,14548,-568,7,-164
220,-2636,3384,17324,-311,-18,-555,-4860,2396,14560,-584,-22,-137
240,-2448,3320,17272,-282,21,-539,-4964,2436,14440,-581,5,-173
260,-2716,3452,17360,-268,8,-554,-4932,2456,14564,-617,-65,-154
280,-2592,3444,17444,-317,-22,-528,-4924,2452,14580,-615,-67,-184
300,-2340,3376,17216,-303,14,-527,-4816,2392,14544,-576,31,-161
320,-2500,3440,17208,-334,1,-616,-4812,2408,14728,-543,47,-172
340,-2548,3352,17236,-301,-23,-571,-4940,2376,14568,-565,-12,-188
360,-2520,3304,17224,-274,13,-517,-5012,2284,14540,-531,-28,-193
380,-2612,3332,17288,-312,-41,-519,-4900,2344,14536,-555,-93,-184
400,-2568,3352,17296,-98,-223,-468,-4980,2488,14656,-582,-108,-153
420,-2524,3316,17260,-447,-43,-565,-4876,2360,14668,-605,-151,-109
440,-2652,3440,17272,-467,-13,-519,-5016,2216,14828,-567,-435,-54
460,-2896,3352,17328,-537,-62,-396,-4996,2460,14784,-575,-613,45
480,-2784,3352,17300,-752,-436,-292,-4920,2476,15096,-572,-809,178
500,-2380,3672,17388,-1227,44,-243,-4528,2740,15032,-639,-725,282
520,-2192,3328,17816,-1526,732,-165,-5160,2044,16300,-533,-1244,230
540,-3176,2788,18148,-2130,2176,1224,-4844,1616,16984,-111,-1455,120
560,-5052,3340,18896,-2868,5158,3338,-6004,828,18196,922,-1721,754
580,-9856,3332,20644,-8815,10015,7856,-6424,1656,17220,2340,781,2620
600,-5544,-1608,22836,-8072,14415,9881,-6000,1748,14884,2772,1681,4061
620,-7204,-3168,15716,4863,24655,11308,-7340,1280,13148,3200,9091,8443
640,-15876,76,21044,4868,27126,11448,-14568,3620,14176,2901,14632,11646
660,-15960,4420,16952,6836,23953,11229,-12208,5128,14092,1348,12196,14570
680,-16588,5996,15024,5760,21788,13056,-10484,5524,13952,812,14856,17888
700,-10644,6296,9084,783,21812,15974,-7360,6072,12972,-511,18447,20343
720,-11052,5896,2024,-7285,32767,18558,-5300,6680,7952,-3667,28469,23470
740,-10232,2588,-2452,-18448,32767,14021,-8144,6912,4016,-8720,32767,26778
760,-13268,252,-504,-23902,32767,9413,-8092,6336,1992,-14720,32767,27126
780,-13096,304,-6108,-32768,32767,8595,-8636,5248,1460,-20504,32767,26651
800,-12772,-2588,-7556,-32768,32767,5427,-9864,4668,-384,-24301,32767,23472
820,-14208,-8836,-7516,-32768,32767,3006,-11936,3940,-2536,-27908,32767,18129
840,-15992,-9520,-3928,-32768,32767,-5931,-16080,1688,-2560,-29802,32767,11042
860,-19860,-12368,1012,-32768,32767,-13727,-18340,656,-1196,-30765,32767,2876
880,-20760,-11724,7548,-32768,23411,-15875,-17752,-720,84,-30681,30113,-2953
900,-17272,-9852,7584,-32768,2736,-15965,-17200,-972,3824,-28742,14278,-6275
920,-14556,-8884,6396,-32768,-3489,-16945,-14548,-852,5680,-25709,8504,-6897
940,-16376,-7700,9016,-31457,-3186,-16212,-14372,-288,6828,-21597,6958,-6562
960,-16080,-14528,13448,-27016,-4752,-17907,-15724,-28,6304,-17802,5330,-6165
980,-30480,-9860,27060,1093,-28171,-11308,-25100,-420,8640,-13242,-8094,-6190
1000,-17892,-3008,19532,9931,-24845,-8602,-20480,560,9376,-9467,-23288,-5936
1020,-17708,-12700,4120,17039,-12940,-2114,-7928,1212,11224,-4315,-15689,-3846
1040,-16564,-288,1524,8076,-1382,4195,-12692,1488,8416,-549,-4630,-1437
1060,-15420,-592,-1204,-721,-997,2635,-16868,3784,2688,748,-1430,-589
1080,-18916,-1176,-444,-2064,-3247,-170,-19076,5208,-208,-459,-2674,-545
1100,-21584,-1412,1176,148,-7376,-1670,-18784,5020,2188,-1965,-6292,-108
1120,-20000,-1464,1764,-707,-8905,-1397,-17900,4100,5724,-2514,-5356,2121
1140,-20364,-748,2424,-4021,-2909,-570,-16932,4480,7264,-1056,1428,5199
1160,-25920,-3256,3040,-6503,4129,3001,-20248,5024,6852,131,7185,9037
1180,-28360,-2972,560,-8367,12647,9576,-20652,6384,3820,146,12688,13099
1200,-26580,-1796,-868,-8190,25946,20021,-23328,8272,1752,-1414,20324,19355
1220,-32768,-2104,3664,-6160,28602,23058,-23180,8952,3232,-2498,23991,23650
