Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15336,-2516,2224,-22,95,711,-7516,3296,15236,383,317,-342
20,-15312,-2524,2208,253,140,504,-7720,3332,15280,316,171,-408
40,-15192,-2156,2084,441,-182,231,-7680,3172,15216,407,-276,-425
60,-15280,-2056,1772,204,-41,329,-7544,2996,15264,409,-145,-426
80,-15364,-2108,1852,224,-194,450,-7708,3132,15056,459,25,-378
100,-15292,-1900,1584,236,-138,703,-7544,3032,15156,350,190,-319
120,-15060,-1880,1432,69,-128,466,-8380,3072,15500,350,124,-276
140,-15576,-1896,1492,-53,28,49,-8076,3084,15196,383,-139,-237
160,-15404,-1900,1760,-201,-316,-69,-7704,3220,15056,403,-246,-145
180,-15244,-2308,2080,-217,-103,95,-7888,3168,15084,379,-224,-216
200,-15420,-2264,2092,101,-394,47,-7672,3144,15200,381,-220,-255
220,-15060,-2220,1940,222,-281,26,-7596,3220,15252,373,-200,-289
240,-15048,-2268,1904,271,-259,-151,-7620,3136,15100,340,-322,-383
260,-15084,-2048,1812,234,-81,-73,-7768,2980,15044,431,-229,-382
280,-15644,-1852,1444,319,-193,-33,-7744,2988,15220,441,-252,-195
300,-15420,-2044,1692,-10,-264,80,-7876,3116,15352,448,-275,-189
320,-15200,-2204,2060,-94,-394,-138,-7892,3116,15028,470,-481,-270
340,-15004,-2056,1972,181,-431,-163,-7624,3204,15012,402,-418,-295
360,-15052,-2144,1792,172,-167,-95,-7548,3108,15252,401,-322,-317
380,-15144,-2464,2196,137,-21,-128,-7860,3076,15256,479,-351,-384
400,-15440,-2232,1916,265,-167,-300,-7664,3088,15256,558,-628,-374
420,-15356,-2100,1680,345,-166,-98,-7648,3160,14924,540,-483,-386
440,-14956,-2084,1924,317,-335,-79,-7552,3140,15044,507,-403,-351
460,-14848,-2068,1892,40,-416,-85,-7396,3172,14952,475,-372,-363
480,-14792,-2012,1832,-49,-84,92,-7508,3288,14876,381,-117,-417
500,-15212,-2040,2008,230,264,56,-7940,3272,15084,342,-30,-477
520,-15464,-1912,1676,202,208,-50,-7872,3160,15068,362,-146,-376
540,-15488,-1960,1832,8,-75,97,-7876,3064,15120,317,-249,-280
560,-15152,-2152,1992,-98,-268,44,-7712,3176,15076,319,-291,-237
580,-14800,-2172,1940,-104,-314,-82,-7632,3264,14972,266,-415,-282
600,-14988,-2160,1780,-108,-126,-92,-7628,3088,14868,252,-362,-331
620,-15104,-2040,1676,-43,-162,-85,-7708,3064,14912,293,-244,-271
640,-15208,-1772,1696,-96,28,62,-7752,3132,14824,301,-132,-248
660,-15304,-1888,1664,-224,51,343,-8076,3024,15036,291,-247,-294
680,-15352,-2196,1944,-16,-210,412,-7912,3132,15112,254,-247,-316
700,-15360,-2084,1760,85,-209,420,-7736,2980,15044,288,-493,-170
720,-15056,-1528,1640,-52,-467,619,-7940,3248,15628,279,-556,80
740,-15512,-1704,2008,-376,567,417,-8956,3480,15620,-59,-2191,307
760,-17052,-3200,3068,701,-17,637,-7784,2796,14248,243,-4650,202
780,-15812,-1280,984,1248,-1368,914,-7520,3060,15332,646,-5063,321
800,-14692,-152,952,764,-1549,1310,-7328,2972,15520,497,-2587,470
820,-14632,772,-1232,-3412,-442,1030,-8696,3636,16892,123,-2588,832
840,-16204,212,-1000,-11063,399,-1483,-9860,3108,17252,341,-5438,1249
860,-17624,-1224,748,-14388,-1229,-3862,-9344,3268,16540,702,-7315,1692
880,-18464,-364,664,-14534,-1195,-2756,-7640,3520,15968,689,-6432,2433
900,-19512,-1136,812,-15521,-2672,-447,-7008,3332,16416,675,-2326,3038
920,-18272,-3620,1924,-15340,-3795,297,-8872,3336,17112,1254,-1924,3647
940,-17376,-5328,3532,-14264,-6302,-1994,-7736,3532,18004,2124,-3564,3664
960,-17568,-4872,2808,-12944,-6796,-2903,-5508,3600,18264,2797,-4449,3775
980,-18876,-4640,3112,-9306,-5898,-710,-5540,3996,17964,3764,-2363,4054
1000,-19664,-4152,2732,-9241,-5543,2200,-6060,4384,18768,4268,76,4646
1020,-18784,-4792,3576,-7951,-5952,1865,-7104,4600,19228,5340,-22,5268
1040,-19076,-5052,4296,-4898,-7258,124,-7776,4788,19012,6229,-937,6147
1060,-19704,-4400,3544,-2181,-8873,-1097,-7176,5236,18500,6882,-1339,6903
1080,-20300,-3672,2988,-2671,-10680,-1010,-6504,4996,18872,7745,-1304,8056
1100,-19972,-2556,2956,-2146,-11260,1029,-5236,5324,17544,8960,-216,8760
1120,-19032,-2988,3264,-2162,-12333,3409,-7216,5472,17468,9587,1996,10032
1140,-16976,-3796,3348,-577,-14097,3437,-7052,5848,16108,10816,1024,10258
1160,-15756,-2668,2732,-515,-15360,3546,-4952,6424,15164,10893,335,10669
1180,-12904,-3672,3592,-1188,-16331,5331,-2772,6832,13588,10576,2605,11408
1200,-8484,-5232,4904,-1566,-15754,7286,-4112,5520,13468,11552,-676,12394
1220,-2240,-7944,6764,-548,-14481,5664,952,6892,10780,10686,-1715,8485
1240,-1012,-6976,6796,1916,-11819,952,468,7576,9124,8712,-1202,4857
1260,-3100,-3656,5828,3551,-8786,-556,-824,7188,9800,7428,-3104,3274
1280,-3932,-1228,5316,1965,-6406,171,-388,8624,8704,5391,-2022,1536
1300,-4824,-1688,6468,1063,-3486,804,-1656,8148,9304,3762,166,779
1320,-4416,-2084,7396,927,-1385,-73,-2432,9156,9556,1920,42,-478
1340,-6552,-1376,7196,1493,86,-1437,-1836,9252,9516,708,-637,-1184
1360,-9064,-352,6664,1067,1717,-186,-2404,9460,10452,-418,865,-1466
1380,-9644,-972,7096,-97,2395,441,-3544,9444,11860,-1137,1847,-1842
1400,-11020,-1456,7444,-649,2758,-68,-4476,9528,12920,-1324,966,-2031
1420,-12364,-1280,7660,-611,3171,-426,-4344,9952,13292,-1366,920,-1947
1440,-13728,-1492,8036,-593,3202,154,-4272,10048,13536,-1345,1711,-1657
1460,-14296,-2232,7884,-879,2636,868,-4964,10080,14248,-1271,1599,-1419
1480,-13504,-2988,8628,-951,1754,442,-4412,9956,14468,-1023,1429,-1280
1500,-12976,-3264,8332,-797,1549,-182,-3828,10024,14212,-887,843,-1160
1520,-12712,-3476,8384,-623,1693,-531,-4148,9772,14452,-797,795,-1232
1540,-12484,-3696,8600,-10,1828,-601,-3144,9680,13248,-1025,-108,-1349
1560,-12880,-3324,7988,864,1098,-829,-4488,9596,13460,-780,-473,-1383
1580,-11628,-2916,7504,-237,746,-203,-3396,9416,13188,-958,-1076,-1418
1600,-10964,-3040,7740,461,1422,-286,-3816,9200,13128,-1259,-803,-1904
1620,-11296,-2404,7136,1026,2050,-184,-3464,9172,12804,-1553,-206,-2142
1640,-10744,-2328,6860,700,2728,-490,-4096,9100,13140,-2226,-676,-2201
1660,-10716,-2392,7048,1111,3057,-2109,-4280,8544,13160,-2271,-1438,-2596
1680,-11916,-2172,6856,1845,3233,-2690,-4144,8428,13100,-2341,-1787,-2503
1700,-12480,-2380,7164,2727,3938,-1494,-3652,8704,13224,-2631,-421,-2780
1720,-12628,-4248,8744,6229,4164,-218,-3948,8192,13884,-2868,1876,-3032
1740,-12188,-5096,8648,13806,3380,-1706,-4776,8092,14668,-2545,1811,-3453
1760,-13012,-3000,6224,16383,2892,-3685,-4880,8108,14848,-2061,-1885,-2605
1780,-14300,-1828,5956,14626,2364,-3763,-5124,8136,14640,-1883,-225,-3334
1800,-14572,-1156,6016,12262,2197,-2470,-4504,8092,14584,-1902,364,-3451
1820,-14064,-1248,5956,10378,2736,-1496,-5324,7912,14936,-1662,546,-3511
1840,-13076,-1888,6508,8707,1969,-2162,-4712,7948,14752,-1873,894,-3614
1860,-12680,-1864,5876,6903,2164,-2965,-5524,7836,14960,-1673,-419,-3814
1880,-15256,-1456,5776,6017,3329,-2893,-5804,7276,14944,-1453,-616,-3689
1900,-14864,-556,5412,5795,3400,-2198,-5848,7600,14960,-1346,-237,-3348
1920,-13796,72,4908,4149,3302,-1756,-5116,7692,14772,-1549,176,-3209
1940,-12820,-336,5080,1650,2900,-2179,-5320,7336,14872,-1726,318,-3280
1960,-13212,-1760,6008,509,2413,-3313,-6120,6832,14480,-1829,-530,-3208
1980,-14596,-1904,5812,781,2370,-3539,-6032,6868,14716,-1883,-1128,-3096
2000,-14740,-1640,5744,1847,2677,-2502,-5676,6864,14824,-1968,-748,-2933
2020,-14276,-1392,5060,2352,2582,-1954,-5644,6720,14696,-2034,-227,-2761
2040,-13800,-1464,5212,1563,2528,-1791,-5676,6668,14560,-2096,162,-2905
2060,-14172,-1540,4944,1045,2548,-1296,-5676,6480,14424,-2153,194,-3019
2080,-13976,-1688,5072,433,2672,-1410,-6728,6172,14944,-2126,15,-2911
2100,-14624,-1304,4692,374,2378,-1812,-6236,6356,14972,-2007,-596,-2861
2120,-14208,-1324,5276,268,1849,-1907,-6352,6436,15156,-2009,-947,-2716
2140,-13744,-1716,5132,684,1876,-1762,-5372,6308,14276,-2223,-292,-2766
2160,-13764,-1972,5052,311,2307,-1102,-5416,6172,14696,-2372,228,-2780
2180,-13928,-2420,5180,147,2759,-981,-6596,5792,15236,-2427,460,-2746
2200,-15184,-2072,5280,560,2756,-1898,-6604,5744,15580,-2230,-167,-2761
2220,-15224,-2048,4916,900,2334,-2063,-6316,5552,15276,-1959,-667,-2555
2240,-14628,-2100,4900,892,2057,-1732,-5652,5752,15320,-1724,-885,-2578
2260,-14252,-2048,4596,636,2517,-617,-5340,5504,14860,-1700,226,-2673
2280,-13920,-2644,4708,560,2863,204,-6208,5220,15168,-1723,953,-2768
2300,-14864,-2740,4492,1261,2922,-694,-7268,4956,15816,-1681,331,-2751
2320,-14860,-2152,3928,1531,2165,-1522,-6828,4964,15768,-1615,-391,-2712
2340,-14216,-1920,3600,989,2271,-1721,-6300,4872,15088,-1684,-471,-2722
2360,-13808,-2080,3644,557,2375,-1886,-5620,4756,14848,-1821,-265,-2789
2380,-14112,-2472,3748,219,2722,-1328,-6236,4380,15132,-1918,200,-2846
2400,-14540,-2972,3816,157,2750,-1392,-6396,4208,15584,-1910,-140,-2928
2420,-14324,-3320,4184,913,2612,-1907,-6836,4232,16112,-1896,-1264,-3124
2440,-14420,-3072,3588,1641,2303,-3030,-6348,3976,15780,-1788,-1654,-3219
2460,-15484,-2328,2848,1514,3117,-2211,-6072,3920,15672,-1691,-166,-3189
2480,-16424,-2368,2736,613,3585,-668,-6892,3764,15844,-1692,830,-2901
2500,-15932,-3024,3176,341,3124,-479,-7728,3568,16368,-1544,423,-2718
2520,-15288,-2988,2816,580,2096,-1601,-7356,3568,16212,-1379,-683,-2617
2540,-15340,-2768,2796,558,1657,-2287,-7336,3156,15828,-1147,-1149,-2518
2560,-16256,-2648,2520,402,1665,-2082,-7548,3344,16168,-968,-757,-2333
2580,-17240,-2380,2028,465,1511,-1213,-7448,3064,15940,-941,-252,-1857
2600,-16476,-2292,2204,156,1649,-39,-7564,3320,16180,-876,157,-1429
2620,-15456,-2712,2420,-351,1372,-41,-7316,3164,16156,-763,88,-1283
2640,-15076,-3052,2552,-601,884,-596,-7052,3016,16016,-607,-193,-1189
2660,-15500,-2984,2356,-585,844,-884,-7192,3148,15976,-440,-282,-1109
2680,-15660,-2892,2116,-651,1005,-716,-7176,3008,15872,-280,-295,-947
2700,-15684,-3032,2304,-883,750,-656,-6936,2980,15868,-168,-550,-782
2720,-16108,-2916,2128,-1115,554,-387,-7448,2944,16276,90,-779,-600
2740,-15968,-3004,2180,-1365,501,117,-6516,3016,16108,193,-165,-512
2760,-15404,-3232,2196,-1633,426,636,-6668,3052,15952,274,318,-424
2780,-14944,-3912,2972,-1448,360,300,-7288,3008,15812,330,-56,-488
2800,-14904,-3980,3028,-610,-255,-496,-7192,2912,15856,465,-664,-578
2820,-15720,-3164,2256,332,-378,-768,-6964,2804,15780,562,-918,-438
