Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3416,532,14744,-38,-185,2,3788,316,17104,299,-266,-334
20,3396,504,14920,-74,-214,6,3760,244,17276,304,-240,-338
40,3396,640,14808,-127,-259,38,3640,376,17320,304,-273,-333
60,3348,552,14816,-57,-177,13,3836,348,17188,340,-287,-314
80,3440,464,14748,-18,-172,-8,3792,344,17264,334,-282,-326
100,3444,600,14756,-63,-243,25,3864,356,17228,337,-297,-331
120,3528,604,14792,-140,-201,54,3728,348,17112,318,-290,-315
140,3388,512,14672,-68,-194,12,3676,220,17092,290,-323,-310
160,3416,536,14792,-46,-241,-22,3780,204,17220,237,-308,-320
180,3472,504,14668,-139,-223,10,3752,292,17140,247,-247,-359
200,3380,544,14676,-34,-202,-1,3740,280,17308,214,-241,-350
220,3416,568,14816,16,-168,-26,3748,352,17148,254,-247,-367
240,3340,640,14680,-98,-208,5,3696,256,17264,286,-222,-311
260,3416,564,14748,-157,-219,74,3740,128,17168,298,-274,-283
280,3540,608,14708,-25,-145,31,3740,332,17236,308,-292,-297
300,3468,496,14752,-64,-109,28,3732,160,16848,274,-275,-306
320,3444,664,14820,-43,-197,25,3888,328,17328,358,-322,-304
340,3484,556,14592,-39,-73,31,3788,268,17228,402,-170,-268
360,3316,528,14760,-78,-44,14,3740,236,17316,476,-198,-279
380,3316,628,14636,-145,-131,71,3760,216,17124,536,-260,-263
400,3372,672,14852,-135,-127,62,3748,368,17160,573,-322,-223
420,3576,548,14788,-84,-71,67,3824,308,17292,504,-188,-233
440,3404,700,14848,-181,-126,52,3832,280,17180,431,-153,-271
460,3368,680,14880,-206,-142,35,3872,228,17188,403,-95,-291
480,3356,596,14836,-98,-146,31,3728,260,17292,458,17,-272
500,3340,644,14772,-225,-205,81,3804,344,17312,446,130,-250
520,2952,608,14820,-331,-444,188,3436,168,17296,553,-61,-202
540,3996,1944,14456,-1031,-838,689,3556,572,17268,471,29,-66
560,3304,-168,16632,-4085,-2246,1942,1460,-20,18492,692,-680,49
580,1900,1976,15112,-4625,-4100,1443,2336,364,18500,1221,-1954,599
600,3128,188,17900,-5576,-6334,1282,1560,2256,19432,1407,-2177,1967
620,3036,2800,19312,-3805,-10092,3104,4824,4180,18756,643,-1122,2166
640,5852,3268,19828,-2843,-13950,3704,5432,4660,20404,-1207,-968,2560
660,4480,2788,22424,-2679,-14053,3811,2572,3960,23164,-3916,-5487,3436
680,8000,4300,23080,1043,-11211,1277,3028,-2284,21344,-7763,-1583,2180
700,7624,2992,17632,-6652,-10761,2824,5548,6536,18520,-8066,-1917,325
720,8792,3624,15896,-9243,-8172,5366,5844,-1928,17652,-8233,-1266,2759
740,8280,2252,14272,-9867,-5211,6382,5176,1072,18128,-6221,-117,5138
760,9224,40,14568,-8534,-4428,8122,5852,184,17420,-5815,-733,5450
780,9368,-4156,12260,-5897,-5722,9744,4992,-1000,15812,-4162,-3241,5657
800,6428,-4100,7676,-2463,-8257,8765,4624,-2276,14520,-1786,-7120,7275
820,9964,-2872,7776,157,-6709,9270,6520,-2556,15076,717,-7897,9493
840,11332,-280,7268,17587,-3952,-1599,5340,-2488,16676,1812,-9387,11023
860,5236,-7380,4652,26324,-8697,676,2088,-3256,16756,3575,-20762,10321
880,5264,-3952,2800,32767,-24275,10211,1168,-4852,14860,7925,-32768,12434
900,10056,-1644,3328,32767,-32768,15637,3536,-5024,12188,10740,-32768,11584
920,16468,104,3080,32767,-32768,19548,7932,-5420,11156,12650,-32768,11467
940,22912,8160,5596,32767,-32768,28633,10268,-4316,8320,13011,-32768,12001
960,26336,9572,10688,32767,-32768,32767,12248,-6052,7044,12432,-32768,12821
980,28868,11928,13132,32767,-32768,32767,16588,-5140,9336,10445,-32768,12762
1000,30824,12380,13464,32767,-32768,32767,22048,-5140,9940,7095,-32768,14910
1020,30776,11716,12364,32052,-32768,32767,21348,-5284,8224,3670,-32768,17401
