Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2064,572,14960,-143,-333,-55,-1340,556,18256,1511,-987,-1268
20,2216,368,14856,15,-413,-179,-168,600,17540,226,-430,-630
40,2064,440,14928,14,-451,-165,408,540,17508,242,-411,-443
60,2124,456,14900,-215,-473,-175,376,636,17548,212,-364,-427
80,2232,612,14664,-65,-323,-102,2112,912,17284,6,-466,-709
100,2072,540,14868,-229,-245,-19,464,536,17508,187,-165,-337
120,2060,464,14688,-238,-202,-6,360,596,17600,326,-198,-327
140,2104,420,14892,-104,-178,29,304,576,17568,390,-323,-327
160,2144,472,14976,-47,-151,-28,440,540,17588,435,-317,-318
180,2080,428,14956,-105,-204,12,340,660,17608,423,-242,-336
200,2196,488,14824,-87,-188,-1,520,512,17376,443,-162,-350
220,2084,468,14900,171,-187,-42,304,648,17532,429,-219,-379
240,2052,456,15048,170,-204,-91,460,736,17492,443,-178,-386
260,2108,524,14988,-4,-240,-28,480,624,17640,366,-158,-378
280,2084,644,14880,-14,-181,-41,368,560,17584,352,-119,-355
300,2196,632,14944,46,-158,19,396,556,17596,382,-170,-289
320,2244,556,14884,2,-43,46,464,552,17424,418,-108,-297
340,2136,668,14972,-121,157,121,652,776,17600,399,225,-228
360,2620,784,15004,188,809,31,648,884,17704,372,932,-23
380,3064,964,15016,-173,1414,421,-216,768,17820,571,1343,389
400,2612,1900,16256,-319,987,1761,732,136,17920,533,1265,1118
420,4220,2752,16700,-2305,772,3843,-124,1920,18272,979,1580,1854
440,5472,3548,15784,-1296,1994,5151,440,6104,18692,-15,3245,4011
460,5528,3708,15472,105,1528,6758,1644,3728,17356,-763,7621,4137
480,3488,3620,17040,599,-801,9226,-328,3420,18844,-1691,5203,5085
500,2204,2812,18288,-2333,-1679,8800,452,2064,18888,-1856,3537,4708
520,1604,560,14948,-1120,-4456,5976,-1968,5864,23568,-4201,-10797,8295
540,6852,2544,20852,11073,-22455,7100,-612,1788,18788,-2475,-21803,8523
560,8708,4352,15704,3343,-29366,11044,5820,1444,19592,-1449,-25855,11023
580,9248,4412,15580,10016,-26959,13009,4424,1344,20136,-2077,-24413,12660
600,7596,776,17080,12387,-23639,13440,3176,-284,21028,-1968,-27005,13242
620,5008,-3344,14176,23988,-30801,13341,-1024,-1884,23168,-1125,-32768,14137
640,7148,-100,12892,32767,-32768,16925,-1116,-3344,20020,-73,-32768,14445
660,8768,3932,14288,32767,-32768,26683,3740,-4908,15500,1713,-32768,14348
680,14828,4268,12280,32767,-32768,29739,4040,-4012,13768,2989,-32768,14737
700,19812,13244,16380,32767,-32768,32767,14096,-2240,12196,1623,-32768,14848
720,16484,12608,17504,18335,-32768,32767,13204,-3616,14220,-827,-32768,14252
740,17340,7060,13324,13340,-32104,31808,13292,-4004,15000,-3797,-32768,13760
760,19568,5316,8696,14143,-27582,31589,14984,-3132,11372,-6267,-32768,14547
780,19796,3404,4940,14817,-23657,32767,15508,-5068,7780,-6769,-32768,16229
800,18800,652,2312,17030,-22195,32767,15792,-5696,4552,-6014,-32768,17105
820,17728,-1616,-588,17419,-17766,32767,16016,-5972,2048,-4366,-32768,17433
840,14784,-3892,-2444,15027,-13053,32767,15664,-6280,0,-2674,-31075,17378
860,12948,-6676,-3528,12345,-9713,31501,14896,-7264,-1956,-684,-25364,17715
880,11152,-7660,-3288,12822,-4416,26088,13848,-6888,-3052,-312,-18472,15976
900,8272,-8324,-2748,11554,525,18672,13812,-7476,-3760,1069,-9660,14112
920,6348,-9864,-3060,10637,4683,10684,11352,-7488,-3492,2176,-2612,12690
940,5896,-10268,-2808,9791,5685,5783,8548,-7692,-3376,2294,567,10031
960,5632,-10768,-1532,10788,4898,3664,8600,-8384,-2900,2922,257,7080
980,7736,-8892,180,10062,4027,1294,10432,-8544,-3380,4102,-159,5008
1000,9316,-8116,1288,6911,4438,-1595,11440,-8636,-2704,4443,1343,3766
1020,10516,-7884,1888,4212,4780,-3886,11072,-8668,-1392,4207,3171,2816
1040,10772,-7864,2264,2987,3873,-3726,10320,-9120,-428,3522,3092,1758
1060,11648,-7588,2420,3541,1978,-2607,10816,-9192,320,2878,1773,620
1080,12568,-6876,2736,2725,653,-2212,11692,-9144,284,2287,1136,-253
1100,13140,-6984,2904,1446,292,-2279,12180,-9236,168,1908,1121,-788
1120,13540,-7132,2692,69,197,-2457,12320,-9428,196,1433,1381,-1309
1140,13856,-7856,2340,-485,-145,-2278,12292,-9448,520,982,1298,-1618
1160,14504,-7824,2060,-336,-984,-1623,12724,-9456,432,745,818,-1823
1180,14728,-7836,1988,-312,-1478,-1127,13072,-9508,360,673,353,-1865
1200,14936,-8124,1732,-747,-1735,-939,13560,-9516,216,543,306,-1847
1220,15180,-8580,1192,-554,-1479,-1375,13668,-9700,172,550,563,-1790
1240,15364,-8872,1176,121,-1157,-1558,13676,-9864,-96,636,654,-1672
1260,15380,-8756,1124,250,-851,-1507,13960,-9824,-100,704,673,-1511
1280,14848,-8584,1544,378,-1148,-1309,13248,-9976,332,834,189,-1284
1300,15232,-8584,1588,1063,-1480,-692,13284,-9984,236,946,-409,-1164
1320,14812,-8232,1868,897,-1375,-460,13264,-9828,28,928,-760,-1156
1340,14348,-8376,1604,395,-795,-1140,13276,-9508,208,785,-172,-1262
1360,13884,-8088,1724,124,234,-2415,13352,-9452,80,621,1227,-1459
1380,13324,-7696,2124,-782,1389,-4116,12948,-9348,-248,568,3194,-1698
1400,12572,-7848,1860,-1642,2373,-5705,12548,-9436,-120,335,5274,-2273
1420,11244,-8120,1808,-2458,4176,-8398,12472,-9352,-916,377,8669,-3339
1440,10164,-8200,1752,-4468,7608,-13690,13760,-9024,-2308,584,14515,-4829
1460,8900,-8088,1656,-9323,15904,-24504,14376,-8888,-3068,587,26741,-6615
1480,7440,-7444,1624,-14360,25660,-32768,13276,-8836,-3316,1153,32767,-8800
1500,7256,-6276,1336,-17639,32767,-32768,9940,-8700,-1748,3178,32767,-11589
1520,8800,-3544,1944,-18231,32767,-32768,8444,-8064,1080,5940,32767,-13196
1540,9476,224,4864,-17987,32767,-32768,8340,-6948,3552,8923,32767,-13190
1560,9284,3636,7416,-20709,32767,-32768,5464,-6160,6692,11235,32767,-12587
1580,8140,6056,9944,-25207,32767,-32768,2956,-4752,11012,12316,32767,-11727
1600,5088,6996,12520,-30187,32767,-32768,-292,-4404,15220,12371,32767,-10490
1620,868,4184,14712,-28724,32767,-32768,-5932,-4040,17456,12925,32767,-10105
1640,-2348,4384,17252,-19024,32465,-22848,-7380,-3404,20060,13215,32767,-10318
1660,-2540,2144,19800,-13298,19110,-17062,-3824,-2896,19884,13027,20528,-11079
1680,512,1992,20680,-9812,12574,-15276,-1960,-3316,18276,12540,16289,-12638
1700,1392,1688,19856,-10591,12395,-15821,-1900,-2640,19116,12347,14395,-14055
1720,1072,852,20340,-7562,11126,-14871,-2416,-2036,19072,11964,11858,-14744
1740,2364,1720,18152,-4017,8247,-13451,-248,-1520,20068,12209,8586,-13280
1760,4552,1104,17636,-2633,6967,-12726,1288,740,20472,10214,9406,-13514
1780,5932,1920,17820,-1397,6738,-11800,1340,720,20736,9174,9619,-12132
1800,5864,3176,18284,-1978,3917,-10501,908,1552,20784,8652,5911,-10491
1820,5912,2044,18460,-493,1437,-8659,1068,1912,20228,7832,1869,-9080
1840,6628,2188,16232,649,-130,-6098,1576,2100,19704,7194,-759,-7582
1860,4876,2644,15984,5702,2109,-5225,2556,2408,18676,6715,-2367,-5924
1880,3996,116,14968,4506,898,-4181,2184,2024,17060,6972,-3146,-4503
1900,7788,3520,24916,4445,-2122,-5417,1704,1348,32767,4398,-8873,-4464
1920,14704,11656,32767,9917,621,363,4292,1916,19804,-2527,-4671,-2586
1940,5260,7864,7968,-5736,414,1011,2208,660,12828,-1362,1882,-1752
1960,1268,-1296,8072,-3654,-617,202,-716,1592,18532,-211,2398,-596
1980,-368,-308,13964,5195,3303,-47,-1584,1476,16968,503,-99,-973
2000,-1212,2696,18124,2380,53,-482,-2780,532,17704,1074,-2035,-163
2020,1668,772,16640,-2176,-2109,-384,-884,1380,18064,609,-2583,-600
2040,2852,1772,14104,-425,-1879,46,476,772,17000,13,-1537,-765
2060,2404,624,14952,-561,-1044,30,596,732,17548,2,-1198,-572
2080,2448,1268,14608,-318,-861,-232,408,756,17364,105,-915,-339
2100,1964,1124,14944,151,-532,-322,592,1488,17336,17,-424,-928
2120,1548,1356,15288,-324,-399,-362,-288,900,17936,-303,-523,-1039
2140,1588,1504,14976,-398,-979,-154,-312,716,17164,-403,-212,-1015
2160,2484,992,15236,-1120,-1487,-347,220,596,18052,-242,-879,-663
2180,1764,1020,14336,-662,-933,-328,140,712,17288,-272,-516,-854
2200,1948,992,15504,-73,-1169,-384,-160,948,17668,8,-833,-1002
2220,1552,1392,14764,-955,-1202,-329,-208,704,17632,-325,-652,-643
2240,2036,700,15352,-1273,-1416,-364,172,732,17436,-67,-939,-539
2260,2192,988,14456,-976,-1063,-230,448,444,17720,-6,-907,-450
2280,2260,816,14792,-289,-621,-250,356,716,17524,85,-359,-481
2300,2204,1088,14968,-386,-679,-168,216,592,17588,159,-301,-488
2320,2272,1244,15140,-604,-471,-298,1032,928,17240,93,-643,-1013
2340,2340,1000,14580,-575,-315,-230,212,684,17840,109,-340,-409
2360,2428,772,14848,-185,-586,-174,136,620,17468,199,-257,-410
2380,2272,876,14780,-27,-497,-165,272,576,17572,229,-454,-466
2400,2288,980,14884,-2,-309,-288,524,608,17332,296,-393,-442
2420,2228,812,14916,-269,-423,-292,304,612,17468,327,-346,-385
2440,2196,1040,15264,-404,-455,-185,180,616,17496,357,-320,-439
2460,2016,912,14844,-468,-564,-257,1672,880,17176,296,-925,-1096
2480,2392,972,14824,-402,-378,-293,436,592,17436,379,-572,-371
2500,2968,836,14648,-276,-559,-305,604,724,17684,383,-406,-374
2520,2664,1132,14932,-273,-112,-174,480,672,17548,303,-87,-452
2540,2312,928,14652,-35,-189,-133,216,628,17488,307,-123,-423
2560,2216,988,14988,-294,-250,-57,312,652,17676,338,-147,-412
2580,2276,856,14948,-520,-486,-129,144,752,17556,318,-330,-421
2600,2068,868,14752,-494,-407,-302,112,724,17580,405,-495,-464
2620,2236,760,15136,-577,-781,-380,528,644,17660,307,-578,-455
2640,2132,480,14960,-449,-581,-245,484,628,17620,295,-507,-436
2660,2788,788,14808,69,-482,104,472,672,17568,378,-335,-319
2680,2432,568,14820,58,-263,114,352,668,17348,362,-320,-362
2700,2396,760,14804,-68,-181,-122,372,688,17456,443,-310,-337
