Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2608,620,14848,36,-195,37,580,500,17548,446,-478,-293
20,2496,616,14952,-92,-229,14,696,512,17500,383,-358,-304
40,2564,600,14792,-60,-183,6,616,580,17452,357,-350,-295
60,2436,656,14844,-6,-157,34,636,544,17576,382,-332,-277
80,2464,640,14976,-109,-222,18,672,664,17456,386,-345,-291
100,2536,604,14748,-157,-219,25,692,548,17504,372,-324,-295
120,2524,588,14900,-75,-172,-6,704,592,17752,364,-215,-302
140,2540,492,14868,-31,-18,0,644,536,17496,379,-197,-319
160,2392,516,15000,-21,-28,47,556,560,17556,418,-248,-294
180,2348,616,14852,45,-71,42,580,600,17572,402,-351,-291
200,2404,716,14788,72,-125,39,540,572,17572,429,-337,-243
220,2660,504,14760,88,72,81,596,624,17600,496,-125,-344
240,2436,624,14728,196,219,-3,736,492,17692,518,-25,-339
260,2196,892,14988,59,124,25,596,440,17520,562,-5,-284
280,2196,500,14864,-91,-91,148,176,480,17784,637,-134,-245
300,2456,976,15012,-231,-246,518,588,828,17808,556,-288,-145
320,2496,1112,14736,-578,-767,823,-316,604,18392,515,-760,232
340,2456,1520,16304,-1047,-1271,1331,-792,1064,19352,927,-1628,1060
360,3908,2716,17068,-1341,-1907,2016,1988,4164,21060,972,-2983,2587
380,7248,3624,18840,1821,-4321,916,1560,10460,28004,-1786,-6082,4269
400,8736,6568,23224,10390,-12345,27,2540,6552,23588,-5598,-11316,6518
420,11628,11260,26320,11223,-32646,4058,1860,4236,19648,-5314,-32768,10992
440,13804,8952,13104,5167,-32768,11484,8328,1040,19552,-3713,-32768,12702
460,13752,1944,12012,11772,-32768,15087,8964,416,17492,-2554,-32768,15123
480,10284,684,12108,16745,-26675,15267,6540,-2332,16524,-1158,-32768,16230
500,7688,1244,10216,20990,-27335,13934,5432,-2852,16152,-173,-32768,15701
520,6304,-204,13720,22976,-32768,14957,4632,-3892,14368,571,-32768,13961
540,8476,1392,13296,27903,-32768,18336,5924,-4564,13908,1881,-32768,12272
560,10156,2068,10896,29969,-30343,17541,8736,-4064,13760,1746,-32768,10950
580,12204,4768,10728,28923,-24058,14116,9672,-4192,12420,2101,-30518,10866
600,14580,4836,11324,28593,-19186,16359,10948,-3584,10804,1244,-27863,10227
620,17088,7412,11264,29246,-18874,21158,12608,-3196,10084,-36,-28734,9785
640,16968,7532,10980,21408,-20035,24166,14748,-4408,10076,-404,-28741,10597
660,17020,7084,9836,13555,-19380,24050,15268,-4684,9640,-1536,-26863,10951
680,16032,5364,8168,5359,-16976,22642,14524,-5392,8196,-2918,-26164,11222
700,16560,2364,6432,4244,-15065,21968,15996,-5668,6712,-3697,-25544,11457
720,16268,2308,5220,4743,-13540,21115,16280,-6072,5640,-3691,-23603,12047
740,16252,-4,2484,3589,-13932,21491,14288,-6692,4284,-3816,-22571,12435
760,15328,-2640,12,6050,-14898,23246,13364,-7296,2724,-3031,-22287,12660
