Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,13980,8756,-2364,-6,-369,67,14052,-5252,7500,319,-216,-260
20,14148,8940,-2296,-81,-280,-92,14328,-5228,7716,300,-195,-260
40,14556,8876,-2524,-182,-231,-273,14208,-5092,7884,294,-132,-244
60,14592,8940,-2664,64,-186,-173,14268,-5296,7692,356,-180,-167
80,14428,8960,-2448,59,-224,185,14184,-5132,7632,322,-282,-229
100,14216,8992,-2384,-179,-130,101,14136,-5328,7824,267,-377,-237
120,13960,8616,-2320,9,-168,1,14068,-5284,7588,332,-264,-159
140,14036,8788,-2188,92,-239,-117,14108,-5408,7596,324,-362,-245
160,14380,8820,-2284,-82,-248,-218,14232,-5412,7784,373,-134,-549
180,14436,8988,-2312,-46,-221,-169,14432,-5364,7676,372,-141,-423
200,14520,8880,-2388,-38,-202,-108,14340,-5364,7896,450,-146,-190
220,14288,8960,-2284,-23,-143,-17,14308,-5320,7872,459,-279,-213
240,14448,9048,-2412,0,-78,-270,14488,-5352,7712,416,-149,-171
260,14532,9128,-2464,-78,-44,-241,14400,-5140,7768,396,-9,-345
280,14468,9032,-2200,-4,-161,101,14072,-5288,7912,295,-452,-185
300,14120,8912,-2300,11,-140,178,14292,-5456,8000,346,-477,-183
320,14076,8748,-2248,-21,-227,-19,14144,-5464,7868,431,-257,-264
340,14132,8896,-2440,100,-253,-157,14128,-5328,7816,481,-209,-391
360,14252,8904,-2384,85,-200,-129,14016,-5352,7872,511,-216,-400
380,14104,8832,-2372,147,-309,38,14132,-5212,8032,503,-455,-398
400,14088,8868,-2360,270,-282,-39,14244,-5340,7736,550,-480,-422
420,14280,8948,-2560,180,-290,-162,14272,-5376,7760,554,-267,-453
440,14484,8948,-2508,54,-202,-229,14312,-5316,7724,625,-82,-441
460,14328,8864,-2336,275,-172,-188,14196,-5396,7708,613,-234,-424
480,14136,8916,-2212,512,-313,-97,14384,-5468,7732,527,-443,-512
500,14548,9120,-2552,252,-273,-351,14484,-5376,7636,471,-202,-498
520,14648,9044,-2644,476,-205,-207,14172,-5296,7864,498,-385,-537
540,14284,8756,-2736,879,-139,-32,14316,-5184,7724,514,-641,-578
560,13960,8844,-2380,1186,-90,-6,14208,-5212,7992,622,-546,-594
580,13836,8420,-2400,1482,-203,-180,13728,-5308,7768,684,-544,-655
600,13616,8252,-2536,2280,-87,-286,13764,-5468,7668,878,-762,-907
620,13248,7904,-2476,3853,-115,-663,13636,-5424,7724,1041,-861,-1132
640,13304,7852,-2864,5422,-254,-1130,13872,-5380,7640,1266,-950,-1379
660,14064,8376,-3400,5824,-196,-1948,14772,-4924,7440,1307,-880,-1308
680,15212,8428,-4324,7989,649,-2952,14928,-5472,7544,1735,-311,-1235
700,15864,8556,-4400,9409,1233,-3675,15592,-5716,7356,2004,-182,-1068
720,17564,8964,-4504,11177,1888,-3988,15780,-6512,7128,2813,-930,134
