Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15084,-7008,256,327,-691,-54,14564,-6764,-180,412,-509,-441
20,15608,-6904,-92,168,-1414,-222,15360,-6756,-456,324,-915,-590
40,16772,-7172,-748,163,-806,-383,15844,-6820,-928,315,-350,-456
60,16248,-7236,-652,239,-97,-269,15284,-6872,-796,459,218,-239
80,15236,-7008,160,390,-610,-89,14572,-6868,-436,512,108,-244
100,14980,-6780,532,342,-1103,-45,14560,-6616,-228,406,-507,-441
120,16168,-6816,-160,6,-726,-164,15320,-6576,-604,246,-531,-509
140,16808,-7064,-700,-468,349,-181,15672,-6892,-812,241,31,-320
160,15888,-7276,-476,-173,611,-117,15060,-6924,-664,361,413,-168
180,15300,-7152,48,11,-82,-13,14616,-6936,-260,380,112,-166
200,15376,-6984,344,-134,-556,40,14556,-6752,-396,283,-463,-337
220,15916,-6852,-72,-354,-305,-24,15228,-6708,-380,230,-591,-423
240,16168,-7068,-528,-422,406,-155,15576,-6808,-664,225,-140,-338
260,15788,-7172,-400,-203,435,-39,15068,-6956,-512,302,117,-220
280,15340,-6964,56,95,-194,109,14756,-6932,-184,386,-158,-254
300,15372,-6928,352,250,-646,41,14808,-6660,-100,344,-578,-432
320,15948,-6648,868,-116,-681,55,15152,-6688,172,129,-613,-590
340,16304,-6172,2204,-88,-430,277,15040,-6516,304,-549,-336,-672
360,15548,-5592,3476,-1375,-453,564,14528,-6936,132,-522,-560,-876
380,14952,-5188,3628,-4161,-375,901,13296,-6584,848,-773,-1754,-1216
400,13148,-5360,2752,-5442,2017,564,13652,-5948,2916,-3052,-2293,-1591
420,10720,-4612,5528,-7492,7766,-3514,15556,-5492,3148,-5391,1170,-2787
440,9184,-3488,7080,-13076,17930,-9577,17880,-6308,-2308,-6149,19609,-6074
460,6444,-3396,5032,-16922,18665,-11966,8180,-7012,160,-6675,28754,-8935
480,7972,-4932,-732,-17108,19151,-16127,10912,-4896,2408,-7186,26938,-12429
500,10908,-5508,-3536,-13445,22734,-21781,12248,-4348,2696,-6011,24894,-14371
520,9692,-5188,-2568,-7126,23193,-25007,11780,-4312,2052,-4543,24407,-16772
540,9284,-3148,-240,-1938,18285,-25988,10436,-4020,2176,-2139,19739,-18354
560,16616,320,2668,4164,9643,-24057,13324,-2352,2644,-123,17010,-18804
580,18580,1528,2572,1068,7861,-20885,14952,-1312,4120,1092,20265,-19468
600,17016,-5368,-6160,18922,12725,-20698,13320,-172,7320,2644,18372,-19159
620,13452,2160,2320,23675,10171,-18625,16148,2352,6428,2477,10774,-18070
640,14700,3532,2952,22780,1964,-18678,17016,-652,6744,5760,9058,-13803
660,24864,3240,-1136,32767,-310,-17849,14888,672,7032,5673,4711,-14645
680,26316,8720,-500,32767,14037,-16260,18880,2672,8160,5756,6661,-13590
700,27392,14856,6596,32767,9771,-10996,21108,4080,7868,5951,10856,-11157
720,20040,10336,4952,32659,4917,-4535,19832,3740,10272,6348,6403,-6283
740,16488,7132,2204,32767,-2109,-1005,16812,2288,11296,4739,-2541,-5078
760,15848,15736,9600,32767,-6885,4322,15128,1224,8876,4978,-4380,-4602
780,15428,16084,10512,10313,-8803,10681,15720,3728,10848,4423,-7985,-3459
800,17188,7428,3520,32,-10060,12394,18168,5300,14084,2199,-12187,-1539
820,19768,7204,1584,5329,-7050,14418,19204,3668,12424,-953,-14103,-368
840,19052,8756,4344,10078,-9112,13353,19204,3164,9656,-1614,-12273,626
860,19668,14540,4008,2753,-8438,15422,17068,2960,6796,-2955,-15211,1661
880,20708,4620,1884,-1594,-9923,17546,19420,3508,9624,-4105,-18020,2789
900,21984,896,-428,383,-10777,14870,21224,3704,7020,-4140,-20242,5252
920,27848,2588,-2904,3715,-8216,15027,21336,2508,4128,-3615,-18328,7108
940,26980,1540,-2352,6328,-3465,13228,22220,2448,4168,-2877,-16049,9642
960,23420,2488,-1908,5801,-219,13026,20568,1412,2732,-1072,-16016,11479
980,27256,-160,-4296,6538,-6852,24420,23540,1624,952,2551,-21303,16000
1000,32767,-3592,-8192,16061,-4327,23695,25352,1640,-160,4249,-25460,19009
1020,32767,208,-5416,14979,10472,5547,27412,-1676,-4904,7557,-12903,20521
1040,21924,-3084,-5524,8938,19229,-7156,24372,-1428,-2956,10062,1662,23681
1060,20168,-4804,-8220,14331,18059,930,16000,332,-2920,9909,2819,22829
1080,17832,-760,-5948,20004,11043,13831,17180,-2816,-864,12449,-6202,25599
1100,17184,-2276,-7572,22012,12472,7056,16132,-4232,-1420,16220,-6473,26984
1120,8340,1072,-3760,18983,15533,-2958,13952,-2132,-2000,17867,-3102,25205
1140,2404,-524,-2668,18044,15651,-8011,6600,-2688,1280,16214,3015,21301
1160,-4420,8776,4884,11575,11409,-4737,1136,-4848,4336,14346,6676,17005
1180,-6060,10640,9520,2823,4347,-12341,5164,-4864,5016,11702,8523,12925
1200,31864,12496,20012,-714,5581,-5281,6704,-5104,2964,8336,14961,8174
1220,12380,6960,3444,-10253,4759,-4905,11436,-7516,7928,4043,5237,8976
1240,16048,4756,2500,-12300,6280,-3001,12436,-7652,4124,2303,4564,7451
1260,12724,664,3164,-13211,6057,-3254,13380,-6972,4888,147,5216,6718
1280,10916,-7692,2156,-855,5865,393,8000,-8740,6288,-881,4064,6252
1300,9112,-2552,4804,9186,-2185,6573,9144,-9136,2440,307,-5709,5188
1320,15016,208,3424,10922,-4032,9743,9392,-9756,1328,1086,-9897,3136
1340,14636,2228,4816,5236,-289,3713,12276,-9008,1072,1404,-6220,1821
1360,12144,2012,4832,342,1489,-167,11452,-9592,1352,709,-334,1014
1380,12728,1108,4732,-48,-192,853,11132,-9776,3316,326,-514,15
1400,14716,1216,3964,515,-1091,993,12024,-9056,3372,464,-2303,-1178
1420,15500,1688,4088,-185,-1607,-69,13532,-9368,3100,32,-1783,-1975
1440,16584,2272,3460,-937,-2058,-321,13508,-9900,3368,-567,653,-1958
