Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2600,3496,17420,-279,2,-549,-5020,2080,14332,-631,27,-127
20,-2552,3496,17320,-276,17,-504,-5032,2256,14512,-657,-2,-151
40,-2460,3416,17264,-293,7,-522,-5052,2140,14612,-641,-43,-127
60,-2448,3636,17360,-254,7,-507,-5068,2092,14652,-623,-27,-115
80,-2440,3500,17424,-292,40,-505,-5008,2208,14484,-550,1,-129
100,-2448,3536,17284,-260,-4,-512,-5080,2244,14700,-547,47,-99
120,-2548,3496,17368,-284,9,-536,-5072,2168,14644,-547,36,-127
140,-2600,3480,17156,-315,-8,-540,-5072,2168,14648,-544,22,-126
160,-2556,3440,17208,-376,25,-573,-5052,2148,14744,-602,13,-168
180,-2524,3520,17256,-390,3,-544,-4988,2104,14652,-623,-36,-191
200,-2540,3308,17272,-355,-11,-520,-5116,1984,14660,-646,-157,-199
220,-2472,3356,17212,-319,18,-485,-5056,2144,14552,-612,-159,-183
240,-2468,3588,17180,-313,1,-471,-4896,2184,14644,-629,-173,-162
260,-2540,3472,17244,-335,50,-486,-5132,2132,14688,-601,-176,-155
280,-2560,3320,17256,-405,18,-499,-4920,2228,14644,-637,-187,-177
300,-2384,3516,17268,-396,0,-543,-4884,2192,14632,-692,-191,-174
320,-2584,3408,17372,-448,-14,-555,-4928,2092,14588,-677,-241,-188
340,-2620,3404,17276,-410,5,-567,-5020,2064,14564,-681,-212,-170
360,-2580,3388,17252,-435,-17,-555,-4900,2044,14600,-691,-188,-192
380,-2468,3340,17232,-337,16,-543,-4940,2076,14536,-661,-143,-223
400,-2508,3368,17124,-361,-10,-523,-4824,2064,14496,-646,-100,-223
420,-2488,3396,17368,-354,10,-515,-4744,2060,14536,-655,-165,-215
440,-2472,3440,17252,-363,40,-511,-4876,2136,14544,-641,-139,-188
460,-2496,3392,17292,-360,7,-535,-4920,2120,14504,-688,-218,-212
480,-2428,3184,17228,-345,-11,-514,-4768,2028,14608,-697,-217,-217
500,-2616,3400,17148,-324,2,-534,-4908,2100,14644,-667,-257,-252
520,-2672,3480,17292,-364,14,-524,-4920,2096,14684,-643,-296,-299
540,-2380,3444,17284,-345,-8,-542,-4744,2116,14604,-574,-128,-265
560,-2584,3404,17256,-349,15,-558,-4952,1984,14644,-578,-143,-290
580,-2536,3376,17304,-368,7,-548,-4908,1988,14500,-581,-186,-267
600,-2492,3336,17216,-339,22,-552,-4824,2052,14652,-596,-241,-284
620,-2504,3348,17328,-346,24,-576,-4888,1944,14736,-615,-276,-250
640,-2140,3772,18024,-605,330,-582,-4888,2060,14684,-590,-252,-265
660,-2664,2988,17368,-288,67,-575,-4920,2032,14848,-568,-211,-298
680,-2608,3524,17336,-628,179,-607,-4932,2028,14640,-585,-340,-314
700,-2568,3356,17308,-397,40,-481,-4832,2044,14772,-598,-504,-317
720,-2544,3188,17188,-616,18,-547,-4824,2088,14932,-634,-783,-328
740,-2232,3456,17680,-661,235,-524,-4724,1932,15016,-556,-923,-322
760,-2328,3140,17252,-720,416,-579,-4544,2036,15048,-481,-747,-278
780,-2624,3368,17568,-909,601,-607,-4864,2016,15032,-401,-1029,-289
800,-2680,3112,17424,-877,761,-514,-4884,1948,15132,-295,-1097,-205
820,-3104,3076,17620,-823,1142,-47,-5344,1844,15436,-335,-1184,-189
840,-4344,3024,18376,-508,2306,1452,-6664,828,17228,285,-2714,-241
