Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,876,1020,17892,-220,34,-521,-7352,-660,13628,-621,164,-128
20,840,1040,17816,-267,13,-514,-7612,-640,13552,-617,226,-128
40,864,1024,18008,-297,-4,-526,-7612,-628,13508,-640,105,-125
60,852,996,18048,-277,-48,-521,-7408,-636,13496,-636,47,-110
80,900,980,18024,-283,-16,-533,-7464,-584,13552,-593,112,-149
100,820,1100,17964,-247,-27,-513,-7472,-668,13424,-564,118,-145
120,888,1100,17920,-272,-11,-519,-7444,-676,13488,-593,3,-163
140,768,920,17960,-261,-2,-547,-7672,-588,13612,-614,-93,-147
160,988,920,17864,-247,-44,-540,-7372,-700,13584,-506,-42,-198
180,988,920,17900,-249,44,-555,-7492,-752,13400,-466,-9,-154
200,816,952,17960,-256,83,-547,-7440,-716,13456,-485,-22,-128
220,916,952,17944,-199,98,-571,-7524,-776,13500,-443,-105,-138
240,828,928,17960,-235,91,-589,-7404,-724,13552,-372,-88,-150
260,944,988,17952,-267,99,-580,-7664,-796,13680,-363,-218,-200
280,880,912,17936,-294,71,-581,-7496,-664,13528,-370,-324,-204
300,896,960,17928,-252,110,-598,-7520,-680,13428,-383,-349,-222
320,736,1072,17812,-229,92,-574,-7408,-520,13516,-384,-251,-170
340,812,976,17992,-241,88,-556,-7384,-648,13556,-461,-219,-193
360,720,992,17904,-260,49,-565,-7480,-580,13432,-531,-100,-162
380,800,1028,17924,-267,3,-551,-7316,-564,13640,-596,-66,-152
400,852,968,17996,-328,-26,-526,-7416,-652,13604,-593,41,-110
420,852,900,17884,-278,-22,-507,-7304,-700,13484,-638,125,-83
440,952,1012,18052,-255,-26,-506,-7372,-540,13584,-641,164,-90
460,832,960,18028,-251,1,-508,-7528,-664,13668,-645,119,-97
480,872,916,17884,-278,5,-533,-7524,-668,13432,-581,95,-93
500,828,896,17876,-268,16,-561,-7608,-644,13568,-563,-14,-198
520,1072,912,17892,-233,154,-541,-7220,-720,13416,-359,-122,-242
540,1080,968,17880,-164,556,-334,-7264,-596,13560,-337,-178,-315
560,1160,908,17348,-477,1031,-174,-7352,-416,13320,-354,-315,-413
580,1000,136,17248,-566,2371,-1039,-7992,-520,13504,-1000,-132,-564
600,1672,1216,19796,415,5419,-1917,-6304,-1160,13960,-992,83,-443
620,3988,-2956,22672,7252,7937,-2118,-3752,-588,13580,-1111,3106,99
640,4856,-3564,26160,18206,18988,-1430,-4692,-1524,13832,-922,8281,368
660,5680,-1996,22532,28901,32767,-1712,-6420,-2080,14092,223,16459,2129
680,2036,972,20352,32767,32767,-3214,-9660,-1628,13132,499,20755,5949
700,-1416,-1892,19676,32767,32767,-7407,-11704,-4724,11896,-2079,21774,8810
720,-12916,3852,12100,32767,32767,-24317,-17896,-9712,7260,-5847,32767,19311
740,-18160,2372,3556,9615,32767,-25007,-18704,-18804,13860,3986,32767,14915
760,-27004,4640,1408,-17209,32767,-16623,-28204,-10920,17312,-40,32767,18027
780,-31148,2060,2960,-32768,26668,159,-27164,-5700,11392,-2314,13902,21679
800,-32700,-7836,-5096,-32768,14942,15288,-22036,-3788,4284,-3015,9530,23464
820,-32768,-18048,-8160,-32768,6066,21697,-18524,1684,-2728,-9767,15895,27127
840,-31040,-17828,-5560,-32768,-4500,30063,-18964,7416,-5140,-17702,18494,27267
860,-25956,-11740,20,-32768,-3593,32767,-15744,13192,792,-22628,20482,30083
880,-28056,-15864,14708,-32768,477,32767,-13444,20284,6360,-23333,29350,31162
900,-26308,-23680,32767,-32768,-4158,32767,-16920,18396,13076,-22854,30956,32767
920,-14000,-32272,32767,-32768,-8380,32767,-18280,15848,17748,-18876,25202,32767
940,-3740,-32768,32767,-13593,-9107,32767,-14812,6344,25600,-10349,18364,32767
960,4904,-32768,32767,11075,-10052,32767,-4708,7096,29084,4,15445,32767
980,13716,-21300,32767,26351,-2454,32767,2868,4212,21032,6835,15663,32767
1000,11620,-10300,23188,29480,5981,32767,0,8880,11588,7661,21742,32767
1020,7496,-3272,9716,32432,6813,32767,-6124,10032,1116,7267,15458,32767
1040,4448,1944,-6336,32767,-5971,32767,-7232,7632,-5684,4938,7477,32001
1060,3548,11604,-17144,26833,-26015,11131,-5816,7608,-9784,2191,-11549,26141
1080,1656,14268,-19340,14543,-32768,1666,1096,5520,-12172,531,-22792,20290
1100,3672,14688,-15216,5336,-24122,4527,7684,7280,-12636,-2139,-17032,13985
1120,7120,13944,-9908,-2151,-6153,9132,8656,8432,-8240,-5104,-428,9292
1140,6816,12312,-2680,-10034,9302,10884,6164,9972,-3588,-6301,12474,4088
1160,4860,9648,5432,-13281,13956,8302,1316,10596,752,-6320,14807,-418
1180,1540,7556,12676,-13027,9608,207,-3272,11824,4260,-4699,7792,-2904
1200,-2120,7024,18200,-8330,1813,-5487,-4160,14012,5008,-2645,1935,-4604
1220,-3212,7156,19296,-1117,-2094,-6991,-3580,14224,4916,-441,-2182,-6140
1240,-4896,7500,18040,4628,-2313,-7951,-3768,14592,4456,1840,-2922,-6236
1260,-6184,8308,16092,9205,-2977,-8779,-5472,14496,3920,3541,-4025,-5933
1280,-6984,8604,14564,12977,-6548,-9933,-6396,14068,3972,5021,-8305,-6016
1300,-4456,8576,13920,15808,-12196,-12443,-5268,14052,3988,6202,-14279,-7176
1320,-1180,8544,12952,19745,-15492,-15437,-2272,13708,2844,7142,-18623,-9416
1340,676,7980,11640,25086,-14782,-18354,-196,13656,2560,7566,-18453,-12627
1360,896,8168,9832,29309,-16345,-22044,-984,13104,3732,7888,-19970,-16534
1380,-520,7260,9716,30629,-23325,-25642,-2924,11260,3904,7999,-25946,-18242
1400,-3544,5932,8908,31069,-32768,-31918,-6320,11112,2472,8823,-32768,-23829
1420,-5564,6952,6428,28340,-32768,-32768,-5780,11528,1536,6933,-32768,-28194
1440,-3960,8124,1728,22083,-32768,-32768,-564,12392,-180,2380,-32768,-32768
1460,-1392,6980,616,16278,-32768,-32768,3092,11092,-808,-2863,-32768,-32768
1480,-240,4884,2032,12265,-32768,-31929,2192,8232,1588,-7407,-32768,-32768
1500,-2764,5844,5424,4924,-32768,-27691,-1928,6304,5204,-10076,-28410,-32768
1520,-6708,5552,9304,-4440,-22252,-24733,-8104,4604,8096,-11054,-17264,-31763
1540,-11960,5172,11636,-12901,-27354,-24055,-14992,4668,10420,-11784,-18245,-30685
1560,-13812,5700,14740,-21962,-32768,-23557,-16188,5172,12792,-12499,-21933,-29238
1580,-11920,3500,18812,-24417,-32768,-18092,-14008,4668,11464,-12589,-24223,-26500
1600,-9392,596,20724,-21268,-31461,-12025,-13428,4024,11492,-13648,-24091,-23077
1620,-10940,728,22676,-21989,-32768,-9971,-18084,1116,16472,-12969,-24292,-19598
1640,-8828,380,25328,-26036,-32768,-9814,-17464,484,17552,-11878,-24712,-16781
1660,-3648,-2112,26328,-26159,-32768,-9825,-11976,124,15856,-10684,-22105,-12948
1680,-1044,-1984,25764,-20832,-26615,-9834,-8732,932,13996,-9868,-13811,-10585
1700,228,-1724,21552,-13438,-18413,-8488,-6008,1776,12204,-10209,-7414,-9178
1720,1080,-1916,19660,-8760,-11226,-7408,-6472,-8,12692,-10709,-3770,-8203
1740,-604,-1864,18248,-8263,-10183,-6291,-4472,1768,14508,-10628,-2450,-6988
1760,5048,2508,32767,-15038,-24696,-8710,-22364,-4964,32767,-9176,-20831,-14408
1780,-712,-20512,32767,331,7049,-1668,-5824,-6692,13996,1842,5437,6297
1800,4812,2040,10368,7642,7946,4950,-2772,4384,8236,-111,2075,1572
1820,2796,1628,3016,5388,3215,159,-3884,1596,10144,-4473,-921,-99
1840,876,-552,9376,-5329,1014,1088,-4148,-1476,15272,-4038,-1539,-2347
1860,-2100,-3324,32767,-2052,-10656,-680,-9916,-3172,18628,-2163,355,-444
1880,6868,-1552,18404,509,1293,-256,-5380,244,13076,-1678,249,1302
1900,3160,736,13292,960,4987,-496,-3832,-772,14148,-1568,3706,-34
1920,12,-788,19288,-118,26,-400,-8380,-1300,13780,-1354,3149,-138
1940,3432,-92,18084,569,1415,-854,-6508,-596,14276,-1274,1014,-503
1960,928,416,18484,140,2343,-391,-7472,-1048,14172,-980,1987,-209
1980,1872,-400,17196,-25,196,-854,-7204,-896,13432,-1070,-742,-453
2000,2088,-476,18500,155,612,-955,-6468,-880,14312,-718,-517,-569
2020,1384,-240,18320,0,1767,-951,-7192,-856,13920,-644,-286,-448
2040,2412,120,17228,83,-62,-1049,-5728,-852,14152,-576,-1510,-667
2060,1808,-348,18472,-176,1083,-784,-6136,-984,14396,-275,52,-212
2080,1504,-172,17684,-147,885,-631,-6564,-884,14060,-361,-227,-101
2100,2160,-44,17596,-173,66,-691,-5540,-796,14220,-360,-112,47
2120,1592,-112,18596,-27,931,-379,-6452,-792,14172,-339,1240,243
2140,1504,8,17660,-112,719,-506,-6688,-688,13784,-603,534,69
2160,1836,-164,18040,-73,137,-549,-6236,-796,14152,-715,499,69
2180,1560,-196,18020,-116,912,-536,-6832,-884,14192,-677,941,147
2200,1544,-56,17632,-189,403,-736,-6748,-892,13980,-729,263,-34
2220,1480,-156,18052,-92,161,-654,-6612,-988,14060,-658,290,6
2240,1548,-168,18128,-68,322,-608,-6904,-948,13868,-646,169,-17
2260,1800,-232,17864,-56,85,-668,-6416,-900,14072,-616,-242,-167
2280,1612,-188,18040,-85,389,-616,-6644,-852,14144,-504,145,-78
2300,1340,-284,17952,-133,471,-645,-6728,-836,14012,-519,7,-129
2320,1636,-168,17908,-207,98,-636,-6396,-932,14128,-524,-173,-136
2340,1552,-80,18180,-154,328,-574,-6616,-956,14080,-438,192,-60
2360,1484,-136,18008,-140,360,-577,-6500,-944,13848,-443,28,-94
2380,1412,-52,18076,-156,162,-568,-6564,-840,14248,-469,46,-106
2400,1408,16,18092,-202,280,-600,-6672,-884,14088,-541,93,-74
2420,1412,-128,17964,-256,54,-600,-6628,-916,13924,-605,-35,-117
2440,1576,-100,17996,-263,-2,-593,-6464,-948,14124,-601,49,-127
2460,1420,-76,18028,-213,35,-558,-6572,-848,13808,-636,77,-87
2480,1540,-164,17872,-232,-34,-557,-6460,-892,14100,-649,39,-116
2500,1520,-84,17904,-123,73,-506,-6532,-804,14084,-703,204,-57
2520,1512,-132,17868,-80,151,-473,-6572,-896,14244,-725,465,-61
2540,1780,48,17896,14,288,-546,-6352,-780,13932,-757,606,-45
2560,1620,-120,18148,4,727,-585,-6536,-876,14212,-834,755,-79
2580,1444,52,17800,-144,806,-643,-6680,-972,13936,-805,830,-56
2600,1216,48,18008,-186,531,-549,-6692,-936,14092,-739,764,-28
2620,1416,32,18020,-267,468,-483,-6864,-1032,14024,-665,593,-73
2640,1352,-96,17912,-169,379,-474,-6800,-940,13768,-578,391,-98
2660,1408,52,17984,-223,385,-522,-6616,-896,13904,-477,317,-14
2680,1380,12,18024,-226,471,-521,-6756,-912,13836,-334,213,60
2700,1240,32,18044,-233,334,-543,-6604,-812,13952,-210,100,25
2720,1276,-8,17972,-331,365,-559,-6744,-928,13748,-121,20,95
2740,1708,260,18140,-317,524,-773,-6676,-1020,14000,-72,98,93
2760,1156,-68,17984,-312,424,-508,-6820,-880,13948,-76,240,217
