Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11572,10976,-6844,85,-28,396,15524,-2892,5892,238,-599,-67
20,11652,10940,-6696,-192,80,333,15652,-2912,5980,239,-492,-26
40,11456,10468,-6968,-183,30,422,15360,-3092,6092,235,-448,-15
60,11428,10648,-6604,51,-127,469,15492,-2928,5904,240,-451,-105
80,11496,10888,-6632,-352,-133,247,15544,-2968,5952,202,-270,-178
100,11448,10600,-6816,-570,-84,81,15512,-2940,5924,266,-171,-222
120,11612,10288,-7040,-76,-174,170,15340,-3052,6160,278,-427,-274
140,11524,10408,-7100,149,-294,277,15472,-2952,5952,341,-517,-316
160,11512,10656,-6900,189,-196,267,15472,-2900,6024,382,-445,-301
180,11428,10792,-6688,145,-261,189,15616,-2972,5872,368,-346,-429
200,11620,10764,-6796,-205,-471,224,15944,-2948,5896,362,-337,-462
220,12112,10752,-7552,-371,-163,-195,16084,-2940,5936,409,8,-349
240,12004,10520,-7368,-257,7,-128,15716,-2992,6100,514,-151,-253
260,12088,10524,-7396,252,-10,127,15688,-3064,6040,563,-435,-226
280,12048,10920,-6988,362,77,366,15704,-2972,5960,637,-357,-131
300,12168,10912,-7108,244,194,492,15452,-2972,6028,598,-547,-195
320,12220,10656,-7196,588,210,1235,15388,-3004,6160,567,-1406,-228
340,12040,11100,-7024,1146,158,1885,15828,-2852,5748,546,-1347,-183
360,12040,11320,-6784,503,108,2064,16112,-2848,5712,594,-1074,-72
380,12040,10876,-7292,-10,531,1867,16176,-2740,5900,586,-695,-97
400,12648,10616,-7448,644,748,2083,15352,-2816,5808,530,-256,-353
420,13484,11040,-7492,1370,1408,3164,15404,-2736,5996,535,-624,-279
440,13964,11116,-7460,1512,1906,4920,15816,-2412,5712,429,-492,-340
460,14392,10812,-7640,1584,3611,6240,15548,-2724,5924,608,409,-527
480,13380,9624,-7784,3841,4323,7612,14948,-2760,5656,948,-412,-527
500,12732,9012,-7892,8172,3953,8205,15112,-2932,5876,1243,-2879,-651
520,12448,9024,-6800,9126,4266,7581,15732,-3216,5408,1361,-3764,-638
540,13968,8976,-6844,9333,6539,5381,16076,-3068,4488,1794,-1528,-776
560,12888,8248,-6780,10189,6971,4813,15752,-3348,4604,2387,-682,-1141
580,13336,6404,-8296,10585,5582,4765,16348,-3396,5172,2728,-2204,-1029
600,14336,4324,-9876,13816,6118,1120,17620,-3648,5016,3317,-1227,-362
620,13860,4100,-10192,18520,6271,-2749,17296,-3972,5168,4172,-888,180
640,16976,5268,-9440,19513,5299,-4698,17860,-3944,4696,4528,-1400,572
660,18596,5328,-10828,20216,6232,-6809,18172,-4388,3788,5437,-1014,1412
680,19588,6268,-10356,21004,7104,-7323,18388,-4532,4676,6226,-1453,2942
700,19764,7084,-8896,20346,9761,-7350,18700,-4728,4644,6827,-1729,4478
720,20844,8572,-8804,16908,12428,-3661,17788,-3748,6268,7136,-2446,6306
740,19164,8808,-10084,13821,14343,-1099,18284,-3600,6656,6927,-4450,8272
760,16108,8668,-10524,13467,15921,-1551,18092,-4336,6692,6663,-4458,9657
780,16812,11444,-9812,11986,16390,-2937,18372,-2952,6248,5381,-2537,10654
800,17224,11120,-9708,8670,17126,-2264,16696,-3080,7244,3846,-1969,11650
820,15056,9188,-9452,9522,18338,272,14656,-3788,8000,2445,-4416,11791
840,13276,10780,-7524,10391,18126,3124,14528,-3876,7336,973,-6599,11560
860,12384,10852,-5716,7064,16926,4857,14276,-4340,6148,516,-8199,12276
