Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15908,-6884,-328,-175,-650,-41,15084,-7432,316,337,-555,-345
20,16704,-6952,-536,-62,18,-224,15452,-7348,184,352,-85,-276
40,16336,-6864,-204,28,492,-92,14876,-7420,256,337,297,-104
60,15216,-6760,296,156,35,81,14348,-7412,604,322,-10,-138
80,15228,-6896,136,-49,-615,28,14336,-7544,460,312,-605,-312
100,16052,-6828,-292,-174,-805,11,15072,-7404,236,346,-703,-374
120,16624,-6760,-264,-125,-20,-42,15224,-7392,292,412,-171,-268
140,15956,-6768,-124,100,255,73,14828,-7488,308,415,38,-180
160,15356,-6952,196,45,-224,111,14480,-7380,432,313,-294,-239
180,15648,-6796,32,71,-645,152,14472,-7532,388,306,-734,-387
200,16024,-6820,-212,-166,-578,14,15056,-7468,224,370,-752,-483
220,16484,-6912,-572,-302,-134,-105,15420,-7384,356,402,-190,-395
240,16352,-6932,-256,55,345,-47,15156,-7336,236,352,98,-202
260,15680,-6692,92,216,242,26,14472,-7480,208,352,-30,-166
280,15244,-6756,172,-177,-428,78,14368,-7588,368,384,-443,-281
300,15768,-6780,-76,-302,-572,-12,14916,-7360,320,364,-517,-413
320,16136,-6964,-420,-112,-121,-35,15040,-7476,352,256,-242,-396
340,16152,-6932,-352,-45,-8,-59,15072,-7524,220,302,13,-270
360,15692,-6792,16,42,-153,51,14584,-7516,392,303,-183,-235
380,15588,-6792,272,0,-503,50,14576,-7456,508,222,-493,-330
400,16120,-6836,-300,-232,-440,8,15100,-7380,480,159,-541,-346
420,16272,-6988,-452,-98,96,-17,15192,-7568,252,341,-137,-277
440,15584,-6952,-220,258,162,58,14700,-7548,548,449,20,-239
460,15340,-6748,132,184,-411,-4,14640,-7472,468,447,-286,-332
480,16116,-6792,-260,-19,-552,-78,15044,-7412,432,392,-460,-376
500,16464,-6816,-216,-42,-3,-101,15204,-7340,276,392,-202,-317
520,15904,-6872,-128,-49,170,-42,14880,-7444,488,393,-16,-219
540,15284,-6780,68,56,-345,14,14484,-7384,572,372,-302,-289
560,15268,-6844,268,166,-891,30,14300,-7500,544,258,-807,-480
580,15500,-6780,260,44,-1284,3,14536,-7468,516,218,-1091,-715
600,15540,-6852,104,39,-1536,82,14436,-7184,560,-182,-1297,-867
620,15176,-6192,744,120,-1636,207,14080,-7164,984,-360,-1418,-1147
640,14168,-5916,1768,211,-2304,402,13308,-6632,1648,-903,-2107,-1445
660,12192,-5956,2632,701,-3399,255,11424,-6836,1576,-1645,-4372,-2302
680,9868,-5972,2080,1690,-2649,-945,9936,-6780,1340,-2099,-7529,-4143
700,6920,-5788,1780,2077,-1516,-4017,10008,-6600,788,-1628,-10581,-7143
720,8032,-4884,280,387,-1801,-7197,12148,-4608,360,-3473,-10498,-8876
740,9020,-5152,-48,1117,670,-11167,17412,-4692,-3276,-4356,3183,-10961
760,8868,-3428,96,933,3541,-13537,11628,-4652,-3072,-5323,18017,-13223
780,9492,-3564,-476,1820,2619,-15933,12356,-4836,-2468,-4216,21171,-15189
800,14104,-2464,-2168,6039,2713,-18624,11812,-4956,964,-3187,19167,-17102
820,16788,-3180,-4164,10475,3900,-16405,10336,-3568,3068,-2857,14377,-18571
840,9592,-4640,-3428,19443,7118,-19323,15524,-2152,2096,-1383,10129,-19183
860,9500,-3216,-5880,31773,3129,-28799,20920,-944,1748,-2441,10254,-18692
880,25544,2348,-5964,32767,-1620,-30640,18820,-2132,3224,2603,13405,-14250
900,32767,9156,-184,32767,-3032,-22548,17376,396,1464,3202,11286,-14743
920,25432,9756,2880,20081,5383,-12972,19500,-488,1672,1993,10658,-14506
940,18600,3096,-1272,17284,-212,-12683,21872,200,4504,2940,9629,-12062
960,19324,1108,-5792,25362,-5535,-15759,21912,1680,6528,4789,8391,-8945
980,25984,7372,-1376,23775,-6709,-16518,19056,3096,6348,4383,7109,-6816
1000,26416,8032,-2628,20664,-323,-13521,18160,1884,5288,3142,6053,-5217
1020,18608,7676,-420,18444,-715,-9121,18068,2088,5440,3739,4138,-4002
1040,17976,9224,2580,9987,-4385,-1190,18056,2596,7032,4945,-656,-2178
1060,19480,6964,-1376,3844,-5933,2542,18684,3260,7352,4463,-3750,-199
1080,18048,6196,-876,10256,10,-1350,18472,2496,6932,2105,-2878,-193
1100,18508,7248,-556,10165,-1988,-3545,17504,1460,6820,949,373,-682
1120,16652,6984,-284,8886,-3059,-554,15584,1744,7060,619,-1449,-245
1140,15824,8356,-404,8159,-6183,4003,16232,1560,6596,-375,-6637,534
1160,18212,8244,-1928,6601,-6205,5014,18016,1564,6696,-1316,-9075,668
1180,22712,7068,-4152,7180,-8786,10392,19112,1528,6768,-1288,-11545,1649
1200,24276,8204,-4236,6078,-9502,18592,21000,1148,6348,-651,-17519,4819
1220,27596,8164,-5504,7582,-10040,21297,23824,1848,5164,-1057,-21837,7859
1240,30540,7020,-7560,5055,-3488,14991,26952,60,3956,-1246,-18097,10914
1260,29872,4820,-7888,3547,-724,17530,26120,-384,1588,1177,-14646,15406
1280,27772,3264,-8356,3446,2186,20489,23176,-840,1796,2912,-16557,19003
1300,25360,3056,-8484,2794,6460,13434,23268,-1660,-324,4054,-15525,20754
