Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14408,-2588,3448,499,-223,-70,-6564,3084,15232,502,-148,-459
20,-14704,-2416,3036,546,-239,-53,-6616,3124,15632,550,3,-490
40,-14712,-2196,3120,382,-21,-31,-6640,3084,15704,540,35,-496
60,-14776,-2212,3152,152,4,114,-6948,3232,15416,487,79,-489
80,-14932,-2264,3048,209,-99,-124,-7072,3120,15580,495,-133,-460
100,-14904,-2236,3024,-21,-167,-36,-6868,3196,15640,478,-178,-375
120,-14912,-2376,3168,-123,-82,-21,-7008,3128,15724,431,-207,-379
140,-14624,-2252,3084,-50,-124,-4,-6696,3288,15448,367,-143,-351
160,-14392,-2396,3256,-13,-61,-206,-6876,3232,15508,311,-224,-325
180,-14672,-2168,3068,-111,-197,-545,-6852,3220,15524,276,-375,-377
200,-14944,-2172,2816,-391,-43,-403,-6972,3212,15684,286,-183,-279
220,-15136,-2344,3128,-450,84,-103,-6884,3172,15580,316,-273,-302
240,-14660,-2504,3316,-354,23,52,-6940,3228,15388,262,61,-290
260,-14580,-2544,3352,-191,-59,-99,-6936,3260,15488,215,-32,-406
280,-14700,-2460,3100,33,-203,-393,-7004,3056,15604,245,-161,-419
300,-15020,-2416,3020,-65,10,-399,-7092,3208,15784,322,-793,-376
320,-15244,-2288,2768,-339,-80,-347,-7124,3160,15732,355,-421,-285
340,-15140,-2236,2980,-519,136,-23,-7020,3084,15572,365,-489,-252
360,-15024,-2472,3040,-673,-55,-53,-7008,3184,15556,386,-454,-191
380,-14640,-2632,3392,-732,-215,-274,-6996,3232,15760,355,-410,-278
400,-14868,-2656,3320,-583,-242,-286,-6808,3256,15660,303,-277,-312
420,-14768,-2668,3452,-183,-36,-55,-6772,3148,15528,326,-142,-363
440,-14800,-2800,3352,350,-203,-86,-6756,3172,15792,304,-172,-344
460,-14692,-2728,3276,287,381,271,-6600,3424,15636,160,-315,-289
480,-14712,-2532,3080,-510,817,532,-6812,3072,15584,164,-398,-330
500,-14532,-2516,2852,-818,1180,242,-7224,2964,15360,191,-569,-369
520,-14560,-2944,3480,32,1113,51,-7152,2940,15328,338,-1418,-453
540,-14420,-2320,2708,883,1751,208,-7104,3340,15056,145,-1090,-482
560,-13148,-2352,4304,3915,2632,833,-6972,3628,15844,-138,-636,-568
580,-16532,-972,-924,-1500,3402,149,-7764,2684,16084,-70,-2299,-764
600,-15896,-964,584,-7126,-417,-1460,-7004,3008,15372,84,-2292,-748
620,-17016,-2108,2356,-7380,446,234,-7932,3452,14956,-274,-1857,-162
640,-17528,-2212,2344,-9207,-1392,525,-8484,3200,16456,-223,-2699,81
660,-16168,-2168,1872,-9621,-4179,-1078,-7992,2836,17492,374,-4762,544
680,-16644,-1736,192,-11647,-4536,-1686,-7148,3196,17540,613,-5354,982
700,-18148,-1724,368,-14146,-3437,-972,-7136,3180,17376,1258,-5195,1586
720,-19396,-2456,1652,-16872,-3226,677,-6784,3060,17012,1452,-2304,2491
740,-19464,-4144,3604,-15616,-3440,2037,-8536,3156,18624,2090,-1092,3591
760,-19836,-4152,3908,-13716,-4146,272,-9236,3416,20788,3276,-2113,4098
780,-22304,-3388,3072,-10357,-5709,-1281,-8580,3636,20896,5074,-2430,5561
800,-24464,-3412,3612,-9657,-7232,115,-8288,4428,20476,6523,-1023,6933
820,-23436,-4500,4672,-8727,-8527,3387,-8356,5600,20644,7780,1512,8668
840,-21052,-5600,5068,-6239,-10180,2887,-9032,6008,21024,8662,1816,10202
860,-19836,-6548,6336,-3558,-12303,143,-7632,5800,19072,9519,-263,11259
880,-18852,-5136,4832,-1948,-15274,427,-4292,6216,17148,11227,-1573,12096
900,-16028,-5028,3868,-1522,-15166,3774,-3824,6416,16596,12076,129,12406
920,-14072,-6012,4728,387,-15066,3717,-5448,5700,15816,12335,234,12441
