Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2496,960,14876,-117,-224,61,1736,956,17508,257,-321,-296
20,2520,1008,14864,-74,-224,31,1672,1024,17484,261,-319,-303
40,2548,960,14928,-80,-184,7,1656,924,17384,248,-341,-311
60,2608,912,14876,-119,-236,41,1656,1004,17428,250,-339,-342
80,2560,880,14728,-64,-223,-9,1760,952,17504,232,-261,-346
100,2608,888,14928,-33,-168,-48,1696,928,17264,244,-218,-357
120,2500,940,14868,-170,-202,-19,1700,836,17436,305,-219,-343
140,2520,888,14956,-45,-186,26,1680,1008,17528,276,-290,-355
160,2452,924,14824,-36,-217,-28,1608,1084,17396,256,-280,-340
180,2652,960,14892,-240,-296,9,1616,956,17488,291,-241,-343
200,2500,852,14768,-121,-227,-11,1780,976,17436,282,-205,-354
220,2560,932,14748,-41,-203,-39,1580,876,17420,283,-152,-351
240,2504,888,14824,-47,-133,-29,1620,924,17456,305,-215,-346
260,2580,992,14960,-103,-225,19,1648,940,17496,293,-222,-350
280,2540,912,14828,-52,-206,0,1596,912,17568,293,-296,-358
300,2632,884,14916,-18,-150,-32,1632,884,17384,348,-251,-345
320,2540,896,14816,-155,-275,37,1592,984,17376,383,-276,-321
340,2608,924,14876,-66,-193,2,1664,896,17476,373,-328,-312
360,2632,884,14804,-69,-202,-54,1620,976,17528,332,-243,-325
380,2544,828,14864,-131,-216,-7,1668,1016,17680,325,-168,-350
400,2616,984,14952,-71,-165,-34,1532,928,17600,310,-201,-361
420,2564,984,14924,-128,-192,10,1544,912,17440,389,-266,-322
440,1648,1580,15392,-1017,-597,218,832,824,17380,633,-648,-271
460,-416,4216,18712,-6695,-3119,785,-452,900,18088,933,-1694,-198
480,2952,4660,18652,-15846,-6048,-552,672,2588,18740,726,-2919,45
500,5172,2640,18936,-14578,-6992,1138,1344,3592,19612,566,-3115,112
520,3496,1804,17168,-11678,-8328,3781,4368,5112,17344,-843,-567,1058
540,5676,684,17968,-11583,-6907,3219,2840,3920,19788,-2632,-142,1575
560,2736,-1876,22840,-4081,-4732,2594,-2924,1308,24460,-7624,112,136
580,2440,-792,21392,-5423,-9359,1859,212,7144,20128,-7614,-6893,221
600,3476,-268,17604,-6598,-15420,1222,5380,-476,20860,-8037,-11150,237
620,7304,-1984,14900,-2815,-16772,757,3096,1680,20680,-7571,-11902,2203
640,10488,-2544,12608,1697,-13378,1413,4836,240,19652,-7696,-8832,3482
660,10036,-1552,11980,7012,-6569,1830,5220,-876,19828,-7192,-6402,5491
680,9864,-5004,6064,22530,-367,2827,4272,-1128,19596,-6245,-7990,7030
700,7276,-2156,6464,32080,-4539,1102,4228,-2024,18368,-3329,-15930,9841
720,8516,-1688,6028,32767,-15846,6208,3472,-2936,17376,-632,-28133,10801
740,12496,-220,1208,32767,-28064,12989,2276,-4564,16552,2709,-32768,12441
760,19088,8476,3164,32767,-32768,24020,3152,-5252,11912,7109,-32768,14375
780,22636,14252,9944,32767,-32768,32767,8052,-4464,8152,8799,-32768,15679
800,25396,15940,12772,32767,-32768,32767,12556,-4200,8236,6680,-32768,16050
820,25252,19324,14632,32767,-32768,32767,11228,-5256,9460,5206,-32768,16891
840,24984,17652,15924,32767,-32768,32767,13884,-6872,7792,4497,-32768,18458
860,26388,14968,13904,29407,-32768,32767,20952,-7056,6680,3147,-32768,20489
880,24048,12680,9360,24732,-23990,32767,20636,-7784,5860,2652,-32768,23040
900,18496,7364,5184,21782,-14549,32767,18496,-8372,5132,2516,-32768,25310
920,14476,4752,4744,20558,-5365,32767,17864,-7684,2468,3084,-32768,25636
940,8448,2204,4760,13857,-37,32767,15876,-7620,1136,3148,-24743,24614
960,4856,-1844,3544,5120,3107,32767,13208,-7064,-52,2410,-15208,21872
980,580,-8472,456,3159,8568,19707,11048,-10652,-2744,1394,-7207,17677
1000,-4216,-11792,928,5242,7679,7555,5996,-8188,-432,1655,-364,10866
1020,-2844,-10864,2580,4244,5738,-415,6376,-9036,-2896,3052,1963,6691
1040,5472,-7832,3416,791,6075,-4250,7724,-8720,-5372,2877,4526,2500
1060,6492,-7724,2572,-4962,6431,-5658,8064,-8468,-3212,3136,5570,652
1080,8148,-10276,12,-2588,3028,-5379,7620,-8500,-136,2436,3325,-1516
1100,8944,-9380,236,1315,-1784,-3294,8980,-8268,-1032,1416,398,-2838
1120,11696,-7868,1440,213,-4233,-2458,11040,-8616,-2800,673,-1357,-4321
1140,13184,-8140,980,-3266,-3055,-2427,12248,-8904,-2904,266,96,-4080
1160,13392,-9752,-292,-4583,-2416,-2486,11956,-9092,-1436,-36,980,-3645
1180,14000,-10216,-672,-2243,-1550,-3070,13100,-9180,-1424,-462,1647,-3317
1200,14948,-9772,-240,-1847,-1235,-3654,13364,-9468,-1600,-772,2608,-2434
1220,15756,-9468,220,-1888,-1556,-2550,13176,-9908,-1740,-811,1932,-1575
1240,16008,-9684,108,-2413,-1914,-617,13476,-10036,-1536,-584,359,-764
1260,16052,-10340,-224,-1736,-1337,250,13932,-10160,-1080,-543,-349,-247
1280,15592,-10072,224,-779,-314,-151,13928,-10160,-1236,-620,-149,29
1300,14960,-9700,792,-898,388,-405,13368,-10508,-1336,-647,336,229
1320,14548,-9740,1160,-1604,413,-423,13252,-10572,-1020,-675,327,62
1340,14844,-9664,1612,-2206,1358,-1689,13784,-10492,-420,-861,971,-151
1360,14200,-9096,1656,-2666,2637,-2852,13320,-10564,-196,-968,2379,-167
1380,13704,-8884,2004,-3216,3340,-4296,13016,-10368,144,-1216,3745,-558
