Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2884,3320,17132,-297,-14,-539,-4516,2020,14700,-552,-27,-154
20,-2820,3416,17132,-248,17,-505,-4556,2060,14720,-570,27,-138
40,-2784,3448,17232,-303,23,-532,-4492,2104,14884,-585,-11,-151
60,-2744,3328,17204,-274,12,-525,-4436,2068,14724,-557,5,-153
80,-2768,3396,17196,-251,17,-507,-4448,2112,14780,-550,-23,-109
100,-2804,3464,17272,-265,3,-505,-4460,2132,14764,-562,0,-72
120,-2792,3376,17120,-268,13,-515,-4464,2068,14928,-572,-13,-127
140,-2772,3412,17144,-297,2,-534,-4420,2104,14744,-581,35,-143
160,-2800,3544,17232,-300,-14,-569,-4504,2060,14788,-568,11,-173
180,-2800,3416,17216,-343,16,-575,-4424,2052,14732,-590,-40,-165
200,-2748,3388,17212,-297,9,-538,-4408,2084,14776,-589,9,-114
220,-2708,3420,17232,-282,38,-550,-4508,2040,14600,-548,19,-105
240,-2808,3436,17240,-273,12,-507,-4428,2016,14624,-531,8,-80
260,-2824,3376,17128,-243,-8,-492,-4436,2028,14600,-541,10,-122
280,-2856,3276,17172,-245,18,-492,-4564,2100,14688,-605,-26,-122
300,-2824,3508,17204,-276,11,-535,-4424,2172,14808,-581,-1,-155
320,-2756,3384,17232,-264,12,-527,-4524,2064,14660,-567,8,-145
340,-2696,3328,17312,-295,-20,-546,-4568,2016,14764,-602,-51,-128
360,-2740,3420,17116,-307,27,-539,-4512,2016,14736,-571,18,-131
380,-2864,3380,17132,-316,7,-510,-4412,2048,14724,-549,34,-126
400,-2808,3516,17136,-304,37,-530,-4420,2060,14744,-573,18,-137
420,-2748,3520,17240,-287,15,-480,-4544,2036,14732,-581,26,-127
440,-2728,3504,17228,-276,37,-525,-4516,2068,14716,-550,-36,-167
460,-2772,3512,17148,-239,28,-506,-4476,2048,14784,-536,-56,-176
480,-2756,3308,17324,-237,29,-516,-4556,2016,14696,-522,-39,-190
500,-2848,3428,17284,-236,9,-568,-4716,2060,14760,-510,-31,-235
520,-2780,3452,17156,-253,-5,-550,-4556,2004,14740,-465,3,-305
540,-2872,3360,17220,-257,-2,-573,-4424,2172,14744,-498,-28,-292
560,-2848,3268,17208,-268,-17,-569,-4428,2016,14820,-521,-37,-280
580,-2844,3448,17212,-277,18,-513,-4436,2140,14752,-558,-118,-268
600,-2788,3424,17236,-261,-10,-513,-4424,2132,14652,-574,-164,-265
620,-2756,3388,17300,-261,8,-478,-4472,2120,14800,-580,-162,-206
640,-2724,3332,17148,-282,14,-480,-4488,2092,14888,-628,-193,-192
660,-2828,3396,17132,-336,31,-471,-4396,2088,14860,-558,-242,-214
680,-2732,3384,17232,-357,3,-453,-4560,1940,14684,-527,-345,-198
700,-2696,3368,17060,-414,33,-449,-4312,2088,14840,-509,-331,-170
720,-2704,3488,17212,-397,57,-451,-4260,2120,15024,-492,-214,-206
740,-2644,3320,17116,-153,55,-591,-4512,2140,14996,-500,-130,-107
760,-2388,3548,17164,-330,550,-693,-5268,1892,15616,-497,-743,-189
780,-3424,3068,17216,-1043,157,-605,-5048,1828,15996,-221,-1617,-110
