Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15792,-6512,-400,-199,-504,-180,15436,-5808,1184,230,-197,-680
20,15480,-6860,-772,224,-338,-528,15228,-5692,1096,262,-529,-742
40,15780,-6864,-764,510,-785,-516,15148,-5956,920,305,-1005,-744
60,16436,-6896,-668,587,-1306,-97,15696,-6192,808,446,-1327,-633
80,16908,-6932,-520,396,-793,-5,15836,-6280,1000,754,-980,-584
100,16520,-6932,-820,452,-63,-64,15836,-5944,1300,671,-531,-342
120,16392,-6688,-412,891,-71,106,15628,-5780,1208,695,-900,-21
140,16080,-6712,-156,1066,-326,263,15632,-5700,844,571,-1162,-11
160,16004,-6616,-136,820,129,-173,16612,-5768,884,386,-322,-198
180,16460,-6164,-20,349,300,-275,16164,-5580,892,246,487,-391
200,16120,-5964,-236,-28,515,-465,15976,-5124,1160,143,654,-382
220,15684,-5812,-192,-87,136,-372,15220,-5220,1008,-162,273,-464
240,15372,-6112,-448,-331,-174,-578,15416,-5216,916,-251,-72,-640
260,15976,-6052,-816,-79,-342,-627,15472,-5352,816,-163,-223,-768
280,16480,-6188,-1064,69,-777,-221,15628,-5448,780,-47,-241,-623
300,16108,-6772,-788,183,-436,-50,15448,-5580,872,157,-178,-644
320,15336,-6888,-800,443,-197,-420,15640,-6028,692,346,-54,-725
340,15992,-6788,-732,503,-304,-735,15528,-5984,828,486,-51,-723
360,16680,-6308,-508,486,-525,-350,15568,-5400,1028,730,-339,-522
380,16500,-6100,-236,353,-636,125,15584,-5368,880,601,-487,-271
400,15732,-6640,52,363,-1045,320,15656,-5988,1080,354,-501,-287
420,15740,-6784,-452,110,-722,-22,15708,-5968,1144,421,-383,-581
440,15928,-6660,-468,147,-123,-569,15988,-5944,1072,553,-314,-773
460,16176,-6356,-936,299,211,-938,15652,-5328,1048,617,198,-761
480,16752,-5964,-784,565,-266,-237,15568,-5208,812,700,185,-524
500,16032,-6072,-120,91,-354,220,15640,-5492,900,600,-135,-395
520,15648,-6468,-244,-81,-401,-69,15360,-5688,1260,436,-362,-439
