Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15964,-2452,4348,-229,154,-753,9988,-12760,-3028,542,321,-226
20,16184,-2348,4300,-117,197,-852,10176,-12728,-2896,688,379,-209
40,16300,-2252,4280,85,337,-913,9968,-12868,-2868,760,366,-129
60,16364,-2344,4492,181,259,-678,9764,-12784,-2652,870,71,-172
80,15952,-2068,4648,385,206,-452,10376,-12836,-2752,1035,-168,-128
100,16028,-1864,4512,450,387,-585,9848,-12736,-2472,1046,-444,-145
120,15972,-1732,4840,143,343,-586,10052,-12692,-2664,951,25,-68
140,15892,-1652,4704,-3,472,-648,10068,-12652,-2452,836,83,-23
160,15804,-1748,4660,-152,366,-543,9848,-12500,-2376,681,268,36
180,15920,-1588,4544,-288,266,-398,10024,-12432,-2272,573,154,-2
200,15912,-1820,4640,-88,369,-412,9848,-12692,-2316,517,-217,65
220,15708,-1744,4628,-32,125,-187,9696,-12568,-2492,452,-78,-6
240,15684,-1784,4752,-43,-93,-29,9936,-12764,-2416,400,-158,-112
260,15656,-1756,4804,-7,-120,-183,9832,-12752,-2324,375,-130,-230
280,15868,-1736,4964,-134,-63,-234,9736,-12732,-2452,333,-40,-213
300,15728,-1760,5200,-249,-204,-94,9888,-12884,-2312,259,-104,-186
320,15672,-1780,5024,-153,-142,-207,9816,-12968,-2152,150,-12,-234
340,15640,-1736,5128,-290,-333,-221,9712,-12948,-2488,137,-23,-290
360,15816,-1764,4980,-404,-240,-352,9792,-12864,-2524,45,145,-296
380,15880,-2132,4924,-370,-280,-283,9344,-12988,-2612,45,38,-435
400,15900,-2124,4744,-231,-369,-70,9560,-12792,-2404,199,-286,-410
420,15904,-2072,4720,-10,-487,138,9624,-12808,-2512,171,-366,-441
440,15728,-1936,4892,-19,-596,200,9804,-12936,-2564,157,-566,-526
460,15696,-1904,4836,-6,-573,98,9852,-12740,-2576,168,-453,-578
480,15896,-1876,4564,-20,-523,-101,10044,-12640,-2624,131,-231,-590
500,15816,-1980,4684,-51,-474,-173,9860,-12792,-2464,157,-221,-612
520,15952,-1968,4748,126,-550,0,9752,-12904,-2432,206,-390,-654
540,15936,-1768,4712,196,-655,68,10080,-12660,-2660,208,-520,-673
560,16232,-1716,4508,-102,-560,-69,10164,-12728,-2716,166,-304,-619
580,16240,-1824,4396,-30,-403,-222,10124,-12776,-2576,188,-173,-620
600,16288,-1732,4468,76,-327,-40,9940,-12692,-2340,270,-287,-446
620,16228,-1628,4720,64,-261,113,10172,-12720,-2476,300,-484,-332
640,16412,-1620,4692,-4,-205,168,10272,-12840,-2664,230,-416,-248
660,16432,-1664,4612,-146,-53,110,10508,-12880,-2536,318,-318,-107
680,16664,-1696,4776,-292,124,-94,10516,-13152,-2512,436,-43,17
700,16960,-1728,4720,-144,623,-523,10672,-13312,-2492,804,166,263
720,17168,-1624,4480,54,1049,-731,10988,-13340,-2324,1152,287,506
740,17540,-1572,4524,320,1457,-845,11056,-13476,-2440,1511,264,809
760,17812,-1480,4896,387,2183,-1125,11196,-13852,-2408,1996,485,1187
780,18132,-1432,4620,389,2957,-1560,11836,-14092,-2352,2595,1013,1719
800,18840,-1312,4548,699,4058,-2236,12140,-14136,-2360,3355,1592,2547
820,19420,-732,4540,689,5354,-2791,12824,-14336,-2544,4122,2399,3708
840,20040,-400,4224,83,7502,-4193,13704,-14212,-3072,5152,4022,5196
860,21164,-108,4128,-1183,10482,-6402,13892,-13984,-2764,6028,6572,6892
880,20644,-288,4212,-1423,13059,-6822,12332,-14496,-1596,6966,7411,8656
900,19332,-1168,4652,528,14088,-4395,9224,-14720,-136,7307,5573,9553
920,16928,-1464,5992,3479,13635,-537,6688,-15244,220,8184,1387,10094
940,14552,-1308,7344,4880,12087,2803,6284,-14768,-304,8296,-2799,9745
960,13304,-1848,8408,5227,10789,4107,7376,-14860,-832,8652,-3701,8947
980,11472,-1116,9020,4083,10987,2966,6924,-14888,-364,9083,-1818,8553
1000,10148,-1352,8648,4364,11862,567,6504,-14616,272,9509,99,8152
1020,9392,-1168,9576,3901,11592,-769,5152,-14356,1004,9032,969,6894
1040,8720,-448,10652,3605,9473,-848,4476,-14096,1200,8451,670,5650
1060,9012,-568,10660,2685,7433,-1475,4700,-14636,1952,7708,1796,4624
1080,8716,-780,10276,2275,7749,-3230,5112,-14796,2728,7667,2905,3918
1100,9068,-680,10328,2789,8063,-4605,4124,-15008,3460,7413,3911,3350
1120,9056,-576,10388,4575,7321,-5183,4604,-14936,3924,7151,3289,2656
1140,9016,-404,10988,6368,5859,-5280,4252,-16040,4948,6791,2623,1239
1160,8784,1340,12996,7713,4452,-5194,3836,-17140,6340,7034,1876,336
1180,9684,3184,15984,8788,3773,-5051,3380,-18556,7636,6537,1702,-592
1200,9896,6228,22760,5592,1570,-2799,1748,-20896,7472,5574,2433,-1008
1220,8900,10260,29124,-2136,-3873,2246,928,-21616,9624,3702,3571,-1197
1240,10004,14796,32767,-15175,-5269,6089,684,-21296,10012,699,6835,-1012
1260,12964,15836,32767,-29222,-1346,8121,-460,-20432,9628,-3021,11341,-2464
1280,11912,13944,26452,-32768,3313,13817,-1100,-19500,8780,-5700,14166,-4347
1300,6792,5848,14388,-32768,7077,16901,-1824,-17904,9144,-8170,12989,-6286
1320,3516,84,4576,-32768,8151,16684,592,-13796,8648,-8590,8828,-8554
1340,2196,-7112,-3844,-32768,6466,14301,6060,-10164,6880,-8938,4774,-8801
1360,2052,-10792,-6964,-23409,797,7332,11588,-6376,2460,-8047,1466,-9382
1380,8048,-10208,-6232,-14657,-4919,918,11900,-5792,-1264,-7373,2190,-9685
1400,10908,-9068,-4676,-10712,-5036,-3968,11952,-6640,-3676,-5605,3790,-9403
1420,14348,-8624,-5812,-7752,-2469,-7269,11296,-6856,-3020,-3538,5114,-7985
1440,14160,-8988,-4812,-2169,-299,-7119,9856,-7044,-404,-1455,3107,-5607
1460,13072,-8556,-1460,2859,-2398,-4846,9228,-8596,224,-17,226,-3345
1480,12808,-7300,2380,5933,-4204,-1439,8184,-10124,1456,1153,-2435,-2792
1500,11640,-5272,6240,5810,-4824,-54,8476,-11160,1408,1458,-4047,-1791
1520,11180,-4832,7636,4235,-4182,-474,8856,-11044,1876,795,-3796,-1755
1540,11004,-5724,7316,3167,-3355,-1355,8276,-11812,2600,269,-3398,-1244
1560,10932,-6088,7040,3338,-3011,-2119,8748,-12060,2332,-37,-2932,-1318
1580,11560,-6484,6440,3379,-3284,-2301,8552,-12148,1992,125,-2577,-665
1600,11868,-6828,5588,3969,-3206,-2208,8396,-11992,1564,534,-2957,-356
1620,11988,-7148,4884,4146,-3613,-1735,8548,-11820,572,1448,-3591,-344
1640,11360,-7612,3788,5260,-3972,-1400,7912,-11440,800,2102,-4283,-257
1660,10556,-8532,3284,7544,-5064,-1171,7656,-11804,1276,2903,-5621,-103
1680,10544,-7792,2400,10349,-5025,-2472,8384,-11364,1060,3620,-6156,143
1700,11072,-6564,2292,14070,-2470,-4861,7836,-10320,1476,3625,-5311,474
1720,9852,-5664,3720,16223,-1908,-5449,6856,-10512,1240,3369,-5406,568
1740,8820,-5740,5456,17317,-3800,-4648,5760,-11992,460,3516,-6350,-17
1760,8864,-5040,5320,17287,-5971,-3829,5912,-11900,-228,4001,-7075,-1207
1780,9020,-4756,4148,17422,-6654,-4309,6448,-10768,1052,3489,-7112,-1997
1800,9588,-4412,4660,19734,-5463,-7613,7676,-12012,2064,1905,-6903,-3135
1820,11072,-2648,6276,21843,-4311,-10746,7780,-14428,1860,1584,-5401,-3757
1840,12028,556,7828,21452,-4707,-11090,7740,-13304,1164,1534,-4870,-3380
1860,14732,3624,10480,19396,-4977,-10226,9176,-13164,2436,-597,-3176,-3972
1880,17552,6416,14464,15244,-3680,-8579,9492,-16060,2576,-2089,-479,-3908
1900,17948,7708,17440,8497,-2873,-4549,7916,-16196,2460,-3228,-20,-2783
1920,17000,8228,17756,891,-5495,2239,8584,-16468,3572,-5994,-2915,-2245
1940,18552,6908,15736,-3408,-6722,5751,10272,-18064,4140,-7899,-5270,-1746
1960,18980,5404,14044,-6242,-4851,5710,12072,-18632,3268,-8058,-4439,-406
1980,18380,3868,12808,-7839,-3108,5414,11732,-18592,3116,-8193,-3762,916
2000,17996,2584,11348,-8180,-2541,5774,11348,-18108,2628,-7925,-3921,1423
2020,17388,1244,10284,-7647,-2428,6102,10668,-17852,2376,-7526,-3798,1770
2040,16884,292,9532,-6106,-2136,6357,10356,-17412,2056,-6760,-4054,1990
2060,16240,-144,9212,-4828,-1948,6518,9988,-16656,1220,-5947,-4496,2058
2080,16052,-92,9564,-4625,-1168,6196,10180,-16064,344,-5156,-3741,2275
2100,15444,-656,8920,-5222,-334,5143,9832,-15568,-760,-4547,-2374,2383
2120,14224,-1920,8316,-5673,44,3925,9208,-15372,-1072,-3656,-1421,2318
2140,13912,-2936,7644,-5491,366,3113,8620,-15112,-740,-3061,-723,1988
2160,13436,-3688,6844,-4236,251,2260,8364,-14796,-964,-2170,-691,1593
2180,13648,-3708,6900,-2734,269,1258,8108,-14400,-1640,-1335,-479,1306
2200,13864,-3748,7144,-2288,414,754,7724,-14088,-2236,-689,-359,987
2220,13384,-4168,7080,-2230,-206,1189,7376,-14000,-2056,-67,-511,363
2240,12920,-4204,6676,-791,-520,1023,7444,-14080,-1360,332,-822,-296
2260,12884,-3620,6800,613,-711,188,7988,-13988,-1460,644,-877,-628
2280,13632,-2844,7684,1106,-816,-541,7932,-13768,-1900,462,-578,-995
2300,14060,-2412,8100,840,-859,-714,7944,-14008,-1632,187,-285,-1206
