Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,13940,320,8316,-625,-66,-13,7440,-14856,568,-152,15,57
20,14060,236,8272,-452,-102,-201,7164,-15128,612,-21,32,-81
40,14284,304,8396,-219,-340,76,7148,-15028,472,147,-321,-191
60,14204,328,8172,-37,-259,219,7452,-15024,368,292,-597,-207
80,14108,128,8024,108,-237,90,7608,-15064,376,495,-469,-324
100,14048,-52,7992,647,-151,-283,7556,-15056,564,775,-380,-421
120,14188,396,8132,984,-102,-485,7468,-14760,596,1009,-444,-482
140,14376,740,8244,827,-8,-488,7792,-14536,364,990,-282,-390
160,14520,912,8236,597,87,-430,7524,-14608,428,934,-281,-270
180,14388,1020,8348,247,105,-124,7588,-14700,564,734,-267,-199
200,14096,900,8144,16,-70,257,7316,-14524,576,566,-507,-185
220,13860,908,8128,29,-125,410,7420,-14500,708,481,-575,-142
240,13712,792,8068,-114,-147,140,7628,-14560,612,324,-274,-263
260,13464,856,8104,-236,-263,-82,7568,-14412,736,268,-58,-405
280,13708,940,8068,-325,-388,-158,7440,-14328,752,134,4,-525
300,13812,1056,8156,-454,-523,-94,7180,-14560,944,73,-136,-595
320,13736,704,8120,-426,-754,45,7416,-14388,752,-123,-128,-726
340,13620,692,8076,-479,-890,49,7196,-14552,552,-189,-264,-944
360,13828,648,8084,-556,-1104,-37,7620,-14576,540,-211,-111,-1025
380,14112,636,8040,-477,-909,-445,7588,-14692,708,-172,66,-921
400,14400,752,8076,-482,-748,-512,7496,-14776,532,-116,213,-763
420,14632,748,8152,-640,-616,-298,7604,-14888,624,-120,41,-505
440,14616,536,7956,-408,-388,-38,7476,-14856,444,-37,-129,-364
460,14560,436,7992,-207,-420,417,7492,-14968,508,82,-584,-258
480,14512,300,7892,-128,-367,576,7708,-14780,228,193,-711,-233
500,14456,404,7896,58,-114,268,7924,-14876,200,331,-486,-218
520,14508,532,7848,91,68,52,7748,-14740,356,504,-361,-141
540,14496,688,7744,86,100,156,7736,-14624,508,578,-463,-59
560,14268,584,7644,207,203,161,7768,-14468,572,582,-425,38
580,14168,588,7716,300,146,202,7460,-14496,624,540,-546,-17
600,13888,772,8052,381,-96,448,7592,-14320,468,501,-758,-84
620,14020,792,8012,193,-19,274,7796,-14340,196,394,-551,-115
640,14084,732,8116,-174,-37,46,7788,-14496,248,332,-268,-139
660,14220,644,8028,-277,22,-127,7696,-14548,484,280,-59,-94
680,14128,500,7908,-233,5,-142,7528,-14576,644,279,-91,-71
700,14112,640,7992,-130,-107,-49,7416,-14612,644,325,-171,-64
720,14056,688,8288,-18,-51,-46,7388,-14728,460,305,-188,-177
740,14048,504,8124,-131,-161,34,7376,-14772,524,347,-267,-243
760,13992,400,8148,-201,-265,32,7408,-14788,424,362,-189,-370
780,13952,416,8136,-23,-237,-117,7488,-14708,552,419,-207,-455
800,14080,504,8052,30,-252,-251,7520,-14776,588,506,-136,-458
820,14124,564,8288,23,-236,-293,7392,-14780,712,472,-104,-508
840,14164,780,8256,45,-286,-331,7564,-14720,572,483,-127,-492
860,14180,676,8064,-85,-201,-306,7640,-14636,640,424,-94,-457
880,14348,584,7912,-5,-143,-226,7536,-14712,640,447,-152,-396
900,14388,712,8072,160,-139,50,7572,-14704,492,507,-399,-288
920,14260,748,7968,85,-135,103,7652,-14680,396,481,-416,-200
940,14068,648,8004,-104,-58,-62,7884,-14744,456,532,-160,-188
960,14204,676,7888,-51,121,-412,7796,-14516,624,489,58,-224
980,14372,624,7988,-16,123,-492,7692,-14564,548,588,71,-176
1000,14372,728,7868,126,206,-466,7692,-14664,688,703,13,-135
1020,14384,744,7824,324,402,-518,7728,-14672,620,797,8,-34
1040,14264,688,7864,361,557,-560,7832,-14664,528,845,40,45
1060,14464,620,8100,458,660,-567,7756,-14848,428,1000,84,135
1080,14560,576,7980,668,884,-755,7768,-14956,488,1277,-13,183
1100,14568,632,7968,772,1112,-985,7860,-15236,768,1594,158,292
1120,14876,804,7896,1324,1435,-986,7620,-15224,892,1950,-108,504
1140,14900,908,8136,1717,1795,-990,7952,-15388,888,2377,-167,736
1160,14780,1236,8344,1728,2132,-1186,8312,-15080,956,2659,125,977
1180,14528,1836,8600,1643,2928,-1755,8320,-15164,1180,3015,222,1338
1200,14900,1784,8740,1748,3320,-1934,8016,-15072,1268,2923,712,1518
1220,14236,1560,8548,1565,3290,-1580,7480,-15068,1480,3099,630,1660
1240,14276,1396,8748,1777,3118,-935,6956,-15248,1672,3291,-15,1724
1260,13460,1292,8760,2232,3050,-391,7060,-15204,1664,3418,-534,1614
1280,13168,1280,8884,2611,3150,-561,6880,-15224,1612,3715,-669,1643
1300,12864,1280,9008,2857,3317,-996,6940,-15176,1508,3750,-260,1522
1320,12556,1580,9224,2930,3256,-1463,6720,-14932,1656,3907,-62,1343
1340,11880,1588,9288,2886,3221,-1820,6408,-15052,1648,3975,-133,1199
1360,12568,1680,9472,2986,3087,-2013,5564,-15196,2064,4035,-28,904
1380,12328,1560,9432,3243,2941,-1848,5884,-15476,2496,4128,65,682
1400,11952,1392,9704,4220,2836,-2117,5880,-16072,2952,4411,-349,228
1420,12232,1184,10440,5165,2816,-2864,5476,-17324,3460,5127,-91,-350
1440,11632,1652,11312,6592,3027,-4093,6252,-17908,4120,5765,422,-901
1460,11628,2920,12648,7660,3070,-5823,6744,-19280,5492,6348,1101,-1220
1480,12580,4484,14868,9127,4116,-8136,6080,-21368,6932,7182,2366,-1508
1500,12048,7228,16788,9605,3943,-8037,4788,-20964,8604,7397,2697,-1310
1520,11292,11596,20248,8284,1584,-4700,4856,-20448,9968,6326,1865,-1308
1540,12644,16400,23328,3424,-431,-1753,5752,-19620,9156,4474,2446,-816
1560,17128,21768,28908,-8971,-816,3384,4204,-17364,8088,723,4937,830
1580,18976,23800,31412,-27140,-1230,13867,3156,-16020,5564,-4822,7765,2969
