Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15716,1276,4732,-412,-288,-325,10616,-12452,-32,60,128,-404
20,15652,1124,4688,-289,-428,-139,10452,-12684,144,187,-54,-548
40,15620,952,4752,43,-623,-194,10744,-12600,92,362,-185,-711
60,15672,1104,4760,-44,-563,-608,10948,-12652,-140,396,231,-832
80,15956,1308,4740,89,-458,-1021,10904,-12632,-28,526,426,-857
100,16256,1668,4924,50,-268,-971,10944,-12536,168,524,454,-666
120,16332,1948,4824,-149,-272,-529,10956,-12468,148,410,155,-507
140,16384,2076,4796,-153,-249,-151,10976,-12492,208,253,3,-267
160,16356,2024,4860,-162,-72,-109,11320,-12448,208,134,-87,-117
180,16332,2048,4708,-531,46,-70,11224,-12312,144,70,44,99
200,16276,1760,4740,-583,346,-46,11008,-12504,84,127,75,298
220,15984,1552,4672,-450,444,120,10668,-12656,120,198,-70,392
240,15660,1476,4728,-220,372,313,10604,-12488,236,339,-290,401
260,15444,1176,4892,71,355,223,10436,-12584,204,360,-311,263
280,15324,1368,4984,76,134,166,10240,-12552,184,426,-403,58
300,15240,1396,4952,80,86,24,10460,-12524,168,417,-317,-12
320,15240,1268,4920,-37,113,-283,10564,-12388,336,401,-78,-131
340,15484,1316,5028,-45,45,-433,10540,-12532,16,461,71,-195
360,15520,1276,4872,106,60,-464,10528,-12492,296,463,-30,-303
380,15624,1260,4672,354,46,-420,10408,-12552,244,490,-181,-292
400,15432,1516,4900,623,56,-556,10616,-12408,276,514,-176,-354
420,15600,1684,5116,593,52,-671,10712,-12436,176,509,-52,-438
440,15936,1824,5076,231,38,-717,10760,-12516,-16,458,32,-384
460,15960,1992,5048,51,-18,-533,10868,-12496,252,412,38,-370
480,15984,1676,4812,102,22,-577,11068,-12592,176,383,4,-351
500,16184,1700,4704,400,307,-846,11136,-12828,148,510,108,-304
520,16424,2340,5408,774,378,-1156,11168,-12716,108,525,11,-80
540,16264,1588,4556,865,1001,-1210,11036,-12752,52,575,182,104
560,16080,1748,4984,978,1242,-1295,10992,-12672,172,639,289,211
580,15808,1728,4984,856,756,-923,10576,-12788,220,735,139,155
600,15936,1872,5216,555,296,-619,10608,-12716,84,879,-51,98
620,15832,2092,5248,371,277,-432,10888,-12820,184,843,-87,137
640,15868,2220,4904,415,489,-788,11196,-12812,508,947,139,210
660,16192,2260,4828,517,749,-1341,11324,-12752,632,1128,344,455
680,16636,2776,5016,429,1185,-1396,11456,-12888,852,1246,560,744
700,16604,2640,4996,649,1822,-1755,11580,-13408,1172,1545,828,1084
720,17068,3136,5316,595,2121,-1914,11760,-13608,1060,2017,847,1548
740,17840,3436,5664,386,2627,-1982,11484,-14252,1292,2487,844,2107
760,18544,3812,5296,982,2929,-1230,11400,-14436,1396,2956,-503,2684
780,18828,3792,5796,1015,3495,800,11680,-14384,1140,3298,-1721,3444
800,18696,3684,5564,1319,4176,1794,11984,-14128,1064,3660,-2393,4388
820,17416,3676,5208,1275,4712,2313,11324,-14108,1080,4012,-2901,5181
840,17528,2968,5844,1853,4017,3384,10972,-14168,836,4272,-3858,5647
860,17680,2436,5796,1674,4975,3878,10688,-14228,284,4866,-4175,6160
880,16072,1660,6040,1105,5859,3501,10164,-14200,344,5151,-3323,6215
900,14820,252,5044,1869,6678,2604,9780,-14160,624,5823,-2786,6132
920,14164,-12,5304,3068,7767,503,8884,-14368,928,7178,-1375,6459
940,13048,488,6268,3692,8359,-420,8100,-13616,732,7845,-744,6330
960,12292,1040,6940,4215,7597,-657,7252,-13472,1176,7740,-800,5331
980,12260,1632,7572,3807,6767,-714,6752,-13492,1736,7657,-692,4401
