Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5620,2872,16924,-275,11,-482,2112,-916,15760,-444,-84,-87
20,5576,2796,17080,-293,4,-499,2080,-836,15760,-451,-73,-58
40,5664,2888,16908,-308,-11,-500,2180,-764,15780,-463,-96,-34
60,5668,2860,16896,-337,7,-508,2060,-800,15756,-364,-100,-29
80,5648,2832,17004,-354,-29,-492,2152,-848,15792,-344,-43,-12
100,5600,2804,16960,-379,-88,-476,2192,-980,15756,-350,-172,-36
120,5676,2764,16856,-370,-72,-514,2252,-916,15848,-313,-176,-30
140,5588,2892,16844,-369,-41,-506,2136,-780,15912,-276,-183,-7
160,5580,2864,16940,-401,-189,-511,1964,-716,15876,-263,-320,-99
180,5956,2744,16524,-134,-1399,-514,1808,-940,15972,-244,-919,-266
200,5412,2564,16756,156,-535,-384,2356,-1148,15880,-133,-743,-66
220,5964,2760,16660,-183,-406,-458,2168,-840,16304,76,-606,140
240,5468,3856,17412,-303,-602,-475,1832,-324,16748,71,-559,463
260,5512,3516,17220,136,-1665,246,1528,-460,16576,-328,-1702,666
280,6572,5400,17396,-252,-2613,2005,648,-788,16124,-531,-3131,989
300,5712,3756,19992,230,-6391,2232,280,-552,16760,-967,-5042,790
320,5524,4168,21804,-671,-13917,4996,2168,936,18028,-1983,-7928,1244
340,10720,8200,24612,-1377,-16820,4621,4212,3684,20792,-5424,-5802,557
360,13240,7440,26164,-8249,-14306,8453,3388,612,20760,-7946,-6752,2054
380,11432,5752,26208,-10016,-15249,11572,4004,-440,21392,-10040,-9908,2095
400,13268,4712,24572,-12967,-17613,12870,6380,-992,21616,-12368,-7570,2225
420,13840,3516,23416,-14230,-18709,12825,6744,-2024,21260,-15318,-6699,1195
440,13712,3172,23012,-14684,-26129,12633,7076,-2680,20752,-17414,-5528,2791
460,17060,2632,19028,-16780,-16099,13777,7952,-3560,19912,-19507,-5137,3722
480,16512,1812,17296,-19912,-9700,15882,7436,-4772,18944,-21271,-5955,5158
500,13768,-728,14784,-21679,-8521,16993,6904,-6092,17836,-21728,-7824,6565
520,12968,-3468,12028,-20382,-8532,17217,6704,-6556,16592,-21629,-9120,7669
540,11952,-4368,10212,-12334,-7702,13538,6552,-6936,13820,-21549,-8800,8331
560,11272,-3120,9372,-8297,-8301,11725,5868,-7652,11856,-20918,-9728,9593
580,10484,-3420,8548,-8470,-9709,12513,6020,-7912,10028,-20235,-9824,10989
600,10144,-4428,7072,-9607,-10933,15520,5568,-8452,9488,-19348,-9748,12244
620,10208,-6264,5564,-9526,-10020,18158,6100,-9052,9032,-17981,-9113,12959
640,9704,-7368,4604,-8754,-8093,18397,6760,-9180,8656,-16387,-7055,13190
660,9744,-8468,4528,-5319,-7181,17381,5284,-9996,6864,-14967,-5221,13502
680,7928,-9084,3996,-1462,-6061,17088,4256,-10712,5728,-13801,-6129,14409
700,6400,-9196,3680,2544,-7555,16346,4364,-11260,4964,-12188,-8373,14785
720,8044,-10184,3328,4482,-7001,15966,4940,-11524,4756,-10362,-8894,14587
740,8600,-9908,3352,4786,-3517,15185,4316,-12028,4464,-8609,-6257,14692
760,7148,-11292,3396,5305,-291,15162,3032,-12580,4392,-7048,-3946,14743
780,4920,-11768,4408,7066,-213,14915,2436,-12732,4140,-5355,-3814,14618
800,3584,-11920,5960,9728,-2009,14969,1344,-13264,3900,-4055,-4041,14371
820,4140,-10908,7184,9761,-2543,12664,448,-13440,3816,-2804,-4456,13492
840,3260,-10436,8092,9621,-1865,11519,-540,-13136,3908,-2182,-3453,12406
860,352,-10348,10196,9100,-2787,9136,-2524,-13180,4916,-1932,-4693,10699
880,3332,-15988,11000,11184,-5981,9638,-2680,-13392,5808,-1581,-6935,8950
900,5220,-11340,9792,14650,-3254,7347,-196,-13556,5476,-733,-6675,7374
920,6384,-10000,10420,12287,1769,3942,808,-13828,5476,-505,-2738,6389
940,5100,-9844,11072,9618,2897,3150,332,-14316,5224,-636,-1854,6003
960,5268,-9708,12128,8709,1339,4592,-468,-14072,5572,-870,-1460,7052
980,4228,-11552,12328,8214,274,4882,-476,-14332,6880,-1112,-342,6932
1000,6820,-11212,11680,11409,1223,4340,-932,-14124,7548,-760,809,5448
1020,5668,-9152,15032,10666,5309,5030,-72,-14672,6276,140,623,4265
1040,2872,-7740,15860,5295,5485,1856,-320,-14644,5720,384,1125,3353
