Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,13408,660,8996,361,-265,278,6996,-14916,124,522,-633,-291
20,13468,656,8988,185,-382,249,7068,-14956,-4,436,-452,-329
40,13556,780,8976,-172,-326,135,7136,-14816,136,385,-372,-372
60,13520,760,8876,-274,-203,79,7084,-14808,284,321,-275,-335
80,13448,696,8888,5,-225,-15,7032,-14920,296,302,-284,-294
100,13632,820,8948,-63,-156,-63,7176,-14856,152,321,-245,-224
120,13628,804,8940,-194,-115,-94,7156,-14872,32,301,-185,-190
140,13628,712,9000,-198,-233,56,6936,-14984,188,318,-283,-196
160,13568,540,8920,-195,-187,132,6872,-14748,148,344,-417,-223
180,13432,288,8788,160,-147,155,6936,-14992,116,414,-516,-253
200,13448,424,8960,204,-171,117,6892,-14892,72,434,-470,-259
220,13584,504,9104,-10,-116,22,7072,-14996,-64,444,-344,-272
240,13432,548,8952,79,-4,-164,7060,-14960,172,510,-223,-230
260,13784,632,8920,73,-13,-134,6976,-14960,292,564,-257,-167
280,13732,800,8904,69,20,119,6920,-14892,248,546,-421,-89
300,13552,832,8916,139,49,295,6956,-14920,280,549,-595,-31
320,13348,892,8956,-85,6,307,7096,-14856,308,524,-474,-2
340,13480,756,8872,-77,47,80,7144,-14816,188,490,-252,-23
360,13480,640,8900,14,172,-145,7092,-14840,316,538,-204,-49
380,13452,652,8816,-23,110,-20,6952,-14856,240,521,-255,-13
400,13352,640,8852,103,90,55,6860,-14824,212,528,-386,-8
420,13332,532,8892,143,100,-62,6936,-14880,128,494,-297,-84
440,13452,548,8952,-35,-47,-63,6908,-14920,252,484,-251,-165
460,13400,592,9088,71,-181,73,6880,-14976,288,468,-419,-201
480,13372,548,9012,-20,-146,223,6760,-14968,364,463,-488,-198
500,13236,700,8948,-58,-166,227,6892,-14788,212,484,-483,-194
520,13372,668,8680,61,-6,-1,7176,-14748,224,420,-141,-263
540,13428,756,8912,-23,-147,-101,6948,-14788,156,452,-343,-268
560,13420,764,9036,-105,-255,83,6668,-14832,336,342,-322,-290
580,13332,664,8912,-34,-285,240,6808,-14960,388,304,-502,-330
600,13252,704,8928,-42,-336,215,6872,-14908,332,362,-447,-283
620,13340,756,9076,-57,-226,-57,7112,-14804,232,263,-204,-317
640,13392,808,9044,-144,-258,-250,7116,-14828,380,210,-105,-326
660,13648,752,8892,-312,-164,-346,7136,-14872,240,247,95,-233
680,13856,716,8804,-176,10,-316,7060,-14996,240,325,-26,-90
