Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,552,-1020,18080,-724,-172,-977,-8684,-924,13028,-457,-1249,-389
20,604,-1212,17904,-557,164,-856,-8088,-912,12748,-444,-742,-202
40,692,-976,17820,-494,165,-639,-7884,-1044,12888,-82,-248,342
60,640,-948,17904,-350,268,-488,-8340,-976,12912,154,304,528
80,532,-724,17908,-168,557,-438,-8196,-780,12652,503,567,690
100,184,-660,17904,-205,454,-417,-8620,-608,12832,540,444,705
120,188,-484,17940,-203,219,-410,-8708,-284,12716,364,108,491
140,68,-764,18060,-300,-43,-476,-8840,-480,12916,117,-196,377
160,460,-816,18000,-344,-92,-455,-8560,-636,12852,1,-262,320
180,544,-960,17848,-270,108,-517,-8740,-712,12728,5,-153,324
200,408,-696,18056,-229,245,-527,-8680,-416,12972,4,-10,287
220,244,-472,17928,-238,153,-525,-8576,-304,12724,23,-161,175
240,-32,-532,18016,-375,-248,-553,-8708,-272,12948,-233,-614,-4
260,412,-768,18044,-466,-411,-587,-8408,-448,12916,-311,-641,-91
280,480,-892,18044,-427,-284,-558,-8092,-464,12992,-308,-374,20
300,664,-780,18012,-350,4,-464,-7956,-524,12916,-238,213,237
320,628,-816,18116,-268,327,-352,-8248,-432,12876,-81,675,438
340,484,-1012,18056,-273,602,-421,-8508,-296,12804,23,828,502
360,336,-896,17888,-124,444,-393,-8668,-220,12872,-11,721,413
380,120,-808,17860,-115,215,-416,-8856,-216,13012,-264,534,272
400,316,-784,17992,-91,169,-440,-8752,-208,12832,-585,604,73
420,376,-916,17864,23,279,-461,-8712,-252,12852,-792,753,-86
440,264,-816,17784,72,105,-371,-8840,-80,12900,-937,764,-268
460,-44,-588,18032,30,-37,-407,-8888,-28,12816,-1114,440,-442
480,4,-508,17940,-54,-246,-479,-9116,-168,12672,-1348,-76,-616
500,68,-676,18136,-291,-205,-648,-9020,-432,12788,-1558,-335,-782
520,496,-900,18440,-265,479,-603,-8144,-320,13084,-1678,170,-592
540,1136,-1012,19208,210,2551,-313,-7568,-652,13908,-2077,2003,-75
560,1668,-728,21548,1241,10495,362,-7712,-1776,16068,-2847,11115,1355
580,8268,-2756,24524,3803,32767,1467,-2772,-1176,13996,-1605,32144,7801
600,7924,-8824,23916,7576,32767,2279,-3500,-1204,10304,2627,32767,13286
620,-10268,-9712,21228,3884,32767,-7047,-30060,1624,2524,1722,32767,22951
640,-29896,-4556,30272,6048,32767,-2420,-32768,-1584,9144,3516,32767,21215
660,-32768,-3652,21824,2849,32767,143,-31004,-216,10388,4889,14357,25493
680,-32768,-6104,22988,7064,19687,28282,-27436,2556,8388,6360,6374,28991
700,-32768,-9128,19348,8832,11137,32767,-28436,3708,3296,5526,4616,32767
720,-23788,-5872,14836,10052,10379,32767,-26104,4848,1164,3970,4259,32767
740,-19256,-3760,11284,5256,19123,32767,-20436,5432,-180,2284,6876,32767
760,-17272,-3156,8228,3779,25968,32767,-16148,6400,-1480,277,12193,32767
780,-14828,-1600,6216,3395,26072,32767,-11816,7112,-1744,-3409,16157,32767
800,-13088,-1712,4324,3157,19670,32767,-10484,8268,-1272,-7224,14382,32767
820,-8452,4,2852,2879,9516,32767,-8620,7660,-576,-10410,5511,32767
840,-2760,1604,1084,786,3009,32767,-4476,7924,-132,-11744,-35,32767
860,1820,2176,1148,-1679,681,32767,-1320,7360,732,-12568,-801,32767
880,4324,2536,1276,-4693,-2330,32767,72,5976,2204,-12496,-3310,32767
900,6252,1876,2300,-4678,-7484,32767,3380,4784,2688,-12248,-5861,32767
920,9540,2828,4020,-2654,-11031,32767,5368,5168,4224,-10555,-6890,28848
940,12464,3544,4880,-1183,-10740,29692,5692,5472,5356,-8444,-8172,23974
960,14764,5312,6012,442,-8131,23340,7592,5860,5672,-6486,-5145,20945
980,15204,7440,6148,171,-3362,17567,8632,7624,6616,-4840,-817,18037
1000,14076,8636,5968,771,1287,14611,10236,8968,7464,-3652,2648,14899
1020,12960,9300,6480,2431,3843,13946,9624,9696,7940,-3010,5004,12558
1040,13060,10412,8196,3257,3490,13873,7804,10088,10132,-1855,2813,10005
1060,14060,12180,9372,4382,-903,10356,7400,10840,10072,-700,-1941,7655
1080,14236,11096,6528,1597,-5848,5787,8208,11596,8608,34,-7757,4557
1100,13548,13632,4232,2998,-7901,979,9840,12616,7000,479,-7324,3050
1120,13040,15272,2396,1928,-4279,-830,11060,14708,6376,92,-4009,1790
1140,11764,17728,2056,-1292,501,-794,10136,15724,8424,-249,-329,2198
1160,11236,17616,4408,-5823,879,274,9384,16856,7948,-354,-445,815
1180,12592,16276,6844,-6452,-2788,-213,10508,16604,7292,-624,-1585,-613
1200,16664,14576,8092,-1272,-8317,-6892,8832,15988,7288,98,-3368,-2460
1220,16964,15212,11112,4349,-9995,-14747,10328,15204,9304,2176,-8593,-5743
1240,12436,15028,9548,6321,-16867,-16098,11904,14592,8812,3403,-14292,-10136
1260,12004,10968,5864,8073,-20302,-17239,8540,11720,6412,4171,-17764,-12977
1280,9940,9184,3892,11757,-18050,-18587,7492,9680,4168,4383,-17659,-15173
1300,5532,9068,2840,10936,-13674,-20633,4520,8568,4280,3981,-15139,-15613
1320,472,9732,2180,6455,-13134,-20372,1368,8132,4504,3809,-12870,-14943
1340,-2556,9300,2384,926,-13906,-18052,224,8220,3684,3355,-10157,-14109
1360,-2468,9348,2576,-2272,-11037,-13928,-20,9016,2444,2759,-7052,-12589
1380,-1636,9492,2404,-3076,-4158,-10743,1008,10436,1168,1673,-2857,-11071
1400,-1164,10116,2144,-3053,2579,-8533,764,10932,744,829,1641,-9670
1420,-1880,11496,2360,-3887,6591,-8337,-364,11760,444,535,6181,-8645
1440,-3320,11912,2468,-4036,3625,-8666,-904,13284,804,-71,4926,-9123
1460,-2004,12768,1736,-2621,-1895,-7874,184,13668,1240,-1136,-75,-9705
1480,1156,12840,612,-2059,-4520,-7445,2016,13144,1880,-2047,-4030,-10509
1500,3964,12300,316,-2929,-4779,-7723,3816,11956,2596,-2767,-5326,-12281
1520,5488,12660,428,-4598,-4872,-9143,3760,11564,2712,-2617,-5116,-14179
1540,5764,11532,1100,-6052,-6043,-12886,3472,12312,2188,-2722,-5511,-16202
1560,4628,9328,1884,-4255,-8595,-16945,3800,11520,1468,-3143,-5678,-19347
1580,3352,9060,2004,-1128,-12251,-19772,2308,10236,1400,-3476,-7136,-21848
1600,1696,9956,864,-1173,-14805,-20327,672,10168,2396,-3798,-10611,-24339
1620,-552,8604,1400,-3420,-16069,-20650,-1020,9696,1632,-5075,-12311,-25639
1640,-4184,8308,1448,-6741,-21160,-21083,-4732,8400,2728,-5784,-16146,-27576
1660,-5988,7900,788,-12649,-27732,-18305,-5372,7984,3924,-8184,-23099,-29551
1680,-6152,7188,4684,-17092,-32047,-14146,-6172,8376,3472,-11024,-24492,-29881
1700,-4824,7096,7944,-20607,-26776,-10403,-8272,8164,4776,-12821,-20046,-28675
1720,-7076,6676,12356,-22657,-17510,-9354,-10592,7308,6368,-14176,-12764,-25871
1740,-8184,7628,14628,-23353,-9460,-9798,-12192,7888,7196,-14927,-5506,-22700
1760,-8996,10384,15520,-20430,-3650,-10679,-11532,13616,8628,-15899,-6,-22272
1780,-11064,20876,14312,-17457,-3967,-9670,-12692,20452,12068,-19159,-3862,-16680
1800,-10992,17540,13384,-19046,-11651,-3972,-13432,16516,18604,-21118,-11561,-18080
1820,-7920,13712,17664,-27949,-23758,957,-13480,5344,19104,-18382,-16829,-17737
1840,-948,6628,19808,-32768,-29844,2210,-10100,6376,13404,-16089,-16277,-18350
1860,3076,2852,18688,-28501,-23843,-2829,-7936,5892,9312,-16409,-13257,-19068
1880,2512,1996,19148,-23085,-11666,-8793,-7600,1676,11092,-17069,-9426,-17159
1900,-736,264,20020,-20339,-4282,-10622,-7880,-724,13264,-15428,-2519,-16030
1920,-3332,728,20180,-20740,-3231,-10614,-10176,-1752,14144,-14307,-665,-14568
1940,-5036,824,20616,-22162,-7385,-10464,-11944,-892,14328,-13856,-2188,-13506
1960,-5116,-672,21088,-22358,-12412,-9371,-11264,-1956,15148,-14039,-5093,-11590
1980,-1760,-2260,21140,-21285,-13447,-5616,-1608,6236,16332,-11445,-6101,-6900
2000,-30724,29780,32767,-32768,-32768,10400,-32768,-15564,32767,758,-15152,-6832
2020,32767,-19624,32767,-5988,-11801,-7660,-360,10552,1616,-2058,254,5695
