Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9356,1716,11212,48,-16,109,-7868,9952,11036,362,-232,-399
20,-9684,1924,11200,31,-137,53,-8020,9952,11120,379,-329,-356
40,-9524,1964,11340,28,-323,27,-8120,10056,11032,392,-282,-341
60,-9236,1976,11292,-137,-270,6,-7904,10220,11128,392,-301,-350
80,-9552,1952,11312,-10,-186,-57,-7956,10140,11084,394,-352,-339
100,-9444,1908,11340,-77,-204,-27,-7928,9988,11232,375,-283,-324
120,-9380,2028,11252,-20,-163,-10,-7936,9960,10948,307,-284,-351
140,-9564,2016,11136,-4,-124,-43,-7940,9992,11088,294,-359,-323
160,-9516,1916,11368,-135,-253,-44,-7992,10064,11136,265,-500,-338
180,-9424,1912,11152,-148,-287,-11,-7956,10100,11188,352,-390,-330
200,-9504,2040,11188,-106,-299,-55,-7988,10076,10924,350,-375,-304
220,-9200,1968,11164,-151,-195,-3,-7788,10044,11028,291,-135,-324
240,-9428,1964,11332,-32,-116,49,-8008,10044,11012,340,-264,-318
260,-9404,2036,11140,-37,-80,115,-7788,10044,10988,349,-242,-326
280,-9568,2024,11248,-141,-111,148,-8224,10020,10844,354,-235,-332
300,-9484,1824,11112,-12,-223,112,-7980,10052,11076,396,-318,-337
320,-9428,1900,11380,-80,-305,41,-8048,9936,11156,420,-264,-328
340,-9276,1808,11388,-64,-253,29,-7724,10020,11116,359,-241,-360
360,-9420,1880,11240,28,-90,43,-7940,9948,11148,388,-207,-391
380,-9576,1908,11308,-56,-224,27,-8212,9964,10896,365,-330,-335
400,-9352,1976,11092,55,-110,-21,-7972,10052,11024,342,-349,-348
420,-9304,1928,11136,65,-85,-120,-8064,10020,10880,363,-421,-383
440,-9552,1956,11208,-50,13,-21,-7844,9976,11244,353,-326,-404
460,-9924,2044,11316,48,-270,-6,-8280,10080,11004,394,-348,-433
480,-9440,1960,11136,4,-260,16,-7948,10076,11028,426,-344,-389
500,-9268,1944,11060,-113,-328,-25,-8036,10112,10980,330,-504,-357
520,-9404,1984,11212,-127,-176,11,-7752,9992,11128,282,-522,-384
540,-9416,1860,11776,-418,-114,268,-7536,10128,10880,60,-512,-401
560,-8980,1776,12008,-526,424,888,-7172,9960,11424,-206,-580,-527
580,-8552,1072,12228,-792,1376,1460,-6988,9796,12184,-431,-643,-926
600,-9124,116,12996,-1466,2301,2054,-6764,9736,13332,-158,-1047,-1247
620,-9352,-1204,14080,-2070,3862,2552,-6984,9620,15024,437,-2074,-1747
640,-10056,-3252,17444,-2695,5376,1911,-7332,9496,15232,1568,-3235,-2289
660,-11652,-4360,20872,-1452,3488,2320,-7516,9992,14732,2670,-3065,-3031
680,-13228,-5288,24276,3553,-1942,-198,-10652,10408,15216,3849,-3359,-2984
700,-13424,-4988,21676,6847,-7446,-4410,-12304,12520,15576,4256,-5993,-1682
720,-13180,-3056,16584,9159,-7922,-8567,-11804,12512,15460,4487,-7679,36
740,-14116,-788,12512,12922,-6537,-11409,-10104,12260,15440,4546,-10017,842
760,-16284,3492,9812,8281,-8666,-10644,-7844,12356,13796,4115,-14170,730
780,-13092,3612,9232,6212,-8303,-7963,-7196,12056,12188,3694,-14787,948
800,-9312,4432,8416,6138,-2064,-3881,-8604,12948,11820,3196,-12669,1505
820,-13108,7672,5892,436,-2547,-4201,-6592,12256,11524,2655,-11864,1691
840,-13936,8148,7380,-2193,-7097,-5006,-6780,11616,11704,2822,-11742,1712
860,-12384,8004,8108,-1777,-9965,-5608,-7960,11724,10128,2113,-14471,2388
880,-8868,7740,6384,-4102,-10498,-7167,-6024,10788,9708,1468,-17065,3296
900,-8520,8596,5988,-4831,-8542,-5736,-5960,10620,9628,1062,-13632,4251
920,-7324,8108,6368,-4301,-9242,-7606,-5480,9416,10924,966,-10753,4898
940,-7404,6488,6276,-7084,-7271,-7119,-6004,10540,10124,574,-10178,5845
960,-10152,2744,10980,-6145,-7292,-4678,-3240,10576,8324,-311,-8456,6241
980,-7476,848,11388,-4489,-9937,-3396,-3212,10048,9616,-791,-8353,6659
1000,-4876,1424,9888,-3973,-8583,-1504,-804,9592,11160,-740,-6291,6604
1020,-4592,36,10464,-4697,-6885,-415,-1024,9272,11736,-266,-5596,6284
1040,-3668,-2168,12144,-4552,-6128,-1027,-544,9560,10824,-236,-5967,5986
1060,-4404,-2844,13056,-3553,-6221,-1038,-152,9280,11376,27,-5005,5424
1080,-4764,-2392,13212,-1261,-6227,-537,684,9296,11512,399,-4865,4863
1100,-3544,-2228,12888,477,-5984,1031,1992,9068,11616,787,-3503,4203
1120,-2288,-1544,13084,160,-5766,1315,1512,9768,12344,1455,-2882,3580
