Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,432,-3384,17692,-296,-9,-505,-2840,-8832,13016,-556,-119,-138
20,552,-3552,17648,-338,9,-489,-2688,-8880,13124,-546,-93,-83
40,564,-3376,17604,-303,35,-489,-2780,-8744,12848,-504,67,-102
60,588,-3444,17508,-184,101,-456,-2744,-8792,12812,-506,77,-124
80,544,-3420,17708,-103,33,-476,-2868,-8724,13016,-550,44,-111
100,484,-3372,17636,-147,-60,-584,-2776,-8768,12840,-560,-17,-100
120,648,-3348,17628,-219,-16,-554,-2832,-8712,12872,-482,96,-85
140,612,-3472,17764,-225,60,-525,-2780,-8724,12892,-470,96,-94
160,560,-3520,17768,-279,127,-512,-2772,-8848,13036,-539,60,-93
180,464,-3304,17712,-342,73,-516,-2880,-8844,13012,-557,-9,-62
200,468,-3256,17680,-429,58,-537,-2792,-8684,13280,-577,-10,-62
220,664,-3264,17720,-477,64,-401,-2708,-8728,13276,-593,-13,63
240,552,-3240,17860,-509,-31,-216,-2708,-8784,13332,-684,-164,117
260,544,-3136,18024,-847,-119,-88,-2880,-8832,13516,-755,-397,208
280,332,-3084,17948,-1768,-263,-12,-3072,-8960,14296,-700,-702,336
300,520,-2324,18528,-3055,-424,-113,-3364,-9184,15012,-517,-861,619
320,1264,-2852,18668,-5122,1269,-268,-3736,-9504,16216,-277,339,1149
340,-460,-2140,20240,-8368,2183,312,-4228,-9488,17720,745,62,1550
360,-604,-2752,20988,-12317,4516,1727,-4772,-9944,18000,1739,166,2279
380,416,-3352,22436,-16441,13372,3186,-4928,-10296,19076,3668,1741,4101
400,-2060,-2404,23864,-18533,26839,6299,-7584,-10724,19720,6123,3836,7144
420,-9020,-9916,28380,-15563,29333,10958,-8052,-9436,19484,8171,7102,10268
440,-10484,-9376,26236,-10985,26869,8893,-8676,-9468,19996,9986,9807,13086
460,-13024,-10452,27044,-4533,22079,9791,-8396,-8152,19536,11538,13163,16068
480,-13672,-10816,24772,1173,16333,13919,-10700,-7792,19596,13238,13225,18533
500,-12260,-11188,22052,3901,12304,17378,-10772,-6620,18180,14592,11567,20925
520,-11656,-8808,19384,6751,11133,21169,-9284,-5324,16420,15134,10713,22889
540,-11792,-9496,18632,8918,10186,23981,-10128,-4612,15264,15301,9405,24788
560,-13724,-8428,18932,11962,6312,25409,-9924,-3544,14640,14980,8326,26805
580,-11512,-9668,14716,11377,4933,25852,-10108,-1760,14068,14556,5515,27281
600,-10996,-6800,14332,10550,215,27020,-8936,-1672,13072,13901,3412,28066
620,-8964,-5016,12892,10886,-1689,26758,-7960,-436,13004,13004,2689,28360
640,-9536,-3324,13688,8648,-3278,26244,-8828,252,12636,12269,-27,28469
660,-9108,-3028,14588,6987,-3741,25804,-8016,1708,11696,11480,-2451,28284
680,-8300,-2220,11832,6728,-5783,25687,-7104,3156,11320,10455,-3923,27732
700,-5972,-180,10712,6885,-7505,25599,-5364,4180,11048,9033,-4495,26822
720,-3972,-156,10824,6091,-7264,25256,-5144,5092,10716,7694,-4086,25655
740,-4856,1688,12032,4864,-6573,23651,-4964,5776,10336,6720,-5782,24204
760,-4288,2236,11916,5465,-9848,21293,-4928,6468,10608,5933,-7384,22521
780,-4388,2940,12360,4801,-12141,19006,-4532,6660,9764,5462,-9377,20919
800,-3360,2796,11360,5201,-13759,17146,-3084,6912,8924,4778,-11111,19072
820,-2040,4424,10816,5557,-13348,15505,-1880,7104,8780,4187,-11702,17470
840,-804,4692,10936,4316,-12099,14477,-608,7208,9052,3569,-11457,15606
860,232,4484,10972,3195,-12043,12477,-520,6712,8764,3084,-10943,13781
880,352,4124,10712,2453,-12041,9469,-572,5980,8504,2623,-10822,11931
900,-28,4192,10412,1766,-13072,7353,-220,6164,8492,2122,-10854,10459
920,188,4404,10520,1100,-13441,6437,1084,6248,8892,1534,-10858,9015
940,2024,4492,10752,-54,-12756,6056,2184,6440,8512,765,-10748,7514
960,3152,4756,11044,-727,-10749,4773,2984,6648,8196,181,-8439,6409
980,2440,5136,12416,-1049,-8581,4004,2800,7284,9716,-440,-8194,5171
1000,3188,5440,13624,-1373,-9526,2927,3312,7932,10568,-807,-9313,3933
1020,5120,6252,14160,-1265,-9461,1072,5140,8556,10616,-829,-8877,2661
1040,6004,7800,15144,-1671,-7523,-89,6332,9528,11540,-878,-7832,1362
1060,7068,7392,16624,-2270,-5717,-1497,7296,9840,12488,-582,-6324,114
1080,7772,7428,18328,-2136,-3174,-3040,7968,10360,12768,31,-5364,-1279
