Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,316,-104,18040,-302,-55,-532,-7792,-1076,13456,-566,-49,-115
20,404,-260,18004,-259,-37,-536,-7880,-1180,13288,-550,-49,-125
40,452,-256,17936,-262,-21,-512,-7796,-1304,13420,-524,21,-40
60,356,-132,18016,-274,-6,-513,-7848,-1184,13320,-470,134,-39
80,388,-180,17924,-241,49,-509,-7792,-1212,13296,-483,90,-57
100,416,-268,17984,-241,72,-526,-7656,-1112,13324,-488,123,-64
120,396,-388,18020,-151,141,-484,-7764,-1124,13204,-552,155,-58
140,328,-120,17968,-138,141,-516,-7880,-1112,13412,-565,199,-44
160,324,-108,17968,-202,117,-503,-7852,-1184,13324,-567,191,-104
180,292,-252,17940,-223,72,-537,-7832,-1076,13356,-562,108,-141
200,432,-68,17988,-224,36,-531,-7836,-1068,13252,-589,70,-99
220,460,-76,18092,-267,17,-510,-7760,-1100,13352,-569,108,-45
240,448,-220,18060,-295,-12,-492,-7700,-1256,13232,-522,197,-52
260,528,-284,17936,-210,24,-486,-7768,-1172,13344,-502,194,-8
280,408,-236,18124,-123,78,-439,-7812,-1076,13308,-501,194,39
300,328,-208,17968,-164,144,-457,-7812,-1084,13184,-499,206,32
320,236,-188,17992,-180,150,-469,-7840,-1052,13136,-534,104,23
340,424,-220,17944,-108,271,-421,-7652,-1152,13304,-468,274,52
360,492,-192,17976,-7,488,-329,-7624,-1160,13292,-468,555,195
380,968,-424,18392,193,812,-172,-7176,-1184,13536,-319,1159,439
400,776,-324,18276,606,1314,-21,-7424,-1268,13296,-190,2098,569
420,820,-508,18484,1141,3193,-123,-7752,-1984,13408,-134,2362,362
440,584,-100,18328,1595,4569,-178,-7568,-2208,13572,131,4313,862
460,252,-264,19176,2296,5885,-149,-7672,-1208,13492,120,5883,1324
480,1388,176,20528,2943,8584,608,-7460,-660,13556,284,9938,2176
500,1484,428,20540,3709,16548,941,-6496,-1572,13612,1153,16279,3181
520,3796,-540,19996,4766,25922,2035,-6912,-2692,13356,1568,23904,5322
540,-1288,-788,21048,8326,32767,2867,-9728,-2188,11040,1937,29692,5939
560,-4648,-544,20280,13858,32767,3865,-14900,-3852,9972,2794,30324,6603
580,-14688,1356,22784,11636,32767,5348,-22104,-9832,10708,6242,24043,7605
600,-22536,112,24048,8307,28003,1074,-25296,2972,11348,7028,16550,17430
620,-24028,2092,25368,9192,13932,7636,-25828,892,12084,6005,5834,15588
640,-24624,2096,22968,11171,2731,15935,-23096,2628,12064,6730,-555,19598
660,-20172,3016,22912,13021,395,23802,-22008,3932,11592,7694,-2867,23846
680,-15236,3012,22736,13656,4560,28000,-20904,3176,10456,9036,-1546,27579
700,-12544,3820,20776,10763,13689,26543,-18576,3708,8900,10468,6608,29879
720,-12236,1232,19140,10838,21964,22962,-16964,4228,6928,10010,12616,32767
740,-15344,-80,18096,15738,22875,22960,-16224,5500,5708,8913,14953,32767
760,-15420,724,15544,19407,18649,27722,-16084,5900,5904,7740,13168,32767
780,-12660,1244,11908,20652,14763,31589,-13280,6096,4640,6524,10871,32767
800,-9544,2816,8196,19789,13793,32767,-10984,7616,3140,5068,8829,32767
820,-6788,3604,5444,17273,13638,32767,-8348,7908,2356,2724,7179,32767
840,-5280,3672,2640,14829,13761,32767,-5320,7608,1540,719,3739,32767
