Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-204,-328,17964,-287,34,-522,-8908,-952,12652,-534,69,-151
20,-252,-292,18156,-252,20,-516,-8948,-984,12580,-561,37,-157
40,-276,-240,17900,-255,6,-533,-8864,-1008,12496,-565,-12,-201
60,-240,-168,17932,-258,3,-543,-8848,-932,12668,-569,5,-162
80,-324,-240,17988,-288,-48,-525,-8948,-968,12500,-562,-102,-166
100,-244,-228,18008,-301,-102,-555,-8812,-988,12604,-582,-171,-174
120,-108,-372,17892,-298,-100,-551,-8744,-1172,12704,-546,-180,-141
140,-92,-260,17852,-272,-18,-524,-8740,-1120,12716,-515,-37,-86
160,-104,-304,17960,-239,87,-510,-8732,-968,12608,-537,135,-82
180,-336,-188,18020,-269,56,-487,-8968,-872,12588,-589,135,-95
200,-212,-292,17964,-288,-8,-526,-8868,-1028,12552,-610,103,-112
220,-232,-264,17912,-286,-1,-513,-8760,-1108,12644,-608,128,-138
240,-192,-240,18040,-310,-12,-498,-8764,-1000,12612,-556,74,-115
260,-40,-308,17932,-284,-3,-492,-8760,-992,12576,-563,60,-69
280,-152,-304,17848,-266,27,-494,-8792,-980,12508,-517,57,-64
300,-196,-252,17960,-271,15,-491,-8948,-1000,12548,-464,64,-17
320,-104,-228,17924,-264,9,-502,-8896,-1036,12500,-456,109,-36
340,-108,-208,17928,-271,60,-520,-8832,-880,12616,-492,76,-62
360,-160,-296,18112,-271,18,-533,-8788,-940,12604,-492,-37,-142
380,-152,-304,17788,-280,-62,-570,-8796,-960,12392,-584,-148,-130
400,-148,-368,17868,-285,-79,-562,-8760,-972,12636,-525,-60,-181
420,-240,-300,18084,-301,-71,-560,-8872,-972,12584,-535,-16,-225
440,-280,-368,17844,-319,-139,-588,-8800,-972,12656,-584,-121,-251
460,-136,-348,17996,-308,-142,-577,-8800,-976,12672,-660,-181,-287
480,-48,-328,17992,-307,-50,-557,-8676,-1004,12800,-611,-8,-180
500,-84,-424,18124,-270,204,-571,-8900,-1080,12608,-598,403,-81
520,276,-600,18204,70,930,-551,-8648,-1024,12952,-656,1190,74
540,1596,-424,18760,259,4001,-722,-7776,-1152,13100,-633,3500,452
560,1592,-740,19160,866,8131,-490,-6968,-816,14152,-686,7872,1011
580,2812,-1188,22988,4506,17036,-1307,-7552,-2372,14920,-591,15487,2652
600,4664,-3024,25380,7327,32767,2046,-4344,-4260,14392,3426,32767,6474
620,840,-1784,21824,14169,32767,7225,-9092,-3064,10044,4600,32767,8725
640,-10472,-380,25436,18116,32767,8144,-25924,-2996,12832,6982,32767,12401
660,-24920,956,28356,17608,32767,4134,-29316,-1908,10908,7454,24032,17394
680,-27856,1352,26852,15158,17713,10208,-29644,-1076,14020,7974,4451,19046
700,-25404,3260,23300,14448,2282,21750,-24192,664,13460,9831,-2829,21561
720,-21540,1408,21768,13269,3246,29916,-23952,2240,9588,11588,-1807,26439
740,-17508,1136,21828,14306,13954,31197,-22012,2436,6184,12135,3979,31561
760,-17876,400,19028,14098,24302,30027,-21344,3652,4272,11630,11254,32767
780,-19972,760,16444,14183,25089,27656,-21644,4156,3724,10248,17118,32767
800,-20300,-4,13696,13211,23182,30380,-18652,4288,3736,8508,19256,32767
820,-17812,540,10004,12749,19802,32767,-16492,5768,2140,5672,15355,32767
840,-13936,260,6492,10511,16484,32767,-10612,7048,160,2654,14635,32767
860,-7656,-604,5444,9967,14589,32767,-7400,6384,-784,-291,12210,32767
880,-2660,-756,2720,10717,13452,32767,-3140,6268,-340,-3157,7365,32767
900,2104,68,2020,9992,10135,32767,-20,5980,980,-4570,4048,32767
920,6656,1548,2896,7324,4794,32767,2468,5556,2988,-4782,1904,32767
940,10864,2384,3164,4747,-2962,32767,5560,5500,5844,-3837,-1289,32767
960,16336,4480,2668,3012,-5620,31794,9152,6804,6172,-2558,-3022,32150
980,19064,5700,2208,3318,-3614,27003,13428,7700,5396,-1116,-432,29787
1000,20748,7540,1408,5072,902,23121,15192,10504,4348,-783,2327,24081
1020,20732,9708,668,7100,7042,19144,15920,11432,4164,-601,8410,18747
1040,19152,11852,616,7055,9393,15160,12232,11704,5100,-789,9003,14371
1060,15336,13264,2308,4574,1954,7708,7552,11692,5872,-610,3036,9370
