Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5204,4108,16844,-240,23,-520,1568,-1152,16000,-554,18,-98
20,4940,4020,16660,-272,1,-526,1416,-1164,15856,-575,-19,-102
40,5184,4180,16788,-219,-4,-511,1496,-1236,15872,-514,28,-147
60,5076,4088,16808,-235,37,-553,1464,-1128,15924,-536,44,-131
80,5020,4232,16728,-239,33,-513,1480,-1140,15880,-554,43,-113
100,4984,4216,16688,-233,46,-511,1472,-1164,16040,-514,-44,-117
120,5032,4152,16776,-147,-78,-497,1428,-1192,15948,-557,-128,-133
140,4980,4076,16840,-133,-164,-509,1548,-1236,15768,-611,-305,-199
160,5168,4184,16788,-114,-131,-524,1772,-1180,15800,-621,-215,-266
180,5288,4216,16648,-148,-19,-636,1644,-1252,15760,-581,53,-307
200,5172,4256,16800,-238,116,-650,1588,-1120,15784,-577,122,-272
220,4900,4280,16720,-230,128,-630,1432,-1144,15792,-545,112,-190
240,5128,4172,16812,-215,169,-610,1504,-1184,15764,-487,174,-65
260,4868,4116,16816,-290,175,-577,1364,-1164,15836,-558,31,-31
280,5048,4256,16812,-248,114,-569,1448,-1120,15848,-605,-200,-44
300,4940,4156,16784,-277,81,-564,1268,-1240,15812,-634,-303,-83
320,5200,4156,16796,-200,54,-629,1464,-1200,15988,-618,-271,-68
340,5100,4316,16704,-270,243,-634,1704,-1160,16004,-557,-276,55
360,4888,4148,16728,-153,189,-651,1440,-1148,15836,-535,-285,53
380,4980,4256,16956,-14,89,-702,1580,-1316,15992,-434,-289,91
400,4904,4156,16572,33,20,-734,1540,-1284,15800,-389,-295,76
420,4796,4268,16796,-9,-75,-578,1412,-952,16208,-586,-234,217
440,4724,4168,16832,-56,-258,-359,1208,-1300,16404,-693,-12,409
460,4796,4104,16748,-103,-709,-117,1624,-1188,16548,-507,-171,487
480,4864,4420,16840,-345,-1286,256,880,-1148,16728,-369,-1167,596
500,3140,4828,18980,348,-3879,656,-88,-120,17112,-769,-4470,280
520,2628,5724,20336,3021,-8355,1916,-556,380,18352,-1594,-4233,1003
540,4440,8292,22888,3370,-14504,1544,768,924,19020,-3211,-7595,-568
560,8780,12976,24768,-1342,-17169,2731,3620,2440,20252,-6130,-8541,-188
580,12464,13016,24868,-10439,-20331,5132,5992,1568,22764,-9830,-7320,68
600,14136,10320,24496,-17251,-16350,8088,6088,252,23032,-13885,-5226,1206
