Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9532,1916,11456,-66,-408,-146,-8000,9624,11540,433,-283,-245
20,-9036,1896,11412,-123,-503,-163,-7640,9804,11624,411,-324,-235
40,-8924,1800,11516,-173,-194,-24,-7436,9876,11556,354,-379,-395
60,-9200,1984,11360,-70,123,117,-7728,9688,11300,300,-275,-399
80,-9324,2044,11252,26,112,64,-7964,9644,11272,285,-167,-384
100,-9476,2028,11440,3,93,119,-8120,9608,11592,357,128,-374
120,-9308,2060,11280,105,-210,-40,-7904,9820,11600,371,-209,-392
140,-9272,2000,11408,65,-243,-85,-7792,9700,11476,401,-372,-390
160,-9264,2064,11320,-123,-256,-42,-8020,9696,11568,412,-450,-366
180,-9224,2056,11352,-44,-341,-102,-7796,9904,11320,320,-466,-339
200,-9412,2144,11292,-118,-505,-146,-7740,9744,11436,303,-457,-282
220,-9204,1896,11320,-119,-355,-78,-7620,9716,11640,278,-388,-326
240,-9020,1928,11432,-57,-212,-23,-7848,9860,11404,330,-281,-335
260,-9224,2124,11388,-196,-284,-20,-7776,9864,11496,346,-393,-318
280,-9268,2044,11464,-147,-128,50,-7812,9732,11320,321,-295,-329
300,-9276,1816,11228,-69,-207,96,-7760,9680,11416,369,-355,-388
320,-9376,2012,11204,-128,-182,84,-8052,9756,11092,433,-306,-308
340,-9428,2120,11400,-40,-432,-68,-8020,9840,11428,365,-407,-306
360,-9208,1832,11404,-105,-463,-52,-7564,9692,11416,446,-269,-308
380,-8924,1840,11436,-54,-227,110,-7408,9732,11332,432,-247,-363
400,-9040,1988,11576,-48,139,299,-7836,9764,11392,424,-79,-416
420,-9592,2052,11468,-155,-74,253,-8128,9832,11672,450,-376,-294
440,-9388,1652,11464,-116,-205,127,-7696,9720,11884,453,-435,-333
460,-9320,1156,12260,-437,-272,34,-7624,9584,12504,501,-789,-341
480,-9300,580,12576,-819,-361,143,-6880,9288,13048,778,-1284,-533
500,-8364,132,12832,-2263,845,1106,-6300,8984,13160,1240,-51,-1098
520,-7856,-1812,14168,-3785,3443,2728,-5716,9328,13192,1572,-911,-2028
540,-8412,-3840,16316,-3886,4500,3773,-5912,9000,15008,2517,-1099,-3263
