Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1056,-1844,17916,-346,-17,-504,-2284,-9272,12632,-625,-81,-46
20,1104,-2012,17776,-374,39,-471,-2340,-9332,12820,-627,50,-47
40,988,-1976,17868,-434,45,-453,-2344,-9292,12648,-654,-31,-62
60,1060,-1996,17840,-500,-8,-447,-2268,-9392,12864,-690,-126,-37
80,1100,-2084,17956,-392,-63,-447,-2204,-9376,12756,-660,-135,-70
100,1080,-2124,17992,-415,0,-422,-2456,-9576,12820,-595,-16,-56
120,960,-2108,17816,-333,48,-473,-2264,-9464,12700,-577,32,-94
140,928,-2100,17672,-336,79,-488,-2424,-9440,12652,-606,70,-98
160,1040,-2120,17732,-388,56,-480,-2348,-9308,12680,-604,-45,-98
180,1128,-2048,17816,-406,-11,-459,-2364,-9336,12576,-605,-39,-116
200,984,-2084,17896,-475,25,-539,-2452,-9360,12808,-588,59,-126
220,1012,-2056,17980,-553,20,-467,-2456,-9324,12856,-585,35,-106
240,984,-1924,17692,-697,-70,-423,-2328,-9404,12876,-707,-179,-102
260,1008,-1976,18004,-978,-231,-458,-2432,-9460,13096,-797,-217,-24
280,1032,-1956,18204,-1254,-235,-307,-2468,-9556,13192,-824,-309,80
300,956,-1948,18204,-1770,-342,-266,-2532,-9588,13440,-842,-349,249
320,884,-1916,18364,-2550,-530,13,-2552,-9764,13788,-785,-531,429
340,940,-1788,18400,-3612,-838,301,-2608,-9712,14096,-680,-965,616
360,1384,-1716,18668,-5088,-643,435,-2856,-9716,15008,-496,-944,872
380,368,-1044,19572,-8086,-356,322,-3912,-10736,16712,398,-1157,1333
400,276,-928,20748,-12482,611,1507,-4268,-10860,17752,1787,-1158,2094
420,1000,-2288,21328,-16942,4234,1864,-3432,-10232,16964,3057,95,2853
440,860,-4040,22924,-17163,10997,2468,-3216,-9616,16188,4393,3027,4269
460,376,-3676,21220,-15865,22310,3470,-4440,-10068,16592,5213,6455,6039
480,-6372,-7492,26132,-12782,26374,2588,-6776,-10264,18228,6295,10482,8679
500,-9076,-5084,26084,-11173,23303,8173,-6264,-10068,20124,7960,13491,11259
520,-8464,-9308,24960,-7268,20729,8869,-6396,-9328,19424,9066,18484,14136
540,-8060,-7472,21788,-7548,26546,12212,-8200,-7840,17988,10005,22687,17075
560,-11056,-8764,19852,-8762,30155,15462,-9664,-7552,16092,10586,26020,19892
580,-11964,-8080,18400,-11029,32767,19397,-10892,-6132,14288,10743,26530,22496
600,-16328,-16092,20064,-5908,31785,21254,-13028,-5528,13208,10470,23681,25333
620,-17156,-9356,12580,775,25858,24643,-13608,-5592,11960,10543,24530,28502
640,-17560,-13608,16232,2691,19901,28031,-14944,-2808,11264,9237,16362,27065
660,-16340,-11248,15132,2559,13166,26715,-15056,-3560,11324,9074,10699,28152
680,-15904,-9636,13172,6195,5272,27613,-14784,-2640,11528,9102,5542,28664
700,-14988,-8988,10976,7505,-590,28432,-14272,-1864,10468,8944,-886,29137
720,-14016,-7056,10324,8639,-5915,29502,-12816,-676,9100,8493,-5488,29534
740,-12692,-5184,9956,9333,-9642,30683,-10744,836,9248,8013,-8606,29831
760,-10208,-2640,9160,7553,-11763,30170,-9904,2372,9392,7471,-9783,29037
780,-8204,48,8172,4937,-13114,27472,-7372,3428,8868,6529,-9791,28264
800,-7176,724,8176,2071,-13050,26811,-7128,4848,8764,5646,-9900,27146
820,-6680,1356,9096,996,-13597,25258,-6588,6044,8904,4385,-11112,25296
840,-6276,2860,10000,1308,-15442,22395,-6296,6828,8812,3494,-12380,23692
860,-5968,3544,10700,1314,-16965,20028,-5908,7468,8604,2905,-14451,22040
880,-4492,4264,10768,1710,-17872,17826,-3968,8204,8196,2385,-15552,20127
900,-1812,5144,10412,1717,-16794,15375,-1724,8256,7816,1939,-14537,17927
920,-44,5720,10420,106,-14802,13071,-272,8172,8088,1581,-12733,15481
940,-1832,6520,14244,-1977,-11008,11328,0,8116,7532,946,-10622,13721
960,1328,4196,6616,1120,-11487,9092,-116,7536,7152,253,-9501,11442
980,1328,5084,9552,-1463,-9646,7661,-40,6860,7496,-415,-9295,9810
1000,-416,1140,3928,1561,-13527,5592,-156,6392,7412,-974,-9308,8164
1020,-732,4644,9988,-3098,-10424,4448,-16,6168,7816,-1358,-9201,6879
1040,500,3968,10536,-2786,-10735,3700,1344,6376,8016,-1742,-8364,5554
1060,1124,4160,11916,-2867,-7895,3946,1848,6920,8568,-2024,-6315,4630
1080,336,4376,14216,-2268,-5381,3639,1392,7256,10036,-2038,-4743,3802
1100,-60,4960,15352,-1196,-4820,2637,1156,7984,11384,-1578,-4587,3201
1120,-140,5604,15904,-1018,-5647,1716,1620,8552,11744,-881,-5037,2610
1140,584,6076,15904,-901,-6339,902,2244,9076,11796,-400,-5535,2129
1160,1164,6136,16428,-369,-5718,957,3076,9608,11580,-222,-4889,1728
1180,2036,6576,16348,747,-3710,1003,3780,9904,11788,-90,-3603,1257
1200,1960,6784,16496,1393,-1733,876,3464,9936,11852,211,-2200,749
1220,588,7148,16452,1206,-2114,74,2360,10152,12048,459,-2217,242
1240,-32,7012,16020,1306,-4227,-674,1736,10276,11804,564,-4009,44
1260,-216,7212,16516,1620,-6143,-688,2056,10788,11924,466,-6813,-22
1280,1384,7588,16508,1676,-7216,-1062,3408,10704,12696,310,-7747,-150
1300,3048,7880,17116,438,-5865,-1703,4588,10680,13452,624,-6477,-140
1320,4244,7416,19172,26,-3539,-2168,5724,10796,13916,1332,-5536,-814
1340,5780,6632,21940,2199,-631,-2606,7512,10924,14328,2430,-5051,-2260
1360,7888,5524,25100,6394,1803,-3857,8916,10604,16224,4139,-5072,-4381
1380,7140,2860,28016,13987,1161,-6116,8012,9776,15056,6675,-4385,-7020
1400,5040,1572,27448,27184,833,-10217,7440,9820,14324,9417,-4486,-9148
1420,4744,1480,23704,32767,1817,-11295,7120,10572,12216,11767,-3565,-10246
1440,2800,2676,16972,32767,3028,-10758,5364,10668,11588,13402,-1553,-10481
1460,1840,6084,8016,32767,7917,-12015,3112,9884,12732,15393,1734,-9601
1480,-2232,9264,4196,32767,11346,-13630,2128,9360,10628,17143,7906,-8489
1500,-6968,12272,-944,32767,9141,-12525,-1980,9128,7492,17371,9735,-6787
1520,-8960,10916,24,22617,3072,-7503,-3408,11532,264,15149,3139,-5352
1540,-5684,10316,-5100,22526,-2485,-4254,-2156,12716,-724,11376,-3886,-5395
1560,-4404,11200,-6600,17355,-5456,-2208,-1416,12912,12,7500,-5282,-5071
