Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-112,-1888,17776,-380,-19,-409,-2764,-8856,12952,-663,-109,20
20,-64,-1824,17968,-485,-109,-376,-2828,-8908,12964,-679,-194,90
40,20,-1868,17764,-721,-59,-291,-2624,-8840,13132,-739,-249,176
60,4,-1756,17888,-906,-88,-176,-2600,-8992,13272,-791,-213,264
80,244,-1864,17820,-1138,0,-70,-2628,-8924,13360,-977,-322,276
100,244,-1660,17960,-1478,122,-11,-2760,-8852,13628,-1115,-365,274
120,-112,-1268,18032,-2493,-238,202,-2980,-8932,14200,-1056,-878,314
140,-860,-1208,18580,-4002,-532,303,-3260,-9388,14540,-824,-1188,385
160,-208,-1592,18368,-5568,-710,503,-2932,-9184,14932,-402,-835,802
180,212,-1348,18796,-6968,-502,950,-3220,-8948,15264,73,-1283,822
200,380,-1128,20384,-8225,742,1724,-3728,-9352,15896,876,-1284,1024
220,456,-2316,19808,-10775,3536,1332,-3512,-9584,15952,1616,33,1546
240,-592,-3076,20532,-11950,7762,1867,-3532,-9528,15924,2821,2083,2446
260,108,-3928,21820,-11624,15563,1207,-4148,-9400,15588,3824,4353,3449
280,-2240,-5876,24544,-9544,21239,-769,-5256,-9952,17896,5777,6152,4940
300,-11660,-4020,27020,-3394,22343,6326,-6400,-9992,19360,8207,7905,6566
320,-10332,-6312,25132,-2342,17779,6657,-8480,-9044,19152,10182,7828,8797
340,-10644,-5128,23120,-986,12561,7848,-8528,-8168,18772,11697,8304,10524
360,-10168,-6412,23216,1504,11653,12216,-9124,-7880,17228,12940,6328,13475
380,-10136,-6516,21412,4179,12180,13787,-8080,-6516,16820,13672,8342,15719
400,-10628,-6556,20472,5048,13452,16299,-8216,-6112,16376,14589,11437,18118
420,-10112,-7088,17612,7677,18454,17813,-9056,-3848,15516,14839,12902,19054
440,-10036,-204,22592,3475,13310,22250,-9152,-3712,14600,14974,12110,20744
460,-12368,-5404,17816,8823,12241,20482,-7480,-2752,14212,14982,12490,21996
480,-10336,-2780,16308,8647,8687,20999,-9076,-2000,13604,14362,9998,22639
500,-9164,-3012,14508,8164,9351,20627,-8568,-620,13024,13457,6916,23227
