Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-672,-2988,17844,-464,-140,-614,-3080,-8572,13104,-678,-197,-110
20,-1064,-2944,17736,-612,-203,-478,-3224,-8568,13192,-640,-243,-66
40,-1092,-2928,17708,-751,-274,-428,-3196,-8580,13156,-673,-196,42
60,-1076,-2856,17768,-1010,-384,-341,-3328,-8744,13416,-674,-247,174
80,-1132,-2748,17988,-1497,-785,-182,-3244,-8532,13680,-732,-687,345
100,-848,-2504,17972,-2188,-1147,25,-3184,-8616,14236,-729,-1036,416
120,-860,-2436,18092,-3507,-1424,109,-3256,-8668,14476,-574,-1459,515
140,-1184,-2428,18368,-5147,-1984,284,-3804,-8892,15272,-108,-2022,662
160,-2500,-2592,19160,-7871,-2712,334,-4380,-9436,16424,808,-2675,1119
180,-2668,-2304,19728,-10890,-2696,791,-3704,-9120,16036,1671,-2440,1566
200,-544,-4044,19028,-10909,592,2553,-3840,-8652,15404,2337,-1593,2313
220,-428,-5208,17276,-12321,5998,4871,-2992,-8460,15536,2423,1402,3354
240,-4352,-5016,22140,-12697,11196,5709,-6096,-9168,16468,3256,3071,5201
260,-13072,-4988,22180,-14868,17588,12113,-7308,-8988,18404,4743,3712,7681
280,-13088,-7216,22552,-14497,15276,14401,-8112,-8084,17668,5731,4999,10332
300,-9392,-10880,22544,-13134,13652,14333,-8660,-7004,16540,6216,3471,12828
320,-11068,-9836,23496,-6341,9439,16631,-8048,-7768,17024,7083,4212,14632
340,-10316,-9816,23276,-3006,10483,18555,-8884,-7028,17692,8555,5355,16452
360,-10556,-10544,23416,1925,10450,20911,-8496,-7152,18344,10389,6714,18245
380,-12080,-10488,23736,5644,10458,22749,-8480,-6296,18516,12183,8491,19976
400,-11896,-9312,21320,8502,11585,24665,-8548,-5192,18072,13689,10125,21985
420,-12132,-8204,19992,8908,12642,25023,-9460,-4376,17640,14677,12890,23904
440,-12484,-7800,17960,8455,12336,25580,-10664,-3748,16684,14954,13137,25545
460,-13872,-7840,17060,9515,10160,27000,-10056,-2460,14704,14968,12444,27163
480,-11540,-6032,15588,10030,8852,29709,-8160,-444,13360,14092,11986,28153
500,-9788,-5112,13856,9845,7333,30394,-9336,92,13076,13061,11091,28577
520,-9124,-3936,12204,9178,5393,28577,-8552,1132,11876,11920,10097,28389
540,-9852,-2140,12132,7498,3210,26939,-9548,2056,10972,10484,7806,27976
560,-8908,-1020,11168,7011,-837,25689,-8200,3256,9856,8701,3240,27173
580,-7112,-24,9780,6036,-3732,24317,-6856,3736,9628,7160,444,26082
600,-5904,1132,9208,3793,-3413,23548,-6376,4396,8828,5966,509,24969
620,-6288,1972,9240,2298,-2225,22145,-6696,5504,9056,4805,981,23637
640,-7412,3204,10316,488,-3162,20106,-7448,6424,9364,3457,-588,22396
660,-7272,4372,11096,-1079,-4600,18027,-7220,6524,9556,2463,-3682,21327
680,-5180,3388,10572,-2078,-9401,16150,-5440,7248,9044,1736,-5571,20213
700,-4132,4920,10844,-2110,-7910,14721,-3268,7884,8760,908,-4396,18967
720,-3576,5064,11020,-2039,-3316,14118,-3328,8048,9020,118,-2891,17497
740,-4756,5452,12540,-2371,-5231,14086,-3276,8168,9184,-491,-2384,16498
760,-3692,4680,11824,-3095,-5467,14319,-3240,8212,9256,-987,-2858,15356
780,-1892,4640,10980,-2978,-5292,12656,-2216,7880,9120,-1347,-3572,14207
800,-1240,5044,11468,-3036,-4872,11254,-1412,8092,8716,-1757,-3591,12670
820,-964,5456,11516,-3181,-5399,9707,-816,7756,8856,-2181,-4066,11059
840,260,4840,12064,-3435,-6666,7750,-176,7004,9260,-2306,-5468,9453
860,780,4576,12796,-3225,-7677,5740,552,6888,8912,-1943,-6377,7696
880,1148,4780,12400,-2557,-8544,3747,1200,7364,8948,-1823,-6739,5887
900,1052,5216,12168,-2461,-8011,2503,1540,7660,8868,-2040,-6625,4258
